row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-21_12h48m21s_C6H6N2O2_+Na_-H2O_128,81369,2021-06-21_12h48m21s,C6H6N2O2,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0,0.0,0.0,0.0,0.0001309243257397,0.0002312673450508,7.952602489164579e-05,7.952602489164579e-05,0.0,3,0.0,0.0,-0.0059389058,0.0,0.0,0.017081589,0.0058177616,0.0059389058,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H6N2O2_+H_+H2_128,81370,2021-06-21_12h48m21s,C6H6N2O2,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0,0.0,0.0,0.0,0.0008902854150301,0.0006167129201356,0.0010338383235913,0.0010338383235913,0.0,8,0.0,0.0,-0.07862419,0.0,0.0,0.04801823,0.077020384,0.07862419,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H6N2O2_+K_-CH2O2_128,81371,2021-06-21_12h48m21s,C6H6N2O2,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0,0.0,0.0,0.0,0.0001047394605917,0.0001541782300339,7.952602489164579e-05,7.952602489164579e-05,0.0,2,0.0,0.0,-0.0057420344,0.0,0.0,0.012027308,0.0056249057,0.0057420344,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H6N2O2_+K_+H2_128,81372,2021-06-21_12h48m21s,C6H6N2O2,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0,0.0,0.0,0.0,0.0002356637863315,0.0002312673450508,0.0002385780746749,0.0002385780746749,0.0,3,0.0,0.0,-0.0155919,0.0,0.0,0.017262502,0.018512936,0.0155919,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H6N2O2_[M]+_-NH3_128,81373,2021-06-21_12h48m21s,C6H6N2O2,[M]+,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0,0.0,0.0,0.0,0.0003142183817753,0.0001541782300339,0.0003976301244582,0.0003976301244582,0.0,2,0.0,0.0,-0.028099004,0.0,0.0,0.01144105,0.030476509,0.028099004,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H6N2O2_+K_-NH3_128,81374,2021-06-21_12h48m21s,C6H6N2O2,+K,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0,0.0,0.0,0.0,0.0001047394605917,7.70891150169596e-05,0.0001192890373374,0.0001192890373374,0.0,1,0.0,0.0,-0.008824052,0.0,0.0,0.0056830733,0.008644056,0.008824052,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H6N2O2_+K_+C18H18N2O3_128,81375,2021-06-21_12h48m21s,C6H6N2O2,+K,+C18H18N2O3,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 7.0394366e-05 ... 0.0000000e+00
  9.6474323e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [1.3971508e-04 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",128,Urocanic acid,,0.2957251262643634,1.0736904754788703,0.0144927536231884,0.0144927536231884,0.0331500392772977,0.0218933086648165,0.0390075152093522,0.0390075152093522,0.2969522258399061,138,10.782381,2.7356095e-06,0.80551815,743.9843,88.91378,5.500659,10.041355,9.976863,1.9598417639825263,1.0806303070903236,0.016619842110155568,0,0
2021-06-21_12h48m21s_C6H6N2O2_+Na_+C18H18N2O3_128,81376,2021-06-21_12h48m21s,C6H6N2O2,+Na,+C18H18N2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0,0.0,0.0,0.0,5.2369730295888974e-05,7.70891150169596e-05,3.9763012445822895e-05,3.9763012445822895e-05,0.0,1,0.0,0.0,-0.0077602505,0.0,0.0,0.015992314,0.0076019536,0.0077602505,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H6N2O2_+H_+C18H18N2O3_128,81377,2021-06-21_12h48m21s,C6H6N2O2,+H,+C18H18N2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0,0.0,0.0,0.0,0.0001309243257397,0.0003854455750847,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.3451839,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H6N2O2_[M]+_+H2_128,81378,2021-06-21_12h48m21s,C6H6N2O2,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0,0.0,0.0,0.0,0.0012568735271013,0.0011563367252543,0.0013121794107121,0.0013121794107121,0.0,14,0.0,0.0,-0.10007938,0.0,0.0,0.09100808,0.100914255,0.10007938,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H6N2O2_+K_-CO2_128,81379,2021-06-21_12h48m21s,C6H6N2O2,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0,0.0,0.0,0.0,0.0001309243257397,0.0001541782300339,0.0001192890373374,0.0001192890373374,0.0,2,0.0,0.0,-0.009188167,0.0,0.0,0.0114076,0.009000743,0.009188167,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H6N2O2_[M]+_-CO2_128,81380,2021-06-21_12h48m21s,C6H6N2O2,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0,0.0,0.0,0.0,0.0002094789211835,0.0002312673450508,0.0001988150622291,0.0001988150622291,0.0,3,0.0,0.0,-0.016388398,0.0,0.0,0.017749941,0.0160541,0.016388398,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H6N2O2_+H_-NH3_128,81381,2021-06-21_12h48m21s,C6H6N2O2,+H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0,0.0,0.0,0.0,0.0001832940560356,0.0002312673450508,0.0001590520497832,0.0001590520497832,0.0,3,0.0,0.0,-0.012913676,0.0,0.0,0.017178237,0.012650258,0.012913676,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H6N2O2_[M]+_-H2O_128,81382,2021-06-21_12h48m21s,C6H6N2O2,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0,0.0,0.0,0.0,0.0001571091908876,0.0001541782300339,0.0001590520497832,0.0001590520497832,0.0,2,0.0,0.0,-0.013743204,0.0,0.0,0.010533894,0.013462865,0.013743204,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H6N2O2_+H_-H2_128,81383,2021-06-21_12h48m21s,C6H6N2O2,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0,0.0,0.0,0.0,0.0022518984027232,0.0021584952204748,0.0023062547218577,0.0023062547218577,0.0,25,0.0,0.0,-0.1831503,0.0,0.0,0.17031701,0.18215966,0.1831503,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H6N2O2_+H_-CH2O2_128,81384,2021-06-21_12h48m21s,C6H6N2O2,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0,0.0,0.0,0.0,0.0003665881120712,0.0004625346901017,0.0003181040995665,0.0003181040995665,0.0,6,0.0,0.0,-0.023873715,0.0,0.0,0.03461935,0.023386728,0.023873715,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H6N2O2_+Na_-CH2O2_128,81385,2021-06-21_12h48m21s,C6H6N2O2,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0,0.0,0.0,0.0,0.0001832940560356,0.0001541782300339,0.0001988150622291,0.0001988150622291,0.0,2,0.0,0.0,-0.014318555,0.0,0.0,0.011493315,0.014026479,0.014318555,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H6N2O2_[M]+__128,81386,2021-06-21_12h48m21s,C6H6N2O2,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0,0.0,0.0,0.0,0.0013092432573972,0.0016188714153561,0.0011531273609288,0.0011531273609288,0.0,19,0.0,0.0,-0.09218182,0.0,0.0,0.12589043,0.090301454,0.09218182,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H6N2O2_+K__128,81387,2021-06-21_12h48m21s,C6H6N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0,0.0,0.0,0.0,0.0001309243257397,0.0002312673450508,7.952602489164579e-05,7.952602489164579e-05,0.0,3,0.0,0.0,-0.006455795,0.0,0.0,0.017492544,0.006324107,0.006455795,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H6N2O2_+Na__128,81388,2021-06-21_12h48m21s,C6H6N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0,0.0,0.0,0.0,0.0002094789211835,0.0001541782300339,0.0002385780746749,0.0002385780746749,0.0,2,0.0,0.0,-0.01800203,0.0,0.0,0.012644495,0.017634816,0.01800203,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H6N2O2_+H__128,81389,2021-06-21_12h48m21s,C6H6N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,1.251448989234374,2.23071833446131,0.0289855072463768,0.0289855072463768,0.0140874574495941,0.0158032685784767,0.0131615571195673,0.0131615571195673,1.2432741773830682,123,2.4655495,7.230676e-07,1.3486528,170.12291,14.469188,1.3211817,1.1042715,1.1168966,1.8647584919974247,2.205525452263088,0.0029025796529491723,0,0
2021-06-21_12h48m21s_C6H6N2O2_+Na_-CO2_128,81390,2021-06-21_12h48m21s,C6H6N2O2,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0,0.0,0.0,0.0,0.0003142183817753,0.0003083564600678,0.0003181040995665,0.0003181040995665,0.0,4,0.0,0.0,-0.023311878,0.0,0.0,0.023947006,0.022836352,0.023311878,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H6N2O2_+H_-CO2_128,81391,2021-06-21_12h48m21s,C6H6N2O2,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0,0.0,0.0,0.0,0.0004189578423671,0.0005396238051187,0.0003578671120124,0.0003578671120124,0.0,7,0.0,0.0,-0.025666483,0.0,0.0,0.05298081,0.025142929,0.025666483,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H6N2O2_[M]+_-CH2O2_128,81392,2021-06-21_12h48m21s,C6H6N2O2,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0,0.0,0.0,0.0,0.0002094789211835,0.0002312673450508,0.0001988150622291,0.0001988150622291,0.0,3,0.0,0.0,-0.014931239,0.0,0.0,0.017310912,0.014626665,0.014931239,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C39H79N2O6P_+Na__35,82218,2021-06-21_12h48m21s,C39H79N2O6P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",35,SM d18:1-16:0,,30.434782608695656,643901.4892578125,0.3043478260869565,0.3043478260869565,0.0005498821681068,0.0,0.0,0.0,30.434782608695656,1,643.9015,0.00021059104,643.9015,44429.203,1946.896,0.0,0.0,0.0,643901.4892578125,643901.4892578125,0.9912099772868869,1,2
2021-06-21_12h48m21s_C39H79N2O6P_+H__35,82219,2021-06-21_12h48m21s,C39H79N2O6P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",35,SM d18:1-16:0,,37.68115942028986,847843.1396484375,0.3768115942028985,0.3768115942028985,0.0006808064938465,0.0,0.0,0.0,37.68115942028986,1,847.84314,0.0002801393,847.84314,58501.176,1977.2047,0.0,0.0,0.0,847843.1396484375,847843.1396484375,0.9943499359179284,1,2
2021-06-21_12h48m21s_C39H79N2O6P_+H_-H2O_35,82220,2021-06-21_12h48m21s,C39H79N2O6P,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",35,SM d18:1-16:0,,1.4492753623188406,2588.9651775360107,0.0144927536231884,0.0144927536231884,2.6184865147944487e-05,0.0,0.0,0.0,1.4492753623188406,1,2.5889652,8.157731e-07,2.5889652,178.6386,21.349155,0.0,0.0,0.0,2588.9651775360107,2588.9651775360107,0.004521132463455609,0,0
2021-06-21_12h48m21s_C39H79N2O6P_+H_-H2_35,82221,2021-06-21_12h48m21s,C39H79N2O6P,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",35,SM d18:1-16:0,,5.797101449275362,21516.08085632324,0.0579710144927536,0.0579710144927536,0.0001047394605917,0.0,0.0,0.0,5.797101449275362,1,21.51608,7.853312e-06,21.51608,1484.6096,89.9182,0.0,0.0,0.0,21516.08085632324,21516.08085632324,0.831666195833027,1,2
2021-06-21_12h48m21s_C39H79N2O6P_+Na_+C18H18N2O3_35,82222,2021-06-21_12h48m21s,C39H79N2O6P,+Na,+C18H18N2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",35,SM d18:1-16:0,,0.0,0.0,0.0,0.0,2.6184865147944487e-05,0.0,3.9763012445822895e-05,3.9763012445822895e-05,0.0,0,0.0,0.0,-0.00710722,0.0,0.0,0.0,0.0069625266,0.00710722,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H5NO2_+H_+C18H18N2O3_138,83027,2021-06-21_12h48m21s,C6H5NO2,+H,+C18H18N2O3,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [5.1005412e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  5.5658867e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",138,Nicotinic acid,,1.095088366041418,1.3841467671525751,0.0434782608695652,0.0434782608695652,0.032547787378895,0.038004933703361,0.0297029702970297,0.0297029702970297,1.09594257467321,169,8.210765,2.587981e-06,2.2808971,566.5428,39.144844,7.9069757,5.9310045,5.9298677,1.0382890828846023,1.3844120689823225,0.0046164143244417505,0,0
2021-06-21_12h48m21s_C6H5NO2_+H__138,83028,2021-06-21_12h48m21s,C6H5NO2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",138,Nicotinic acid,,0.0,0.0,0.0,0.0,0.0002618486514794,0.0003083564600678,0.0002385780746749,0.0002385780746749,0.0,4,0.0,0.0,-0.018648088,0.0,0.0,0.023568552,0.018267697,0.018648088,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H5NO2_+K_+H2_138,83029,2021-06-21_12h48m21s,C6H5NO2,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",138,Nicotinic acid,,0.0,0.0,0.0,0.0,0.0002356637863315,0.0003083564600678,0.0001988150622291,0.0001988150622291,0.0,4,0.0,0.0,-0.014915856,0.0,0.0,0.021886265,0.014611595,0.014915856,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H5NO2_+Na_+H2_138,83030,2021-06-21_12h48m21s,C6H5NO2,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",138,Nicotinic acid,,0.0,0.0,0.0,0.0,0.0006546216286986,0.0006167129201356,0.0006759712115789,0.0006759712115789,0.0,6,0.0,0.0,-0.05187907,0.0,0.0,0.047374085,0.05372079,0.05187907,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H5NO2_+Na_-H2_138,83031,2021-06-21_12h48m21s,C6H5NO2,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",138,Nicotinic acid,,0.0,0.0,0.0,0.0,0.0002618486514794,0.0003854455750847,0.0001988150622291,0.0001988150622291,0.0,5,0.0,0.0,-0.015484039,0.0,0.0,0.029636323,0.015168189,0.015484039,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H5NO2_+H_-NH3_138,83032,2021-06-21_12h48m21s,C6H5NO2,+H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",138,Nicotinic acid,,0.0,0.0,0.0,0.0,0.0001832940560356,0.0001541782300339,0.0001988150622291,0.0001988150622291,0.0,2,0.0,0.0,-0.01469797,0.0,0.0,0.011624558,0.014398154,0.01469797,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H5NO2_[M]+__138,83033,2021-06-21_12h48m21s,C6H5NO2,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",138,Nicotinic acid,,0.0,0.0,0.0,0.0,0.0001309243257397,7.70891150169596e-05,0.0001590520497832,0.0001590520497832,0.0,1,0.0,0.0,-0.012492879,0.0,0.0,0.0065336367,0.012238044,0.012492879,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H5NO2_+Na__138,83034,2021-06-21_12h48m21s,C6H5NO2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",138,Nicotinic acid,,0.0,0.0,0.0,0.0,0.0001309243257397,7.70891150169596e-05,0.0001590520497832,0.0001590520497832,0.0,1,0.0,0.0,-0.012315854,0.0,0.0,0.0065042707,0.01206463,0.012315854,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C6H5NO2_[M]+_-NH3_138,83035,2021-06-21_12h48m21s,C6H5NO2,[M]+,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",138,Nicotinic acid,,0.0,0.0,0.0,0.0,0.0002618486514794,0.0003083564600678,0.0002385780746749,0.0002385780746749,0.0,3,0.0,0.0,-0.01914905,0.0,0.0,0.021761391,0.018758439,0.01914905,0.0,0.0,0.018222853822831397,0,0
