row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-21_12h45m04s_C10H7NO3_+H_-NH3_72,71011,2021-06-21_12h45m04s,C10H7NO3,+H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",72,Kynurenic acid,,0.0,0.0,0.0,0.0,0.0020287404902789,0.0019352840997058,0.0020886104075012,0.0020886104075012,0.0,24,0.0,0.0,-0.18108118,0.0,0.0,0.17204547,0.17643808,0.18108118,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C10H7NO3_+Na_-H2O_72,71012,2021-06-21_12h45m04s,C10H7NO3,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",72,Kynurenic acid,,0.0,0.0,0.0,0.0,0.0011270780501549,0.0011611704598235,0.0011109629827134,0.0011109629827134,0.0,15,0.0,0.0,-0.08914004,0.0,0.0,0.09574359,0.089776106,0.08914004,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C10H7NO3_+K_-H2O_72,71013,2021-06-21_12h45m04s,C10H7NO3,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",72,Kynurenic acid,,0.0,0.0,0.0,0.0,0.0001690617075232,7.741136398823347e-05,0.0002221925965426,0.0002221925965426,0.0,1,0.0,0.0,-0.018961538,0.0,0.0,0.006236312,0.018475344,0.018961538,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C10H7NO3_+K_-NH3_72,71014,2021-06-21_12h45m04s,C10H7NO3,+K,-NH3,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.8536048e-05
  0.0000000e+00 0.0000000e+00]]",72,Kynurenic acid,,0.0,0.0,0.0,0.0,0.0001408847562693,7.741136398823347e-05,0.0001777540772341,0.0001777540772341,0.0,1,0.0,0.0,-0.014828013,0.0,0.0,0.005858759,0.014447807,0.014828013,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C10H7NO3_[M]+_-NH3_72,71015,2021-06-21_12h45m04s,C10H7NO3,[M]+,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",72,Kynurenic acid,,0.0,0.0,0.0,0.0,0.0001127078050154,0.0,0.0001777540772341,0.0001777540772341,0.0,0,0.0,0.0,-0.014529421,0.0,0.0,0.0,0.0141568715,0.014529421,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C10H7NO3_+K__72,71016,2021-06-21_12h45m04s,C10H7NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",72,Kynurenic acid,,7.182540518491141,2041.3372942535625,0.072463768115942,0.072463768115942,0.0001972386587771,0.0,8.887703861707328e-05,8.887703861707328e-05,7.180875800913608,1,19.290815,2.9616187e-06,19.282143,1331.0663,79.106255,0.0,0.008450087,0.008672458,19290.815353393555,1994.406707651993,0.9634174880454636,1,2
2021-06-21_12h45m04s_C10H7NO3_[M]+__72,71017,2021-06-21_12h45m04s,C10H7NO3,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",72,Kynurenic acid,,0.0,0.0,0.0,0.0,0.0001127078050154,0.0,0.0001777540772341,0.0001777540772341,0.0,0,0.0,0.0,-0.015506991,0.0,0.0,0.0,0.015109376,0.015506991,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C10H7NO3_+Na_-H2_72,71018,2021-06-21_12h45m04s,C10H7NO3,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",72,Kynurenic acid,,0.0,0.0,0.0,0.0,0.0001408847562693,7.741136398823347e-05,0.0001777540772341,0.0001777540772341,0.0,1,0.0,0.0,-0.013768781,0.0,0.0,0.037717484,0.013415735,0.013768781,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C10H7NO3_+K_-H2_72,71019,2021-06-21_12h45m04s,C10H7NO3,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",72,Kynurenic acid,,0.0,0.0,0.0,0.0,0.0001972386587771,0.0003870568199411,8.887703861707328e-05,8.887703861707328e-05,0.0,5,0.0,0.0,-0.007360429,0.0,0.0,0.055077896,0.0071717002,0.007360429,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C10H7NO3_[M]+_-H2_72,71020,2021-06-21_12h45m04s,C10H7NO3,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",72,Kynurenic acid,,0.0,0.0,0.0,0.0,0.0001408847562693,0.0002322340919647,8.887703861707328e-05,8.887703861707328e-05,0.0,3,0.0,0.0,-0.003821279,0.0,0.0,0.01785541,0.00738819,0.003821279,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C10H7NO3_[M]+_-H2O_72,71021,2021-06-21_12h45m04s,C10H7NO3,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",72,Kynurenic acid,,0.0,0.0,0.0,0.0,0.0001972386587771,0.0002322340919647,0.0001777540772341,0.0001777540772341,0.0,3,0.0,0.0,-0.014594445,0.0,0.0,0.017594688,0.014220228,0.014594445,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C10H7NO3_[M]+_+C7H6O4_72,71022,2021-06-21_12h45m04s,C10H7NO3,[M]+,+C7H6O4,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 3.1713655e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",72,Kynurenic acid,,0.0,0.0,0.0,0.0,0.0098055790363482,0.0110698250503173,0.00910989645825,0.00910989645825,0.0,73,0.0,0.0,-1.5432339,0.0,0.0,2.3309467,1.553264,1.5432339,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C10H7NO3_+K_+C7H6O4_72,71023,2021-06-21_12h45m04s,C10H7NO3,+K,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",72,Kynurenic acid,,0.0,0.0,0.0,0.0,0.0006198929275852,0.0008515250038705,0.0004888237123939,0.0004888237123939,0.0,7,0.0,0.0,-0.08427762,0.0,0.0,0.21028748,0.082116656,0.08427762,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C10H9NO3_+H_-CH2O2_157,72183,2021-06-21_12h45m04s,C10H9NO3,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,28.85726981220269,58911.8199208379,0.2898550724637681,0.2028985507246377,0.0028458720766413,0.0061929091190586,4.443851930853664e-05,4.443851930853664e-05,28.8542204122144,7,1609.9208,0.00022898968,1609.8938,111084.53,4219.0493,36.368904,0.026327636,0.026956538,44.26519166317177,57586.55780016067,0.9892674420306757,1,2
2021-06-21_12h45m04s_C10H9NO3_+H_-CH2O3_157,72184,2021-06-21_12h45m04s,C10H9NO3,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,5.695855299002029,230.1987544180828,0.0579710144927536,0.0,0.0028176951253874,0.0071218454869174,0.0001777540772341,0.0001777540772341,5.693480009481362,8,19.488897,2.672905e-06,19.403238,1344.7339,83.41612,34.268955,0.083661176,0.08565963,0.5686875629806006,224.89014999753,0.9088461948126997,1,2
2021-06-21_12h45m04s_C10H9NO3_+Na__157,72185,2021-06-21_12h45m04s,C10H9NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,34.78260869565217,2228756.8359375,0.3478260869565217,0.2463768115942029,0.0009861932938856,0.0008515250038705,0.0,0.0,34.78260869565217,2,2228.7568,0.00031278486,2228.7568,153784.22,6641.095,0.2765599,0.0,0.0,8029.823190322679,2228756.8359375,0.9941705765023608,1,2
2021-06-21_12h45m04s_C10H9NO3_[M]+_-CO2_157,72186,2021-06-21_12h45m04s,C10H9NO3,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,21.73913043478261,242614.53247070312,0.217391304347826,0.1304347826086956,0.0020287404902789,0.0044124477473293,0.0,0.0,21.73913043478261,4,242.61453,3.4672383e-05,242.61453,16740.402,669.39465,13.959603,0.0,0.0,17.37851345602841,242614.53247070312,0.9787394705521282,1,2
2021-06-21_12h45m04s_C10H9NO3_+H_-H2_157,72187,2021-06-21_12h45m04s,C10H9NO3,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,15.732293043058784,140.58442312088428,0.1594202898550724,0.0579710144927536,0.0012397858551704,0.002322340919647,0.0001333155579256,0.0001333155579256,15.727350437358748,3,44.55808,6.282062e-06,44.23458,3074.5073,128.36151,6.4260488,0.3159489,0.32349613,6.932898824943208,137.31466794902957,0.9684175025504047,1,2
2021-06-21_12h45m04s_C10H9NO3_+Na_-H2_157,72188,2021-06-21_12h45m04s,C10H9NO3,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,0.0,0.0,0.0,0.0,0.0008171315863623,0.0019352840997058,0.0001777540772341,0.0001777540772341,0.0,2,0.0,0.0,-0.098573215,0.0,0.0,2.3424916,0.09627348,0.098573215,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C10H9NO3_[M]+__157,72189,2021-06-21_12h45m04s,C10H9NO3,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,40.22222690355039,183842.92957911472,0.4057971014492754,0.3043478260869565,0.0010425471963933,0.0005418795479176,8.887703861707328e-05,8.887703861707328e-05,40.213764521833234,2,1597.868,0.00022541895,1597.8601,110252.9,4070.9111,0.066992365,0.007691485,0.007875215,23500.698146513696,180037.10273959907,0.9968289276959794,1,2
2021-06-21_12h45m04s_C10H9NO3_+H__157,72190,2021-06-21_12h45m04s,C10H9NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,34.39253891782383,7039.935713471924,0.391304347826087,0.3188405797101449,0.005156382079459,0.0096764204985291,0.0013775940985646,0.0013775940985646,34.43064679526679,8,808.54504,0.00011426927,808.4305,55789.61,2063.1013,2.2534096,0.1138512,0.11456097,358.65045788570666,6996.696633173172,0.997224196564016,1,2
2021-06-21_12h45m04s_C10H9NO3_[M]+_+C7H6O4_157,72191,2021-06-21_12h45m04s,C10H9NO3,[M]+,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,10.604574557008776,362.2800215773485,0.1159420289855072,0.1159420289855072,0.0022823330515638,0.0040253909273881,0.0009332089054792,0.0009332089054792,10.627132842787049,7,44.315815,7.2361504e-06,44.199047,3057.7913,134.8045,4.2903285,0.121324755,0.11676952,10.32682884670931,376.2927288664521,0.9854562644711968,1,2
2021-06-21_12h45m04s_C10H9NO3_+K__157,72192,2021-06-21_12h45m04s,C10H9NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,20.55184859782015,8102.169909428391,0.217391304347826,0.217391304347826,0.001098901098901,0.0008515250038705,0.0005777007510109,0.0005777007510109,20.525071255934883,9,341.34055,4.7833928e-05,341.29843,23552.498,1079.5841,0.1074707,0.041129522,0.042112004,3146.8456448414227,7917.529084482371,0.9886412782792846,1,2
2021-06-21_12h45m04s_C10H9NO3_+H_+H2_157,72193,2021-06-21_12h45m04s,C10H9NO3,+H,+H2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.3359635e-05
  0.0000000e+00 0.0000000e+00]]",157,5-Hydroxyindoleacetic acid,,4.1808378173808265,20.86892167072532,0.072463768115942,0.0579710144927536,0.0238940546632854,0.0524849047840223,0.0073323556859085,0.0073323556859085,4.149795965532789,59,11.830412,1.6806612e-06,11.25546,816.2984,48.133343,37.13848,0.5658914,0.5749522,0.3185400427747384,20.54061468288081,0.1982242726753952,0,0
2021-06-21_12h45m04s_C10H9NO3_+H_-CO2_157,72194,2021-06-21_12h45m04s,C10H9NO3,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,16.03722992005616,1147.9476092051457,0.1739130434782608,0.1739130434782608,0.0036911806142575,0.0077411363988233,0.0008443318668621,0.0008443318668621,16.074778659118586,27,70.54942,1.0083334e-05,70.490425,4867.91,191.89604,3.2614853,0.060457006,0.058999557,21.62444146230501,1175.8324009165042,0.990117462415433,1,2
2021-06-21_12h45m04s_C10H9NO3_+Na_-CH2O2_157,72195,2021-06-21_12h45m04s,C10H9NO3,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,2.77716511985969,4.9506800746359705,0.1014492753623188,0.1014492753623188,0.0304029304029304,0.0367703978944109,0.0265297960271963,0.0265297960271963,2.750008848162317,84,12.970353,1.9685758e-06,10.3119755,894.95435,45.367226,6.575361,2.6189134,2.6583774,1.972269096890889,4.877214148966613,0.008293372137074923,0,0
2021-06-21_12h45m04s_C10H9NO3_+Na_+H2_157,72196,2021-06-21_12h45m04s,C10H9NO3,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,1.3759036188778158,25.44258777798601,0.0144927536231884,0.0144927536231884,0.0026486334178641,0.0062703204830469,0.0005332622317024,0.0005332622317024,1.3801964603970656,20,1.1444933,1.617586e-07,1.1028129,78.97004,9.437735,2.029575,0.04398337,0.041680425,0.5636301440422904,26.81541551126095,0.00258163993198476,0,0
2021-06-21_12h45m04s_C10H9NO3_+H_-NH3_157,72197,2021-06-21_12h45m04s,C10H9NO3,+H,-NH3,"[[3.5010450e-04 2.3408473e-05 2.2707763e-05 ... 2.1693440e-05
  2.3439599e-05 2.0559655e-05]
 [3.8852530e-05 2.4003186e-05 3.1542939e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [2.6634547e-05 6.0009970e-05 2.3877121e-05 ... 0.0000000e+00
  4.5016885e-05 0.0000000e+00]
 ...
 [2.0517224e-05 8.2248691e-05 1.9675777e-05 ... 4.1295323e-05
  2.3008435e-05 2.3838029e-05]
 [2.8141301e-05 4.5589957e-05 2.7624641e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [2.0814534e-05 4.1684656e-05 2.9448522e-05 ... 2.2006641e-05
  0.0000000e+00 2.1264177e-05]]",157,5-Hydroxyindoleacetic acid,,1.0119213171930168,0.9743628168676948,0.9565217391304348,0.9565217391304348,0.9416737109044802,0.9527790679671776,0.935253077367462,0.935253077367462,1.0118722273054823,189,215.3513,3.2189775e-05,-6.0378876,14859.24,100.60771,239.35748,221.01657,221.38919,0.8997019887589216,0.9727228764975444,0.01267200895763692,0,0
2021-06-21_12h45m04s_C10H9NO3_+K_-CH2O2_157,72198,2021-06-21_12h45m04s,C10H9NO3,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,0.0,0.0,0.0,0.0,0.0005635390250774,0.0012385818238117,0.0001777540772341,0.0001777540772341,0.0,7,0.0,0.0,-0.013380643,0.0,0.0,0.22275543,0.013068469,0.013380643,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C10H9NO3_+H_-H2O_157,72199,2021-06-21_12h45m04s,C10H9NO3,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,1.0003080538067315,2.5896985224845817,0.0144927536231884,0.0144927536231884,0.0052972668357283,0.006657377302988,0.0044882904501622,0.0044882904501622,0.9960652296279778,61,1.0563074,1.271731e-07,0.643845,72.885216,8.710534,0.8773533,0.4068882,0.4124624,1.2025997082337612,2.554784669728021,0.003042336541451499,0,0
2021-06-21_12h45m04s_C10H9NO3_+Na_-NH3_157,72200,2021-06-21_12h45m04s,C10H9NO3,+Na,-NH3,"[[1.03724924e-04 1.46747789e-05 2.67135365e-05 ... 0.00000000e+00
  2.18937184e-05 2.87423973e-05]
 [2.09131686e-05 0.00000000e+00 2.21545142e-05 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.53057717e-05 1.47591190e-05 0.00000000e+00 ... 0.00000000e+00
  1.98387988e-05 1.47121282e-05]
 ...
 [2.09607097e-05 2.76905594e-05 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.87495841e-05 0.00000000e+00 3.21144144e-05 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.71487482e-05 1.84326091e-05 0.00000000e+00 ... 0.00000000e+00
  2.37497898e-05 0.00000000e+00]]",157,5-Hydroxyindoleacetic acid,,0.987751538547132,0.9637184876390156,0.6666666666666666,0.6666666666666666,0.673541842772612,0.6885740826753367,0.6649335644136337,0.6649335644136337,0.9886786443523452,189,94.39456,1.4051997e-05,-3.537117,6513.2246,76.335625,103.01937,97.94727,97.93168,0.9162708386829868,0.9638719470481072,0.024683837290942253,0,0
2021-06-21_12h45m04s_C10H9NO3_+Na_-CO2_157,72201,2021-06-21_12h45m04s,C10H9NO3,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,0.0,0.0,0.0,0.0,0.0249366018596787,0.0281777364917169,0.0231524685597475,0.0231524685597475,0.0,41,0.0,0.0,-2.6769938,0.0,0.0,3.9997156,2.6214216,2.6769938,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C10H9NO3_[M]+_-NH3_157,72202,2021-06-21_12h45m04s,C10H9NO3,[M]+,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,0.4102114823121249,0.4723555279654238,0.0144927536231884,0.0144927536231884,0.0278388278388278,0.0322805387830933,0.0253299560058658,0.0253299560058658,0.4079532507626153,159,1.1122384,2.1905096e-07,-1.2615211,76.74445,9.171755,3.024295,2.3536637,2.3737595,0.3676462538191947,0.4683583341074673,0.018222853822831397,0,0
