row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-18_10h37m54s_C21H28N7O14P2_+Cl__87,89615,2021-06-18_10h37m54s,C21H28N7O14P2,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",87,Nicotinamide adenine dinucleotide (NAD),,0.0,0.0,0.0,0.0,0.0003019323671497,0.0006938020351526,8.550297122825018e-05,8.550297122825018e-05,0.0,6,0.0,0.0,-0.016547343,0.0,0.0,0.15846787,0.016178774,0.016547343,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C21H28N7O14P2_+Cl_+C13H10N2_87,89616,2021-06-18_10h37m54s,C21H28N7O14P2,+Cl,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",87,Nicotinamide adenine dinucleotide (NAD),,0.0,0.0,0.0,0.0,0.0012900746596398,0.0016959605303731,0.0010687871403531,0.0010687871403531,0.0,18,0.0,0.0,-0.19132017,0.0,0.0,0.34544873,0.19520149,0.19132017,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C21H28N7O14P2_-H_-CH2O2_87,89617,2021-06-18_10h37m54s,C21H28N7O14P2,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",87,Nicotinamide adenine dinucleotide (NAD),,0.0,0.0,0.0,0.0,0.0044740887132191,0.0050878815911193,0.0041468941045701,0.0041468941045701,0.0,48,0.0,0.0,-0.8347557,0.0,0.0,1.2970119,0.823099,0.8347557,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C21H28N7O14P2_-H_+C13H10N2_87,89618,2021-06-18_10h37m54s,C21H28N7O14P2,-H,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",87,Nicotinamide adenine dinucleotide (NAD),,4.118909724191,163.09561202020006,0.0434782608695652,0.0434782608695652,0.0009332454984628,0.0013876040703052,0.0005557693129836,0.0005557693129836,4.113975283768955,11,15.551931,1.6668972e-06,15.455427,1073.0833,75.108025,0.46201694,0.09435469,0.096504174,33.588255706799224,159.50015999983216,0.2828519477057324,0,1
2021-06-18_10h37m54s_C21H28N7O14P2_-H_+H2_87,89619,2021-06-18_10h37m54s,C21H28N7O14P2,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",87,Nicotinamide adenine dinucleotide (NAD),,0.0,0.0,0.0,0.0,0.0051602986385595,0.0053191489361702,0.0050874267880808,0.0050874267880808,0.0,46,0.0,0.0,-0.9282811,0.0,0.0,1.2409161,0.9557861,0.9282811,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C21H28N7O14P2_[M]-_-CO2_87,89620,2021-06-18_10h37m54s,C21H28N7O14P2,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",87,Nicotinamide adenine dinucleotide (NAD),,0.0,0.0,0.0,0.0,0.0020860781730346,0.0028522972556275,0.0016673079389508,0.0016673079389508,0.0,30,0.0,0.0,-0.32860467,0.0,0.0,0.56505513,0.32906127,0.32860467,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C21H28N7O14P2_-H__87,89621,2021-06-18_10h37m54s,C21H28N7O14P2,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",87,Nicotinamide adenine dinucleotide (NAD),,2.430891685489943,132.10853610830424,0.0289855072463768,0.0289855072463768,0.0022507685551163,0.0026981190255935,0.0019238168526356,0.0019238168526356,2.430871106434315,32,43.037136,5.5097594e-06,42.712986,2969.5625,254.7632,0.5557178,0.32477105,0.32415068,77.30511594291274,132.360590111371,0.005368394365172346,0,0
2021-06-18_10h37m54s_C21H28N7O14P2_[M]-_+H2_87,89622,2021-06-18_10h37m54s,C21H28N7O14P2,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",87,Nicotinamide adenine dinucleotide (NAD),,0.0,0.0,0.0,0.0,0.0021958717610891,0.0022355843354918,0.0021803257663203,0.0021803257663203,0.0,25,0.0,0.0,-0.3850977,0.0,0.0,0.43189445,0.40171173,0.3850977,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C8H16NO9P_-H_-HPO3_74,91013,2021-06-18_10h37m54s,C8H16NO9P,-H,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,,1.424908578874364,79.23461017755169,0.0144927536231884,0.0,0.0016743522178304,0.0043169904409497,0.0001710059424565,0.0001710059424565,1.4243544550482905,2,1.2175254,2.1840985e-07,1.2028269,84.00925,10.039971,14.798113,0.01436608,0.014698495,0.0822701586050612,77.55681998733874,0.002638489352719423,0,0
2021-06-18_10h37m54s_C8H16NO9P_+Cl_-HPO3_74,91014,2021-06-18_10h37m54s,C8H16NO9P,+Cl,-HPO3,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 3.2760479e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 1.8909719e-05]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",74,N-Acetylgalactosamine 6-phosphate,,0.8813512318985016,0.932798627503436,0.0434782608695652,0.0,0.0385375494071146,0.0370798643231575,0.039331366764995,0.039331366764995,0.8676524502016375,3,3.8016,6.652451e-07,-0.35185814,262.3104,17.831085,16.035473,4.0744777,4.153458,0.2370596084468498,0.9150651832372562,0.01917380168903999,0,0
2021-06-18_10h37m54s_C8H16NO9P_-H_-CO2_74,91015,2021-06-18_10h37m54s,C8H16NO9P,-H,-CO2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 3.2760479e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 1.8909719e-05]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",74,N-Acetylgalactosamine 6-phosphate,,0.4899481146391871,0.6503379054160845,0.0144927536231884,0.0,0.0185276679841897,0.0166512488436632,0.0195801804112692,0.0195801804112692,0.4839667747558256,2,1.2672,2.2732092e-07,-0.71391535,87.4368,10.449599,13.76395,1.9475255,1.9811153,0.0920599029495834,0.6393169795936197,0.018222853822831397,0,0
2021-06-18_10h37m54s_C8H16NO9P_-H_-H2_74,91016,2021-06-18_10h37m54s,C8H16NO9P,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,,59.42028985507246,1132096.6796875,0.5942028985507246,0.5942028985507246,0.0036231884057971,0.0070151094665433,0.0,0.0,59.42028985507246,10,1132.0967,0.00020221116,1132.0967,78114.67,1512.3018,1.6009479,0.0,0.0,706.700080660613,1132096.6796875,0.9984177001136076,1,2
2021-06-18_10h37m54s_C8H16NO9P_-H_-H3PO4_74,91017,2021-06-18_10h37m54s,C8H16NO9P,-H,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,,0.0,0.0,0.0,0.0,0.0024429073342116,0.0067838421214924,4.275148561412509e-05,4.275148561412509e-05,0.0,8,0.0,0.0,-0.006621799,0.0,0.0,3.155234,0.0064720437,0.006621799,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C8H16NO9P_-H__74,91018,2021-06-18_10h37m54s,C8H16NO9P,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,,33.33333333333333,30827716.796875,0.3333333333333333,0.3188405797101449,0.0011253842775581,0.0013876040703052,0.0,0.0,33.33333333333333,2,30827.717,0.005135134,30827.717,2127112.5,63767.94,3.5647223,0.0,0.0,8645.574222238902,30827716.796875,0.964215137967007,1,2
2021-06-18_10h37m54s_C8H16NO9P_-H_-H2O_74,91019,2021-06-18_10h37m54s,C8H16NO9P,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,,66.13673155950356,142041.21584008448,0.6811594202898551,0.6231884057971014,0.0051328502415458,0.0102528522972556,0.0002992603992988,0.0002992603992988,66.09229550406022,5,4318.7607,0.00077260536,4318.7305,297994.5,5879.7134,22.448528,0.029404983,0.03008538,192.37645826842237,138932.21975421385,0.9991824003471328,1,2
2021-06-18_10h37m54s_C8H16NO9P_+Cl_-H3PO4_74,91020,2021-06-18_10h37m54s,C8H16NO9P,+Cl,-H3PO4,"[[0.0000000e+00 0.0000000e+00 1.1455043e-04 ... 2.0860889e-04
  2.0189979e-04 2.3489437e-04]
 [1.9437232e-04 1.3875148e-04 1.5925091e-04 ... 0.0000000e+00
  1.3003542e-04 1.1835859e-04]
 [1.5326506e-04 2.0466049e-04 1.8043509e-04 ... 1.6196781e-04
  0.0000000e+00 1.6745957e-04]
 ...
 [7.4624128e-05 0.0000000e+00 0.0000000e+00 ... 1.1879954e-04
  0.0000000e+00 1.4926019e-04]
 [0.0000000e+00 0.0000000e+00 1.1956320e-04 ... 0.0000000e+00
  1.2383594e-04 8.1088692e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.5782152e-04
  0.0000000e+00 0.0000000e+00]]",74,N-Acetylgalactosamine 6-phosphate,,0.5561179244054035,0.2959547833490906,0.2463768115942029,0.2463768115942029,0.4353315766359245,0.4404872032069072,0.433029797785473,0.433029797785473,0.5485320000805042,189,71.82076,1.2616627e-05,-175.48407,4955.633,142.24802,240.96873,242.67378,247.30482,0.2980488927848517,0.2904127417294292,0.018853365214285482,0,0
2021-06-18_10h37m54s_C8H16NO9P_+Cl_-CH2O3_74,91021,2021-06-18_10h37m54s,C8H16NO9P,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,,0.0,0.0,0.0,0.0,0.0011253842775581,0.0026981190255935,0.0002565089136847,0.0002565089136847,0.0,1,0.0,0.0,-0.023711374,0.0,0.0,6.4146414,0.023175128,0.023711374,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C8H16NO9P_-H_+C13H10N2_74,91022,2021-06-18_10h37m54s,C8H16NO9P,-H,+C13H10N2,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  3.656931e-05]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 3.732270e-05
  0.000000e+00]]",74,N-Acetylgalactosamine 6-phosphate,,4.279065600938145,19.25231979709791,0.4492753623188406,0.4492753623188406,0.1008179622310057,0.1094665433240826,0.0949938010345859,0.0949938010345859,4.229287963260343,187,387.32773,6.826628e-05,366.9121,26725.613,589.0048,23.901827,20.117496,20.415606,16.204264481521598,18.97121083213104,0.9788595903576484,1,2
2021-06-18_10h37m54s_C8H16NO9P_+Cl_+C13H10N2_74,91023,2021-06-18_10h37m54s,C8H16NO9P,+Cl,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,,0.0,0.0,0.0,0.0,0.0029918752744839,0.0052420598211532,0.0017528109101791,0.0017528109101791,0.0,28,0.0,0.0,-0.2924336,0.0,0.0,4.0259056,0.28582004,0.2924336,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C8H16NO9P_+Cl_+H2_74,91024,2021-06-18_10h37m54s,C8H16NO9P,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,,0.0,0.0,0.0,0.0,0.0015920070267896,0.0035460992907801,0.0005130178273695,0.0005130178273695,0.0,9,0.0,0.0,-0.07544063,0.0,0.0,2.5067177,0.0737345,0.07544063,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C8H16NO9P_-H_-CH2O3_74,91025,2021-06-18_10h37m54s,C8H16NO9P,-H,-CH2O3,"[[0.00000000e+00 0.00000000e+00 1.13405680e-04 ... 2.09259597e-04
  2.01635470e-04 2.34107662e-04]
 [1.94163455e-04 1.38980933e-04 0.00000000e+00 ... 0.00000000e+00
  1.30452376e-04 1.17175776e-04]
 [1.53477478e-04 2.04457188e-04 1.80418225e-04 ... 1.61768199e-04
  0.00000000e+00 1.67364982e-04]
 ...
 [7.53559289e-05 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  1.24040729e-04 8.17118707e-05]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",74,N-Acetylgalactosamine 6-phosphate,,1.033160568466888,0.6018222796984694,0.2318840579710145,0.2318840579710145,0.2206027667984189,0.2316527906259636,0.2144414518404514,0.2144414518404514,1.0260737838922418,189,65.918434,1.1730612e-05,-45.337166,4548.372,136.62408,112.5691,109.530396,111.2556,0.5855767604277657,0.5924901008796916,0.0075412830752356885,0,0
2021-06-18_10h37m54s_C8H16NO9P_[M]-_+C13H10N2_74,91026,2021-06-18_10h37m54s,C8H16NO9P,[M]-,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,,0.0,0.0,0.0,0.0,0.0018390425999121,0.0020814061054579,0.001710059424565,0.001710059424565,0.0,25,0.0,0.0,-1.5203835,0.0,0.0,1.7723567,1.4859992,1.5203835,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C8H16NO9P_[M]-_-H2O_74,91027,2021-06-18_10h37m54s,C8H16NO9P,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,,0.0,0.0,0.0,0.0,0.0006313131313131,0.0007708911501695,0.0005557693129836,0.0005557693129836,0.0,8,0.0,0.0,-0.072283566,0.0,0.0,0.10661161,0.070648834,0.072283566,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C8H16NO9P_[M]-_-NH3_74,91028,2021-06-18_10h37m54s,C8H16NO9P,[M]-,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,,0.0,0.0,0.0,0.0,0.000137241985068,0.0002312673450508,8.550297122825018e-05,8.550297122825018e-05,0.0,2,0.0,0.0,-0.010791495,0.0,0.0,0.03140247,0.0105474405,0.010791495,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C8H16NO9P_+Cl_-H2_74,91029,2021-06-18_10h37m54s,C8H16NO9P,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,,1.3510820612968797,19.626497466864283,0.0144927536231884,0.0144927536231884,0.0013724198506807,0.0024668516805427,0.0007267752554401,0.0007267752554401,1.348967239367044,15,2.0433755,4.4892838e-07,1.9378765,140.9929,16.850105,0.548668,0.1031131,0.105499014,3.7174719867378783,19.186801927934948,0.0023477271911993263,0,0
2021-06-18_10h37m54s_C8H16NO9P_[M]-_-H3PO4_74,91030,2021-06-18_10h37m54s,C8H16NO9P,[M]-,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0,8.550297122825018e-05,8.550297122825018e-05,0.0,0,0.0,0.0,-0.010436534,0.0,0.0,0.0,0.010200506,0.010436534,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C8H16NO9P_[M]-_-H2_74,91031,2021-06-18_10h37m54s,C8H16NO9P,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,,0.0,0.0,0.0,0.0,0.0001921387790953,0.0001541782300339,0.0002137574280706,0.0002137574280706,0.0,2,0.0,0.0,-0.027074108,0.0,0.0,0.03936858,0.026461814,0.027074108,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C8H16NO9P_[M]-_-HPO3_74,91032,2021-06-18_10h37m54s,C8H16NO9P,[M]-,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,,0.0,0.0,0.0,0.0,0.0001921387790953,0.0001541782300339,0.0002137574280706,0.0002137574280706,0.0,2,0.0,0.0,-0.030844128,0.0,0.0,0.020318005,0.03014657,0.030844128,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C8H16NO9P_-H_-NH3_74,91033,2021-06-18_10h37m54s,C8H16NO9P,-H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,,0.0,0.0,0.0,0.0,0.000137241985068,0.0003854455750847,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.053417534,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C8H16NO9P_+Cl_-H2O_74,91034,2021-06-18_10h37m54s,C8H16NO9P,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0,4.275148561412509e-05,4.275148561412509e-05,0.0,0,0.0,0.0,-0.0051270607,0.0,0.0,0.0,0.0050111096,0.0051270607,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C8H16NO9P_-H_+H2_74,91035,2021-06-18_10h37m54s,C8H16NO9P,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,,12.93289813912085,2008.7667169949675,0.1304347826086956,0.1304347826086956,0.0004666227492314,0.0004625346901017,8.550297122825018e-05,8.550297122825018e-05,12.93036163385656,5,23.267628,4.0843724e-06,23.2568,1605.4663,62.471443,0.07348239,0.010583041,0.01082792,312.3910057901552,1967.1782468910656,0.9845801407456131,1,2
2021-06-18_10h37m54s_C8H16NO9P_[M]-_-CH2O2_74,91036,2021-06-18_10h37m54s,C8H16NO9P,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,,1.6262502698424122,3.550665660113547,0.0289855072463768,0.0289855072463768,0.0085913482652613,0.0098674067221708,0.0078235218673848,0.0078235218673848,1.6098990978734429,84,4.001134,6.943545e-07,2.849214,276.07825,23.316065,1.3857443,1.1258687,1.15192,2.8852715116819074,3.4704351162211537,0.0017366812987232028,0,0
2021-06-18_10h37m54s_C8H16NO9P_-H_-CH2O2_74,91037,2021-06-18_10h37m54s,C8H16NO9P,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,,28.600699047848625,1208.9873584411462,0.3043478260869565,0.3043478260869565,0.0015920070267896,0.0016959605303731,0.0006412722842118,0.0006412722842118,28.560873491503163,12,102.99254,1.8252249e-05,102.9064,7106.4854,182.10463,0.2996107,0.084189095,0.08613713,342.61101490668284,1181.9592570903335,0.9950374184288975,1,2
