,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
45488,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C17H27N3O17P2,+Cl,-NH3,0.0,79,Uridine diphosphate-N-acetylglucosamine,38,0.0,0.0,0.0,0.0,0.010173198708003765,0.023126734505087884,0.0038054646472334276,0.0038828919779451735,0.0,1,0.0,-0.00602992158383131,0.0,0.0,0.16418087482452393,0.00590968132019043,0.00602992158383131,0.0,0.0,0.011661817287845253,0,0
45489,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C17H27N3O17P2,[M]-,-H2,0.0,79,Uridine diphosphate-N-acetylglucosamine,38,0.0,0.0,0.0,0.0,0.14496808158905364,0.23126734505087881,0.10274754547530253,0.10483808340451968,0.0,29,0.0,-0.16708433628082275,0.0,0.0,0.4072660803794861,0.16375255584716797,0.16708433628082275,0.0,0.0,0.011661817287845253,0,0
45490,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C17H27N3O17P2,+Cl,,0.0,79,Uridine diphosphate-N-acetylglucosamine,38,0.0,0.0,0.0,0.0,0.007629899031002823,0.01541782300339192,0.0038054646472334276,0.0038828919779451735,0.0,2,0.0,-0.006182311102747917,0.0,0.0,0.030800968408584595,0.006059031933546066,0.006182311102747917,0.0,0.0,0.011661817287845253,0,0
45491,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C17H27N3O17P2,+Cl,-CH2O2,0.0,79,Uridine diphosphate-N-acetylglucosamine,38,0.0,0.0,0.0,0.0,0.02288969709300847,0.06167129201356768,0.0038054646472334276,0.0038828919779451735,0.0,2,0.0,-0.005891943816095591,0.0,0.0,0.16540390253067017,0.005774454679340124,0.005891943816095591,0.0,0.0,0.011661817287845253,0,0
45492,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C17H27N3O17P2,+Cl,+C10H8N2,0.0,79,Uridine diphosphate-N-acetylglucosamine,38,0.0,0.0,0.0,0.0,0.02034639741600753,0.01541782300339192,0.022832787883400565,0.023297351867671044,0.0,1,0.0,-0.04046028107404709,0.0,0.0,0.02780582569539547,0.0396534763276577,0.04046028107404709,0.0,0.0,0.011661817287845253,0,0
45493,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C17H27N3O17P2,+Cl,-CH2O3,0.0,79,Uridine diphosphate-N-acetylglucosamine,38,0.0,0.0,0.0,0.0,0.007629899031002823,0.00770891150169596,0.007610929294466855,0.007765783955890347,0.0,1,0.0,-0.008410738781094551,0.0,0.0,0.01290322095155716,0.008243023417890072,0.008410738781094551,0.0,0.0,0.011661817287845253,0,0
45494,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C17H27N3O17P2,+Cl,+H2,0.0,79,Uridine diphosphate-N-acetylglucosamine,38,0.0,0.0,0.0,0.0,0.007629899031002823,0.00770891150169596,0.007610929294466855,0.007765783955890347,0.0,1,0.0,-0.01165193784981966,0.0,0.0,0.013315956108272076,0.01141959149390459,0.01165193784981966,0.0,0.0,0.011661817287845253,0,0
45495,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C17H27N3O17P2,[M]-,+C10H8N2,0.0,79,Uridine diphosphate-N-acetylglucosamine,38,5.501540476296633,1.805873107829413,2.898550724637681,2.898550724637681,0.6714311147282485,0.794017884674684,0.605068878910115,0.6096140405373923,1.800773757956261,82,5.79006290435791,4.73414421081543,399.51434326171875,34.677921295166016,1.4707391262054443,1.0514439344406128,1.0559186935424805,5.478248175317368,3.9341638754188146,0.886818869107607,1,2
45496,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C17H27N3O17P2,+Cl,+C10H10N2,0.0,79,Uridine diphosphate-N-acetylglucosamine,38,0.0,0.0,0.0,0.0,0.03814949515501412,0.04625346901017577,0.034249181825100845,0.03494602780150656,0.0,6,0.0,-0.059262774884700775,0.0,0.0,0.07574167102575302,0.05808103829622269,0.059262774884700775,0.0,0.0,0.011661817287845253,0,0
45497,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C17H27N3O17P2,+Cl,-H3PO4,0.0,79,Uridine diphosphate-N-acetylglucosamine,38,15.00580846473218,3.7175126136965684,5.797101449275362,5.797101449275362,0.64854141763524,0.8017267961763799,0.5594033031433138,0.5474877688902695,3.7461371687819964,78,12.955328941345215,12.109829902648926,893.917724609375,57.02663040161133,1.4295521974563599,0.8623542785644531,0.8454992175102234,15.304596476119897,9.056173528222782,0.9072938884650957,1,2
45498,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C17H27N3O17P2,+Cl,-H2O,0.0,79,Uridine diphosphate-N-acetylglucosamine,38,0.0,0.0,0.0,0.0,0.02034639741600753,0.05396238051187173,0.0038054646472334276,0.0038828919779451735,0.0,3,0.0,-0.007999803870916367,0.0,0.0,0.16573786735534668,0.007840282283723354,0.007999803870916367,0.0,0.0,0.011661817287845253,0,0
45499,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C17H27N3O17P2,[M]-,-CH2O3,0.0,79,Uridine diphosphate-N-acetylglucosamine,38,0.9296026576808143,0.7439890986542907,2.898550724637681,2.898550724637681,3.0392431140161245,3.330249768732655,2.8959585965446384,2.888871631591209,0.7453449224426267,164,4.26541805267334,-0.3010725975036621,294.3138427734375,24.774412155151367,5.598621845245361,4.58743143081665,4.566490650177002,0.9338646489638777,0.7617332331637905,0.05174595261564834,0,0
45500,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C17H27N3O17P2,-H,-CH2O2,0.0,79,Uridine diphosphate-N-acetylglucosamine,38,0.0,0.0,0.0,0.0,0.1246216841730461,0.13876040703052728,0.11796940406423626,0.11648675933835521,0.0,13,0.0,-0.17935283482074738,0.0,0.0,0.3901884853839874,0.1813512146472931,0.17935283482074738,0.0,0.0,0.011661817287845253,0,0
45501,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C17H27N3O17P2,-H,-H2O,0.0,79,Uridine diphosphate-N-acetylglucosamine,38,17.524703919797773,1.3515529125918977,1.4492753623188406,1.4492753623188406,0.10681858643403952,0.16959605303731112,0.07230382829743512,0.07377494758095829,1.3497012251811462,19,1.8832190036773682,1.7745920419692993,129.94210815429688,15.529422760009766,0.2878870666027069,0.1064608171582222,0.10862691700458527,17.178436237503607,6.518876133237465,0.8936482604791179,1,2
45502,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C17H27N3O17P2,-H,-CH2O3,0.0,79,Uridine diphosphate-N-acetylglucosamine,38,14.906465516977459,3.7084627266190657,5.797101449275362,5.797101449275362,0.6409115186042371,0.7708911501695961,0.5632087677905472,0.5513706608682146,3.736761043315755,74,12.955328941345215,12.103959083557129,893.917724609375,57.02663040161133,1.3647305965423584,0.8681080341339111,0.8513700366020203,15.19918390490559,9.486006225638077,0.9082402704482497,1,2
45503,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C17H27N3O17P2,-H,-H2,0.0,79,Uridine diphosphate-N-acetylglucosamine,38,41144.317626953125,7.246376811594203,7.246376811594203,7.246376811594203,0.03560619547801318,0.06938020351526364,0.0,0.0,7.246376811594203,8,41.144317626953125,41.144317626953125,2838.9580078125,223.5645294189453,0.3957243263721466,0.0,0.0,41144.317626953125,103.71009512625088,0.8632586455326264,1,2
45504,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C17H27N3O17P2,+Cl,-H2,0.0,79,Uridine diphosphate-N-acetylglucosamine,38,0.0,0.0,0.0,0.0,0.01780309773900659,0.04625346901017577,0.0038054646472334276,0.0038828919779451735,0.0,4,0.0,-0.005465798079967499,0.0,0.0,0.13641932606697083,0.005356806330382824,0.005465798079967499,0.0,0.0,0.011661817287845253,0,0
45505,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C17H27N3O17P2,[M]-,-NH3,0.0,79,Uridine diphosphate-N-acetylglucosamine,38,0.0,0.0,0.0,0.0,0.027976296447010354,0.06167129201356768,0.011416393941700282,0.011648675933835522,0.0,8,0.0,-0.01755644753575325,0.0,0.0,0.15361574292182922,0.017206359654664993,0.01755644753575325,0.0,0.0,0.011661817287845253,0,0
46319,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N2O12P2,-H,-HPO3,0.907443,122,Uridine diphosphate,217,2493367.919921875,13.043478260869565,13.043478260869565,11.594202898550725,0.06103919224802258,0.11563367252543941,0.0,0.0,13.043478260869565,4,2493.367919921875,2493.367919921875,172042.390625,15391.2177734375,4.910640239715576,0.0,0.0,2493367.919921875,507.6446560072692,0.8390139653267128,1,2
46320,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N2O12P2,-H,,0.764349,122,Uridine diphosphate,217,858668.3959960938,18.84057971014493,18.84057971014493,14.492753623188406,0.1424247819120527,0.3314831945729263,0.0,0.0,18.84057971014493,4,858.6683959960938,858.6683959960938,59248.12109375,2197.17822265625,36.34717559814453,0.0,0.0,858668.3959960938,23.623424886280297,0.8412571496998913,1,2
46321,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N2O12P2,-H,+H2,0.253685,122,Uridine diphosphate,217,4992.793801954696,15.644358715406655,15.942028985507244,15.942028985507244,0.13479488288104988,0.28522972556275056,0.019027323236167137,0.019406171162429653,15.638544710131132,8,116.35957336425781,116.33682250976562,8028.810546875,299.1556091308594,1.8053114414215088,0.022305503487586975,0.02274962328374386,4899.428170884024,64.41833379114655,0.8804360406094015,1,2
46322,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N2O12P2,-H,+C10H10N2,0.116744,122,Uridine diphosphate,217,200.46171934097475,10.521103865772313,13.043478260869565,13.043478260869565,0.5696991276482108,1.171754548257786,0.23974427277570592,0.24451775664661363,10.480749022027267,66,77.00836944580078,76.61758422851562,5313.57763671875,224.00437927246094,4.2820940017700195,0.3831549882888794,0.3907839357852936,196.55826186810043,17.979612264866592,0.9403894503044619,1,2
46323,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N2O12P2,+Cl,-CH2O2,0.0241617,122,Uridine diphosphate,217,0.0,0.0,0.0,0.0,0.02034639741600753,0.06167129201356768,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.19651179015636444,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
46324,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N2O12P2,[M]-,-H3PO4,0.0218991,122,Uridine diphosphate,217,0.0,0.0,0.0,0.0,0.6231084208652306,1.7807585568917668,0.05327650506126798,0.0504560450223171,0.0,27,0.0,-0.05586685240268707,0.0,0.0,4.040193557739258,0.05930941924452782,0.05586685240268707,0.0,0.0,0.011661817287845253,0,0
46325,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N2O12P2,+Cl,-H3PO4,0.000648702,122,Uridine diphosphate,217,0.0,0.0,0.0,0.0,0.043236094509016,0.08479802651865556,0.022832787883400565,0.023287405394915583,0.0,3,0.0,-0.026927653700113297,0.0,0.0,0.17274855077266693,0.026401972398161888,0.026927653700113297,0.0,0.0,0.011661817287845253,0,0
46326,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N2O12P2,+Cl,+H2,0.0,122,Uridine diphosphate,217,0.0,0.0,0.0,0.0,0.02034639741600753,0.03083564600678384,0.01522185858893371,0.01552493692994372,0.0,4,0.0,-0.020094478502869606,0.0,0.0,0.04862184822559357,0.01970219425857067,0.020094478502869606,0.0,0.0,0.011661817287845253,0,0
46327,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N2O12P2,-H,-H3PO4,0.0,122,Uridine diphosphate,217,929.6225730285935,2.86583324336026,2.898550724637681,2.898550724637681,0.04069279483201506,0.08479802651865556,0.011416393941700282,0.011643702697457792,2.865189312115475,5,11.148058891296387,11.136848449707031,769.216064453125,64.81620788574219,0.2826950252056122,0.010992026887834072,0.01121088583022356,912.960701319757,39.295926614210686,0.7943816589033351,1,1
46328,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N2O12P2,+Cl,-NH3,0.0,122,Uridine diphosphate,217,0.0,0.0,0.0,0.0,0.012716498385004707,0.03083564600678384,0.0038054646472334276,0.00388123423248593,0.0,3,0.0,-0.004308613482862711,0.0,0.0,0.0612611249089241,0.004224500618875027,0.004308613482862711,0.0,0.0,0.011661817287845253,0,0
46329,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N2O12P2,[M]-,-H2O,0.0,122,Uridine diphosphate,217,0.0,0.0,0.0,0.0,0.015259798062005645,0.023126734505087884,0.011416393941700282,0.011643702697457792,0.0,3,0.0,-0.014059087261557579,0.0,0.0,0.03021377883851528,0.013784625567495823,0.014059087261557579,0.0,0.0,0.011661817287845253,0,0
46330,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N2O12P2,+Cl,-HPO3,0.0,122,Uridine diphosphate,217,0.0,0.0,0.0,0.0,0.015259798062005645,0.01541782300339192,0.01522185858893371,0.01552493692994372,0.0,1,0.0,-0.01728089340031147,0.0,0.0,0.015952032059431076,0.016943534836173058,0.01728089340031147,0.0,0.0,0.011661817287845253,0,0
46331,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N2O12P2,[M]-,,0.0,122,Uridine diphosphate,217,0.0,0.0,0.0,0.0,0.007629899031002823,0.023126734505087884,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0257757268846035,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
46332,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N2O12P2,-H,-CO2,0.0,122,Uridine diphosphate,217,0.0,0.0,0.0,0.0,0.015259798062005645,0.01541782300339192,0.01522185858893371,0.01552493692994372,0.0,1,0.0,-0.01728089340031147,0.0,0.0,0.015952032059431076,0.016943534836173058,0.01728089340031147,0.0,0.0,0.011661817287845253,0,0
46333,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N2O12P2,+Cl,-CO2,0.0,122,Uridine diphosphate,217,0.0,0.0,0.0,0.0,0.010173198708003765,0.03083564600678384,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.08369269222021103,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
46334,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N2O12P2,+Cl,+C10H8N2,0.0,122,Uridine diphosphate,217,0.0,0.0,0.0,0.0,0.010173198708003765,0.03083564600678384,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.04833674803376198,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
46335,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N2O12P2,+Cl,+C10H10N2,0.0,122,Uridine diphosphate,217,0.0,0.0,0.0,0.0,0.010173198708003765,0.023126734505087884,0.0038054646472334276,0.00388123423248593,0.0,3,0.0,-0.005374384578317404,0.0,0.0,0.04684967175126076,0.00526946596801281,0.005374384578317404,0.0,0.0,0.011661817287845253,0,0
46336,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N2O12P2,-H,+C10H8N2,0.0,122,Uridine diphosphate,217,0.0,0.0,0.0,0.0,0.07121239095602636,0.1541782300339192,0.03044371717786742,0.027168639627401518,0.0,11,0.0,-0.03813523054122925,0.0,0.0,1.6422226428985596,0.04280970245599747,0.03813523054122925,0.0,0.0,0.011661817287845253,0,0
46337,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N2O12P2,[M]-,-HPO3,0.0,122,Uridine diphosphate,217,0.0,0.0,0.0,0.0,0.010173198708003765,0.01541782300339192,0.007610929294466855,0.00776246846497186,0.0,2,0.0,-0.007819709368050098,0.0,0.0,0.01664339192211628,0.007667053025215864,0.007819709368050098,0.0,0.0,0.011661817287845253,0,0
46338,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N2O12P2,[M]-,+C10H8N2,0.0,122,Uridine diphosphate,217,0.0,0.0,0.0,0.0,0.043236094509016,0.11563367252543941,0.007610929294466855,0.00776246846497186,0.0,9,0.0,-0.011173158884048462,0.0,0.0,0.4264589548110962,0.01095503568649292,0.011173158884048462,0.0,0.0,0.011661817287845253,0,0
46339,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N2O12P2,[M]-,+C10H10N2,0.0,122,Uridine diphosphate,217,0.0,0.0,0.0,0.0,0.3992980492891478,0.43940795559666973,0.3805464647233427,0.3842421890161071,0.0,44,0.0,-0.6489784717559814,0.0,0.0,0.773081362247467,0.6412543654441833,0.6489784717559814,0.0,0.0,0.011661817287845253,0,0
46340,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N2O12P2,[M]-,-H2,0.0,122,Uridine diphosphate,217,0.0,0.0,0.0,0.0,0.11444848546504234,0.3314831945729263,0.007610929294466855,0.00776246846497186,0.0,12,0.0,-0.009169387631118298,0.0,0.0,0.5502700209617615,0.00899038277566433,0.009169387631118298,0.0,0.0,0.011661817287845253,0,0
46341,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N2O12P2,[M]-,-CO2,0.0,122,Uridine diphosphate,217,0.0,0.0,0.0,0.0,0.007629899031002823,0.0,0.011416393941700282,0.011643702697457792,0.0,0,0.0,-0.014521962963044643,0.0,0.0,0.0,0.014238465577363968,0.014521962963044643,0.0,0.0,0.011661817287845253,0,0
46342,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N2O12P2,[M]-,-NH3,0.0,122,Uridine diphosphate,217,0.0,0.0,0.0,0.0,0.005086599354001882,0.00770891150169596,0.0038054646472334276,0.00388123423248593,0.0,1,0.0,-0.004690692760050297,0.0,0.0,0.009465130977332592,0.004599120933562517,0.004690692760050297,0.0,0.0,0.011661817287845253,0,0
46343,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N2O12P2,[M]-,-CH2O3,0.0,122,Uridine diphosphate,217,0.0,0.0,0.0,0.0,0.02034639741600753,0.03083564600678384,0.01522185858893371,0.01552493692994372,0.0,4,0.0,-0.019665371626615524,0.0,0.0,0.034310806542634964,0.01928146369755268,0.019665371626615524,0.0,0.0,0.011661817287845253,0,0
46344,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N2O12P2,[M]-,+H2,0.0,122,Uridine diphosphate,217,0.0,0.0,0.0,0.0,0.007629899031002823,0.00770891150169596,0.007610929294466855,0.00776246846497186,0.0,1,0.0,-0.00830891914665699,0.0,0.0,0.01026417501270771,0.008146711625158787,0.00830891914665699,0.0,0.0,0.011661817287845253,0,0
46345,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N2O12P2,-H,-H2O,0.0,122,Uridine diphosphate,217,0.0,0.0,0.0,0.0,0.027976296447010354,0.08479802651865556,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,2.423635482788086,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
46346,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N2O12P2,-H,-CH2O3,0.0,122,Uridine diphosphate,217,0.0,0.0,0.0,0.0,0.06358249192502353,0.14646931853222325,0.022832787883400565,0.023287405394915583,0.0,3,0.0,-0.026891309767961502,0.0,0.0,0.3007965087890625,0.02636633813381195,0.026891309767961502,0.0,0.0,0.011661817287845253,0,0
46347,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N2O12P2,-H,-H2,0.0,122,Uridine diphosphate,217,0.0,0.0,0.0,0.0,0.015259798062005645,0.0385445575084798,0.0038054646472334276,0.00388123423248593,0.0,3,0.0,-0.004328342620283365,0.0,0.0,0.13611851632595062,0.0042438446544110775,0.004328342620283365,0.0,0.0,0.011661817287845253,0,0
46348,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N2O12P2,-H,-CH2O2,0.0,122,Uridine diphosphate,217,0.0,0.0,0.0,0.0,0.010173198708003765,0.023126734505087884,0.0038054646472334276,0.00388123423248593,0.0,3,0.0,-0.004791408311575651,0.0,0.0,0.02894013002514839,0.004697870463132858,0.004791408311575651,0.0,0.0,0.011661817287845253,0,0
46349,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N2O12P2,+Cl,-H2O,0.0,122,Uridine diphosphate,217,0.0,0.0,0.0,0.0,0.005086599354001882,0.01541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.01986236684024334,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
46350,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N2O12P2,-H,-NH3,0.0,122,Uridine diphosphate,217,0.0,0.0,0.0,0.0,0.012716498385004707,0.01541782300339192,0.011416393941700282,0.011643702697457792,0.0,2,0.0,-0.01337973028421402,0.0,0.0,0.018336214125156403,0.013118530623614788,0.01337973028421402,0.0,0.0,0.011661817287845253,0,0
46351,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N2O12P2,[M]-,-CH2O2,0.0,122,Uridine diphosphate,217,0.0,0.0,0.0,0.0,0.025432996770009413,0.06167129201356768,0.007610929294466855,0.00776246846497186,0.0,7,0.0,-0.008953029289841652,0.0,0.0,0.08989273011684418,0.008778247982263565,0.008953029289841652,0.0,0.0,0.011661817287845253,0,0
46352,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H14N2O12P2,+Cl,-CH2O3,0.0,122,Uridine diphosphate,217,0.0,0.0,0.0,0.0,0.01780309773900659,0.03083564600678384,0.011416393941700282,0.011643702697457792,0.0,4,0.0,-0.016183119267225266,0.0,0.0,0.04251492768526077,0.015867192298173904,0.016183119267225266,0.0,0.0,0.011661817287845253,0,0
47101,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H17NO5,-H,,0.965087,181,Pantothenic acid,132,6307020.5078125,56.52173913043478,56.52173913043478,47.82608695652174,0.0991886874030367,0.0,0.0,0.0,56.52173913043478,1,6307.0205078125,6307.0205078125,435184.40625,11454.4599609375,0.0,0.0,0.0,6307020.5078125,6307020.5078125,0.7987287996644756,1,1
47102,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H17NO5,-H,-CH2O2,0.274276,181,Pantothenic acid,132,176.02660982755899,10.47776545044762,11.594202898550725,11.594202898550725,0.16277117932806023,0.21584952204748692,0.10655301012253596,0.10903002219539738,10.454363422551214,18,17.93705940246582,17.83381462097168,1237.6571044921875,55.16394805908203,0.6568604111671448,0.10089970380067825,0.10324529558420181,172.06588845995032,27.265752883111997,0.9425840125622033,1,2
47103,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H17NO5,-H,+C10H8N2,0.181332,181,Pantothenic acid,132,615.3321758096763,16.571495237224376,17.391304347826086,17.391304347826086,0.16785777868206211,0.3160653715695344,0.04947104041403455,0.05062108173357735,16.55335558194736,12,38.2969970703125,38.234336853027344,2642.49267578125,98.82984161376953,1.2744771242141724,0.06123792380094528,0.06266150623559952,601.5722739669771,30.025624406166806,0.9097085689692749,1,2
47104,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H17NO5,+Cl,+C10H8N2,0.161582,181,Pantothenic acid,132,1.2551400920108537,1.1865867269585446,71.01449275362319,71.01449275362319,60.667870495180445,64.300030835646,58.84770530481772,58.537440130836025,1.192770340773232,189,345.6731872558594,71.55789184570312,23851.44921875,247.4442901611328,318.26324462890625,275.4050598144531,274.11529541015625,1.2610457424234252,1.0861200813145435,0.13601729365451526,0,0
47105,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H17NO5,+Cl,,0.00718497,181,Pantothenic acid,132,2.398737848623981,1.5879466959962523,62.31884057971014,62.31884057971014,37.72730740863196,36.54794942954055,38.244919704695945,38.218916708850905,1.5889995392362803,189,229.8240203857422,133.97482299804688,15857.857421875,230.39959716796875,96.59709167480469,95.80939483642578,95.84919738769531,2.3977417537926287,2.3791776462773155,0.6899142709683596,1,1
47106,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H17NO5,+Cl,-CO2,0.00368127,181,Pantothenic acid,132,0.8989205427717707,0.9709113065124889,68.11594202898551,68.11594202898551,69.61519875886975,70.55195806352144,69.15670903417308,69.30026089326739,0.9689287232148656,189,101.584228515625,-11.949569702148438,7009.3115234375,82.68317413330078,116.77285766601562,113.00590515136719,113.53379821777344,0.8947409086047274,0.869922691140046,0.0505562255766048,0,0
47107,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H17NO5,+Cl,-H2,0.00187779,181,Pantothenic acid,132,1.0906164676272796,1.032826524948781,23.18840579710145,23.18840579710145,22.060581398306162,23.288621646623497,21.45140421645483,21.6463533351505,1.023935529660292,189,31.2943058013916,2.3155174255371094,2159.30712890625,60.73920822143555,32.53679275512695,28.693143844604492,28.978788375854492,1.079866608945479,0.9617833034006459,0.07586999893261373,0,0
47108,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H17NO5,+Cl,+C10H10N2,0.00152904,181,Pantothenic acid,132,0.6119639420077512,0.8378305289042346,46.3768115942029,46.3768115942029,51.003331722576874,44.24144310823312,54.35345155643504,54.639616837350566,0.8335214048970662,189,103.66966247558594,-67.39009094238281,7153.20654296875,116.15223693847656,137.56411743164062,169.4038543701172,171.05975341796875,0.6060400203095104,0.7536042887260417,0.05230741855699352,0,0
47109,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C9H17NO5,+Cl,-CH2O3,0.0,181,Pantothenic acid,132,7.769830529455449,1.2536723277047368,1.4492753623188406,1.4492753623188406,0.16022787965105928,0.16188714153561518,0.1560240505365705,0.1557571745648534,1.253961813271458,20,1.2556663751602173,1.0950764417648315,86.64097595214844,10.35448932647705,0.16948825120925903,0.1606079488992691,0.16058996319770813,7.770695347110684,7.365119685690244,0.8665455267851433,1,2
