row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-18_10h49m47s_C5H10N2O3_[M]-_-NH3_174,101714,2021-06-18_10h49m47s,C5H10N2O3,[M]-,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,0.0,0.0,0.0,0.0,0.0052137643378519,0.0054733271662041,0.0050993226272927,0.0050993226272927,0.0,57,0.0,0.0,-0.57497853,0.0,0.0,0.6333276,0.5845648,0.57497853,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C5H10N2O3_+Cl_-H2_174,101715,2021-06-18_10h49m47s,C5H10N2O3,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,0.7003578280005608,1.335648894497289,0.0144927536231884,0.0144927536231884,0.0121569724560644,0.015109466543324,0.0106933556587259,0.0106933556587259,0.6970516347472162,120,1.4633063,2.849328e-07,0.35852027,100.96813,12.066734,1.7830154,1.0945771,1.104786,0.8202318949135696,1.3233177639967637,0.014736630139308203,0,0
2021-06-18_10h49m47s_C5H10N2O3_+Cl_-CO2_174,101716,2021-06-18_10h49m47s,C5H10N2O3,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,0.0,0.0,0.0,0.0,0.0006866909127902,0.0010021584952204,0.0005327650506126,0.0005327650506126,0.0,11,0.0,0.0,-0.055393916,0.0,0.0,0.111116484,0.054304082,0.055393916,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C5H10N2O3_[M]-_-H2O_174,101717,2021-06-18_10h49m47s,C5H10N2O3,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,0.0,0.0,0.0,0.0,0.00017803097739,0.0,0.0002663825253063,0.0002663825253063,0.0,0,0.0,0.0,-0.024608236,0.0,0.0,0.0,0.024124086,0.024608236,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C5H10N2O3_[M]-_-CH2O3_174,101718,2021-06-18_10h49m47s,C5H10N2O3,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,0.0,0.0,0.0,0.0,0.00017803097739,0.0,0.0002663825253063,0.0002663825253063,0.0,0,0.0,0.0,-0.023314387,0.0,0.0,0.0,0.022855693,0.023314387,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C5H10N2O3_[M]-_-CH2O2_174,101719,2021-06-18_10h49m47s,C5H10N2O3,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,0.0,0.0,0.0,0.0,0.00015259798062,7.70891150169596e-05,0.0001902732323616,0.0001902732323616,0.0,1,0.0,0.0,-0.01654364,0.0,0.0,0.0069405627,0.016218156,0.01654364,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C5H10N2O3_-H_+H2_174,101720,2021-06-18_10h49m47s,C5H10N2O3,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,0.0,0.0,0.0,0.0,7.629899031002823e-05,7.70891150169596e-05,7.610929294466855e-05,7.610929294466855e-05,0.0,1,0.0,0.0,-0.007064674,0.0,0.0,0.006728522,0.006925682,0.007064674,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C5H10N2O3_[M]-_+H2_174,101721,2021-06-18_10h49m47s,C5H10N2O3,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,0.0,0.0,0.0,0.0,0.00010173198708,0.0,0.0001522185858893,0.0001522185858893,0.0,0,0.0,0.0,-0.01394702,0.0,0.0,0.0,0.013672623,0.01394702,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C5H10N2O3_-H_-CH2O3_174,101722,2021-06-18_10h49m47s,C5H10N2O3,-H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,0.0,0.0,0.0,0.0,0.00012716498385,0.0001541782300339,0.000114163939417,0.000114163939417,0.0,2,0.0,0.0,-0.010982218,0.0,0.0,0.015294185,0.010766151,0.010982218,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C5H10N2O3_+Cl_-CH2O3_174,101723,2021-06-18_10h49m47s,C5H10N2O3,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,0.0,0.0,0.0,0.0,0.0058495892571021,0.0067838421214924,0.0054037597990714,0.0054037597990714,0.0,70,0.0,0.0,-0.55881655,0.0,0.0,0.70725316,0.5590248,0.55881655,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C5H10N2O3_-H_-CO2_174,101724,2021-06-18_10h49m47s,C5H10N2O3,-H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,2.751937132091516,100.43904698728278,0.0289855072463768,0.0289855072463768,0.0006103919224802,0.0006167129201356,0.0005327650506126,0.0005327650506126,2.749146394366603,9,4.9158216,1.357928e-06,4.866916,339.19168,29.564507,0.055113927,0.04794333,0.04890551,87.60430531730148,98.5025803247276,0.003475596190042479,0,0
2021-06-18_10h49m47s_C5H10N2O3_-H_-CH2O2_174,101725,2021-06-18_10h49m47s,C5H10N2O3,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,2.855090934179061,192.4016972887114,0.0289855072463768,0.0289855072463768,0.00022889697093,0.0002312673450508,0.0001522185858893,0.0001522185858893,2.865184191603979,4,2.9622824,9.04395e-07,2.951481,204.39749,17.190435,0.020358078,0.014396342,0.010801421,138.6961127306295,251.01066497800937,0.005295799168183225,0,0
2021-06-18_10h49m47s_C5H10N2O3_+Cl_-CH2O2_174,101726,2021-06-18_10h49m47s,C5H10N2O3,+Cl,-CH2O2,"[[0.00000000e+00 0.00000000e+00 1.10860085e-04 ... 5.32801932e-05
  0.00000000e+00 3.60403174e-05]
 [0.00000000e+00 0.00000000e+00 6.94361661e-05 ... 1.03668608e-04
  0.00000000e+00 0.00000000e+00]
 [7.00912351e-05 0.00000000e+00 0.00000000e+00 ... 5.19508721e-05
  0.00000000e+00 0.00000000e+00]
 ...
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 4.50288717e-05]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 5.04799536e-05
  0.00000000e+00 5.09192832e-05]
 [4.80888084e-05 6.59530124e-05 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 3.79105586e-05]]",174,Glutamine,,0.9728093845520358,0.8947562842341029,0.7101449275362319,0.7101449275362319,0.7285536254736895,0.7459913660191181,0.7199939112565644,0.7199939112565644,0.9720218142908688,189,111.63237,3.17413e-05,-13.435371,7702.6333,84.28987,133.16792,124.76188,125.06774,0.8382764349398558,0.892568108952236,0.023839539610978195,0,0
2021-06-18_10h49m47s_C11H22N2O4S_-H__119,102893,2021-06-18_10h49m47s,C11H22N2O4S,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,37.39653702116387,87345.24740581303,0.3768115942028985,0.3188405797101449,0.0008392888934103,0.0003854455750847,7.610929294466855e-05,7.610929294466855e-05,37.68115942028986,1,6443.9404,0.0021829086,6443.9404,444631.88,16499.113,0.12285404,0.07277551,0.0,52028.50450351415,6443940.4296875,0.9801345472449383,1,2
2021-06-18_10h49m47s_C11H22N2O4S_-H_+C10H10N2_119,102894,2021-06-18_10h49m47s,C11H22N2O4S,-H,+C10H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,0.0,0.0,0.0,0.0,0.0018057427706706,0.0053962380511871,3.805464647233428e-05,3.805464647233428e-05,0.0,7,0.0,0.0,-0.0042610588,0.0,0.0,4.389223,0.004174793,0.0042610588,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C11H22N2O4S_-H_+C10H8N2_119,102895,2021-06-18_10h49m47s,C11H22N2O4S,-H,+C10H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,0.0,0.0,0.0,0.0,0.0008901548869503,0.0024668516805427,0.000114163939417,0.000114163939417,0.0,7,0.0,0.0,-0.014250154,0.0,0.0,1.2497462,0.013961659,0.014250154,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C11H22N2O4S_-H_-H2_119,102896,2021-06-18_10h49m47s,C11H22N2O4S,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,11.545434225173972,239.53531284013863,0.2318840579710145,0.2318840579710145,0.0104020956789338,0.0098674067221708,0.0100844813151685,0.0100844813151685,11.51503868480064,89,260.4854,8.8428584e-05,259.3915,17973.494,659.9968,1.262154,1.0864614,1.0939031,206.2182569024952,237.90728237884568,0.9912995443111968,1,2
2021-06-18_10h49m47s_C11H22N2O4S_+Cl_-CO2_119,102897,2021-06-18_10h49m47s,C11H22N2O4S,+Cl,-CO2,"[[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [5.69547738e-05 0.00000000e+00 3.59865284e-04 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 1.06514366e-04
  0.00000000e+00 1.78830509e-04]
 ...
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 1.82446383e-04]
 [0.00000000e+00 0.00000000e+00 5.64557595e-05 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 1.29343549e-04 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",119,Pantetheine,,0.8127079668595271,0.7850970191857449,0.3768115942028985,0.3768115942028985,0.4677636765940131,0.4968393462843046,0.4536494405966969,0.4536494405966969,0.8076107062456671,189,223.44312,6.135972e-05,-63.266663,15417.575,307.41818,313.60907,284.60474,286.70978,0.7124870555324224,0.7793328068234623,0.021782248233737492,0,0
2021-06-18_10h49m47s_C11H22N2O4S_[M]-_-H2O_119,102898,2021-06-18_10h49m47s,C11H22N2O4S,[M]-,-H2O,"[[0.0000000e+00 1.1876072e-04 1.7721343e-04 ... 3.9431954e-05
  7.0623639e-05 5.5934230e-05]
 [3.7476933e-05 5.1208459e-05 2.3419359e-04 ... 2.0979148e-04
  0.0000000e+00 2.6201857e-05]
 [1.8080934e-04 1.5740478e-04 1.3951262e-04 ... 3.7825139e-05
  6.0146067e-05 7.0903181e-05]
 ...
 [6.3854226e-05 6.9349597e-05 0.0000000e+00 ... 5.5291999e-05
  6.3389394e-05 7.4386742e-05]
 [1.6186318e-04 1.1625384e-04 6.5556320e-05 ... 1.0786549e-04
  6.8913505e-05 8.7145818e-05]
 [6.8442074e-05 5.8029302e-05 8.3630963e-05 ... 6.7089524e-05
  5.8830883e-05 6.9626978e-05]]",119,Pantetheine,,0.9888935328289712,0.9295510790706298,0.9565217391304348,0.9565217391304348,0.9571454004425342,0.9569071847055196,0.9572646320115686,0.9572646320115686,0.9889624421882162,189,310.9,8.721163e-05,-23.714325,21452.1,124.02663,334.2507,334.46152,334.61432,0.93013735494906,0.9291266011584814,0.016410680933965048,0,0
2021-06-18_10h49m47s_C11H22N2O4S_+Cl_-H2_119,102899,2021-06-18_10h49m47s,C11H22N2O4S,+Cl,-H2,"[[0.00000000e+00 1.04070314e-04 0.00000000e+00 ... 9.61610203e-05
  1.22146725e-04 1.71174179e-04]
 [0.00000000e+00 0.00000000e+00 2.81450659e-04 ... 0.00000000e+00
  1.46565610e-04 3.86707397e-05]
 [1.81160649e-04 1.77412076e-04 5.43356691e-05 ... 9.78994867e-05
  1.08186308e-04 1.01144004e-04]
 ...
 [1.09555207e-04 4.21263940e-05 7.32983608e-05 ... 1.37707160e-04
  9.49308160e-05 1.11158064e-04]
 [4.72131105e-05 5.96102072e-05 1.15067101e-04 ... 1.64346755e-04
  1.45227183e-04 1.99442584e-04]
 [0.00000000e+00 4.67984173e-05 7.77603200e-05 ... 8.18041808e-05
  1.11634967e-04 6.42255691e-05]]",119,Pantetheine,,0.975514525892702,1.0122462933240115,0.9710144927536232,0.9710144927536232,0.9777969938197818,0.9624576009867408,0.9853870157546236,0.9853870157546236,0.9755059272528288,189,375.86102,0.00010522981,4.4985657,25934.41,148.14525,389.79105,371.3128,371.36246,0.9642603708022722,1.0121109537993471,0.016535757374860793,0,0
2021-06-18_10h49m47s_C11H22N2O4S_+Cl_+C10H10N2_119,102900,2021-06-18_10h49m47s,C11H22N2O4S,+Cl,+C10H10N2,"[[0.00000000e+00 7.93183863e-05 2.00400144e-04 ... 8.31662182e-05
  0.00000000e+00 4.53379907e-05]
 [6.47398774e-05 6.91226451e-05 1.41125565e-04 ... 2.83182540e-04
  8.90020528e-05 7.36833681e-05]
 [0.00000000e+00 9.01444437e-05 1.38041854e-04 ... 4.03579143e-05
  6.62462480e-05 0.00000000e+00]
 ...
 [7.36225629e-05 1.09877685e-04 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.08874709e-04 8.79806030e-05 0.00000000e+00 ... 4.38940988e-05
  0.00000000e+00 0.00000000e+00]
 [9.38285884e-05 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",119,Pantetheine,,0.9843281284912268,1.1785683585358169,0.6376811594202898,0.6376811594202898,0.6501945624252906,0.6753006475485661,0.6378339295227947,0.6378339295227947,0.981366949706373,189,196.79724,5.4137025e-05,29.34497,13579.01,172.04378,190.38113,166.97891,167.45227,1.033695951620206,1.1752367727076192,0.02480898632062249,0,0
2021-06-18_10h49m47s_C11H22N2O4S_[M]-_-NH3_119,102901,2021-06-18_10h49m47s,C11H22N2O4S,[M]-,-NH3,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 7.557618e-05 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",119,Pantetheine,,0.4297669707254083,0.5670676722206756,0.072463768115942,0.072463768115942,0.1555736412421475,0.1498612395929695,0.1586117664966892,0.1586117664966892,0.4298282149617883,189,11.577868,3.0243193e-06,-8.846936,798.8729,42.600956,19.530422,20.416084,20.424805,0.5927816385675212,0.5668255737652386,0.018479170833689773,0,0
2021-06-18_10h49m47s_C11H22N2O4S_+Cl__119,102902,2021-06-18_10h49m47s,C11H22N2O4S,+Cl,,"[[0.0000000e+00 5.3504162e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 8.4407249e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 3.9339211e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 4.7255162e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",119,Pantetheine,,1.3776771276608326,2.5604370371215053,0.6231884057971014,0.6231884057971014,0.4453572064396348,0.4505087881591119,0.4423472105944135,0.4423472105944135,1.3759841975061164,189,172.25339,5.1019026e-05,104.861305,11885.483,271.99765,70.39893,67.273994,67.39208,2.4467833860923367,2.5559505781808567,0.5523185713014023,1,1
2021-06-18_10h49m47s_C11H22N2O4S_-H_-H2O_119,102903,2021-06-18_10h49m47s,C11H22N2O4S,-H,-H2O,"[[0.0000000e+00 0.0000000e+00 1.0829576e-04 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 3.1166383e-05 5.0844079e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 5.1853316e-05
  0.0000000e+00 3.4976219e-05]]",119,Pantetheine,,1.0178059097812937,1.088735495243314,0.144927536231884,0.144927536231884,0.129835448510898,0.1245760098674067,0.1323921150772509,0.1323921150772509,1.0149177055716878,189,17.820469,5.052193e-06,1.4059982,1229.6123,43.832138,16.305925,16.367043,16.41447,1.0928159968266065,1.0855898839577591,0.007131458190815534,0,0
2021-06-18_10h49m47s_C11H22N2O4S_[M]-_-H2_119,102904,2021-06-18_10h49m47s,C11H22N2O4S,[M]-,-H2,"[[0.0000000e+00 0.0000000e+00 1.0021664e-04 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 5.8632661e-05 4.7610516e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 2.9681603e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",119,Pantetheine,,0.970736901288713,1.0690596200123084,0.2608695652173913,0.2608695652173913,0.2536178437905338,0.2432161578785075,0.2587335413654007,0.2587335413654007,0.9747314150415148,189,37.65773,1.0546233e-05,2.558094,2598.3833,66.5867,32.83736,35.2241,35.099636,1.1467603639275767,1.0728503614289084,0.017198154297318503,0,0
2021-06-18_10h49m47s_C11H22N2O4S_+Cl_+C10H8N2_119,102905,2021-06-18_10h49m47s,C11H22N2O4S,+Cl,+C10H8N2,"[[5.60731976e-04 1.82032338e-04 1.75203750e-04 ... 1.12131987e-04
  0.00000000e+00 1.48641106e-04]
 [1.72761953e-04 2.63444992e-04 1.42505960e-04 ... 3.59761616e-04
  6.25273315e-05 1.97283589e-04]
 [1.20713601e-04 0.00000000e+00 1.50063264e-04 ... 1.35698647e-04
  1.26154482e-04 1.23743026e-04]
 ...
 [2.51380494e-04 1.93217056e-04 2.68205767e-04 ... 0.00000000e+00
  1.61233256e-04 9.84150611e-05]
 [1.22813944e-04 1.19161035e-04 1.59563133e-04 ... 1.84271528e-04
  1.46254504e-04 0.00000000e+00]
 [1.69781517e-04 1.50872642e-04 1.45727987e-04 ... 1.25834515e-04
  2.27807875e-04 1.67259946e-04]]",119,Pantetheine,,0.7487463873066188,0.8227844618010236,0.6086956521739131,0.6086956521739131,0.7808947328263689,0.7371261177921677,0.8029530405662532,0.8029530405662532,0.7487402694861731,189,404.15598,0.00012017381,-86.40555,27886.762,351.2265,471.2204,491.20416,490.56152,0.8576774677480814,0.8238623132272115,0.022286502613609815,0,0
2021-06-18_10h49m47s_C11H22N2O4S_+Cl_+H2_119,102906,2021-06-18_10h49m47s,C11H22N2O4S,+Cl,+H2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 3.8291459e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 3.4555025e-05]]",119,Pantetheine,,0.7491793984762622,0.6918490684357453,0.1594202898550724,0.1594202898550724,0.1999287876090439,0.1943416589577551,0.2027932110510693,0.2027932110510693,0.7494685951524699,189,18.828503,5.3033514e-06,-8.408495,1299.1666,43.442654,26.236118,27.213755,27.236998,0.7176284540013871,0.6912586941416139,0.018422991155115875,0,0
2021-06-18_10h49m47s_C11H22N2O4S_+Cl_-H2O_119,102907,2021-06-18_10h49m47s,C11H22N2O4S,+Cl,-H2O,"[[0.0000000e+00 5.3957552e-05 0.0000000e+00 ... 4.0309758e-05
  0.0000000e+00 4.4487817e-05]
 [0.0000000e+00 0.0000000e+00 7.0043665e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [1.2237311e-04 0.0000000e+00 4.9581893e-05 ... 5.2405398e-05
  0.0000000e+00 3.2667755e-05]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 4.3172669e-05
  3.4681903e-05 5.8555852e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",119,Pantetheine,,0.951572646761662,0.9124996207625422,0.5072463768115942,0.5072463768115942,0.5306849106030164,0.5462534690101758,0.5230611157622346,0.5230611157622346,0.9509304441409014,189,81.519775,2.2841936e-05,-7.992119,5624.8647,85.49373,96.70662,89.33578,89.511894,0.8429509071998323,0.9107042744561272,0.025238445074775462,0,0
2021-06-18_10h49m47s_C11H22N2O4S_[M]-_-CO2_119,102908,2021-06-18_10h49m47s,C11H22N2O4S,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,0.0,0.0,0.0,0.0,5.086599354001882e-05,0.0,7.610929294466855e-05,7.610929294466855e-05,0.0,0,0.0,0.0,-0.0066302703,0.0,0.0,0.0,0.00649604,0.0066302703,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C11H22N2O4S_[M]-_+C10H8N2_119,102909,2021-06-18_10h49m47s,C11H22N2O4S,[M]-,+C10H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,0.0,0.0,0.0,0.0,0.0072484040794526,0.0060129509713228,0.0078773118197731,0.0078773118197731,0.0,60,0.0,0.0,-1.1607376,0.0,0.0,0.909658,1.1421529,1.1607376,0.0,0.0,0.018222853822831397,0,0
