row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-10-20_14h18m27s_C6H6N2O2_-H_-CO2_128,81944,2021-10-20_14h18m27s,C6H6N2O2,-H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,8.538549153607478,751.6135940005964,0.0869565217391304,0.0869565217391304,0.000402576489533,0.0003084753605305,0.0001839926402943,0.0001839926402943,8.534852355616838,5,13.415566,3.4955374e-06,13.3983135,925.6741,49.66233,0.0315668,0.01684902,0.017252965,411.93998137004286,734.9801261697042,0.9734853692564928,1,2
2021-10-20_14h18m27s_C6H6N2O2_+Cl_-H2_128,81945,2021-10-20_14h18m27s,C6H6N2O2,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0,0.0,0.0,0.0,0.0005463538072233,0.0007711884013264,0.0004139834406623,0.0004139834406623,0.0,9,0.0,0.0,-0.042601828,0.0,0.0,0.07452997,0.04160439,0.042601828,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C6H6N2O2_[M]-_-CO2_128,81946,2021-10-20_14h18m27s,C6H6N2O2,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0002313565203979,0.0001839926402943,0.0001839926402943,0.0,3,0.0,0.0,-0.013720662,0.0,0.0,0.022368837,0.016992986,0.013720662,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C6H6N2O2_[M]-_+C10H7NO3_128,81947,2021-10-20_14h18m27s,C6H6N2O2,[M]-,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.8718109124740341,2.0294010527672186,0.0144927536231884,0.0144927536231884,0.0077064642282033,0.0094856173363152,0.0066237350505979,0.0066237350505979,0.8758522449515045,75,2.4218204,4.1688256e-07,1.2472675,167.1056,19.970844,1.8880055,1.1923671,1.1745529,1.2820610678286208,2.060154303675252,0.01052423044603867,0,0
2021-10-20_14h18m27s_C6H6N2O2_-H_+C10H7NO3_128,81948,2021-10-20_14h18m27s,C6H6N2O2,-H,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,1.4295483837028855,87.86836129962903,0.0144927536231884,0.0144927536231884,0.0004600874166091,0.0009254260815917,0.0001379944802207,0.0001379944802207,1.4290820313683203,9,2.2184415,3.6039003e-07,2.1936128,153.07246,18.293737,0.17136462,0.02424733,0.024828644,12.870631351942905,85.89074385953876,0.002657867188063364,0,0
2021-10-20_14h18m27s_C6H6N2O2_-H_+H2_128,81949,2021-10-20_14h18m27s,C6H6N2O2,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0003084753605305,0.0002299908003679,0.0002299908003679,0.0,4,0.0,0.0,-0.022889217,0.0,0.0,0.0334081,0.02235331,0.022889217,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C6H6N2O2_+Cl_-NH3_128,81950,2021-10-20_14h18m27s,C6H6N2O2,+Cl,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0003084753605305,4.599816007359705e-05,4.599816007359705e-05,0.0,4,0.0,0.0,-0.0043737907,0.0,0.0,0.030738296,0.004271387,0.0043737907,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C39H79N2O6P_[M]-_+C10H7NO3_35,82550,2021-10-20_14h18m27s,C39H79N2O6P,[M]-,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",35,SM d18:1-16:0,,8.695652173913043,47889.915466308594,0.0869565217391304,0.0869565217391304,0.0001725327812284,0.0,0.0,0.0,8.695652173913043,1,47.889915,9.475613e-06,47.889915,3304.4043,157.92969,0.0,0.0,0.0,47889.915466308594,47889.915466308594,0.9455773350114992,1,2
2021-10-20_14h18m27s_C39H79N2O6P_+Cl_-NH3_35,82551,2021-10-20_14h18m27s,C39H79N2O6P,+Cl,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",35,SM d18:1-16:0,,0.0,0.0,0.0,0.0,0.0112146307798481,0.0124161332613557,0.0105335786568537,0.0105335786568537,0.0,93,0.0,0.0,-2.883062,0.0,0.0,3.4280849,2.8155608,2.883062,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C39H79N2O6P_-H_-H3PO4_35,82552,2021-10-20_14h18m27s,C39H79N2O6P,-H,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",35,SM d18:1-16:0,,0.0,0.0,0.0,0.0,5.751092707614447e-05,7.71188401326444e-05,4.599816007359705e-05,4.599816007359705e-05,0.0,1,0.0,0.0,-0.0101751415,0.0,0.0,0.019136328,0.00993691,0.0101751415,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C39H79N2O6P_+Cl_+C10H7NO3_35,82553,2021-10-20_14h18m27s,C39H79N2O6P,+Cl,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",35,SM d18:1-16:0,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0003084753605305,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.09932087,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C39H79N2O6P_-H_+C10H7NO3_35,82554,2021-10-20_14h18m27s,C39H79N2O6P,-H,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",35,SM d18:1-16:0,,5.797101449275362,35497.371673583984,0.0579710144927536,0.0579710144927536,0.0001150218541522,0.0,0.0,0.0,5.797101449275362,1,35.49737,5.817488e-06,35.49737,2449.3186,170.89825,0.0,0.0,0.0,35497.371673583984,35497.371673583984,0.8072199514569925,1,2
2021-10-20_14h18m27s_C6H5NO2_-H_-H2_138,83592,2021-10-20_14h18m27s,C6H5NO2,-H,-H2,"[[3.8661351e-04 6.4010957e-05 3.7402471e-05 ... 1.0552945e-04
  7.3219402e-05 5.5086210e-05]
 [5.1827534e-05 1.0696292e-04 8.6667060e-05 ... 7.9191857e-05
  8.4139952e-05 7.9599355e-05]
 [6.4532243e-05 1.0137697e-04 7.7437711e-05 ... 9.7630662e-05
  7.6968936e-05 5.9219110e-05]
 ...
 [1.5345549e-04 1.3296572e-04 8.0288642e-05 ... 1.5893177e-04
  1.2649453e-04 7.1293034e-05]
 [9.9539488e-05 1.2597159e-04 7.2829251e-05 ... 1.2945720e-04
  9.3082876e-05 6.9343660e-05]
 [1.0715722e-04 1.2129447e-04 8.2353348e-05 ... 1.1468113e-04
  1.4792790e-04 1.0797256e-04]]",138,Nicotinic acid,,0.9902343038297564,1.1983729194500452,1.0,1.0,0.9997987117552336,0.9996915246394694,0.9998620055197792,0.9998620055197792,0.9902376327636208,189,816.7619,9.018914e-05,140.20172,56356.57,195.13885,703.2156,681.55804,676.5602,1.161465655860538,1.207225488541621,0.019699712568832992,0,0
2021-10-20_14h18m27s_C6H5NO2_[M]-_-H2O_138,83593,2021-10-20_14h18m27s,C6H5NO2,[M]-,-H2O,"[[3.11028503e-04 3.32683558e-05 2.31944414e-05 ... 5.18083325e-05
  8.80594234e-05 6.02835535e-05]
 [2.49976783e-05 1.38502568e-04 0.00000000e+00 ... 4.75044690e-05
  7.97161047e-05 7.28177693e-05]
 [8.47449774e-05 5.69994445e-05 4.96222601e-05 ... 5.55812221e-05
  5.30342768e-05 6.04859633e-05]
 ...
 [1.17553733e-04 1.08168351e-04 7.10720633e-05 ... 1.46547798e-04
  1.05307336e-04 8.93937540e-05]
 [7.08723674e-05 9.53149138e-05 7.02546313e-05 ... 1.17031064e-04
  6.35542674e-05 6.29452043e-05]
 [1.04788967e-04 7.69224716e-05 5.85918096e-05 ... 7.40232208e-05
  1.19710552e-04 9.65148356e-05]]",138,Nicotinic acid,,0.99371954619836,1.340808424946667,1.0,1.0,0.996002990568208,0.995449988432174,0.9963201471941122,0.9963201471941122,0.9938089514936174,189,629.6146,7.04741e-05,163.51782,43443.41,173.57831,494.1623,469.57736,466.0968,1.274102373859188,1.3508208398515242,0.030573950128227535,0,0
2021-10-20_14h18m27s_C6H5NO2_-H__138,83594,2021-10-20_14h18m27s,C6H5NO2,-H,,"[[8.13968654e-05 2.13702624e-05 2.91361830e-05 ... 1.92671396e-05
  1.29630098e-05 0.00000000e+00]
 [2.52332302e-05 5.50247096e-05 3.29330978e-05 ... 4.23360871e-05
  1.36550525e-05 0.00000000e+00]
 [0.00000000e+00 4.73830405e-05 0.00000000e+00 ... 0.00000000e+00
  2.85514761e-05 1.35679838e-05]
 ...
 [4.83435506e-05 4.17657575e-05 3.31115880e-05 ... 3.56510536e-05
  5.06188735e-05 1.52573120e-05]
 [3.58983089e-05 3.70304588e-05 2.75786933e-05 ... 6.38691126e-05
  4.66925012e-05 3.52291790e-05]
 [4.01319667e-05 2.75205657e-05 2.61085752e-05 ... 4.61086711e-05
  3.37122146e-05 2.84154157e-05]]",138,Nicotinic acid,,1.0700479231376805,3.585935895068688,0.9855072463768116,0.9855072463768116,0.9193409247757074,0.932983727924732,0.9109935602575896,0.9109935602575896,1.0721031467933126,189,782.2826,0.00011437427,566.48987,53977.5,1420.3148,236.208,218.15198,215.7927,3.311823924720209,3.625141114831005,0.9234884458678037,1,2
2021-10-20_14h18m27s_C6H5NO2_+Cl_+C10H7NO3_138,83595,2021-10-20_14h18m27s,C6H5NO2,+Cl,+C10H7NO3,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 2.2728758e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 2.3737748e-05
  0.0000000e+00 0.0000000e+00]]",138,Nicotinic acid,,3.163955725259517,5.52698751115226,0.1594202898550724,0.1594202898550724,0.0523349436392914,0.0717976401634919,0.0403863845446182,0.0403863845446182,3.1519220542173043,170,50.964306,6.950195e-06,41.690903,3516.537,130.25514,26.75993,9.219992,9.273403,1.9044295744183168,5.495157473317949,0.02538986749583359,0,0
2021-10-20_14h18m27s_C6H5NO2_-H_-CH2O2_138,83596,2021-10-20_14h18m27s,C6H5NO2,-H,-CH2O2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 2.4124238e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 1.4473451e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",138,Nicotinic acid,,0.4056552900323367,0.3645473764126633,0.0289855072463768,0.0289855072463768,0.0609903381642512,0.0603840518238605,0.0614535418583256,0.0614535418583256,0.4048331947192717,185,3.6707273,4.2114746e-07,-6.3861184,253.28018,21.385618,10.655442,10.068274,10.056846,0.3444608595466301,0.364961580762954,0.0171466408344014,0,0
2021-10-20_14h18m27s_C6H5NO2_-H_-H2O_138,83597,2021-10-20_14h18m27s,C6H5NO2,-H,-H2O,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  1.0231203e-05 0.0000000e+00]
 [0.0000000e+00 1.1861883e-05 2.6307138e-05 ... 1.8199304e-05
  0.0000000e+00 0.0000000e+00]
 [1.5643733e-05 0.0000000e+00 0.0000000e+00 ... 1.0921394e-05
  0.0000000e+00 7.1792369e-06]]",138,Nicotinic acid,,1.118071198609354,1.1884158888021448,0.1884057971014492,0.1884057971014492,0.1623245916724177,0.1685817845299606,0.1585096596136154,0.1585096596136154,1.1340113704544312,188,23.39026,2.3687944e-06,4.0129604,1613.928,49.802635,20.567768,19.680882,19.3773,1.1371736307294589,1.207033660311985,0.0063727772437132055,0,0
2021-10-20_14h18m27s_C6H5NO2_[M]-_+C10H7NO3_138,83598,2021-10-20_14h18m27s,C6H5NO2,[M]-,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",138,Nicotinic acid,,0.0,0.0,0.0,0.0,0.0036519438693351,0.0035474666461016,0.0037258509659613,0.0037258509659613,0.0,37,0.0,0.0,-0.4096754,0.0,0.0,0.43522477,0.44125587,0.4096754,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C6H5NO2_[M]-_-H2_138,83599,2021-10-20_14h18m27s,C6H5NO2,[M]-,-H2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [1.9033192e-05 0.0000000e+00 0.0000000e+00 ... 2.3913301e-05
  1.5697166e-05 8.8101351e-06]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  1.2886236e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 8.2047045e-06
  1.2781151e-05 1.7889397e-05]]",138,Nicotinic acid,,1.6879978090051018,1.6689757077087095,0.3188405797101449,0.3188405797101449,0.1906487232574189,0.2096861263206601,0.1788868445262189,0.1788868445262189,1.708295941166779,189,39.334934,4.893125e-06,16.08202,2714.1104,59.736603,27.7207,23.567308,23.252914,1.4189221877895617,1.6915403363682042,0.005929557152147929,0,0
2021-10-20_14h18m27s_C6H5NO2_-H_+C10H7NO3_138,83600,2021-10-20_14h18m27s,C6H5NO2,-H,+C10H7NO3,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [2.6223108e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",138,Nicotinic acid,,0.8622672790588832,2.151979870291469,0.0144927536231884,0.0144927536231884,0.0065562456866804,0.0060923883704789,0.0068077276908923,0.0068077276908923,0.8585271270780378,51,2.6257586,2.2731726e-07,1.3942558,181.17735,21.652561,1.0497874,1.2191595,1.2315029,2.498848618225382,2.1304279835550357,0.010855950725947777,0,0
2021-10-20_14h18m27s_C6H5NO2_+Cl_-CO2_138,83601,2021-10-20_14h18m27s,C6H5NO2,+Cl,-CO2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 1.0866001e-05 9.3763110e-06 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 1.3596976e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",138,Nicotinic acid,,0.4432645804278502,0.5196242309133358,0.0434782608695652,0.0434782608695652,0.0864964343225212,0.0840595357445824,0.0880864765409383,0.0880864765409383,0.4458392885734613,188,5.012426,5.429627e-07,-4.565124,345.8574,23.78529,9.123323,9.645251,9.57755,0.5493476784512703,0.5232969430488529,0.019209487291852387,0,0
2021-10-20_14h18m27s_C6H5NO2_-H_-NH3_138,83602,2021-10-20_14h18m27s,C6H5NO2,-H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",138,Nicotinic acid,,0.0,0.0,0.0,0.0,0.0007188865884518,0.0006940695611937,0.0007359705611775,0.0007359705611775,0.0,9,0.0,0.0,-0.07113794,0.0,0.0,0.058092985,0.069429845,0.07113794,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C6H5NO2_-H_+H2_138,83603,2021-10-20_14h18m27s,C6H5NO2,-H,+H2,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 8.566409e-06
  0.000000e+00]]",138,Nicotinic acid,,0.0,0.0,0.0,0.0,0.002415458937198,0.0028533970849078,0.002161913523459,0.002161913523459,0.0,31,0.0,0.0,-0.21379943,0.0,0.0,0.2997327,0.21855314,0.21379943,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C6H5NO2_[M]-_+H2_138,83604,2021-10-20_14h18m27s,C6H5NO2,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",138,Nicotinic acid,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0,0.0004139834406623,0.0004139834406623,0.0,0,0.0,0.0,-0.037242003,0.0,0.0,0.0,0.036347784,0.037242003,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C6H5NO2_+Cl_-CH2O2_138,83605,2021-10-20_14h18m27s,C6H5NO2,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",138,Nicotinic acid,,0.0,0.0,0.0,0.0,0.0009489302967563,0.0005398318809285,0.0011959521619135,0.0011959521619135,0.0,7,0.0,0.0,-0.10696656,0.0,0.0,0.055238605,0.11375658,0.10696656,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C6H5NO2_+Cl_-H2O_138,83606,2021-10-20_14h18m27s,C6H5NO2,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",138,Nicotinic acid,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0003855942006632,9.19963201471941e-05,9.19963201471941e-05,0.0,5,0.0,0.0,-0.009555152,0.0,0.0,0.035263006,0.009325722,0.009555152,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C6H5NO2_+Cl_-H2_138,83607,2021-10-20_14h18m27s,C6H5NO2,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",138,Nicotinic acid,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0003084753605305,4.599816007359705e-05,4.599816007359705e-05,0.0,4,0.0,0.0,-0.0043764706,0.0,0.0,0.030738296,0.004271387,0.0043764706,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C6H5NO2_+Cl__138,83608,2021-10-20_14h18m27s,C6H5NO2,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",138,Nicotinic acid,,0.0,0.0,0.0,0.0,0.0038532321141016,0.003238991285571,0.0042318307267709,0.0042318307267709,0.0,38,0.0,0.0,-0.45130083,0.0,0.0,0.3609771,0.4558073,0.45130083,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C6H5NO2_[M]-_-CO2_138,83609,2021-10-20_14h18m27s,C6H5NO2,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",138,Nicotinic acid,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0001542376802652,9.19963201471941e-05,9.19963201471941e-05,0.0,2,0.0,0.0,-0.007754835,0.0,0.0,0.0125779845,0.007568633,0.007754835,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C6H5NO2_[M]-_-CH2O2_138,83610,2021-10-20_14h18m27s,C6H5NO2,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",138,Nicotinic acid,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0001542376802652,0.0003679852805887,0.0003679852805887,0.0,2,0.0,0.0,-0.031899966,0.0,0.0,0.012577156,0.031134011,0.031899966,0.0,0.0,0.018222853822831397,0,0
