row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-21_12h29m16s_C7H7NO3_[M]+_-H2O_98,111904,2021-06-21_12h29m16s,C7H7NO3,[M]+,-H2O,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  2.1154166e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.7334556e-05
  0.0000000e+00 0.0000000e+00]]",98,3-Hydroxyanthranilic acid,,0.0,0.0,0.0,0.0,0.0405138339920948,0.0407801418439716,0.0404856568765764,0.0404856568765764,0.0,123,0.0,0.0,-6.108193,0.0,0.0,6.020704,6.025039,6.108193,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C7H7NO3_+Na_-NH3_98,111905,2021-06-21_12h29m16s,C7H7NO3,+Na,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,,0.0,0.0,0.0,0.0,0.0001097935880544,0.0001541782300339,8.550297122825018e-05,8.550297122825018e-05,0.0,2,0.0,0.0,-0.014698857,0.0,0.0,0.018599141,0.014380888,0.014698857,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C7H7NO3_[M]+_+H2_98,111906,2021-06-21_12h29m16s,C7H7NO3,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,,0.8722800216140182,1.2919335016121611,0.0434782608695652,0.0434782608695652,0.0406785243741765,0.0421677459142769,0.0398443845923645,0.0398443845923645,0.8698693010447174,182,7.473579,1.0390924e-06,1.6678452,515.67694,35.383614,6.067711,5.7838016,5.8057337,1.2314936536002263,1.287053848312169,0.015104625194869182,0,0
2021-06-21_12h29m16s_C7H7NO3_+K_-CH2O2_98,111907,2021-06-21_12h29m16s,C7H7NO3,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,,0.0,0.0,0.0,0.0,0.0001097935880544,7.70891150169596e-05,0.0001282544568423,0.0001282544568423,0.0,1,0.0,0.0,-0.017209109,0.0,0.0,0.009638783,0.016836837,0.017209109,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C7H7NO3_+K_-CO2_98,111908,2021-06-21_12h29m16s,C7H7NO3,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,,0.0,0.0,0.0,0.0,0.000137241985068,7.70891150169596e-05,0.0001710059424565,0.0001710059424565,0.0,1,0.0,0.0,-0.021722224,0.0,0.0,0.010986814,0.021252323,0.021722224,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C7H7NO3_+H_-NH3_98,111909,2021-06-21_12h29m16s,C7H7NO3,+H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,,0.0,0.0,0.0,0.0,0.0003293807641633,0.0002312673450508,0.0003847633705271,0.0003847633705271,0.0,3,0.0,0.0,-0.048616827,0.0,0.0,0.025748197,0.047565136,0.048616827,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C7H7NO3_+H_-H2_98,111910,2021-06-21_12h29m16s,C7H7NO3,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,,0.0,0.0,0.0,0.0,0.0001921387790953,7.70891150169596e-05,0.0002565089136847,0.0002565089136847,0.0,1,0.0,0.0,-0.028618498,0.0,0.0,0.00979796,0.027999416,0.028618498,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C7H7NO3_[M]+__98,111911,2021-06-21_12h29m16s,C7H7NO3,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,,2.399094147342596,6.241890887187696,0.0434782608695652,0.0434782608695652,0.0090579710144927,0.0105612087573234,0.0081227822666837,0.0081227822666837,2.3984572737133902,89,7.0271153,8.6489183e-07,5.9014587,484.87097,32.989185,1.5550194,1.1247991,1.1256568,4.516084723214211,6.23713900776858,0.0036871525775509176,0,0
2021-06-21_12h29m16s_C7H7NO3_+H__98,111912,2021-06-21_12h29m16s,C7H7NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,,0.0,0.0,0.0,0.0,0.0004666227492314,0.0003854455750847,0.0005130178273695,0.0005130178273695,0.0,5,0.0,0.0,-0.06477458,0.0,0.0,0.05133787,0.06904111,0.06477458,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C7H7NO3_+K_-NH3_98,111913,2021-06-21_12h29m16s,C7H7NO3,+K,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,,0.0,0.0,0.0,0.0,0.000137241985068,7.70891150169596e-05,0.0001710059424565,0.0001710059424565,0.0,1,0.0,0.0,-0.02165992,0.0,0.0,0.011586306,0.021191366,0.02165992,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C7H7NO3_[M]+_-NH3_98,111914,2021-06-21_12h29m16s,C7H7NO3,[M]+,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,,0.0,0.0,0.0,0.0,2.744839701361441e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.009963445,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C7H7NO3_+Na_+H2_98,111915,2021-06-21_12h29m16s,C7H7NO3,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,,0.0,0.0,0.0,0.0,0.0002744839701361,0.0005396238051187,0.0001282544568423,0.0001282544568423,0.0,7,0.0,0.0,-0.019428663,0.0,0.0,0.08170038,0.019008378,0.019428663,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C7H7NO3_+K_-CH2O3_98,111916,2021-06-21_12h29m16s,C7H7NO3,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0001541782300339,4.275148561412509e-05,4.275148561412509e-05,0.0,2,0.0,0.0,-0.0055644396,0.0,0.0,0.020293713,0.0054440685,0.0055644396,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C7H7NO3_[M]+_-CH2O2_98,111917,2021-06-21_12h29m16s,C7H7NO3,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,,0.0,0.0,0.0,0.0,0.0003568291611769,0.0007708911501695,0.0001282544568423,0.0001282544568423,0.0,10,0.0,0.0,-0.015419597,0.0,0.0,0.08571662,0.015086036,0.015419597,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C7H7NO3_+Na_-CO2_98,111918,2021-06-21_12h29m16s,C7H7NO3,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,,0.0,0.0,0.0,0.0,0.000137241985068,7.70891150169596e-05,0.0001710059424565,0.0001710059424565,0.0,1,0.0,0.0,-0.022145154,0.0,0.0,0.010291709,0.021666104,0.022145154,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C7H7NO3_[M]+_-CO2_98,111919,2021-06-21_12h29m16s,C7H7NO3,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,,0.0,0.0,0.0,0.0,0.0009332454984628,0.0013105149552883,0.0007267752554401,0.0007267752554401,0.0,16,0.0,0.0,-0.08820508,0.0,0.0,0.1615626,0.086297,0.08820508,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C7H7NO3_+Na_-CH2O3_98,111920,2021-06-21_12h29m16s,C7H7NO3,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,,0.0,0.0,0.0,0.0,0.0011802810715854,0.0016959605303731,0.0008977811978966,0.0008977811978966,0.0,20,0.0,0.0,-0.1109017,0.0,0.0,0.2075883,0.10850264,0.1109017,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C7H7NO3_+H_-CO2_98,111921,2021-06-21_12h29m16s,C7H7NO3,+H,-CO2,"[[0.0000000e+00 0.0000000e+00 1.6278720e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.6032369e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  1.8923618e-05 1.9998131e-05]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",98,3-Hydroxyanthranilic acid,,0.9543180074740836,1.0323099130044744,0.0579710144927536,0.0579710144927536,0.0511912604303908,0.0519580635214307,0.0507460134239664,0.0507460134239664,0.9450202419536752,145,7.8594494,9.825826e-07,0.1521883,542.302,32.94274,7.6887865,7.612459,7.707261,1.0220634057651747,1.019613801272329,0.019215879893995893,0,0
2021-06-21_12h29m16s_C7H7NO3_+Na__98,111922,2021-06-21_12h29m16s,C7H7NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,,1.424908578874364,170.37238759183347,0.0144927536231884,0.0144927536231884,0.0001921387790953,0.0001541782300339,0.0001710059424565,0.0001710059424565,1.4243790709326465,3,4.041654,5.7832335e-07,4.0184293,278.87415,33.328335,0.020233564,0.022722472,0.023224879,190.34270906920463,166.83897990061922,0.0028610895951807665,0,0
2021-06-21_12h29m16s_C7H7NO3_[M]+_+C13H10N2_98,111923,2021-06-21_12h29m16s,C7H7NO3,[M]+,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,,0.0,0.0,0.0,0.0,0.0002744839701361,0.0006938020351526,4.275148561412509e-05,4.275148561412509e-05,0.0,4,0.0,0.0,-0.009427636,0.0,0.0,1.8128978,0.009223695,0.009427636,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C7H7NO3_+Na_-CH2O2_98,111924,2021-06-21_12h29m16s,C7H7NO3,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,,1.436988682124539,317.46389434128474,0.0144927536231884,0.0144927536231884,0.0004117259552042,0.0009250693802035,8.550297122825018e-05,8.550297122825018e-05,1.4367193704425674,13,3.5576,5.090597e-07,3.547168,245.4744,29.33672,0.10589686,0.010206314,0.010431981,33.280678303784384,311.197167866344,0.004161531442341258,0,0
2021-06-21_12h29m16s_C7H7NO3_+H_-H2O_98,111925,2021-06-21_12h29m16s,C7H7NO3,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,,0.0,0.0,0.0,0.0,0.0004117259552042,0.0006167129201356,0.0002992603992988,0.0002992603992988,0.0,8,0.0,0.0,-0.0403041,0.0,0.0,0.080962084,0.039432228,0.0403041,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C7H7NO3_+K_+C13H10N2_98,111926,2021-06-21_12h29m16s,C7H7NO3,+K,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",98,3-Hydroxyanthranilic acid,,0.0,0.0,0.0,0.0,0.0043917435221783,0.0045482577860006,0.0043179000470266,0.0043179000470266,0.0,41,0.0,0.0,-0.95971346,0.0,0.0,1.0120564,0.9593183,0.95971346,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C7H7NO3_+H_-CH2O2_98,111927,2021-06-21_12h29m16s,C7H7NO3,+H,-CH2O2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.6463688e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 1.6261894e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",98,3-Hydroxyanthranilic acid,,0.6397312751221905,1.0230329119647144,0.0144927536231884,0.0144927536231884,0.0123243302591128,0.0117175454825778,0.012654439741781,0.012654439741781,0.6343438207261484,75,1.808547,2.4515933e-07,0.012968898,124.78974,14.913659,1.6708345,1.7668288,1.7955781,1.081773928734412,1.00666205252754,0.018222853822831397,0,0
2021-06-21_12h29m16s_C6H10O5_+H_-CH2O3_77,113068,2021-06-21_12h29m16s,C6H10O5,+H,-CH2O3,"[[3.8949864e-05 2.7847233e-05 1.7226223e-05 ... 2.7634040e-05
  3.4896842e-05 0.0000000e+00]
 [0.0000000e+00 2.1221769e-05 0.0000000e+00 ... 4.8204922e-05
  1.7722523e-05 2.2121389e-05]
 [0.0000000e+00 0.0000000e+00 2.5698248e-05 ... 4.6247460e-05
  7.0799120e-05 7.5834570e-05]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 5.3620577e-05
  5.5498342e-05 2.1678874e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.5623982e-05
  0.0000000e+00 2.4603709e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  5.3147374e-05 3.7877420e-05]]",77,3-Hydroxymethylglutaric acid,,0.0771522402598141,0.057378662930906,0.0144927536231884,0.0144927536231884,0.1733640755379885,0.1661270428615479,0.1778461801547604,0.1778461801547604,0.0757161683370086,161,2.0598197,2.2577568e-07,-34.584885,142.12756,16.985706,33.367485,35.897705,36.644703,0.061729494026184,0.0562090377503511,0.018222853822831397,0,0
2021-06-21_12h29m16s_C6H10O5_+Na_-CH2O2_77,113069,2021-06-21_12h29m16s,C6H10O5,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.0,0.0,0.0,0.0,0.0063405797101449,0.0142614862781375,0.0019665683382497,0.0019665683382497,0.0,81,0.0,0.0,-0.2643214,0.0,0.0,2.3575468,0.25856963,0.2643214,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C6H10O5_+H_+C13H10N2_77,113070,2021-06-21_12h29m16s,C6H10O5,+H,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.4065186890671655,0.4173704081685967,0.0144927536231884,0.0144927536231884,0.0253897672375933,0.0249768732654949,0.025650891368475,0.025650891368475,0.4079909308405269,151,1.4857044,1.9187648e-07,-2.0585246,102.5136,12.251431,3.7180045,3.5586784,3.544229,0.3994898193691368,0.4190714927497366,0.018222853822831397,0,0
2021-06-21_12h29m16s_C6H10O5_+Na__77,113071,2021-06-21_12h29m16s,C6H10O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.3363395541268566,0.4396167640698403,0.0144927536231884,0.0144927536231884,0.0332674571805006,0.0336879432624113,0.0330896498653328,0.0330896498653328,0.3391454341349093,167,2.6868327,2.9131132e-07,-3.3531044,185.39145,22.156189,6.1653347,6.110761,6.039937,0.4357260506353815,0.4447708456141165,0.018222853822831397,0,0
2021-06-21_12h29m16s_C6H10O5_+Na_-CO2_77,113072,2021-06-21_12h29m16s,C6H10O5,+Na,-CO2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  1.5996631e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  1.6413213e-05 1.6378912e-05]]",77,3-Hydroxymethylglutaric acid,,0.5082801688269822,0.5290984995690444,0.0289855072463768,0.0289855072463768,0.0471563460693895,0.0474868948504471,0.0470266341755376,0.0470266341755376,0.5044389169708356,179,3.5749054,4.4064691e-07,-3.2516232,246.66847,20.803858,6.785441,6.755597,6.8265285,0.526771755137941,0.5236016766168864,0.0171466408344014,0,0
2021-06-21_12h29m16s_C6H10O5_+H_-CH2O2_77,113073,2021-06-21_12h29m16s,C6H10O5,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.0,0.0,0.0,0.0,0.0025527009222661,0.0023126734505087,0.0026933435936898,0.0026933435936898,0.0,26,0.0,0.0,-0.34277505,0.0,0.0,0.27720755,0.3353161,0.34277505,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C6H10O5_[M]+_-CH2O2_77,113074,2021-06-21_12h29m16s,C6H10O5,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.0,0.0,0.0,0.0,0.008893280632411,0.0091736046870181,0.0087640545508956,0.0087640545508956,0.0,90,0.0,0.0,-1.0781689,0.0,0.0,1.1205792,1.0823996,1.0781689,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C6H10O5_[M]+_+H2_77,113075,2021-06-21_12h29m16s,C6H10O5,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.0,0.0,0.0,0.0,0.000137241985068,0.0002312673450508,8.550297122825018e-05,8.550297122825018e-05,0.0,3,0.0,0.0,-0.011850505,0.0,0.0,0.029635133,0.011592632,0.011850505,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C6H10O5_+K_-H2_77,113076,2021-06-21_12h29m16s,C6H10O5,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.0,0.0,0.0,0.0,0.0031840140535792,0.0026210299105766,0.0035056218203582,0.0035056218203582,0.0,30,0.0,0.0,-0.91923136,0.0,0.0,0.6482313,0.89922833,0.91923136,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C6H10O5_+Na_-H2O_77,113077,2021-06-21_12h29m16s,C6H10O5,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.0,0.0,0.0,0.0,0.0007685551163812,0.001850138760407,0.0001710059424565,0.0001710059424565,0.0,5,0.0,0.0,-0.02558146,0.0,0.0,0.5262745,0.025024798,0.02558146,0.0,0.0,0.018222853822831397,0,0
