row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-21_15h10m30s_C6H10O5_-H_-H2_77,113390,2021-06-21_15h10m30s,C6H10O5,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.0,0.0,0.0,0.0,0.0035430839002267,0.0082485353068146,0.0008093889113719,0.0008093889113719,0.0,22,0.0,0.0,-0.080690406,0.0,0.0,1.4033837,0.07878553,0.080690406,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C6H10O5_[M]-__77,113391,2021-06-21_15h10m30s,C6H10O5,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,2.1544768316722336,3.20788892392391,0.0579710144927536,0.0579710144927536,0.0168934240362811,0.0166512488436632,0.0169072350375466,0.0169072350375466,2.147580115152784,122,5.419256,8.200192e-07,3.722953,373.92868,21.949652,1.6653969,1.6883528,1.6963031,3.2520800517024293,3.192862911231229,0.0027425493476771383,0,0
2021-06-21_15h10m30s_C6H10O5_+Cl_-H2O_77,113392,2021-06-21_15h10m30s,C6H10O5,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.0,0.0,0.0,0.0,0.0095521541950113,0.0158032685784767,0.005935518683394,0.005935518683394,0.0,73,0.0,0.0,-0.4732912,0.0,0.0,4.0113177,0.47345307,0.4732912,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C6H10O5_-H_-CO2_77,113393,2021-06-21_15h10m30s,C6H10O5,-H,-CO2,"[[0.00000000e+00 3.84014966e-05 2.51606507e-05 ... 0.00000000e+00
  1.84013443e-05 2.67547002e-05]
 [3.36107114e-05 1.91997588e-05 2.14446009e-05 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.78592883e-05 3.30251205e-05 2.20340280e-05 ... 4.15038594e-05
  1.41647370e-05 3.34777105e-05]
 ...
 [2.39357214e-05 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  2.49825098e-05 2.77985673e-05]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 1.43814932e-05
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 1.19180695e-05
  0.00000000e+00 0.00000000e+00]]",77,3-Hydroxymethylglutaric acid,,1.0187837286553647,1.0160358570569652,0.5362318840579711,0.5362318840579711,0.5017573696145124,0.4765649090348443,0.5163451594046495,0.5163451594046495,1.0198472761510136,189,66.347626,1.0589214e-05,1.1247482,4577.9863,65.464195,58.85093,65.29948,65.22288,1.127365348364718,1.017229092672977,0.012528849535609407,0,0
2021-06-21_15h10m30s_C6H10O5_+Cl_-CH2O3_77,113394,2021-06-21_15h10m30s,C6H10O5,+Cl,-CH2O3,"[[0.0000000e+00 0.0000000e+00 3.9110826e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [6.6300847e-05 0.0000000e+00 0.0000000e+00 ... 3.3316119e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 6.2417377e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 3.2312506e-05 2.8133914e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",77,3-Hydroxymethylglutaric acid,,1.3173097020680358,1.5752439340220734,0.4202898550724637,0.4202898550724637,0.3164682539682539,0.3286308973172988,0.3090516659921759,0.3090516659921759,1.321457994341771,189,91.603455,1.4420395e-05,33.705013,6320.638,114.67549,64.812546,58.150917,57.89844,1.4133381146267252,1.5821129273416843,0.008919869936931508,0,0
2021-06-21_15h10m30s_C6H10O5_+Cl_-H2_77,113395,2021-06-21_15h10m30s,C6H10O5,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.0,0.0,0.0,0.0,0.0071145124716553,0.0188097440641381,0.0003147623544224,0.0003147623544224,0.0,24,0.0,0.0,-0.029877994,0.0,0.0,3.755199,0.029172659,0.029877994,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C6H10O5_[M]-_+C6H6N2O2_77,113396,2021-06-21_15h10m30s,C6H10O5,[M]-,+C6H6N2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.0,0.0,0.0,0.0,0.0040532879818594,0.0041628122109158,0.0040019785062277,0.0040019785062277,0.0,42,0.0,0.0,-0.4590942,0.0,0.0,0.4401781,0.44825628,0.4590942,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C6H10O5_-H_+H2_77,113397,2021-06-21_15h10m30s,C6H10O5,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.0,0.0,0.0,0.0,0.0003401360544217,0.0003083564600678,0.0003597284050541,0.0003597284050541,0.0,4,0.0,0.0,-0.0293292,0.0,0.0,0.027140535,0.032449536,0.0293292,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C6H10O5_[M]-_-H2O_77,113398,2021-06-21_15h10m30s,C6H10O5,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.0,0.0,0.0,0.0,0.0002551020408163,0.0004625346901017,0.0001348981518953,0.0001348981518953,0.0,6,0.0,0.0,-0.012202584,0.0,0.0,0.03753508,0.011914516,0.012202584,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C6H10O5_-H__77,113399,2021-06-21_15h10m30s,C6H10O5,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.0,0.0,0.0,0.0,0.0053571428571428,0.007554733271662,0.0040919106074913,0.0040919106074913,0.0,58,0.0,0.0,-0.38652492,0.0,0.0,0.87559533,0.38923624,0.38652492,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C6H10O5_[M]-_-CH2O3_77,113400,2021-06-21_15h10m30s,C6H10O5,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.0,0.0,0.0,0.0,8.503401360544217e-05,7.70891150169596e-05,8.993210126354602e-05,8.993210126354602e-05,0.0,1,0.0,0.0,-0.0066100126,0.0,0.0,0.006201032,0.006453969,0.0066100126,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C6H10O5_-H_+C6H6N2O2_77,113401,2021-06-21_15h10m30s,C6H10O5,-H,+C6H6N2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.0,0.0,0.0,0.0,0.001218820861678,0.0011563367252543,0.0012590494176896,0.0012590494176896,0.0,15,0.0,0.0,-0.122282214,0.0,0.0,0.10901073,0.1233785,0.122282214,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C6H10O5_+Cl_-CO2_77,113402,2021-06-21_15h10m30s,C6H10O5,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.0,0.0,0.0,0.0,0.0021825396825396,0.0024668516805427,0.0020234722784297,0.0020234722784297,0.0,23,0.0,0.0,-0.3016814,0.0,0.0,0.34796953,0.30128825,0.3016814,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C6H10O5_[M]-_-CO2_77,113403,2021-06-21_15h10m30s,C6H10O5,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.0,0.0,0.0,0.0,0.0003401360544217,0.0003854455750847,0.0003147623544224,0.0003147623544224,0.0,5,0.0,0.0,-0.026505187,0.0,0.0,0.028809253,0.025879474,0.026505187,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C6H10O5_[M]-_-H2_77,113404,2021-06-21_15h10m30s,C6H10O5,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.0,0.0,0.0,0.0,0.0001700680272108,0.0003083564600678,8.993210126354602e-05,8.993210126354602e-05,0.0,4,0.0,0.0,-0.007744538,0.0,0.0,0.024743846,0.0075617116,0.007744538,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C6H10O5_+Cl_-CH2O2_77,113405,2021-06-21_15h10m30s,C6H10O5,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.0,0.0,0.0,0.0,0.0111678004535147,0.0166512488436632,0.0080039570124555,0.0080039570124555,0.0,71,0.0,0.0,-0.9096057,0.0,0.0,3.3094459,0.8881326,0.9096057,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C6H10O5_[M]-_-CH2O2_77,113406,2021-06-21_15h10m30s,C6H10O5,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.0,0.0,0.0,0.0,0.0003968253968253,0.0004625346901017,0.0003597284050541,0.0003597284050541,0.0,6,0.0,0.0,-0.03348286,0.0,0.0,0.04001193,0.032692425,0.03348286,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C6H10O5_+Cl_+C6H6N2O2_77,113407,2021-06-21_15h10m30s,C6H10O5,+Cl,+C6H6N2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.0,0.0,0.0,0.0,0.0007369614512471,0.0012334258402713,0.0004496605063177,0.0004496605063177,0.0,10,0.0,0.0,-0.7605316,0.0,0.0,1.5074188,0.7425776,0.7605316,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C6H10O5_+Cl_+H2_77,113408,2021-06-21_15h10m30s,C6H10O5,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,1.970105581234964,2.7559618080449075,0.0579710144927536,0.0579710144927536,0.0196995464852607,0.0199660807893925,0.0194253338729259,0.0194253338729259,1.9633506078167828,128,6.0242124,9.591954e-07,3.8291044,415.67065,24.453377,2.2999206,2.1848838,2.195108,2.61817485918983,2.7431312729545967,0.0026079890989517355,0,0
2021-06-21_15h10m30s_C6H10O5_[M]-_+H2_77,113409,2021-06-21_15h10m30s,C6H10O5,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.0,0.0,0.0,0.0,0.0014739229024943,0.0007708911501695,0.0018885741265344,0.0018885741265344,0.0,10,0.0,0.0,-0.1722974,0.0,0.0,0.06928466,0.1724179,0.1722974,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C6H10O5_-H_-H2O_77,113410,2021-06-21_15h10m30s,C6H10O5,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",77,3-Hydroxymethylglutaric acid,,0.0,0.0,0.0,0.0,0.0113945578231292,0.0150323774283071,0.009307972480777,0.009307972480777,0.0,96,0.0,0.0,-0.91163087,0.0,0.0,1.7500042,0.909395,0.91163087,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C6H10O5_-H_-CH2O3_77,113411,2021-06-21_15h10m30s,C6H10O5,-H,-CH2O3,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 2.3157221e-05]
 [0.0000000e+00 0.0000000e+00 1.5873156e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 1.7911127e-05 2.1455207e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",77,3-Hydroxymethylglutaric acid,,0.5906309345441813,0.6877687404222789,0.0289855072463768,0.0289855072463768,0.039172335600907,0.0393925377736663,0.0390754979990107,0.0390754979990107,0.5897926273477014,154,2.6165786,4.1759046e-07,-1.1924264,180.54391,15.203397,3.9654112,3.8034453,3.809005,0.6596841467270386,0.6867651259792374,0.0171466408344014,0,0
2021-06-21_15h10m30s_C43H78NO8P_+Cl_+H2_39,114275,2021-06-21_15h10m30s,C43H78NO8P,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",39,PE 18:0-20:4,,0.0,0.0,0.0,0.0,0.0011621315192743,0.0031606537156953,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,12.102328,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C43H78NO8P_+Cl__39,114276,2021-06-21_15h10m30s,C43H78NO8P,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",39,PE 18:0-20:4,,0.0,0.0,0.0,0.0,0.0007086167800453,0.0019272278754239,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.7623895,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C43H78NO8P_-H__39,114277,2021-06-21_15h10m30s,C43H78NO8P,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",39,PE 18:0-20:4,,17.391304347826086,139024.7039794922,0.1739130434782608,0.1739130434782608,0.0003401360544217,0.0,0.0,0.0,17.391304347826086,1,139.0247,4.0787145e-05,139.0247,9592.705,354.47153,0.0,0.0,0.0,139024.7039794922,139024.7039794922,0.9703947730546928,1,2
2021-06-21_15h10m30s_C43H78NO8P_+Cl_+C6H6N2O2_39,114278,2021-06-21_15h10m30s,C43H78NO8P,+Cl,+C6H6N2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",39,PE 18:0-20:4,,0.0,0.0,0.0,0.0,0.0005385487528344,0.0014646931853222,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1.1467086,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C43H78NO8P_-H_-H2_39,114279,2021-06-21_15h10m30s,C43H78NO8P,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",39,PE 18:0-20:4,,0.0,0.0,0.0,0.0,0.0003401360544217,0.0009250693802035,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.47718316,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C43H78NO8P_[M]-__39,114280,2021-06-21_15h10m30s,C43H78NO8P,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",39,PE 18:0-20:4,,10.144927536231885,46697.40676879883,0.1014492753623188,0.1014492753623188,0.0001984126984126,0.0,0.0,0.0,10.144927536231885,1,46.697407,1.3072745e-05,46.697407,3222.121,148.94304,0.0,0.0,0.0,46697.40676879883,46697.40676879883,0.9563291892918921,1,2
2021-06-21_15h10m30s_C43H78NO8P_+Cl_-H2_39,114281,2021-06-21_15h10m30s,C43H78NO8P,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",39,PE 18:0-20:4,,0.0,0.0,0.0,0.0,0.0003684807256235,0.0010021584952204,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.57855666,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C43H78NO8P_-H_-CH2O2_39,114282,2021-06-21_15h10m30s,C43H78NO8P,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",39,PE 18:0-20:4,,0.0,0.0,0.0,0.0,0.0003117913832199,7.70891150169596e-05,0.0004496605063177,0.0004496605063177,0.0,1,0.0,0.0,-0.17506297,0.0,0.0,0.025611823,0.17089875,0.17506297,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C43H78NO8P_[M]-_+H2_39,114283,2021-06-21_15h10m30s,C43H78NO8P,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",39,PE 18:0-20:4,,0.0,0.0,0.0,0.0,2.834467120181406e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.024557507,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C43H78NO8P_+Cl_-H2O_39,114284,2021-06-21_15h10m30s,C43H78NO8P,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",39,PE 18:0-20:4,,0.0,0.0,0.0,0.0,0.0006802721088435,0.001850138760407,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.2971479,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C43H78NO8P_[M]-_-NH3_39,114285,2021-06-21_15h10m30s,C43H78NO8P,[M]-,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",39,PE 18:0-20:4,,0.0,0.0,0.0,0.0,8.503401360544217e-05,0.0001541782300339,4.496605063177301e-05,4.496605063177301e-05,0.0,1,0.0,0.0,-0.015521401,0.0,0.0,0.05372956,0.015152193,0.015521401,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C6H12O6_+Cl_-H2O_91,115742,2021-06-21_15h10m30s,C6H12O6,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",91,Glucose,,0.0,0.0,0.0,0.0,0.0025510204081632,0.0050878815911193,0.0010791852151625,0.0010791852151625,0.0,3,0.0,0.0,-0.101242475,0.0,0.0,5.514429,0.09909826,0.101242475,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C6H12O6_+Cl_-H2O_124,115743,2021-06-21_15h10m30s,C6H12O6,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",124,myo-Inositol,,1.3081064484195255,13.29518735605492,0.0144927536231884,0.0,0.0025510204081632,0.0050107924761023,0.0010791852151625,0.0010791852151625,1.3050090467002085,3,1.3308251,2.2300325e-07,1.2293122,91.82693,10.974265,5.5073504,0.09909826,0.10151295,0.2416013838891049,12.982018790468556,0.002505454709767851,0,0
2021-06-21_15h10m30s_C6H12O6_[M]-_-H2O_91,115744,2021-06-21_15h10m30s,C6H12O6,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",91,Glucose,,0.0,0.0,0.0,0.0,0.0168934240362811,0.0169596053037311,0.0169072350375466,0.0169072350375466,0.0,122,0.0,0.0,-1.6893604,0.0,0.0,1.6942227,1.6883528,1.6893604,0.0,0.0,0.018222853822831397,0,0
