row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-18_11h04m19s_C4H5N3O_+Cl_-H2_126,71889,2021-06-18_11h04m19s,C4H5N3O,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",126,Cytosine,,0.0,0.0,0.0,0.0,0.00010469833791388561,7.70891150169596e-05,0.00011921793037672866,0.00011921793037672866,0.0,1,0.0,0.0,-0.015137776732444763,0.0,0.0,0.012893309816718102,0.014778642915189266,0.015137776732444763,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C4H5N3O_+Cl__126,71890,2021-06-18_11h04m19s,C4H5N3O,+Cl,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 6.6463865e-05
  2.7564387e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [4.0127059e-05 7.2073657e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 2.2885921e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 3.2450720e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 3.6868234e-05 ... 0.0000000e+00
  1.6922442e-05 0.0000000e+00]]",126,Cytosine,,1.0366786545706308,1.1126473667406391,0.30434782608695654,0.30434782608695654,0.31105876194215415,0.36440024668516807,0.2835797170561119,0.2835797170561119,1.0347708992354012,189,79.33759307861328,9.07882804312976e-06,7.896881103515625,5474.2939453125,137.53941345214844,95.29072570800781,71.30424499511719,71.44071197509766,0.8325758872466947,1.1105220029759069,0.007238677046312202,0,0
2021-06-18_11h04m19s_C4H5N3O_[M]-_-H2_126,71891,2021-06-18_11h04m19s,C4H5N3O,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",126,Cytosine,,0.0,0.0,0.0,0.0,0.00018322209134929982,7.70891150169596e-05,0.0002384358607534573,0.0002384358607534573,0.0,1,0.0,0.0,-0.023862507194280624,0.0,0.0,0.011080722324550152,0.028202064335346222,0.023862507194280624,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C4H5N3O_[M]-_+C11H8N2_126,71892,2021-06-18_11h04m19s,C4H5N3O,[M]-,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",126,Cytosine,,0.0,0.0,0.0,0.0,0.00031409501374165687,0.0009250693802035153,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.49032869935035706,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C4H5N3O_[M]-__126,71893,2021-06-18_11h04m19s,C4H5N3O,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",126,Cytosine,,0.0,0.0,0.0,0.0,0.00026174584478471405,0.00023126734505087883,0.00027817517087903355,0.00027817517087903355,0.0,3,0.0,0.0,-0.03549039363861084,0.0,0.0,0.02786535583436489,0.03464840352535248,0.03549039363861084,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C4H5N3O_-H_+C11H8N2_126,71894,2021-06-18_11h04m19s,C4H5N3O,-H,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",126,Cytosine,,0.0,0.0,0.0,0.0,0.00010469833791388561,0.00023126734505087883,3.973931012557622e-05,3.973931012557622e-05,0.0,3,0.0,0.0,-0.006177907809615135,0.0,0.0,0.06772511452436447,0.006031340919435024,0.006177907809615135,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C4H5N3O_[M]-_-H2O_126,71895,2021-06-18_11h04m19s,C4H5N3O,[M]-,-H2O,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 2.0691785e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",126,Cytosine,,0.0,0.0,0.0,0.0,0.0010469833791388562,0.0014646931853222326,0.0008345255126371007,0.0008345255126371007,0.0,18,0.0,0.0,-0.11048084497451782,0.0,0.0,0.19249959290027618,0.10785975307226181,0.11048084497451782,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C4H5N3O_[M]-_+H2_126,71896,2021-06-18_11h04m19s,C4H5N3O,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",126,Cytosine,,0.0,0.0,0.0,0.0,0.00015704750687082843,0.00023126734505087883,0.00011921793037672866,0.00011921793037672866,0.0,3,0.0,0.0,-0.009517383761703968,0.0,0.0,0.027884025126695633,0.014354314655065536,0.009517383761703968,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C4H5N3O_[M]-_-NH3_126,71897,2021-06-18_11h04m19s,C4H5N3O,[M]-,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",126,Cytosine,,0.0,0.0,0.0,0.0,0.00023557126030624264,0.0001541782300339192,0.00027817517087903355,0.00027817517087903355,0.0,2,0.0,0.0,-0.028780648484826088,0.0,0.0,0.020978327840566635,0.03212906792759895,0.028780648484826088,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C6H6N2O2_-H_-CO2_128,72660,2021-06-18_11h04m19s,C6H6N2O2,-H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,43.11502823619717,5549.5793182931975,0.6521739130434783,0.6376811594202898,0.007695327836670593,0.009250693802035153,0.005126371006199332,0.005126371006199332,43.148393575469555,6,2675.109130859375,0.0003289492451585829,2674.631103515625,184582.53125,4046.583251953125,2.4161064624786377,0.4810381829738617,0.47808757424354553,1106.740299769902,5583.758115795914,0.9991444177823456,1,2
2021-06-18_11h04m19s_C6H6N2O2_-H__128,72661,2021-06-18_11h04m19s,C6H6N2O2,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,39.743098826887596,5916.112671735763,0.7101449275362319,0.6086956521739131,0.012197356366967674,0.016882516188714152,0.007868383404864092,0.007868383404864092,39.63842820857612,4,18398.650390625,0.002258767606690526,18395.5234375,1269506.875,26826.783203125,7.523403167724609,3.108922243118286,3.127565383911133,2445.197310737508,5880.85851912872,0.9991314650914274,1,2
2021-06-18_11h04m19s_C6H6N2O2_-H_-CH2O2_128,72662,2021-06-18_11h04m19s,C6H6N2O2,-H,-CH2O2,"[[0.         0.         0.         ... 0.00062304 0.00034003 0.00040487]
 [0.00078047 0.00037997 0.00041477 ... 0.00031038 0.00074278 0.000684  ]
 [0.00039656 0.00059981 0.00052589 ... 0.00065166 0.00047062 0.00040901]
 ...
 [0.00044093 0.00039433 0.00048753 ... 0.00054047 0.00017961 0.00037932]
 [0.00047802 0.00051431 0.00048418 ... 0.00029257 0.         0.00037739]
 [0.00046031 0.00049281 0.00051438 ... 0.         0.00047782 0.00056783]]",128,Urocanic acid,,0.9911909890009469,1.0733008720148285,1.0,1.0,0.9992671116346028,1.0,0.9988872993164839,0.9988872993164839,0.9912144640460944,189,4341.6650390625,0.0005444205598905683,290.22802734375,299574.875,980.7073974609375,4284.06005859375,4045.15087890625,4051.43701171875,1.013446115655424,1.071635559153138,0.06085300481566675,0,0
2021-06-18_11h04m19s_C6H6N2O2_+Cl_+C11H8N2_128,72663,2021-06-18_11h04m19s,C6H6N2O2,+Cl,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,2.8357445350726738,4.303031948088407,0.08695652173913043,0.028985507246376812,0.023426253108231907,0.028445883441258094,0.020664441265299635,0.020664441265299635,2.862529448845431,111,18.384733200073242,2.269584228997701e-06,14.162251472473145,1268.546630859375,65.77522277832031,12.719367980957031,4.2715067863464355,4.222481727600098,1.4452988488694685,4.352980404752448,0.006723353181690342,0,0
2021-06-18_11h04m19s_C6H6N2O2_-H_-H2O_128,72664,2021-06-18_11h04m19s,C6H6N2O2,-H,-H2O,"[[0.         0.         0.         ... 0.00049359 0.00026641 0.00029282]
 [0.00072822 0.00024749 0.00036664 ... 0.00027436 0.00052974 0.00044765]
 [0.00035054 0.00071325 0.00053731 ... 0.0006284  0.00053836 0.00048207]
 ...
 [0.00031181 0.00043929 0.00039985 ... 0.00059869 0.00041675 0.0003611 ]
 [0.00048827 0.00043271 0.0003424  ... 0.00041776 0.         0.00039797]
 [0.00041774 0.00055849 0.00042943 ... 0.         0.00034192 0.00030842]]",128,Urocanic acid,,0.9915424940028307,1.0960541623889426,1.0,1.0,0.9990315403742965,1.0,0.9985296455253537,0.9985296455253537,0.9915735368403681,189,3703.777099609375,0.00046359645784832537,320.165283203125,255560.625,989.771484375,3801.876708984375,3379.190673828125,3383.61181640625,0.97419680040124,1.0946220210689392,0.04601815232976696,0,0
2021-06-18_11h04m19s_C6H6N2O2_-H_-NH3_128,72665,2021-06-18_11h04m19s,C6H6N2O2,-H,-NH3,"[[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 9.28551162e-05
  9.23875268e-05 8.64328176e-05]
 [2.03641495e-04 9.39244055e-05 1.11737623e-04 ... 0.00000000e+00
  1.18927645e-04 1.65677877e-04]
 [9.59469398e-05 1.55489091e-04 1.19558055e-04 ... 1.60196432e-04
  1.33958878e-04 1.28065614e-04]
 ...
 [1.10061068e-04 8.07221004e-05 8.36925174e-05 ... 1.66497688e-04
  9.58563614e-05 1.22090845e-04]
 [1.33796726e-04 1.00535486e-04 9.75760922e-05 ... 1.02495396e-04
  0.00000000e+00 7.91527054e-05]
 [6.28913112e-05 6.74405965e-05 6.58873469e-05 ... 0.00000000e+00
  1.30180721e-04 1.10998350e-04]]",128,Urocanic acid,,0.9920115553340925,1.0992462131151386,1.0,1.0,0.9986650961915979,0.9998458217699661,0.9980527738038467,0.9980527738038467,0.9920127570384181,189,1009.168701171875,0.0001261896250071004,89.80755615234375,69632.640625,278.6238098144531,1024.7867431640625,918.05419921875,919.3611450195312,0.9847587540967623,1.097683547923801,0.02618993849877625,0,0
2021-06-18_11h04m19s_C6H6N2O2_-H_-H2_128,72666,2021-06-18_11h04m19s,C6H6N2O2,-H,-H2,"[[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 7.08535154e-05
  7.17762232e-05 7.51594926e-05]
 [1.45663231e-04 7.01474055e-05 1.05384010e-04 ... 0.00000000e+00
  1.43448080e-04 6.75839110e-05]
 [7.05299171e-05 2.13075822e-04 1.14720577e-04 ... 1.36582399e-04
  9.11779862e-05 8.75630067e-05]
 ...
 [6.56861230e-05 7.79246329e-05 0.00000000e+00 ... 9.46365399e-05
  0.00000000e+00 8.30322751e-05]
 [1.14405637e-04 5.02050098e-05 4.20999495e-05 ... 7.56052541e-05
  0.00000000e+00 7.71946434e-05]
 [6.30681607e-05 8.49019634e-05 1.03909086e-04 ... 0.00000000e+00
  5.57559142e-05 9.73403439e-05]]",128,Urocanic acid,,0.9951893643981325,1.0769980057203392,1.0,1.0,0.9954979714697029,0.9967622571692877,0.9948338896836751,0.9948338896836751,0.9950982273234948,189,690.13671875,8.636713755549863e-05,48.71466064453125,47619.43359375,234.67141723632812,703.4406127929688,640.795654296875,641.4220581054688,0.9810860008833675,1.0759462261746775,0.02677784958720991,0,0
2021-06-18_11h04m19s_C6H6N2O2_+Cl_-H2O_128,72667,2021-06-18_11h04m19s,C6H6N2O2,+Cl,-H2O,"[[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 1.40648743e-04
  2.54780491e-04 4.56679954e-05]
 [1.15282346e-04 6.64637773e-05 3.15082289e-05 ... 0.00000000e+00
  1.23430000e-04 1.52132154e-04]
 [3.51456329e-05 1.00622441e-04 7.80823102e-05 ... 1.02381870e-04
  1.61929391e-04 1.41372089e-04]
 ...
 [3.24647299e-05 0.00000000e+00 5.74618607e-05 ... 1.38240779e-04
  0.00000000e+00 8.68888819e-05]
 [0.00000000e+00 8.73174067e-05 3.60453050e-05 ... 0.00000000e+00
  0.00000000e+00 3.52068309e-05]
 [6.36404438e-05 6.38343190e-05 2.88722804e-05 ... 0.00000000e+00
  7.25959326e-05 6.73013637e-05]]",128,Urocanic acid,,1.0462053229915718,1.2811898174797183,1.0,1.0,0.9549011909435938,0.9722479185938946,0.9458353202988397,0.9458353202988397,1.0461010601141856,189,613.3598022460938,7.726853073108941e-05,134.14785766601562,42321.828125,252.5699920654297,499.7070617675781,478.7413330078125,479.2119445800781,1.2274362756456325,1.2799316236825886,0.02318147829017437,0,0
2021-06-18_11h04m19s_C6H6N2O2_-H_+H2_128,72668,2021-06-18_11h04m19s,C6H6N2O2,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,31.986170341229034,1303.6604507750512,0.34782608695652173,0.34782608695652173,0.0020416175893207696,0.002466851680542707,0.0008742648227626768,0.0008742648227626768,32.05047934233743,16,153.54705810546875,1.879262890724931e-05,153.4342041015625,10594.7470703125,246.93093872070312,0.661170244216919,0.11678148061037064,0.11286132782697678,231.88456359444717,1348.5444183366476,0.9955215674824344,1,2
2021-06-18_11h04m19s_C6H6N2O2_+Cl_-CO2_128,72669,2021-06-18_11h04m19s,C6H6N2O2,+Cl,-CO2,"[[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 9.56050208e-05
  1.16557268e-04 1.16107054e-04]
 [1.66698170e-04 1.19763557e-04 1.16822746e-04 ... 6.42540035e-05
  1.82224030e-04 0.00000000e+00]
 [1.09459652e-04 0.00000000e+00 1.37346564e-04 ... 1.92720137e-04
  0.00000000e+00 9.87847307e-05]
 ...
 [1.66510668e-04 1.10226858e-04 1.01075253e-04 ... 1.61859149e-04
  0.00000000e+00 1.31163950e-04]
 [1.08381835e-04 1.86917430e-04 6.87316206e-05 ... 1.08708708e-04
  0.00000000e+00 0.00000000e+00]
 [1.54280919e-04 1.51349261e-04 1.63954712e-04 ... 0.00000000e+00
  1.70918633e-04 1.49719563e-04]]",128,Urocanic acid,,1.0293103947587796,1.1011755360124125,0.8695652173913043,0.8695652173913043,0.8409370501243293,0.8526827012025902,0.8348036878079796,0.8348036878079796,1.0303197786788632,189,1026.734375,0.00012906228948850185,94.43536376953125,70844.671875,487.5523681640625,1017.0323486328125,932.3974609375,932.2990112304688,1.0095385528706886,1.101291818762176,0.018716015279685385,0,0
2021-06-18_11h04m19s_C6H6N2O2_[M]-_-H2_128,72670,2021-06-18_11h04m19s,C6H6N2O2,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,3.5622761291825626,6.697490526184923,0.10144927536231885,0.10144927536231885,0.018217510797016098,0.017267961763798953,0.018478779208392943,0.018478779208392943,3.5685056022713284,133,17.920772552490234,2.219678663095692e-06,15.259482383728027,1236.5333251953125,56.15488052368164,2.4815673828125,2.6747443675994873,2.661289930343628,7.218644970751125,6.731337690999402,0.014559126931099765,0,0
2021-06-18_11h04m19s_C6H6N2O2_+Cl_-CH2O2_128,72671,2021-06-18_11h04m19s,C6H6N2O2,+Cl,-CH2O2,"[[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 1.13987735e-04
  1.17951779e-04 6.93961774e-05]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  6.66886335e-05 0.00000000e+00]
 [2.61098958e-05 0.00000000e+00 5.88662624e-05 ... 1.57793649e-04
  8.78210631e-05 1.01598715e-04]
 ...
 [8.52664962e-05 2.90988573e-05 4.78330585e-05 ... 0.00000000e+00
  0.00000000e+00 5.02988987e-05]
 [2.95655136e-05 9.01262028e-05 0.00000000e+00 ... 2.82881101e-05
  0.00000000e+00 0.00000000e+00]
 [8.15532767e-05 3.97081567e-05 0.00000000e+00 ... 0.00000000e+00
  7.10921013e-05 6.01948414e-05]]",128,Urocanic acid,,0.9768857825373765,1.1725846361295813,0.6086956521739131,0.6086956521739131,0.6208087946603847,0.6358310206598828,0.6130980766173899,0.6130980766173899,0.9773105215812941,189,415.4411315917969,5.105425589135848e-05,61.174041748046875,28665.4375,377.51544189453125,371.39276123046875,354.2942199707031,354.26708984375,1.1186001892314894,1.1726744335766377,0.024925767492428717,0,0
2021-06-18_11h04m19s_C6H6N2O2_+Cl__128,72672,2021-06-18_11h04m19s,C6H6N2O2,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,8.63389328063241,25.176153751340237,0.15942028985507245,0.15942028985507245,0.009370501243292763,0.010329941412272586,0.008464473056747735,0.008464473056747735,8.624835490457253,90,47.38927459716797,5.741784207202727e-06,45.501304626464844,3269.85986328125,116.07294464111328,2.3830394744873047,1.8813079595565796,1.8879709243774414,19.87772228786572,25.087349935143294,0.9434055355468676,1,2
2021-06-18_11h04m19s_C6H6N2O2_[M]-_-CO2_128,72673,2021-06-18_11h04m19s,C6H6N2O2,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0,0.0,0.0,0.0,0.00015704750687082843,7.70891150169596e-05,0.0001986965506278811,0.0001986965506278811,0.0,1,0.0,0.0,-0.019354980438947678,0.0,0.0,0.009638464078307152,0.023221945390105247,0.019354980438947678,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C6H6N2O2_[M]-__128,72674,2021-06-18_11h04m19s,C6H6N2O2,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0,0.0,0.0,0.0,0.0018322209134929983,0.002312673450508788,0.0015895724050230488,0.0015895724050230488,0.0,29,0.0,0.0,-0.2104262411594391,0.0,0.0,0.32631972432136536,0.2060026228427887,0.2104262411594391,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C6H6N2O2_+Cl_-H2_128,72675,2021-06-18_11h04m19s,C6H6N2O2,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,16.536985437148417,487.6688459479844,0.17391304347826086,0.17391304347826086,0.008061772019369192,0.021816219549799568,0.0005166110316324908,0.0005166110316324908,16.58350232663811,46,54.35856628417969,6.732208021276165e-06,54.254032135009766,3750.740966796875,121.36751556396484,6.327312469482422,0.11046614497900009,0.10453355312347412,8.589741190296431,515.0832571758503,0.9827191600140586,1,2
2021-06-18_11h04m19s_C6H6N2O2_[M]-_+C11H8N2_128,72676,2021-06-18_11h04m19s,C6H6N2O2,[M]-,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0,0.0,0.0,0.0,0.00429263185446931,0.004856614246068455,0.004013670322683198,0.004013670322683198,0.0,51,0.0,0.0,-0.61920166015625,0.0,0.0,0.7459916472434998,0.6305978298187256,0.61920166015625,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C6H6N2O2_[M]-_-CH2O2_128,72677,2021-06-18_11h04m19s,C6H6N2O2,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0,0.0,0.0,0.0,0.00013087292239235702,7.70891150169596e-05,0.00015895724050230488,0.00015895724050230488,0.0,1,0.0,0.0,-0.01933901198208332,0.0,0.0,0.008511228486895561,0.018932465463876724,0.01933901198208332,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C6H6N2O2_+Cl_+H2_128,72678,2021-06-18_11h04m19s,C6H6N2O2,+Cl,+H2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 2.9343695e-05
  0.0000000e+00 3.7770773e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 4.5154680e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 3.6090529e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 4.6677353e-05]]",128,Urocanic acid,,0.6450109693389099,0.6232882838802456,0.057971014492753624,0.057971014492753624,0.0822928936003141,0.08711069996916436,0.0798760133524082,0.0798760133524082,0.6417489123189546,189,12.756535530090332,1.7931471347765182e-06,-7.826354026794434,880.200927734375,52.52924346923828,23.106224060058594,20.46550941467285,20.582889556884766,0.5520583301972788,0.6197339669374395,0.01886469460436653,0,0
2021-06-18_11h04m19s_C6H6N2O2_+Cl_-NH3_128,72679,2021-06-18_11h04m19s,C6H6N2O2,+Cl,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,0.0,0.0,0.0,0.0,0.0035335689045936395,0.010407030527289547,0.0,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,2.1432762145996094,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C6H6N2O2_-H_+C11H8N2_128,72680,2021-06-18_11h04m19s,C6H6N2O2,-H,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,14.449114586922066,305.67010965504943,0.15942028985507245,0.15942028985507245,0.001544300484229813,0.0016959605303731114,0.0010332220632649817,0.0010332220632649817,14.473259040279013,23,48.23176956176758,5.585781764239073e-06,48.07835388183594,3327.9921875,121.77725982666016,0.2591782510280609,0.15679027140140533,0.15341545641422272,185.37971322040156,312.3506589417114,0.9793232376407625,1,2
