,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
52143,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C17H21N4O9P,+K,-H2O,0.0,97,Flavin Mononucleotide,2.083006080591085,1.7553167107142775,4.3478260869565215,4.3478260869565215,2.307692307692308,3.7927844588344124,1.4769467871056126,1.4575855729668215,1.7691453493144425,164,0.014464342035353184,0.008594794198870659,0.9980396032333374,0.06929276883602142,0.01702786050736904,0.005943974945694208,0.005869548302143812,2.105573961950195,0.8023327021773193,0.15323828647067186,0,2
52144,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C17H21N4O9P,[M]+,+H2,0.0,97,Flavin Mononucleotide,39.69298679467616,7.1243788013817495,7.246376811594203,7.246376811594203,0.06043956043956044,0.10021584952204748,0.01712402072006507,0.017508535411012868,7.121686511127986,12,0.04051768779754639,0.04049644246697426,2.795720338821411,0.15767662227153778,0.00016155892808455974,2.0776995370397344e-05,2.12435370485764e-05,39.67485357571386,34.88216294317593,0.9122307897761454,1,0
52145,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C17H21N4O9P,+H,-CO2,0.0,97,Flavin Mononucleotide,0.7995739533728802,0.4866893311923086,1.4492753623188406,1.4492753623188406,2.2115384615384617,2.6364477335800185,1.977824393167516,2.0047273045609737,0.48233174442117865,155,0.01096779853105545,-0.0019273720681667328,0.7567781209945679,0.09044277667999268,0.01771474815905094,0.012717053294181824,0.012895170599222183,0.7893244960712753,0.5860510885769593,0.04266600885726443,0,2
52146,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C17H21N4O9P,+Na,-NH3,0.0,97,Flavin Mononucleotide,1.2048384336710392,1.1820445016300194,13.043478260869565,13.043478260869565,9.675824175824175,9.011717545482579,10.034676141958132,9.997373719688348,1.1860539246309436,189,0.07196212559938431,0.013419490307569504,4.965386867523193,0.18911665678024292,0.0526919811964035,0.05872761458158493,0.058542635291814804,1.2085814685007195,1.3402769649372634,0.7113146393777166,1,1
52147,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C17H21N4O9P,+K,-H2,0.0,97,Flavin Mononucleotide,0.0,0.0,0.0,0.0,0.03571428571428571,0.06938020351526364,0.01712402072006507,0.017508535411012868,0.0,6,0.0,-0.00011240848107263446,0.0,0.0,0.0003079022280871868,0.00010993982141371816,0.00011240848107263446,0.0,0.0,0.015956674999932197,0,2
52148,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C17H21N4O9P,+H,,0.0,97,Flavin Mononucleotide,9.84216234298522,5.065795109371425,20.28985507246377,20.28985507246377,2.8104395604395602,2.36663583102066,3.00526563637142,2.985205287577694,5.091294828828365,157,0.17110799252986908,0.15483775734901428,11.806451797485352,0.3513708710670471,0.012963404878973961,0.01638520322740078,0.01627022959291935,9.907684875250409,12.254030733401049,0.9258706707724438,1,0
52149,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C17H21N4O9P,[M]+,+C8H8O3,0.0,97,Flavin Mononucleotide,0.0,0.0,0.0,0.0,0.06868131868131869,0.16959605303731112,0.012843015540048804,0.013131401558259651,0.0,13,0.0,-1.5883269952610135e-05,0.0,0.0,0.0005487313610501587,1.553444963064976e-05,1.5883269952610135e-05,0.0,0.0,0.015956674999932197,0,2
52150,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C17H21N4O9P,+K,+C8H8O3,0.0,97,Flavin Mononucleotide,1.942646355306063,1.9446752486847225,27.536231884057973,27.536231884057973,13.813186813186812,14.916743755781683,13.159809923370009,13.205812833756456,1.938377775795075,188,0.12990640103816986,0.06376311928033829,8.963541984558105,0.22517572343349457,0.0716872587800026,0.06587084382772446,0.06614328175783157,1.9347639501254734,1.7871963149875882,0.47509938850486166,0,1
52151,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C17H21N4O9P,+H,+C8H8O3,0.0,97,Flavin Mononucleotide,0.0,0.0,0.0,0.0,0.057692307692307696,0.06167129201356768,0.055653067340211484,0.05690274008579182,0.0,8,0.0,-0.0004275958926882595,0.0,0.0,0.00047410119441337883,0.00041820522164925933,0.0004275958926882595,0.0,0.0,0.015956674999932197,0,2
52779,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4N2O2,[M]+,+C8H8O3,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.04945054945054945,0.0770891150169596,0.03424804144013014,0.030639936969272523,0.0,10,0.0,-0.00025555960019119084,0.0,0.0,0.0006304275593720376,0.00029275714769028127,0.00025555960019119084,0.0,0.0,0.015956674999932197,0,2
52780,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4N2O2,+K,+C8H8O3,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.24175824175824176,0.22355843354918284,0.25257930562095976,0.25825089731243983,0.0,29,0.0,-0.0021299836225807667,0.0,0.0,0.0018354551866650581,0.0020832058507949114,0.0021299836225807667,0.0,0.0,0.015956674999932197,0,2
52781,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4N2O2,+H,+H2,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.021978021978021976,0.023126734505087884,0.02140502590008134,0.021885669263766085,0.0,3,0.0,-8.465406426694244e-05,0.0,0.0,0.00013603201659861952,8.279492612928152e-05,8.465406426694244e-05,0.0,0.0,0.015956674999932197,0,2
52782,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4N2O2,+H,,0.0,133,Uracil,34.598997731259225,7.0064206275934025,7.246376811594203,7.246376811594203,0.06593406593406594,0.08479802651865556,0.03424804144013014,0.035017070822025737,7.0012147778770695,7,0.037092212587594986,0.037018533796072006,2.5593626499176025,0.1551908701658249,0.000301018706522882,7.206032023532316e-05,7.36784131731838e-05,34.54685512207651,28.51013010160943,0.9086725348575277,1,0
52783,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4N2O2,+H,+C8H8O3,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.046703296703296704,0.06167129201356768,0.03852904662014641,0.03939420467477896,0.0,5,0.0,-2.098680124618113e-05,0.0,0.0,0.0001189323011203669,2.0525898435153067e-05,2.098680124618113e-05,0.0,0.0,0.015956674999932197,0,2
52784,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4N2O2,[M]+,-NH3,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.021978021978021976,0.023126734505087884,0.02140502590008134,0.017508535411012868,0.0,3,0.0,-0.0001637093082536012,0.0,0.0,0.00020304953795857728,0.00020101050904486328,0.0001637093082536012,0.0,0.0,0.015956674999932197,0,2
52785,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4N2O2,+K,-NH3,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.008241758241758242,0.0,0.012843015540048804,0.013131401558259651,0.0,0,0.0,-0.00012050280201947317,0.0,0.0,0.0,0.00011785636888816953,0.00012050280201947317,0.0,0.0,0.015956674999932197,0,2
52786,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4N2O2,[M]+,,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.027472527472527472,0.03083564600678384,0.025686031080097607,0.021885669263766085,0.0,3,0.0,-0.000196104432689026,0.0,0.0,0.0002920363040175289,0.00022978575725574046,0.000196104432689026,0.0,0.0,0.015956674999932197,0,2
52787,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4N2O2,+Na,+C8H8O3,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.054945054945054944,0.08479802651865556,0.03852904662014641,0.03939420467477896,0.0,5,0.0,-0.00019528804114088416,0.0,0.0,0.0005733150173909962,0.0001909992133732885,0.00019528804114088416,0.0,0.0,0.015956674999932197,0,2
52788,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4N2O2,+K,,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.021978021978021976,0.0385445575084798,0.012843015540048804,0.013131401558259651,0.0,5,0.0,-0.00010508723062230274,0.0,0.0,0.0003359534021001309,0.00010277935507474467,0.00010508723062230274,0.0,0.0,0.015956674999932197,0,2
52789,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4N2O2,[M]+,+H2,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.024725274725274724,0.023126734505087884,0.025686031080097607,0.026262803116519302,0.0,3,0.0,-0.00023987605527509004,0.0,0.0,0.00021932892559561878,0.00023460800002794713,0.00023987605527509004,0.0,0.0,0.015956674999932197,0,2
52790,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4N2O2,+K,+H2,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.005494505494505494,0.00770891150169596,0.004281005180016268,0.004377133852753217,0.0,1,0.0,-4.377133882371709e-05,0.0,0.0,7.289679342648014e-05,4.2810050217667595e-05,4.377133882371709e-05,0.0,0.0,0.015956674999932197,0,2
52791,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4N2O2,[M]+,-H2O,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.016483516483516484,0.03083564600678384,0.008562010360032535,0.004377133852753217,0.0,4,0.0,-4.036203245050274e-05,0.0,0.0,0.0002825239789672196,8.228567457990721e-05,4.036203245050274e-05,0.0,0.0,0.015956674999932197,0,2
52792,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4N2O2,+H,-H2,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.027472527472527472,0.04625346901017577,0.01712402072006507,0.017508535411012868,0.0,6,0.0,-0.0001581475808052346,0.0,0.0,0.0004284976748749614,0.00015467441699001938,0.0001581475808052346,0.0,0.0,0.015956674999932197,0,2
52793,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4N2O2,+Na,+H2,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.04395604395604395,0.04625346901017577,0.04281005180016268,0.04377133852753217,0.0,6,0.0,-0.0003768473688978702,0.0,0.0,0.00041307148057967424,0.00036857122904621065,0.0003768473688978702,0.0,0.0,0.015956674999932197,0,2
52794,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4N2O2,+Na,,0.0,133,Uracil,44.61460835669184,14.189036920409825,14.492753623188406,14.492753623188406,0.07692307692307693,0.10021584952204748,0.02140502590008134,0.021885669263766085,14.182363114681843,8,0.04530397057533264,0.045288171619176865,3.12597393989563,0.15783144533634186,0.0001469236594857648,1.5451490980922244e-05,1.5798448657733388e-05,44.59936972260283,39.50042376459925,0.910627182328268,1,0
52795,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4N2O2,+K,-H2,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.016483516483516484,0.01541782300339192,0.01712402072006507,0.017508535411012868,0.0,2,0.0,-0.00015990991960279644,0.0,0.0,0.00013908767141401768,0.00015639804769307375,0.00015990991960279644,0.0,0.0,0.015956674999932197,0,2
52796,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4N2O2,+K,-CO2,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.038461538461538464,0.03083564600678384,0.04281005180016268,0.04377133852753217,0.0,4,0.0,-0.0003728092706296593,0.0,0.0,0.0002603481407277286,0.00036462178104557097,0.0003728092706296593,0.0,0.0,0.015956674999932197,0,2
52797,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4N2O2,+Na,-CO2,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.021978021978021976,0.0385445575084798,0.012843015540048804,0.013131401558259651,0.0,5,0.0,-0.0001221097045345232,0.0,0.0,0.00034355491516180336,0.00011942797573283315,0.0001221097045345232,0.0,0.0,0.015956674999932197,0,2
52798,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4N2O2,+H,-NH3,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.024725274725274724,0.0385445575084798,0.01712402072006507,0.017508535411012868,0.0,5,0.0,-0.00015251456352416426,0.0,0.0,0.0003135588194709271,0.00014916510554030538,0.00015251456352416426,0.0,0.0,0.015956674999932197,0,2
52799,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4N2O2,+K,-H2O,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.016483516483516484,0.01541782300339192,0.01712402072006507,0.017508535411012868,0.0,2,0.0,-0.0001645791926421225,0.0,0.0,0.00012911327939946204,0.00016096478793770075,0.0001645791926421225,0.0,0.0,0.015956674999932197,0,2
52800,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4N2O2,+Na,-H2O,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.024725274725274724,0.023126734505087884,0.025686031080097607,0.021885669263766085,0.0,3,0.0,-0.0001885088422568515,0.0,0.0,0.00021602951164823025,0.0002166165504604578,0.0001885088422568515,0.0,0.0,0.015956674999932197,0,2
52801,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4N2O2,+H,-H2O,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.024725274725274724,0.01541782300339192,0.029967036260113877,0.030639936969272523,0.0,2,0.0,-0.0002834305923897773,0.0,0.0,0.0001432174030924216,0.0002772060106508434,0.0002834305923897773,0.0,0.0,0.015956674999932197,0,2
52802,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4N2O2,+Na,-NH3,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.024725274725274724,0.04625346901017577,0.012843015540048804,0.013131401558259651,0.0,6,0.0,-0.0001195307559100911,0.0,0.0,0.00038508084253408015,0.00011690567771438509,0.0001195307559100911,0.0,0.0,0.015956674999932197,0,2
52803,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4N2O2,[M]+,-H2,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.013736263736263736,0.01541782300339192,0.012843015540048804,0.013131401558259651,0.0,2,0.0,-0.0001230772031703964,0.0,0.0,0.0001405806833645329,0.00012037424312438816,0.0001230772031703964,0.0,0.0,0.015956674999932197,0,2
52804,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4N2O2,+Na,-H2,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.016483516483516484,0.023126734505087884,0.012843015540048804,0.013131401558259651,0.0,3,0.0,-0.00012191599671496078,0.0,0.0,0.0001918891357490793,0.00011923853162443265,0.00012191599671496078,0.0,0.0,0.015956674999932197,0,2
52805,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4N2O2,+K,-CH2O2,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.04120879120879121,0.023126734505087884,0.051372062160195214,0.052525606233038605,0.0,3,0.0,-0.0004238671681378037,0.0,0.0,0.00020511375623755157,0.0004145583661738783,0.0004238671681378037,0.0,0.0,0.015956674999932197,0,2
52806,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4N2O2,+Na,-CH2O2,0.0,133,Uracil,0.0,0.0,0.0,0.0,0.03021978021978022,0.04625346901017577,0.02140502590008134,0.017508535411012868,0.0,6,0.0,-0.00015079865988809615,0.0,0.0,0.0004073493473697454,0.00019029693794436753,0.00015079865988809615,0.0,0.0,0.015956674999932197,0,2
53350,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C37H66N7O17P3S,+Na,,0.876895,52,Palmityl-CoA,317.21773743629456,47.82608695652174,47.82608695652174,47.82608695652174,0.1346153846153846,0.12334258402713535,0.0,0.0,47.82608695652174,2,0.31721773743629456,0.31721773743629456,21.888023376464844,0.35469573736190796,8.432208232989069e-06,0.0,0.0,317.21773743629456,314.5652576806673,0.9078676443108868,1,0
53351,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C37H66N7O17P3S,+H,,0.861283,52,Palmityl-CoA,291.8379604816437,46.3768115942029,46.3768115942029,46.3768115942029,0.10164835164835165,0.0385445575084798,0.0,0.0,46.3768115942029,1,0.2918379604816437,0.2918379604816437,20.13681983947754,0.3436385691165924,2.421901399429771e-06,0.0,0.0,291.8379604816437,291.1328653875416,0.9078676443108868,1,0
53352,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C37H66N7O17P3S,+Na,-HPO3,0.821136,52,Palmityl-CoA,380.24356961250305,50.72463768115942,50.72463768115942,50.72463768115942,0.09615384615384616,0.0,0.0,0.0,50.72463768115942,1,0.38024356961250305,0.38024356961250305,26.236806869506836,0.41062474250793457,0.0,0.0,0.0,380.24356961250305,380.24356961250305,0.9078676443108868,1,0
53353,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C37H66N7O17P3S,+H,-HPO3,0.793165,52,Palmityl-CoA,316.1273002624512,46.3768115942029,46.3768115942029,46.3768115942029,0.0879120879120879,0.0,0.0,0.0,46.3768115942029,1,0.31612730026245117,0.31612730026245117,21.81278419494629,0.3611190617084503,0.0,0.0,0.0,316.1273002624512,316.1273002624512,0.9078676443108868,1,0
53354,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C37H66N7O17P3S,+Na,-H3PO4,0.66641,52,Palmityl-CoA,316.35814905166626,46.3768115942029,46.3768115942029,46.3768115942029,0.09065934065934067,0.00770891150169596,0.0,0.0,46.3768115942029,2,0.31635814905166626,0.31635814905166626,21.828712463378906,0.3620690703392029,5.80214418732794e-06,0.0,0.0,316.35814905166626,314.53318217697637,0.9078676443108868,1,0
53355,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C37H66N7O17P3S,+K,,0.613252,52,Palmityl-CoA,262.4841332435608,46.3768115942029,46.3768115942029,46.3768115942029,0.09340659340659341,0.01541782300339192,0.0,0.0,46.3768115942029,3,0.2624841332435608,0.2624841332435608,18.111404418945312,0.30553287267684937,1.445171164959902e-05,0.0,0.0,262.4841332435608,258.74482760419966,0.9078676443108868,1,0
53356,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C37H66N7O17P3S,+H,-H3PO4,0.484484,52,Palmityl-CoA,236.22579872608185,44.927536231884055,44.927536231884055,44.927536231884055,0.08516483516483517,0.0,0.0,0.0,44.927536231884055,1,0.23622579872608185,0.23622579872608185,16.299579620361328,0.2938360273838043,0.0,0.0,0.0,236.22579872608185,236.22579872608185,0.9078676443108868,1,0
53357,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C37H66N7O17P3S,[M]+,-CH2O3,0.445046,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.14285714285714285,0.40086339808818994,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0008855058695189655,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
53358,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C37H66N7O17P3S,+Na,-H2O,0.43708,52,Palmityl-CoA,207.12485909461975,39.130434782608695,39.130434782608695,39.130434782608695,0.08516483516483517,0.03083564600678384,0.0,0.0,39.130434782608695,5,0.20712485909461975,0.20712485909461975,14.29161548614502,0.28604042530059814,5.0492246373323724e-05,0.0,0.0,207.12485909461975,197.16933638462265,0.9078676443108868,1,0
53359,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C37H66N7O17P3S,+H,-H2O,0.371648,52,Palmityl-CoA,137.08139955997467,21.73913043478261,21.73913043478261,21.73913043478261,0.05219780219780221,0.03083564600678384,0.0,0.0,21.73913043478261,4,0.13708139955997467,0.13708139955997467,9.458616256713867,0.27356281876564026,0.00010717206168919802,0.0,0.0,137.08139955997467,123.81219171194707,0.9088015324827919,1,0
53360,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C37H66N7O17P3S,+H,-CH2O3,0.327254,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.12362637362637362,0.3469010175763182,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0011635569389909506,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
53361,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C37H66N7O17P3S,+H,-H2,0.11822,52,Palmityl-CoA,65.85518270730972,11.594202898550725,11.594202898550725,11.594202898550725,0.024725274725274724,0.00770891150169596,0.0,0.0,11.594202898550725,2,0.06585518270730972,0.06585518270730972,4.544007778167725,0.1852571964263916,7.708911289228126e-05,0.0,0.0,65.85518270730972,61.14181446925073,0.910196778428775,1,0
53362,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C37H66N7O17P3S,+Na,-H2,0.112699,52,Palmityl-CoA,106.39443920555946,15.87407200104283,15.942028985507244,15.942028985507244,0.04120879120879121,0.023126734505087884,0.004281005180016268,0.004380201489268506,15.872504218889246,4,0.10905414819717407,0.10902857035398483,7.524736404418945,0.25548627972602844,0.00012379274994600564,2.4998571461765096e-05,2.5577819542377256e-05,106.3343474470178,97.04115656771566,0.9088015324827919,1,0
53363,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C37H66N7O17P3S,+K,-HPO3,0.026307,52,Palmityl-CoA,197.97341525554657,36.231884057971016,36.231884057971016,36.231884057971016,0.12087912087912088,0.14646931853222325,0.0,0.0,36.231884057971016,4,0.19797341525554657,0.19797341525554657,13.660165786743164,0.2787848114967346,0.0008272244594991207,0.0,0.0,197.97341525554657,108.34652208509462,0.9078676443108868,1,0
53364,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C37H66N7O17P3S,+Na,-CH2O3,0.0263065,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.019230769230769232,0.05396238051187173,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.00038467429112643003,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
53365,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C37H66N7O17P3S,[M]+,+H2,0.0216809,52,Palmityl-CoA,73.09512794017792,11.594202898550725,11.594202898550725,11.594202898550725,0.03021978021978022,0.023126734505087884,0.0,0.0,11.594202898550725,2,0.07309512794017792,0.07309512794017792,5.0435638427734375,0.21489779651165009,4.884855115960818e-06,0.0,0.0,73.09512794017792,72.73980453386666,0.9091352781214086,1,0
53366,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C37H66N7O17P3S,+K,+C8H8O3,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.005494505494505494,0.0,0.008562010360032535,0.008760402978537012,0.0,0,0.0,-8.45408794702962e-05,0.0,0.0,0.0,8.262632036348805e-05,8.45408794702962e-05,0.0,0.0,0.015956674999932197,0,2
53367,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C37H66N7O17P3S,+Na,+C8H8O3,0.0,52,Palmityl-CoA,9.670227766036987,1.4492753623188406,1.4492753623188406,1.4492753623188406,0.008241758241758242,0.01541782300339192,0.0,0.0,1.4492753623188406,3,0.009670227766036987,0.009670227766036987,0.6672457456588745,0.07974275201559067,0.00012183051876490936,0.0,0.0,9.670227766036987,8.620043406096245,0.772243078226999,1,1
53368,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C37H66N7O17P3S,+K,-CH2O2,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.008241758241758242,0.023126734505087884,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0001901069626910612,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
53369,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C37H66N7O17P3S,[M]+,-CO2,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.019230769230769232,0.0385445575084798,0.008562010360032535,0.008760402978537012,0.0,2,0.0,-5.654097185470164e-05,0.0,0.0,0.00034467113437131047,5.5260516091948375e-05,5.654097185470164e-05,0.0,0.0,0.015956674999932197,0,2
53370,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C37H66N7O17P3S,+K,-CO2,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.021978021978021976,0.06167129201356768,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0003322347765788436,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
53371,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C37H66N7O17P3S,+Na,-CO2,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.002747252747252747,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
53372,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C37H66N7O17P3S,+H,-CO2,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.03021978021978022,0.06938020351526364,0.008562010360032535,0.008760402978537012,0.0,4,0.0,-6.324447895167395e-05,0.0,0.0,0.0005363824893720448,6.181221397127956e-05,6.324447895167395e-05,0.0,0.0,0.015956674999932197,0,2
53373,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C37H66N7O17P3S,+Na,+H2,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.008241758241758242,0.023126734505087884,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.00021820919937454164,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
53374,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C37H66N7O17P3S,+K,-NH3,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.024725274725274724,0.06167129201356768,0.004281005180016268,0.004380201489268506,0.0,6,0.0,-1.7502783521194942e-05,0.0,0.0,0.0003659140784293413,1.7106407540268265e-05,1.7502783521194942e-05,0.0,0.0,0.015956674999932197,0,2
53375,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C37H66N7O17P3S,+Na,-NH3,0.0,52,Palmityl-CoA,0.0,0.0,0.0,0.0,0.019230769230769232,0.05396238051187173,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0002043425483861938,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
