row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-09-13_20h52m30s_C5H10N2O3_+H__174,102592,2021-09-13_20h52m30s,C5H10N2O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,1.4306782192119647,776.8676522424242,0.0144927536231884,0.0144927536231884,0.0002214839424141,0.0003083564600678,0.0001299883010529,0.0001299883010529,1.436543434335718,5,7.234535,6.817181e-06,7.229417,499.18292,59.65751,0.01750534,0.008312442,0.0051181964,390.943106613813,1182.4620829876935,0.00674066040509112,0,0
2021-09-13_20h52m30s_C5H10N2O3_[M]+_+HCl_174,102593,2021-09-13_20h52m30s,C5H10N2O3,[M]+,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,0.0,0.0,0.0,0.0,0.0003045404208194,0.0004625346901017,0.0002166471684215,0.0002166471684215,0.0,5,0.0,0.0,-0.014830908,0.0,0.0,0.02842424,0.014501246,0.014830908,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C5H10N2O3_+K_+HCl_174,102594,2021-09-13_20h52m30s,C5H10N2O3,+K,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,0.0,0.0,0.0,0.0,8.305647840531562e-05,7.70891150169596e-05,8.665886736860349e-05,8.665886736860349e-05,0.0,1,0.0,0.0,-0.0051419744,0.0,0.0,0.0048634545,0.0050276783,0.0051419744,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C5H10N2O3_+Na_+HCl_174,102595,2021-09-13_20h52m30s,C5H10N2O3,+Na,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,0.0,0.0,0.0,0.0,0.0001661129568106,0.0002312673450508,0.0001299883010529,0.0001299883010529,0.0,3,0.0,0.0,-0.008145291,0.0,0.0,0.015189186,0.007964238,0.008145291,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C5H10N2O3_+Na_-NH3_174,102596,2021-09-13_20h52m30s,C5H10N2O3,+Na,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,0.0,0.0,0.0,0.0,0.0004152823920265,0.0004625346901017,0.0003899649031587,0.0003899649031587,0.0,6,0.0,0.0,-0.023665298,0.0,0.0,0.027487874,0.023139266,0.023665298,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C5H10N2O3_+H_-CO2_174,102597,2021-09-13_20h52m30s,C5H10N2O3,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,0.0,0.0,0.0,0.0,0.000359911406423,0.0003854455750847,0.0003466354694744,0.0003466354694744,0.0,5,0.0,0.0,-0.020369228,0.0,0.0,0.021792939,0.01991646,0.020369228,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C5H10N2O3_+K_-H2_174,102598,2021-09-13_20h52m30s,C5H10N2O3,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,0.0,0.0,0.0,0.0,0.0004706533776301,0.0005396238051187,0.000433294336843,0.000433294336843,0.0,5,0.0,0.0,-0.028608508,0.0,0.0,0.03319322,0.027972598,0.028608508,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C5H10N2O3_[M]+_-H2_174,102599,2021-09-13_20h52m30s,C5H10N2O3,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,0.0,0.0,0.0,0.0,0.0001937984496124,0.0001541782300339,0.0002166471684215,0.0002166471684215,0.0,2,0.0,0.0,-0.012999439,0.0,0.0,0.009449024,0.0127104875,0.012999439,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C5H10N2O3_+Na_-H2_174,102600,2021-09-13_20h52m30s,C5H10N2O3,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,0.0,0.0,0.0,0.0,0.0026024363233665,0.0026210299105766,0.0025997660210581,0.0025997660210581,0.0,33,0.0,0.0,-0.1705047,0.0,0.0,0.17292483,0.16901182,0.1705047,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C5H10N2O3_+K_-CO2_174,102601,2021-09-13_20h52m30s,C5H10N2O3,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,0.0,0.0,0.0,0.0,0.0016611295681063,0.0023897625655257,0.0012565535768447,0.0012565535768447,0.0,28,0.0,0.0,-0.07978688,0.0,0.0,0.15444174,0.07801338,0.07978688,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C5H10N2O3_+Na_-CO2_174,102602,2021-09-13_20h52m30s,C5H10N2O3,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,0.0,0.0,0.0,0.0,0.0008028792912513,0.0007708911501695,0.0008232592400017,0.0008232592400017,0.0,10,0.0,0.0,-0.050937336,0.0,0.0,0.049070656,0.0498051,0.050937336,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C5H10N2O3_+K_-NH3_174,102603,2021-09-13_20h52m30s,C5H10N2O3,+K,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,0.0,0.0,0.0,0.0,0.0001661129568106,0.0001541782300339,0.0001733177347372,0.0001733177347372,0.0,2,0.0,0.0,-0.009700724,0.0,0.0,0.010851699,0.009485097,0.009700724,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C5H10N2O3_[M]+_-CO2_174,102604,2021-09-13_20h52m30s,C5H10N2O3,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,0.0,0.0,0.0,0.0,0.0001384274640088,0.0003083564600678,4.332943368430175e-05,4.332943368430175e-05,0.0,4,0.0,0.0,-0.002439896,0.0,0.0,0.017592551,0.0023856622,0.002439896,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C5H10N2O3_+K_-H2O_174,102605,2021-09-13_20h52m30s,C5H10N2O3,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,1.4368240082029522,118.7828857129952,0.0144927536231884,0.0144927536231884,0.000110741971207,7.70891150169596e-05,8.665886736860349e-05,8.665886736860349e-05,1.436543434335718,2,0.7970354,5.7075164e-07,0.7911956,54.99544,6.572522,0.0044995225,0.005710019,0.0058398265,144.92810886706158,116.5285978432301,0.002608651445954177,0,0
2021-09-13_20h52m30s_C5H10N2O3_+H_-NH3_174,102606,2021-09-13_20h52m30s,C5H10N2O3,+H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,0.0,0.0,0.0,0.0,0.000359911406423,0.0006167129201356,0.0002166471684215,0.0002166471684215,0.0,8,0.0,0.0,-0.01235874,0.0,0.0,0.03649704,0.01208403,0.01235874,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C5H10N2O3_+H_+HCl_174,102607,2021-09-13_20h52m30s,C5H10N2O3,+H,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,0.0,0.0,0.0,0.0,0.0009966777408637,0.0012334258402713,0.000866588673686,0.000866588673686,0.0,15,0.0,0.0,-0.055433825,0.0,0.0,0.08090098,0.05420164,0.055433825,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C5H10N2O3_+Na_-H2O_174,102608,2021-09-13_20h52m30s,C5H10N2O3,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,1.400721390634303,41.739744946563455,0.0144927536231884,0.0144927536231884,0.0004152823920265,0.0004625346901017,0.0003466354694744,0.0003466354694744,1.3996553892872958,7,0.89484257,8.432199e-07,0.87393934,61.744137,7.379061,0.028987618,0.02043862,0.020903258,29.840401467994948,40.85431396695969,0.0025024573264438186,0,0
2021-09-13_20h52m30s_C5H10N2O3_[M]+_+H2_174,102609,2021-09-13_20h52m30s,C5H10N2O3,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,0.0,0.0,0.0,0.0,0.0003322259136212,0.0003854455750847,0.0003033060357901,0.0003033060357901,0.0,5,0.0,0.0,-0.017649066,0.0,0.0,0.022506945,0.017256763,0.017649066,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C11H22N2O4S_+Na_-H2O_119,103740,2021-09-13_20h52m30s,C11H22N2O4S,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,2.81322394440107,67.96994473267021,0.0289855072463768,0.0289855072463768,0.0010243632336655,0.0021584952204748,0.0003033060357901,0.0003033060357901,2.811342545008765,3,2.0969765,2.0739287e-06,2.0664463,144.69138,12.141863,0.28765374,0.029851526,0.03053015,7.264678046328831,66.50702826815692,0.003485410424254177,0,0
2021-09-13_20h52m30s_C11H22N2O4S_+Na_+HCl_119,103741,2021-09-13_20h52m30s,C11H22N2O4S,+Na,+HCl,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.00013011 0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.00024528 0.         ... 0.         0.         0.        ]
 [0.         0.00047994 0.00012376 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",119,Pantetheine,,0.5259526311048714,0.5296841774664436,0.0579710144927536,0.0579710144927536,0.1021040974529346,0.1056891766882516,0.1002209801117899,0.1002209801117899,0.5239695885877446,189,6.0900726,6.572103e-06,-5.479764,420.21503,24.851309,13.208851,11.496554,11.569837,0.4610250862106481,0.5263294983478567,0.020346364671245468,0,0
2021-09-13_20h52m30s_C11H22N2O4S_[M]+_-CO2_119,103742,2021-09-13_20h52m30s,C11H22N2O4S,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,0.0,0.0,0.0,0.0,0.000110741971207,0.0001541782300339,8.665886736860349e-05,8.665886736860349e-05,0.0,2,0.0,0.0,-0.0054402994,0.0,0.0,0.009330343,0.0053193723,0.0054402994,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C11H22N2O4S_+Na_-CO2_119,103743,2021-09-13_20h52m30s,C11H22N2O4S,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,0.0,0.0,0.0,0.0,0.000968992248062,0.0015417823003391,0.0006499415052645,0.0006499415052645,0.0,18,0.0,0.0,-0.048396587,0.0,0.0,0.10738201,0.04732083,0.048396587,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C11H22N2O4S_[M]+_-CH2O2_119,103744,2021-09-13_20h52m30s,C11H22N2O4S,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,0.0,0.0,0.0,0.0,0.0001937984496124,7.70891150169596e-05,0.0002599766021058,0.0002599766021058,0.0,1,0.0,0.0,-0.017107667,0.0,0.0,0.0043959203,0.0167274,0.017107667,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C11H22N2O4S_[M]+_-CH2O3_119,103745,2021-09-13_20h52m30s,C11H22N2O4S,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,0.0,0.0,0.0,0.0,0.0004706533776301,0.0003854455750847,0.0005199532042116,0.0005199532042116,0.0,5,0.0,0.0,-0.0333267,0.0,0.0,0.026118958,0.03258591,0.0333267,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C11H22N2O4S_+K_-CH2O3_119,103746,2021-09-13_20h52m30s,C11H22N2O4S,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,3.388923335135796,8.158235733875596,0.0579710144927536,0.0579710144927536,0.0075858250276854,0.0081714461917977,0.0071060271242254,0.0071060271242254,3.4008576744228107,85,4.274948,4.7446642e-06,3.75619,294.97144,17.666027,0.61726516,0.523004,0.5187581,6.914425012348121,8.22487994090728,0.009695917665396167,0,0
2021-09-13_20h52m30s_C11H22N2O4S_+H_-CO2_119,103747,2021-09-13_20h52m30s,C11H22N2O4S,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,0.0,0.0,0.0,0.0,8.305647840531562e-05,7.70891150169596e-05,8.665886736860349e-05,8.665886736860349e-05,0.0,1,0.0,0.0,-0.005237916,0.0,0.0,0.005316979,0.0051214877,0.005237916,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C11H22N2O4S_+K_-CO2_119,103748,2021-09-13_20h52m30s,C11H22N2O4S,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,0.0,0.0,0.0,0.0,0.0005537098560354,0.0006167129201356,0.0005199532042116,0.0005199532042116,0.0,8,0.0,0.0,-0.033767484,0.0,0.0,0.039645523,0.0330169,0.033767484,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C11H22N2O4S_+K_-NH3_119,103749,2021-09-13_20h52m30s,C11H22N2O4S,+K,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,0.0,0.0,0.0,0.0,0.0005260243632336,0.0005396238051187,0.0005199532042116,0.0005199532042116,0.0,7,0.0,0.0,-0.036289044,0.0,0.0,0.037774254,0.03548241,0.036289044,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C11H22N2O4S_[M]+_-H2O_119,103750,2021-09-13_20h52m30s,C11H22N2O4S,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,0.0,0.0,0.0,0.0,0.0006921373200442,0.0010792476102374,0.0004766237705273,0.0004766237705273,0.0,14,0.0,0.0,-0.032498233,0.0,0.0,0.07154884,0.031775862,0.032498233,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C11H22N2O4S_[M]+_-H2_119,103751,2021-09-13_20h52m30s,C11H22N2O4S,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,0.0,0.0,0.0,0.0,0.0002768549280177,0.0003083564600678,0.0002599766021058,0.0002599766021058,0.0,4,0.0,0.0,-0.016937476,0.0,0.0,0.01915396,0.016560989,0.016937476,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C11H22N2O4S_+Na__119,103752,2021-09-13_20h52m30s,C11H22N2O4S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,4.219835916601605,3215.821757803951,0.0434782608695652,0.0434782608695652,0.0005260243632336,0.0006938020351526,0.0003033060357901,0.0003033060357901,4.217013817513147,6,57.387768,7.165492e-05,57.37054,3959.7559,439.08304,0.047730636,0.016845444,0.017228397,1177.6527596825588,3148.261968475821,0.8212935824237907,1,2
2021-09-13_20h52m30s_C11H22N2O4S_+H__119,103753,2021-09-13_20h52m30s,C11H22N2O4S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,1.4185430292614836,767.117328285959,0.0144927536231884,0.0144927536231884,0.0001937984496124,7.70891150169596e-05,0.0002166471684215,0.0002166471684215,1.424033258995339,2,10.420496,1.305157e-05,10.410375,719.0142,85.92962,0.0045646727,0.012583966,0.010121101,1872.6161506318208,937.0022247288724,0.012180045620886738,0,0
2021-09-13_20h52m30s_C11H22N2O4S_[M]+_+HCl_119,103754,2021-09-13_20h52m30s,C11H22N2O4S,[M]+,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,0.9617247789458157,3.3323225610725955,0.0144927536231884,0.0144927536231884,0.0055094130675526,0.0062442183163737,0.0050695437410633,0.0050695437410633,0.9628554385587634,65,1.388057,9.95082e-07,0.9746221,95.77593,11.446212,0.5030447,0.4155434,0.41343492,2.753836963494473,3.349276128704749,0.007349844120387049,0,0
2021-09-13_20h52m30s_C11H22N2O4S_+K_+HCl_119,103755,2021-09-13_20h52m30s,C11H22N2O4S,+K,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,0.0,0.0,0.0,0.0,0.0028239202657807,0.0028522972556275,0.0028164131894796,0.0028164131894796,0.0,36,0.0,0.0,-0.27743086,0.0,0.0,0.29396132,0.2800833,0.27743086,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C11H22N2O4S_[M]+_+H2_119,103756,2021-09-13_20h52m30s,C11H22N2O4S,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,0.0,0.0,0.0,0.0,0.0002491694352159,0.0004625346901017,0.0001299883010529,0.0001299883010529,0.0,6,0.0,0.0,-0.009566803,0.0,0.0,0.035655778,0.009354153,0.009566803,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C11H22N2O4S_+H_+HCl_119,103757,2021-09-13_20h52m30s,C11H22N2O4S,+H,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,0.0,0.0,0.0,0.0,0.0006644518272425,0.0008479802651865,0.0005632826378959,0.0005632826378959,0.0,11,0.0,0.0,-0.03951512,0.0,0.0,0.07062595,0.038636778,0.03951512,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C11H22N2O4S_+Na_+H2_119,103758,2021-09-13_20h52m30s,C11H22N2O4S,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,0.0,0.0,0.0,0.0,0.0001661129568106,7.70891150169596e-05,0.0002166471684215,0.0002166471684215,0.0,1,0.0,0.0,-0.010511861,0.0,0.0,0.00641406,0.012808875,0.010511861,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C11H22N2O4S_+H_+H2_119,103759,2021-09-13_20h52m30s,C11H22N2O4S,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,0.0,0.0,0.0,0.0,5.537098560354375e-05,7.70891150169596e-05,4.332943368430175e-05,4.332943368430175e-05,0.0,1,0.0,0.0,-0.0030672702,0.0,0.0,0.0050219307,0.0029990908,0.0030672702,0.0,0.0,0.018222853822831397,0,0
