row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-18_10h52m02s_C5H9NO3_-H_-NH3_165,93709,2021-06-18_10h52m02s,C5H9NO3,-H,-NH3,"[[4.18962794e-04 5.65538357e-04 2.09918275e-04 ... 1.13180846e-04
  1.69185791e-04 1.28434069e-04]
 [2.36524182e-04 8.22543298e-05 1.54562105e-04 ... 1.01002210e-04
  7.15584029e-05 8.99562001e-05]
 [1.31540408e-04 1.00594691e-04 6.54679243e-05 ... 7.12179972e-05
  0.00000000e+00 1.16106436e-04]
 ...
 [1.96427805e-04 3.18535080e-04 1.85912155e-04 ... 3.24718014e-04
  3.83483944e-04 3.51226510e-04]
 [3.08698625e-04 3.43426393e-04 2.88722396e-04 ... 3.71294533e-04
  2.41181406e-04 3.38915503e-04]
 [1.32467598e-04 2.52027909e-04 3.28125490e-04 ... 3.29163769e-04
  2.17305511e-04 2.68285658e-04]]",165,4-Hydroxyproline,,0.9968169623177668,0.9557449139947092,1.0,1.0,0.9924175824175824,0.9909805735430156,0.993193201763774,0.993193201763774,0.996973706619853,189,286.25064,0.00025508288,-13.681427,19751.295,76.839134,299.5507,299.50427,299.93207,0.9555968158898808,0.9543817322342276,0.02029634859904959,0,0
2021-06-18_10h52m02s_C5H9NO3_+Cl_+C8H8O3_165,93710,2021-06-18_10h52m02s,C5H9NO3,+Cl,+C8H8O3,"[[3.7696253e-04 1.0581798e-03 1.0637751e-04 ... 1.2290392e-04
  1.5656148e-04 7.3475552e-05]
 [1.8621141e-04 1.4291293e-04 1.6586552e-04 ... 1.8114733e-04
  1.7297988e-04 2.1312895e-04]
 [1.8530685e-04 2.0026696e-04 1.6430175e-04 ... 1.1755093e-04
  2.7799839e-04 9.1964837e-05]
 ...
 [3.0782464e-04 3.8315027e-04 1.9877749e-04 ... 2.1085585e-04
  3.0260440e-04 1.5943183e-04]
 [1.5871551e-04 1.8646463e-04 2.9784950e-04 ... 1.8341259e-04
  2.6009444e-04 2.8176123e-04]
 [2.0458318e-04 1.6244171e-04 2.4432954e-04 ... 1.5886282e-04
  2.1610218e-04 2.3875124e-04]]",165,4-Hydroxyproline,,0.9926656039817114,0.9522487840165816,1.0,1.0,0.9947252747252748,0.9899013259327782,0.99738858684019,0.99738858684019,0.9927252329621302,189,300.16257,0.00026805061,-15.346405,20711.217,85.69065,306.82022,315.21344,315.50897,0.9782979358858032,0.951356830581804,0.028796232687579307,0,0
2021-06-18_10h52m02s_C5H9NO3_+Cl_-CO2_165,93711,2021-06-18_10h52m02s,C5H9NO3,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",165,4-Hydroxyproline,,0.0,0.0,0.0,0.0,0.0016758241758241,0.001850138760407,0.001583971916606,0.001583971916606,0.0,13,0.0,0.0,-1.523585,0.0,0.0,2.3712928,1.4890811,1.523585,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C5H9NO3_+Cl_+H2_165,93712,2021-06-18_10h52m02s,C5H9NO3,+Cl,+H2,"[[0.         0.         0.         ... 0.         0.00029131 0.        ]
 [0.00026534 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",165,4-Hydroxyproline,,0.3622296749206154,0.4569120528491646,0.0144927536231884,0.0144927536231884,0.0265384615384615,0.0203515263644773,0.030009846311914,0.030009846311914,0.3575808550928253,81,3.6290421,3.1878542e-06,-4.458174,250.4039,29.92585,5.38374,7.94154,8.087216,0.6739493798125195,0.4486826241189459,0.01695119014779734,0,0
2021-06-18_10h52m02s_C5H9NO3_+Cl_-H2_165,93713,2021-06-18_10h52m02s,C5H9NO3,+Cl,-H2,"[[0.00040274 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.0001299  ... 0.00016404 0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",165,4-Hydroxyproline,,0.0,0.0,0.0,0.0,0.041510989010989,0.0472556275053962,0.038443426516546,0.038443426516546,0.0,92,0.0,0.0,-7.0597215,0.0,0.0,8.591714,6.899843,7.0597215,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C5H9NO3_-H_+H2_165,93714,2021-06-18_10h52m02s,C5H9NO3,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",165,4-Hydroxyproline,,0.0,0.0,0.0,0.0,0.0002747252747252,0.0003854455750847,0.0002140502590008,0.0002140502590008,0.0,5,0.0,0.0,-0.016158825,0.0,0.0,0.025106717,0.015792884,0.016158825,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C5H9NO3_+Cl_-CH2O2_165,93715,2021-06-18_10h52m02s,C5H9NO3,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",165,4-Hydroxyproline,,0.0,0.0,0.0,0.0,0.0001098901098901,0.0,0.0001712402072006,0.0001712402072006,0.0,0,0.0,0.0,-0.011437975,0.0,0.0,0.0,0.011178944,0.011437975,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C5H9NO3_-H_-H2O_165,93716,2021-06-18_10h52m02s,C5H9NO3,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",165,4-Hydroxyproline,,0.0,0.0,0.0,0.0,0.0003571428571428,0.0004625346901017,0.0002996703626011,0.0002996703626011,0.0,6,0.0,0.0,-0.02112371,0.0,0.0,0.029994719,0.02064533,0.02112371,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C5H9NO3_-H_-CO2_165,93717,2021-06-18_10h52m02s,C5H9NO3,-H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",165,4-Hydroxyproline,,0.0,0.0,0.0,0.0,0.0004120879120879,0.0003083564600678,0.0004709105698017,0.0004709105698017,0.0,4,0.0,0.0,-0.03156678,0.0,0.0,0.019630045,0.0308519,0.03156678,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C5H9NO3_[M]-_-CH2O2_165,93718,2021-06-18_10h52m02s,C5H9NO3,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",165,4-Hydroxyproline,,0.0,0.0,0.0,0.0,0.0003021978021978,0.0002312673450508,0.0003424804144013,0.0003424804144013,0.0,3,0.0,0.0,-0.020577291,0.0,0.0,0.015463593,0.022812804,0.020577291,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C5H9NO3_+Cl_-CH2O3_165,93719,2021-06-18_10h52m02s,C5H9NO3,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",165,4-Hydroxyproline,,0.0,0.0,0.0,0.0,0.0002472527472527,0.0001541782300339,0.0002996703626011,0.0002996703626011,0.0,2,0.0,0.0,-0.019173007,0.0,0.0,0.010951435,0.018738806,0.019173007,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C5H9NO3_[M]-__165,93720,2021-06-18_10h52m02s,C5H9NO3,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",165,4-Hydroxyproline,,0.0,0.0,0.0,0.0,0.0002747252747252,0.0003083564600678,0.0002568603108009,0.0002568603108009,0.0,4,0.0,0.0,-0.01538663,0.0,0.0,0.020835869,0.017791279,0.01538663,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C5H9NO3_-H_-CH2O2_165,93721,2021-06-18_10h52m02s,C5H9NO3,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",165,4-Hydroxyproline,,0.0,0.0,0.0,0.0,0.0001648351648351,0.0003083564600678,8.562010360032535e-05,8.562010360032535e-05,0.0,3,0.0,0.0,-0.005803474,0.0,0.0,0.021054747,0.0056720455,0.005803474,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C5H9NO3_[M]-_-CO2_165,93722,2021-06-18_10h52m02s,C5H9NO3,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",165,4-Hydroxyproline,,0.0,0.0,0.0,0.0,0.0002197802197802,0.0002312673450508,0.0002140502590008,0.0002140502590008,0.0,3,0.0,0.0,-0.0143355355,0.0,0.0,0.0152858505,0.014010886,0.0143355355,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C5H9NO3_[M]-_-NH3_165,93723,2021-06-18_10h52m02s,C5H9NO3,[M]-,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",165,4-Hydroxyproline,,0.5693607895929261,0.768609130771541,0.0144927536231884,0.0144927536231884,0.0152197802197802,0.0148011100832562,0.0154544286998587,0.0154544286998587,0.5672373825088141,122,0.91750157,8.095149e-07,-0.2821592,63.30761,7.565912,1.1427349,1.1927167,1.1996608,0.8021977651063507,0.7641638550796095,0.017540879521285687,0,0
2021-06-18_10h52m02s_C5H9NO3_[M]-_+H2_165,93724,2021-06-18_10h52m02s,C5H9NO3,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",165,4-Hydroxyproline,,0.0,0.0,0.0,0.0,0.0001648351648351,0.0003083564600678,8.562010360032535e-05,8.562010360032535e-05,0.0,4,0.0,0.0,-0.005787713,0.0,0.0,0.024451656,0.0056566414,0.005787713,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C5H9NO3_+Cl_-NH3_165,93725,2021-06-18_10h52m02s,C5H9NO3,+Cl,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",165,4-Hydroxyproline,,0.0,0.0,0.0,0.0,0.0004395604395604,0.0007708911501695,0.0002568603108009,0.0002568603108009,0.0,6,0.0,0.0,-0.019035852,0.0,0.0,0.07790017,0.018604755,0.019035852,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C5H9NO3_+Cl_-H2O_165,93726,2021-06-18_10h52m02s,C5H9NO3,+Cl,-H2O,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 1.5559593e-04]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 8.5425920e-05
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",165,4-Hydroxyproline,,0.0,0.0,0.0,0.0,0.0070054945054945,0.0048566142460684,0.0082195299456312,0.0082195299456312,0.0,35,0.0,0.0,-1.3751359,0.0,0.0,0.77924395,1.3439938,1.3751359,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C5H9NO3_[M]-_-H2O_165,93727,2021-06-18_10h52m02s,C5H9NO3,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",165,4-Hydroxyproline,,1.4071084911428486,40.95430644039919,0.0144927536231884,0.0144927536231884,0.0002747252747252,0.0001541782300339,0.0002996703626011,0.0002996703626011,1.406160498161459,3,0.86803377,7.3878954e-07,0.8473706,59.89433,7.157989,0.010509629,0.020195177,0.020663125,75.41805054174432,40.06964595812979,0.0025024573264438186,0,0
2021-06-18_10h52m02s_C5H9NO3_[M]-_+C8H8O3_165,93728,2021-06-18_10h52m02s,C5H9NO3,[M]-,+C8H8O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",165,4-Hydroxyproline,,0.0,0.0,0.0,0.0,0.0001373626373626,0.0001541782300339,0.0001284301554004,0.0001284301554004,0.0,2,0.0,0.0,-0.009575602,0.0,0.0,0.012403262,0.009358748,0.009575602,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C5H9NO3_[M]-_-H2_165,93729,2021-06-18_10h52m02s,C5H9NO3,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",165,4-Hydroxyproline,,0.0,0.0,0.0,0.0,0.0001373626373626,7.70891150169596e-05,0.0001712402072006,0.0001712402072006,0.0,1,0.0,0.0,-0.011879258,0.0,0.0,0.005310381,0.011610234,0.011879258,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C42H81NO12S_-H__36,94825,2021-06-18_10h52m02s,C42H81NO12S,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",36,Sulfo GalCer 18:0(2S-OH),,59.42028985507246,76387546.875,0.5942028985507246,0.5942028985507246,0.0014010989010989,0.0007708911501695,0.0,0.0,59.42028985507246,2,76387.55,0.0655722,76387.55,5270741.0,71233.836,1.0645274,0.0,0.0,71689.89499542405,76387546.875,0.9983641530747116,1,2
2021-06-18_10h52m02s_C42H81NO12S_[M]-_+H2_36,94826,2021-06-18_10h52m02s,C42H81NO12S,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",36,Sulfo GalCer 18:0(2S-OH),,0.0,0.0,0.0,0.0,0.0004945054945054,0.0013876040703052,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.51387364,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C42H81NO12S_-H_-H2O_36,94827,2021-06-18_10h52m02s,C42H81NO12S,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",36,Sulfo GalCer 18:0(2S-OH),,55.072463768115945,567190.7958984375,0.5507246376811594,0.5507246376811594,0.001043956043956,0.0,0.0,0.0,55.072463768115945,1,567.1908,0.00048732714,567.1908,39136.164,613.6221,0.0,0.0,0.0,567190.7958984375,567190.7958984375,0.9986388581208148,1,2
2021-06-18_10h52m02s_C42H81NO12S_-H_-H2_36,94828,2021-06-18_10h52m02s,C42H81NO12S,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",36,Sulfo GalCer 18:0(2S-OH),,57.971014492753625,1221999.0234375,0.5797101449275363,0.5797101449275363,0.001098901098901,0.0,0.0,0.0,57.971014492753625,1,1221.999,0.0010486247,1221.999,84317.93,1148.2755,0.0,0.0,0.0,1221999.0234375,1221999.0234375,0.9988128711675541,1,2
2021-06-18_10h52m02s_C42H81NO12S_-H_+C8H8O3_36,94829,2021-06-18_10h52m02s,C42H81NO12S,-H,+C8H8O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",36,Sulfo GalCer 18:0(2S-OH),,34.78260869565217,116419.39544677734,0.3478260869565217,0.3478260869565217,0.0006868131868131,7.70891150169596e-05,0.0,0.0,34.78260869565217,2,116.419395,9.89744e-05,116.419395,8032.9385,194.07677,0.017507356,0.0,0.0,6290.439195326865,116419.39544677734,0.9933035707153397,1,2
2021-06-18_10h52m02s_C42H81NO12S_+Cl_+C8H8O3_36,94830,2021-06-18_10h52m02s,C42H81NO12S,+Cl,+C8H8O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",36,Sulfo GalCer 18:0(2S-OH),,0.0,0.0,0.0,0.0,0.0009890109890109,0.0027752081406105,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,4.4570603,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C42H81NO12S_[M]-__36,94831,2021-06-18_10h52m02s,C42H81NO12S,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",36,Sulfo GalCer 18:0(2S-OH),,1.4492753623188406,2561.768054962158,0.0144927536231884,0.0144927536231884,8.241758241758242e-05,0.0001541782300339,0.0,0.0,1.4492753623188406,3,2.561768,2.0849648e-06,2.561768,176.762,21.12488,0.01902356,0.0,0.0,127.93769222633838,2561.768054962158,0.004577060070908827,0,0
2021-06-18_10h52m02s_C42H81NO12S_-H_-NH3_36,94832,2021-06-18_10h52m02s,C42H81NO12S,-H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",36,Sulfo GalCer 18:0(2S-OH),,0.0,0.0,0.0,0.0,2.7472527472527476e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.016248787,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C42H81NO12S_-H_+H2_36,94833,2021-06-18_10h52m02s,C42H81NO12S,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",36,Sulfo GalCer 18:0(2S-OH),,0.0,0.0,0.0,0.0,2.7472527472527476e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.01845954,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C42H81NO12S_+Cl__36,94834,2021-06-18_10h52m02s,C42H81NO12S,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",36,Sulfo GalCer 18:0(2S-OH),,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0002312673450508,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0246654,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C42H81NO12S_+Cl_-CH2O2_36,94835,2021-06-18_10h52m02s,C42H81NO12S,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",36,Sulfo GalCer 18:0(2S-OH),,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0002312673450508,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.06690687,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C42H81NO12S_[M]-_+C8H8O3_36,94836,2021-06-18_10h52m02s,C42H81NO12S,[M]-,+C8H8O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",36,Sulfo GalCer 18:0(2S-OH),,10.101682182481802,2952.790034997527,0.1014492753623188,0.1014492753623188,0.0002197802197802,0.0,4.281005180016268e-05,4.281005180016268e-05,10.100932013719062,1,18.13722,1.5871168e-05,18.131989,1251.4683,57.707428,0.0,0.005142401,0.0052319937,18137.22038269043,2910.339955969834,0.9842241413520999,1,2
2021-06-18_10h52m02s_C42H81NO12S_[M]-_-H2O_36,94837,2021-06-18_10h52m02s,C42H81NO12S,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",36,Sulfo GalCer 18:0(2S-OH),,0.0,0.0,0.0,0.0,2.7472527472527476e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.008844439,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C42H81NO12S_[M]-_-NH3_36,94838,2021-06-18_10h52m02s,C42H81NO12S,[M]-,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",36,Sulfo GalCer 18:0(2S-OH),,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0002312673450508,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.030647252,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C42H81NO12S_+Cl_+H2_36,94839,2021-06-18_10h52m02s,C42H81NO12S,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",36,Sulfo GalCer 18:0(2S-OH),,0.0,0.0,0.0,0.0,0.0002472527472527,0.0006938020351526,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.11148189,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
