row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-21_12h54m04s_C7H5NO4_+Na_-NH3_172,65286,2021-06-21_12h54m04s,C7H5NO4,+Na,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",172,Quinolinic acid,,0.0,0.0,0.0,0.0,2.6174584478471403e-05,0.0,3.973931012557622e-05,3.973931012557622e-05,0.0,0,0.0,0.0,-0.01119509,0.0,0.0,0.0,0.010938391,0.01119509,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C7H5NO4_[M]+_-NH3_172,65287,2021-06-21_12h54m04s,C7H5NO4,[M]+,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",172,Quinolinic acid,,0.0,0.0,0.0,0.0,5.234916895694281e-05,0.0,7.947862025115244e-05,7.947862025115244e-05,0.0,0,0.0,0.0,-0.010814627,0.0,0.0,0.0,0.010566652,0.010814627,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C7H5NO4_+Na__172,65288,2021-06-21_12h54m04s,C7H5NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",172,Quinolinic acid,,1.4492753623188406,7556.8528175354,0.0144927536231884,0.0144927536231884,2.6174584478471403e-05,0.0,0.0,0.0,1.4492753623188406,1,7.556853,1.0853644e-06,7.556853,521.42285,62.31539,0.0,0.0,0.0,7556.8528175354,7556.8528175354,0.004997863397344507,0,0
2021-06-21_12h54m04s_C7H5NO4_+Na_-CH2O3_172,65289,2021-06-21_12h54m04s,C7H5NO4,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",172,Quinolinic acid,,0.0,0.0,0.0,0.0,0.0001308729223923,0.0002312673450508,7.947862025115244e-05,7.947862025115244e-05,0.0,3,0.0,0.0,-0.009660796,0.0,0.0,0.025481427,0.009439278,0.009660796,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C7H5NO4_+Na_-CH2O2_172,65290,2021-06-21_12h54m04s,C7H5NO4,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",172,Quinolinic acid,,0.0,0.0,0.0,0.0,5.234916895694281e-05,7.70891150169596e-05,3.973931012557622e-05,3.973931012557622e-05,0.0,1,0.0,0.0,-0.005264822,0.0,0.0,0.009744095,0.005144102,0.005264822,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C7H5NO4_[M]+_-CH2O3_172,65291,2021-06-21_12h54m04s,C7H5NO4,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",172,Quinolinic acid,,0.0,0.0,0.0,0.0,0.0004187933516555,0.0003083564600678,0.0004768717215069,0.0004768717215069,0.0,4,0.0,0.0,-0.05131455,0.0,0.0,0.041192934,0.054223247,0.05131455,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C7H5NO4_+K_-CH2O2_172,65292,2021-06-21_12h54m04s,C7H5NO4,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",172,Quinolinic acid,,2.756164239524736,53.63582376018344,0.0289855072463768,0.0289855072463768,0.0005758408585263,0.0005396238051187,0.0005166110316324,0.0005166110316324,2.752990561543117,8,5.113291,6.078371e-07,5.0167437,352.81708,29.595669,0.096646585,0.0943335,0.09654728,52.36528045746686,52.41858734877255,0.003355742601130048,0,0
2021-06-21_12h54m04s_C7H5NO4_[M]+__172,65293,2021-06-21_12h54m04s,C7H5NO4,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",172,Quinolinic acid,,0.0,0.0,0.0,0.0,0.0122497055359246,0.0137218624730188,0.0115243999364171,0.0115243999364171,0.0,129,0.0,0.0,-2.3945248,0.0,0.0,2.84923,2.353279,2.3945248,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C7H5NO4_[M]+_-CH2O2_172,65294,2021-06-21_12h54m04s,C7H5NO4,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",172,Quinolinic acid,,0.0,0.0,0.0,0.0,0.0001046983379138,7.70891150169596e-05,0.0001192179303767,0.0001192179303767,0.0,1,0.0,0.0,-0.01585835,0.0,0.0,0.009149936,0.015494726,0.01585835,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C7H5NO4_[M]+_-CO2_172,65295,2021-06-21_12h54m04s,C7H5NO4,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",172,Quinolinic acid,,0.0,0.0,0.0,0.0,0.0002093966758277,7.70891150169596e-05,0.000278175170879,0.000278175170879,0.0,1,0.0,0.0,-0.036844257,0.0,0.0,0.0068571093,0.035999436,0.036844257,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C7H5NO4_+K_+C11H8N2_172,65296,2021-06-21_12h54m04s,C7H5NO4,+K,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",172,Quinolinic acid,,0.0,0.0,0.0,0.0,7.852375343541422e-05,0.0002312673450508,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.034792714,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C7H5NO4_+Na_-CO2_172,65297,2021-06-21_12h54m04s,C7H5NO4,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",172,Quinolinic acid,,1.415524189465584,1110.1755900033263,0.0144927536231884,0.0144927536231884,0.0002617458447847,0.0002312673450508,0.0002384358607534,0.0002384358607534,1.41475099588412,4,33.595123,4.8251504e-06,33.565174,2318.0635,277.0324,0.0630697,0.02926109,0.02994778,524.3527387288887,1085.5422654584136,0.00545331968252367,0,0
2021-06-21_12h54m04s_C7H5NO4_+K_-CH2O3_172,65298,2021-06-21_12h54m04s,C7H5NO4,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",172,Quinolinic acid,,0.0,0.0,0.0,0.0,7.852375343541422e-05,7.70891150169596e-05,7.947862025115244e-05,7.947862025115244e-05,0.0,1,0.0,0.0,-0.011871337,0.0,0.0,0.008909719,0.011599132,0.011871337,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C7H5NO4_+K_-CO2_172,65299,2021-06-21_12h54m04s,C7H5NO4,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",172,Quinolinic acid,,0.0,0.0,0.0,0.0,0.0007067137809187,0.0004625346901017,0.0008345255126371,0.0008345255126371,0.0,6,0.0,0.0,-0.14164098,0.0,0.0,0.082815126,0.16274203,0.14164098,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C7H5NO4_+H_-CH2O2_172,65300,2021-06-21_12h54m04s,C7H5NO4,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",172,Quinolinic acid,,1.3626350776188652,21.294410363853206,0.0144927536231884,0.0144927536231884,0.0007067137809187,0.0007708911501695,0.0006358289620092,0.0006358289620092,1.3659421678741646,10,1.7150013,1.877297e-07,1.6394361,118.33509,14.142263,0.09599302,0.07953763,0.075565174,17.681698652524858,22.399235188942743,0.0024732552558396023,0,0
2021-06-21_12h54m04s_C7H5NO4_+H_+H2_172,65301,2021-06-21_12h54m04s,C7H5NO4,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",172,Quinolinic acid,,0.0,0.0,0.0,0.0,0.0016228242376652,0.0013876040703052,0.0017485296455253,0.0017485296455253,0.0,17,0.0,0.0,-0.58600026,0.0,0.0,0.40024766,0.582649,0.58600026,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C6H14NO8P_+H__106,66571,2021-06-21_12h54m04s,C6H14NO8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.0,0.0,0.0,0.0,0.0002355712603062,0.0006938020351526,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3.5268788,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C6H14NO8P_+Na_-CH2O2_106,66572,2021-06-21_12h54m04s,C6H14NO8P,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.0,0.0,0.0,0.0,0.0002617458447847,0.0007708911501695,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,5.536277,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C6H14NO8P_[M]+_-H2_106,66573,2021-06-21_12h54m04s,C6H14NO8P,[M]+,-H2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 5.0597653e-05]
 [0.0000000e+00 0.0000000e+00 3.3506061e-05 ... 0.0000000e+00
  0.0000000e+00 2.0451163e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  3.1189655e-05 2.9124738e-05]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  3.4462792e-05 0.0000000e+00]]",106,Glucosamine 6-phosphate,,0.4748201656046341,0.4817312573342291,0.1304347826086956,0.1304347826086956,0.2261484098939929,0.1518655565834104,0.2647035447464632,0.2647035447464632,0.4772495311137577,185,26.773684,2.5027214e-06,-28.46321,1847.3842,70.706345,50.98804,55.57705,55.236893,0.5250870199312496,0.4846977724745637,0.019382626102731025,0,0
2021-06-21_12h54m04s_C6H14NO8P_[M]+__106,66574,2021-06-21_12h54m04s,C6H14NO8P,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.0,0.0,0.0,0.0,0.0051563931422588,0.0145698427382053,0.0003179144810046,0.0003179144810046,0.0,57,0.0,0.0,-0.07578644,0.0,0.0,5.2060375,0.07424445,0.07578644,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C6H14NO8P_+Na_+C11H8N2_106,66575,2021-06-21_12h54m04s,C6H14NO8P,+Na,+C11H8N2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 3.8671151e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 2.3404480e-05 0.0000000e+00 ... 0.0000000e+00
  6.9679911e-05 3.3389508e-05]
 ...
 [5.5137130e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  4.4264420e-05 4.2341690e-05]
 [8.3137056e-05 3.3404296e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 3.2052525e-05]
 [0.0000000e+00 1.2534481e-04 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",106,Glucosamine 6-phosphate,,2.626205968991483,11.222873734257744,0.4782608695652174,0.4782608695652174,0.1664180081141212,0.1537156953438174,0.1721109521538706,0.1721109521538706,2.622630297834675,188,1023.13947,8.269502e-05,931.83057,70596.625,1753.6982,73.80923,91.16455,91.30889,13.861757469925791,11.205132881069572,0.9472397885544609,1,2
2021-06-21_12h54m04s_C6H14NO8P_+H_+C11H8N2_106,66576,2021-06-21_12h54m04s,C6H14NO8P,+H,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,24.637681159420293,1511843.017578125,0.2463768115942029,0.2463768115942029,0.0004711425206124,7.70891150169596e-05,0.0,0.0,24.637681159420293,1,1511.843,0.0001227246,1511.843,104317.17,3814.6877,0.010443791,0.0,0.0,132110.33318563132,1511843.017578125,0.9798859702785687,1,2
2021-06-21_12h54m04s_C6H14NO8P_+H_-H2_106,66577,2021-06-21_12h54m04s,C6H14NO8P,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.0,0.0,0.0,0.0,0.0014134275618374,0.0040086339808818,7.947862025115244e-05,7.947862025115244e-05,0.0,25,0.0,0.0,-0.016465291,0.0,0.0,0.9399116,0.01613028,0.016465291,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C6H14NO8P_+K_+C11H8N2_106,66578,2021-06-21_12h54m04s,C6H14NO8P,+K,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.0,0.0,0.0,0.0,0.0083496924486323,0.0063213074313906,0.0094182164997615,0.0094182164997615,0.0,58,0.0,0.0,-2.4438732,0.0,0.0,1.666122,2.3941488,2.4438732,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C6H14NO8P_+Na_-HPO3_106,66579,2021-06-21_12h54m04s,C6H14NO8P,+Na,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,1.9655198270367549,3.833055398013273,0.0434782608695652,0.0434782608695652,0.0128778955634079,0.0141843971631205,0.0121204895883007,0.0121204895883007,1.979291784156673,106,10.792547,8.8654014e-07,8.019012,744.6858,51.270737,4.7116404,2.8146513,2.773535,2.290127488234298,3.8898580030925856,0.002488295978228524,0,0
2021-06-21_12h54m04s_C6H14NO8P_[M]+_-CH2O2_106,66580,2021-06-21_12h54m04s,C6H14NO8P,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.0,0.0,0.0,0.0,0.0021463159272346,0.0062442183163737,3.973931012557622e-05,3.973931012557622e-05,0.0,32,0.0,0.0,-0.014418791,0.0,0.0,1.3136401,0.014125418,0.014418791,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C6H14NO8P_[M]+_+C11H8N2_106,66581,2021-06-21_12h54m04s,C6H14NO8P,[M]+,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.0,0.0,0.0,0.0,0.0017013479911006,0.0042399013259327,0.0003973931012557,0.0003973931012557,0.0,17,0.0,0.0,-0.3391638,0.0,0.0,7.468761,0.33226302,0.3391638,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C6H14NO8P_+Na_-H3PO4_106,66582,2021-06-21_12h54m04s,C6H14NO8P,+Na,-H3PO4,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  4.0166673e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  3.4264845e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",106,Glucosamine 6-phosphate,,1.8603883660520373,1.8851852529652464,0.2898550724637681,0.2898550724637681,0.1461327051433058,0.1460067838421214,0.1458035288507391,0.1458035288507391,1.870297039768621,189,79.26161,7.0651945e-06,37.497246,5469.0513,126.53361,42.199318,42.04347,41.764366,1.8782230993129867,1.8977832411188356,0.005954870669397224,0,0
2021-06-21_12h54m04s_C6H14NO8P_+K_-CH2O3_106,66583,2021-06-21_12h54m04s,C6H14NO8P,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.0,0.0,0.0,0.0,5.234916895694281e-05,0.0001541782300339,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.023693996,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C6H14NO8P_+H_-CH2O3_106,66584,2021-06-21_12h54m04s,C6H14NO8P,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.0,0.0,0.0,0.0,0.0002879204292631,0.0008479802651865,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.19226372,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C6H14NO8P_+K_-NH3_106,66585,2021-06-21_12h54m04s,C6H14NO8P,+K,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.0,0.0,0.0,0.0,5.234916895694281e-05,0.0,7.947862025115244e-05,7.947862025115244e-05,0.0,0,0.0,0.0,-0.011543037,0.0,0.0,0.0,0.011308176,0.011543037,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C6H14NO8P_+K_+H2_106,66586,2021-06-21_12h54m04s,C6H14NO8P,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.0,0.0,0.0,0.0,2.6174584478471403e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0113350805,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C6H14NO8P_+Na_-NH3_106,66587,2021-06-21_12h54m04s,C6H14NO8P,+Na,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.0,0.0,0.0,0.0,0.0001308729223923,0.0003083564600678,3.973931012557622e-05,3.973931012557622e-05,0.0,3,0.0,0.0,-0.0055258605,0.0,0.0,0.060664825,0.0054134284,0.0055258605,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C6H14NO8P_+H_-CO2_106,66588,2021-06-21_12h54m04s,C6H14NO8P,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.0,0.0,0.0,0.0,7.852375343541422e-05,0.0,0.0001192179303767,0.0001192179303767,0.0,0,0.0,0.0,-0.019021876,0.0,0.0,0.0,0.018634846,0.019021876,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C6H14NO8P_[M]+_-CH2O3_106,66589,2021-06-21_12h54m04s,C6H14NO8P,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.0,0.0,0.0,0.0,0.0001046983379138,0.0003083564600678,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.048793256,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C6H14NO8P_+Na_-CO2_106,66590,2021-06-21_12h54m04s,C6H14NO8P,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.0,0.0,0.0,0.0,7.852375343541422e-05,0.0002312673450508,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.04088919,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
