row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-23_23h19m02s_C37H66N7O17P3S_[M]+_-NH3_52,99636,2021-06-23_23h19m02s,C37H66N7O17P3S,[M]+,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",52,Palmitoyl-CoA,,0.9941681636857044,1.594064755530506,0.0289855072463768,0.0289855072463768,0.0191609977324263,0.0191181005242059,0.0191555375691353,0.0191555375691353,0.9941694345429588,139,6.0310163,2.4267047e-06,2.2463121,416.14014,34.922478,3.864423,3.78242,3.7847042,1.5602474277009104,1.593102899178388,0.00485907521757584,0,0
2021-06-23_23h19m02s_C37H66N7O17P3S_+Na_-CO2_52,99637,2021-06-23_23h19m02s,C37H66N7O17P3S,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",52,Palmitoyl-CoA,,0.7093121499726819,1.3109444757382585,0.0144927536231884,0.0144927536231884,0.0103458049886621,0.0101757631822386,0.0104321237465713,0.0104321237465713,0.7007127155303842,90,2.6009727,8.785932e-07,0.5702622,179.46712,21.448172,2.0307257,1.9830449,2.0307105,1.2801790271074145,1.2801886416573878,0.014183239879722141,0,0
2021-06-23_23h19m02s_C37H66N7O17P3S_+K_-H2O_52,99638,2021-06-23_23h19m02s,C37H66N7O17P3S,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",52,Palmitoyl-CoA,,0.0,0.0,0.0,0.0,0.0082766439909297,0.0083256244218316,0.0082737533162462,0.0082737533162462,0.0,81,0.0,0.0,-1.5818573,0.0,0.0,1.6520817,1.5837181,1.5818573,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C37H66N7O17P3S_[M]+__52,99639,2021-06-23_23h19m02s,C37H66N7O17P3S,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",52,Palmitoyl-CoA,,9.23905253908806,67.05496105996076,0.2028985507246377,0.2028985507246377,0.01187641723356,0.0107153869873573,0.0119609694680516,0.0119609694680516,9.119663526475064,95,153.22427,6.7909845e-05,150.88531,10572.475,320.42517,2.1777084,2.284055,2.3389556,70.3280322275072,65.4817001700612,0.984754050841794,1,2
2021-06-23_23h19m02s_C37H66N7O17P3S_+K_-CO2_52,99640,2021-06-23_23h19m02s,C37H66N7O17P3S,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",52,Palmitoyl-CoA,,0.0,0.0,0.0,0.0,0.0168367346938775,0.0149552883132901,0.0179864202527092,0.0179864202527092,0.0,118,0.0,0.0,-3.4830935,0.0,0.0,3.0151956,3.4826381,3.4830935,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C37H66N7O17P3S_+Na_-CH2O2_52,99641,2021-06-23_23h19m02s,C37H66N7O17P3S,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",52,Palmitoyl-CoA,,0.5986447516225913,0.8781861001367668,0.0144927536231884,0.0144927536231884,0.0142857142857142,0.0144156645081714,0.0142092719996402,0.0142092719996402,0.5993090436140347,113,2.4124281,9.375017e-07,-0.32790184,166.45753,19.893393,2.8844717,2.746058,2.74033,0.8360602456621881,0.8800210691498174,0.017540879521285687,0,0
2021-06-23_23h19m02s_C37H66N7O17P3S_+H_-CO2_52,99642,2021-06-23_23h19m02s,C37H66N7O17P3S,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",52,Palmitoyl-CoA,,0.0,0.0,0.0,0.0,0.0032596371882086,0.0044711686709836,0.002563064886011,0.002563064886011,0.0,50,0.0,0.0,-0.49121958,0.0,0.0,0.92887914,0.47968954,0.49121958,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C37H66N7O17P3S_+H_-CH2O3_52,99643,2021-06-23_23h19m02s,C37H66N7O17P3S,+H,-CH2O3,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 6.724744e-05 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",52,Palmitoyl-CoA,,0.0,0.0,0.0,0.0,0.0047335600907029,0.0060900400863398,0.003957012455596,0.003957012455596,0.0,60,0.0,0.0,-0.73941797,0.0,0.0,1.3603556,0.7297095,0.73941797,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C37H66N7O17P3S_[M]+_-CO2_52,99644,2021-06-23_23h19m02s,C37H66N7O17P3S,[M]+,-CO2,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 7.282512e-05 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",52,Palmitoyl-CoA,,0.0,0.0,0.0,0.0,0.0059807256235827,0.0066296638914585,0.0056207563289716,0.0056207563289716,0.0,68,0.0,0.0,-1.0568811,0.0,0.0,1.3918414,1.0726969,1.0568811,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C37H66N7O17P3S_+Na_-CH2O3_52,99645,2021-06-23_23h19m02s,C37H66N7O17P3S,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",52,Palmitoyl-CoA,,0.8277160374588124,1.4852072906978813,0.0144927536231884,0.0144927536231884,0.0089285714285714,0.011332099907493,0.007509330455506,0.007509330455506,0.8235579203882634,102,2.1734135,7.6835096e-07,0.6955801,149.96553,17.92243,2.3601017,1.4623739,1.4778334,0.920508216672012,1.46968112124128,0.013261383288480756,0,0
2021-06-23_23h19m02s_C37H66N7O17P3S_+K_-CH2O3_52,99646,2021-06-23_23h19m02s,C37H66N7O17P3S,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",52,Palmitoyl-CoA,,0.0,0.0,0.0,0.0,0.0148242630385487,0.0146469318532223,0.0149736948603804,0.0149736948603804,0.0,123,0.0,0.0,-2.966432,0.0,0.0,2.938051,2.92971,2.966432,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C37H66N7O17P3S_+H_+H2_52,99647,2021-06-23_23h19m02s,C37H66N7O17P3S,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",52,Palmitoyl-CoA,,0.9198445955252348,3.1928017749355107,0.0144927536231884,0.0144927536231884,0.0055839002267573,0.0052420598211532,0.0057556544808669,0.0057556544808669,0.9171522290257964,49,3.3531876,1.2233247e-06,2.2960749,231.36993,27.651087,1.084587,1.0492336,1.0571126,3.088824413996231,3.1690272298054905,0.007296509350237964,0,0
2021-06-23_23h19m02s_C37H66N7O17P3S_+K_-CH2O2_52,99648,2021-06-23_23h19m02s,C37H66N7O17P3S,+K,-CH2O2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 6.1854982e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  5.9345293e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",52,Palmitoyl-CoA,,0.5359323364640033,0.767905528380326,0.0144927536231884,0.0144927536231884,0.0167800453514739,0.0163428923835954,0.0170421331894419,0.0170421331894419,0.5315013094800186,128,2.5656395,8.7724635e-07,-0.81560373,177.02913,21.156805,3.2295437,3.3400874,3.3812432,0.7941819536560308,0.7585614996336784,0.017540879521285687,0,0
2021-06-23_23h19m02s_C37H66N7O17P3S_+H_-CH2O2_52,99649,2021-06-23_23h19m02s,C37H66N7O17P3S,+H,-CH2O2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 5.7739955e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",52,Palmitoyl-CoA,,0.0,0.0,0.0,0.0,0.0075113378684807,0.0077089115016959,0.0074193983542425,0.0074193983542425,0.0,79,0.0,0.0,-1.4121809,0.0,0.0,1.5252069,1.405089,1.4121809,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C37H66N7O17P3S_[M]+_-H3PO4_52,99650,2021-06-23_23h19m02s,C37H66N7O17P3S,[M]+,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",52,Palmitoyl-CoA,,1.2669694084912415,9.347378877699274,0.0144927536231884,0.0144927536231884,0.001814058956916,0.0023897625655257,0.0014389136202167,0.0014389136202167,1.2631501803378522,27,2.485836,1.1173089e-06,2.2145286,171.52269,20.49873,0.5128654,0.26493937,0.2713076,4.837523429669724,9.12877988728262,0.0021775828661946147,0,0
2021-06-23_23h19m02s_C37H66N7O17P3S_[M]+_-H2_52,99651,2021-06-23_23h19m02s,C37H66N7O17P3S,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",52,Palmitoyl-CoA,,1.9439736293014755,3.3648663414327404,0.0434782608695652,0.0434782608695652,0.0119614512471655,0.0111008325624421,0.0123656639237375,0.0123656639237375,1.9501773990630311,104,8.174036,3.3526217e-06,5.7559614,564.0085,38.541557,2.290995,2.4282305,2.4180746,3.5663413073535803,3.3789929419617124,0.0024808161027312548,0,0
2021-06-23_23h19m02s_C37H66N7O17P3S_+K_-H2_52,99652,2021-06-23_23h19m02s,C37H66N7O17P3S,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",52,Palmitoyl-CoA,,0.7015919977058425,1.854442213326277,0.0144927536231884,0.0144927536231884,0.0096938775510204,0.0080172679617637,0.0106569539997302,0.0106569539997302,0.7007127155303842,82,3.8249216,1.30964e-06,1.759254,263.9196,31.541115,1.5654387,2.0615726,2.0656676,2.441794557434941,1.850767657968388,0.011929562052238354,0,0
2021-06-23_23h19m02s_C37H66N7O17P3S_[M]+_-CH2O2_52,99653,2021-06-23_23h19m02s,C37H66N7O17P3S,[M]+,-CH2O2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  8.4536805e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",52,Palmitoyl-CoA,,0.0,0.0,0.0,0.0,0.0078514739229024,0.0087881591119333,0.007329466252979,0.007329466252979,0.0,79,0.0,0.0,-1.3786834,0.0,0.0,1.837582,1.406897,1.3786834,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C37H66N7O17P3S_+Na_+H2_52,99654,2021-06-23_23h19m02s,C37H66N7O17P3S,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",52,Palmitoyl-CoA,,0.0,0.0,0.0,0.0,0.0058106575963718,0.0060129509713228,0.0057106884302351,0.0057106884302351,0.0,59,0.0,0.0,-1.0632048,0.0,0.0,1.1921649,1.0718015,1.0632048,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C37H66N7O17P3S_+H_+C6H6N2O2_52,99655,2021-06-23_23h19m02s,C37H66N7O17P3S,+H,+C6H6N2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",52,Palmitoyl-CoA,,1.0588532731892866,5.7205914251496885,0.0144927536231884,0.0144927536231884,0.0039965986394557,0.0044711686709836,0.0036872161518053,0.0036872161518053,1.052041081775521,50,3.766375,1.360637e-06,3.0931847,259.87988,31.058327,0.8263326,0.6573891,0.67319036,4.552431433346566,5.586515789251913,0.002177800024032272,0,0
2021-06-23_23h19m02s_C37H66N7O17P3S_+K_+C6H6N2O2_52,99656,2021-06-23_23h19m02s,C37H66N7O17P3S,+K,+C6H6N2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",52,Palmitoyl-CoA,,0.0,0.0,0.0,0.0,0.0053004535147392,0.0044711686709836,0.0058006205314987,0.0058006205314987,0.0,52,0.0,0.0,-1.0767471,0.0,0.0,0.8105208,1.0739429,1.0767471,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C37H66N7O17P3S_+Na_+C6H6N2O2_52,99657,2021-06-23_23h19m02s,C37H66N7O17P3S,+Na,+C6H6N2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",52,Palmitoyl-CoA,,1.161917689268131,6.323221281756494,0.0144927536231884,0.0144927536231884,0.0027210884353741,0.0030835646006783,0.0024731327847475,0.0024731327847475,1.1564064020089746,35,2.6977208,1.199738e-06,2.2618527,186.14273,22.245974,0.59852177,0.4256371,0.4358679,4.499787839825695,6.1751406578126256,0.002116684323906924,0,0
2021-06-23_23h19m02s_C37H66N7O17P3S_[M]+_+C6H6N2O2_52,99658,2021-06-23_23h19m02s,C37H66N7O17P3S,[M]+,+C6H6N2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",52,Palmitoyl-CoA,,8.648853962356608,36.5819951074714,0.1304347826086956,0.1304347826086956,0.0055839002267573,0.0057816836262719,0.0050811637213903,0.0050811637213903,8.579374788481822,64,34.713165,1.3788654e-05,33.742466,2395.2085,94.540504,1.0877439,0.94791394,0.9706985,31.88368354855587,35.72421501770565,0.9761677264581442,1,2
2021-06-23_23h19m02s_C27H33N9O15P2_+H__108,100983,2021-06-23_23h19m02s,C27H33N9O15P2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,14.352431278237914,320.84122731167184,0.2028985507246377,0.2028985507246377,0.0040816326530612,0.0029293863706444,0.0041368766581231,0.0041368766581231,14.405479741880884,37,235.49057,8.49519e-05,234.76622,16248.85,676.87,0.5610091,0.7329785,0.7243495,419.0155751726105,324.6580723838347,0.9909673037408993,1,2
2021-06-23_23h19m02s_C27H33N9O15P2_+Na__108,100984,2021-06-23_23h19m02s,C27H33N9O15P2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,16.571627635772927,4702.926522874126,0.1739130434782608,0.1739130434782608,0.0009353741496598,0.0007708911501695,0.0004946265569495,0.0004946265569495,16.555476194094496,11,383.508,0.00011445544,383.42578,26462.05,1185.265,0.13181128,0.08054667,0.082213946,2887.61622454096,4608.698607428543,0.9889969017264658,1,2
2021-06-23_23h19m02s_C27H33N9O15P2_+Na_-HPO3_108,100985,2021-06-23_23h19m02s,C27H33N9O15P2,+Na,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.0,0.0,0.0018424036281179,0.0025439407955596,0.0014389136202167,0.0014389136202167,0.0,19,0.0,0.0,-0.27319205,0.0,0.0,1.032985,0.2676518,0.27319205,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C27H33N9O15P2_+H_-NH3_108,100986,2021-06-23_23h19m02s,C27H33N9O15P2,+H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.0,0.0,0.0026927437641723,0.0039315448658649,0.001978506227798,0.001978506227798,0.0,25,0.0,0.0,-0.3436812,0.0,0.0,2.4773774,0.33671147,0.3436812,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C27H33N9O15P2_+K_-CO2_108,100987,2021-06-23_23h19m02s,C27H33N9O15P2,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.0,0.0,0.0008786848072562,0.0010792476102374,0.0007644228607401,0.0007644228607401,0.0,8,0.0,0.0,-0.12782052,0.0,0.0,0.21999298,0.1326756,0.12782052,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C27H33N9O15P2_+H_-HPO3_108,100988,2021-06-23_23h19m02s,C27H33N9O15P2,+H,-HPO3,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.00014222 ... 0.         0.         0.        ]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.0,0.0,0.0067743764172335,0.0069380203515263,0.0066999415441341,0.0066999415441341,0.0,65,0.0,0.0,-1.4043752,0.0,0.0,2.0121267,1.3758949,1.4043752,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C27H33N9O15P2_[M]+_-HPO3_108,100989,2021-06-23_23h19m02s,C27H33N9O15P2,[M]+,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.0,0.0,0.0135487528344671,0.020891150169596,0.009307972480777,0.009307972480777,0.0,123,0.0,0.0,-1.9122295,0.0,0.0,4.954634,1.8905319,1.9122295,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C27H33N9O15P2_[M]+_-CO2_108,100990,2021-06-23_23h19m02s,C27H33N9O15P2,[M]+,-CO2,"[[0.0000e+00 0.0000e+00 0.0000e+00 ... 0.0000e+00 0.0000e+00 0.0000e+00]
 [0.0000e+00 0.0000e+00 0.0000e+00 ... 0.0000e+00 0.0000e+00 0.0000e+00]
 [8.7006e-05 0.0000e+00 0.0000e+00 ... 0.0000e+00 0.0000e+00 0.0000e+00]
 ...
 [0.0000e+00 0.0000e+00 0.0000e+00 ... 0.0000e+00 0.0000e+00 0.0000e+00]
 [0.0000e+00 0.0000e+00 0.0000e+00 ... 0.0000e+00 0.0000e+00 0.0000e+00]
 [0.0000e+00 0.0000e+00 0.0000e+00 ... 0.0000e+00 0.0000e+00 0.0000e+00]]",108,Flavin adenine dinucleotide,,0.6635941235262601,0.9566782443351364,0.0289855072463768,0.0289855072463768,0.0299603174603174,0.0235892691951896,0.0336795719231979,0.0336795719231979,0.6655596407175386,153,6.053594,2.0141074e-06,-0.25465202,417.698,35.049572,4.857241,6.326722,6.308246,1.24604644373502,0.95947978287479,0.0165640636260799,0,0
2021-06-23_23h19m02s_C27H33N9O15P2_[M]+_+H2_108,100991,2021-06-23_23h19m02s,C27H33N9O15P2,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,6.4573411797206814,38.62604546344475,0.1014492753623188,0.1014492753623188,0.0059240362811791,0.0057816836262719,0.0057106884302351,0.0057106884302351,6.465358639271683,61,41.722446,1.3588778e-05,40.646034,2878.8489,131.7577,1.1967252,1.0791636,1.0764138,34.83473899073833,38.724627763974176,0.9498255268005309,1,2
2021-06-23_23h19m02s_C27H33N9O15P2_[M]+_-CH2O3_108,100992,2021-06-23_23h19m02s,C27H33N9O15P2,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,1.2766382490899812,1.7255154541574462,0.0434782608695652,0.0434782608695652,0.0218253968253968,0.0178846746839346,0.0240568370879985,0.0240568370879985,1.2717543065004926,131,7.8791537,2.6958135e-06,3.2862954,543.6616,37.05376,3.3789496,4.565261,4.5928583,2.3311453017388613,1.715149486345966,0.003632557302888217,0,0
