row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-09-13_21h02m20s_C37H66N7O17P3S_+Na_-H3PO4_52,100026,2021-09-13_21h02m20s,C37H66N7O17P3S,+Na,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",52,Palmitoyl-CoA,,0.0,0.0,0.0,0.0,0.0003163100989187,0.0003854455750847,0.0002760524499654,0.0002760524499654,0.0,5,0.0,0.0,-0.035078987,0.0,0.0,0.052886944,0.034225214,0.035078987,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C37H66N7O17P3S_+Na_-NH3_52,100027,2021-09-13_21h02m20s,C37H66N7O17P3S,+Na,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",52,Palmitoyl-CoA,,0.0,0.0,0.0,0.0,0.0017253278122843,0.0020043169904409,0.0015642972164711,0.0015642972164711,0.0,25,0.0,0.0,-0.2142365,0.0,0.0,0.29187772,0.20902227,0.2142365,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C37H66N7O17P3S_+K_-NH3_52,100028,2021-09-13_21h02m20s,C37H66N7O17P3S,+K,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",52,Palmitoyl-CoA,,0.0,0.0,0.0,0.0,0.0007188865884518,0.0006938020351526,0.0007361398665746,0.0007361398665746,0.0,9,0.0,0.0,-0.09214054,0.0,0.0,0.09705419,0.09659972,0.09214054,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C37H66N7O17P3S_[M]+_-NH3_52,100029,2021-09-13_21h02m20s,C37H66N7O17P3S,[M]+,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",52,Palmitoyl-CoA,,0.0,0.0,0.0,0.0,0.006009891879457,0.0064754856614246,0.0057510927076144,0.0057510927076144,0.0,69,0.0,0.0,-0.7853432,0.0,0.0,0.8929774,0.7833143,0.7853432,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C37H66N7O17P3S_+H_-CH2O3_52,100030,2021-09-13_21h02m20s,C37H66N7O17P3S,+H,-CH2O3,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 5.929842e-05
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",52,Palmitoyl-CoA,,0.0,0.0,0.0,0.0,0.0025592362548884,0.0021584952204748,0.0028065332413158,0.0028065332413158,0.0,26,0.0,0.0,-0.37121844,0.0,0.0,0.28464848,0.3690882,0.37121844,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C37H66N7O17P3S_+H_-CH2O2_52,100031,2021-09-13_21h02m20s,C37H66N7O17P3S,+H,-CH2O2,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 5.522736e-05 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",52,Palmitoyl-CoA,,0.0,0.0,0.0,0.0,0.0030480791350356,0.0034690101757631,0.0028065332413158,0.0028065332413158,0.0,37,0.0,0.0,-0.3551858,0.0,0.0,0.44521123,0.35774627,0.3551858,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C37H66N7O17P3S_[M]+_-CO2_52,100032,2021-09-13_21h02m20s,C37H66N7O17P3S,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",52,Palmitoyl-CoA,,0.0,0.0,0.0,0.0,0.0098918794570968,0.0099444958371877,0.0098918794570968,0.0098918794570968,0.0,91,0.0,0.0,-1.3597902,0.0,0.0,1.362867,1.3616066,1.3597902,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C37H66N7O17P3S_+K_-CO2_52,100033,2021-09-13_21h02m20s,C37H66N7O17P3S,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",52,Palmitoyl-CoA,,0.0,0.0,0.0,0.0,0.0061249137336093,0.0063983965464076,0.005981136415919,0.005981136415919,0.0,60,0.0,0.0,-0.78957313,0.0,0.0,0.93054503,0.781233,0.78957313,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C37H66N7O17P3S_[M]+_+C13H10N2_52,100034,2021-09-13_21h02m20s,C37H66N7O17P3S,[M]+,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",52,Palmitoyl-CoA,,0.0,0.0,0.0,0.0,0.0010351966873706,0.0010021584952204,0.001058201058201,0.001058201058201,0.0,13,0.0,0.0,-0.13957071,0.0,0.0,0.13228026,0.13617375,0.13957071,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C37H66N7O17P3S_+K_+C13H10N2_52,100035,2021-09-13_21h02m20s,C37H66N7O17P3S,+K,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",52,Palmitoyl-CoA,,0.0,0.0,0.0,0.0,0.0006038647342995,0.0007708911501695,0.00050609615827,0.00050609615827,0.0,10,0.0,0.0,-0.06365526,0.0,0.0,0.11224967,0.062105976,0.06365526,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C27H33N9O15P2_+Na_+C13H10N2_108,101388,2021-09-13_21h02m20s,C27H33N9O15P2,+Na,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,28.20685023505709,2347.9098491950517,0.2898550724637681,0.2898550724637681,0.0008914193696802,0.0003854455750847,0.0002760524499654,0.0002760524499654,28.193481362970942,6,94.15078,5.4490873e-05,94.11099,6496.404,164.29254,0.051570002,0.039099827,0.03978999,1790.9601704550369,2308.1834702334545,0.9948437033513293,1,2
2021-09-13_21h02m20s_C27H33N9O15P2_+H_+C13H10N2_108,101389,2021-09-13_21h02m20s,C27H33N9O15P2,+H,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,17.077027332279194,2041.929446504812,0.1739130434782608,0.1739130434782608,0.0006038647342995,0.0003854455750847,0.0001840349666436,0.0001840349666436,17.071581866939493,6,45.484474,2.4685762e-05,45.462822,3138.4287,103.78561,0.0517337,0.021275243,0.021650784,862.5314610383466,2008.0750736550424,0.9916552235571886,1,2
2021-09-13_21h02m20s_C27H33N9O15P2_+Na__108,101390,2021-09-13_21h02m20s,C27H33N9O15P2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,22.87270251872022,3915.094615906789,0.2318840579710145,0.2318840579710145,0.0006901311249137,0.0003854455750847,0.0001380262249827,0.0001380262249827,22.867207083502297,6,74.251724,4.0724095e-05,74.233444,5123.369,154.43744,0.04930462,0.0179655,0.018282617,1476.0418641925985,3850.707926533479,0.9921196271334412,1,2
2021-09-13_21h02m20s_C27H33N9O15P2_[M]+_-H3PO4_108,101391,2021-09-13_21h02m20s,C27H33N9O15P2,[M]+,-H3PO4,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 6.682161e-05 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.0,0.0,0.0064699792960662,0.0063213074313906,0.0065792500575109,0.0065792500575109,0.0,48,0.0,0.0,-0.8466443,0.0,0.0,1.8950624,0.8543298,0.8466443,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C27H33N9O15P2_[M]+_-CO2_108,101392,2021-09-13_21h02m20s,C27H33N9O15P2,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.0,0.0,0.0025017253278122,0.0033148319457292,0.0020243846330802,0.0020243846330802,0.0,19,0.0,0.0,-0.25950643,0.0,0.0,0.58200127,0.26047927,0.25950643,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C27H33N9O15P2_+H_-HPO3_108,101393,2021-09-13_21h02m20s,C27H33N9O15P2,+H,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,1.332205540283358,1.6731593718469182,0.0434782608695652,0.0434782608695652,0.0244133885438233,0.0272895467160037,0.0226363008971704,0.0226363008971704,1.3330969819003902,153,5.228212,2.510902e-06,2.1049054,360.7466,24.781647,3.8624496,3.1237543,3.1233065,1.3532496496100344,1.6733991553825125,0.0037389720220078865,0,0
2021-09-13_21h02m20s_C27H33N9O15P2_[M]+_+C13H10N2_108,101394,2021-09-13_21h02m20s,C27H33N9O15P2,[M]+,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.0,0.0,0.0003163100989187,0.0002312673450508,0.0003680699332873,0.0003680699332873,0.0,3,0.0,0.0,-0.049569875,0.0,0.0,0.029433442,0.04871007,0.049569875,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C27H33N9O15P2_+H_-CO2_108,101395,2021-09-13_21h02m20s,C27H33N9O15P2,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.0,0.0,0.0013515067862893,0.0007708911501695,0.0017023234414538,0.0017023234414538,0.0,10,0.0,0.0,-0.22410178,0.0,0.0,0.09564041,0.22021466,0.22410178,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C27H33N9O15P2_+K_-CH2O3_108,101396,2021-09-13_21h02m20s,C27H33N9O15P2,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0001541782300339,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.023213333,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C27H33N9O15P2_[M]+_-CH2O3_108,101397,2021-09-13_21h02m20s,C27H33N9O15P2,[M]+,-CH2O3,"[[0.00000e+00 6.63637e-05 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]
 [0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]
 [0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]
 ...
 [0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]
 [0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]
 [0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]]",108,Flavin adenine dinucleotide,,5.71999273651716,44.66652406060915,0.072463768115942,0.072463768115942,0.0029618127444214,0.0030835646006783,0.0026685070163331,0.0026685070163331,5.719865324193546,38,15.389245,7.7963105e-06,15.04501,1061.8579,55.517887,0.39209676,0.34353644,0.34423587,39.14874575897097,44.576031903400974,0.8925512441056139,1,2
2021-09-13_21h02m20s_C27H33N9O15P2_+K_-CO2_108,101398,2021-09-13_21h02m20s,C27H33N9O15P2,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.0,0.0,8.62663906142167e-05,7.70891150169596e-05,9.201748332183116e-05,9.201748332183116e-05,0.0,1,0.0,0.0,-0.010333175,0.0,0.0,0.008963595,0.010153943,0.010333175,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C27H33N9O15P2_+Na_-CH2O3_108,101399,2021-09-13_21h02m20s,C27H33N9O15P2,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,1.3734466971877044,23.913173059045256,0.0144927536231884,0.0144927536231884,0.0004600874166091,0.0002312673450508,0.0005521048999309,0.0005521048999309,1.3721794125545614,4,1.7185433,9.4801385e-07,1.6464264,118.57948,14.171471,0.02825016,0.07086597,0.07211685,58.75329601506219,23.504065733528165,0.002340449996020791,0,0
2021-09-13_21h02m20s_C27H33N9O15P2_[M]+_-CH2O2_108,101400,2021-09-13_21h02m20s,C27H33N9O15P2,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.0,0.0,0.001207729468599,0.0012334258402713,0.0011962272831838,0.0011962272831838,0.0,16,0.0,0.0,-0.14107889,0.0,0.0,0.16175452,0.14901172,0.14107889,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C27H33N9O15P2_+K_-CH2O2_108,101401,2021-09-13_21h02m20s,C27H33N9O15P2,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.0,0.0,0.0001437773176903,7.70891150169596e-05,0.0001840349666436,0.0001840349666436,0.0,1,0.0,0.0,-0.022850642,0.0,0.0,0.0116997985,0.02245429,0.022850642,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C27H33N9O15P2_+Na_-CH2O2_108,101402,2021-09-13_21h02m20s,C27H33N9O15P2,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,1.355713363460297,19.7111232294126,0.0144927536231884,0.0144927536231884,0.0006613756613756,0.0005396238051187,0.0006901311249137,0.0006901311249137,1.354170233109012,8,1.716363,8.508251e-07,1.6287677,118.42905,14.153494,0.06785506,0.08607586,0.087595224,24.927186915231378,19.373086587768075,0.0023100212922431145,0,0
2021-09-13_21h02m20s_C27H33N9O15P2_+H_-CH2O3_108,101403,2021-09-13_21h02m20s,C27H33N9O15P2,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,0.8939974457215837,2.1162791652428123,0.0144927536231884,0.0144927536231884,0.0054922935357717,0.0042399013259327,0.0062111801242236,0.0062111801242236,0.8931162556525419,49,1.7311748,8.3182624e-07,0.914417,119.451065,14.275634,0.57552356,0.8170276,0.8167578,3.0027824722355003,2.116977460127432,0.010377250755280051,0,0
2021-09-13_21h02m20s_C27H33N9O15P2_+H_-CH2O2_108,101404,2021-09-13_21h02m20s,C27H33N9O15P2,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.0,0.0,0.0006613756613756,0.0004625346901017,0.0007821486082355,0.0007821486082355,0.0,5,0.0,0.0,-0.09494358,0.0,0.0,0.056297835,0.09329676,0.09494358,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C27H33N9O15P2_+Na_-CO2_108,101405,2021-09-13_21h02m20s,C27H33N9O15P2,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.0,0.0,0.0011789740050609,0.0009250693802035,0.0013342535081665,0.0013342535081665,0.0,12,0.0,0.0,-0.1690763,0.0,0.0,0.11533924,0.17256041,0.1690763,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C27H33N9O15P2_+K_-H3PO4_108,101406,2021-09-13_21h02m20s,C27H33N9O15P2,+K,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.0,0.0,0.0005751092707614,0.0008479802651865,0.0004140786749482,0.0004140786749482,0.0,11,0.0,0.0,-0.05409918,0.0,0.0,0.10441812,0.053160816,0.05409918,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C27H33N9O15P2_+Na_-H3PO4_108,101407,2021-09-13_21h02m20s,C27H33N9O15P2,+Na,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,7.149612256478153,71.46154315676509,0.0869565217391304,0.0869565217391304,0.0024442144007361,0.0024668516805427,0.002162410858063,0.002162410858063,7.127244574811374,29,19.597712,1.5245676e-05,19.319647,1352.2421,71.06357,0.4141552,0.27324137,0.2780645,47.205749225078655,70.22646130193976,0.95124353726781,1,2
2021-09-13_21h02m20s_C27H33N9O15P2_[M]+_-NH3_108,101408,2021-09-13_21h02m20s,C27H33N9O15P2,[M]+,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0005396238051187,9.201748332183116e-05,9.201748332183116e-05,0.0,5,0.0,0.0,-0.011260239,0.0,0.0,0.07642871,0.011064927,0.011260239,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C27H33N9O15P2_+K_-NH3_108,101409,2021-09-13_21h02m20s,C27H33N9O15P2,+K,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.009036573,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C27H33N9O15P2_+Na_-NH3_108,101410,2021-09-13_21h02m20s,C27H33N9O15P2,+Na,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0001541782300339,0.0002300437083045,0.0002300437083045,0.0,2,0.0,0.0,-0.02644891,0.0,0.0,0.019905994,0.025990145,0.02644891,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C27H33N9O15P2_+H_-NH3_108,101411,2021-09-13_21h02m20s,C27H33N9O15P2,+H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.0,0.0,0.0003163100989187,0.0003854455750847,0.0002760524499654,0.0002760524499654,0.0,5,0.0,0.0,-0.034203146,0.0,0.0,0.05094398,0.033609882,0.034203146,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C27H33N9O15P2_+H_-H3PO4_108,101412,2021-09-13_21h02m20s,C27H33N9O15P2,+H,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,2.239203838635152,9.162938389382726,0.0289855072463768,0.0289855072463768,0.0034219001610305,0.0040857230958988,0.0029445594662985,0.0029445594662985,2.2302488067155988,42,3.5551643,2.364954e-06,3.1613395,245.30634,21.056086,0.61464417,0.3869939,0.3938249,5.774706415672246,9.004407499936478,0.0022897317290075,0,0
