row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-21_12h34m54s_C27H33N9O15P2_+K_+H2_108,100612,2021-06-21_12h34m54s,C27H33N9O15P2,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,1.6712755398655847,3.207990418768923,0.0434782608695652,0.0434782608695652,0.0173056722689075,0.0196577243293247,0.0160150165741443,0.0160150165741443,1.6788986817819422,149,6.521516,6.776148e-06,4.503189,449.9846,31.314379,2.8087068,2.0318975,2.018327,2.32106636114188,3.2295491782640733,0.003112563099414886,0,0
2021-06-21_12h34m54s_C27H33N9O15P2_+Na__108,100613,2021-06-21_12h34m54s,C27H33N9O15P2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,28.930192219717643,430.52396194198326,0.463768115942029,0.463768115942029,0.0077993697478991,0.0087881591119333,0.0060305922760493,0.0060305922760493,28.735491182260542,82,305.31924,0.0003472706,304.5983,21067.027,521.8374,1.0932308,0.7081806,0.7209357,279.0263555319776,422.9175027664401,0.9988063416539057,1,2
2021-06-21_12h34m54s_C27H33N9O15P2_+Na_-CH2O2_108,100614,2021-06-21_12h34m54s,C27H33N9O15P2,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,0.5666610315136316,1.1091646423286317,0.0144927536231884,0.0144927536231884,0.0163865546218487,0.0179617637989515,0.0155757019050281,0.0155757019050281,0.5631695022054191,131,2.1500158,2.2965933e-06,0.19201839,148.35109,17.729486,2.4792736,1.93741,1.9579974,0.8668462494191582,1.0975082384874792,0.01689564759413041,0,0
2021-06-21_12h34m54s_C27H33N9O15P2_+H_-H2_108,100615,2021-06-21_12h34m54s,C27H33N9O15P2,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,2.036443547636098,10.922593039005248,0.0289855072463768,0.0289855072463768,0.0045955882352941,0.0051649707061362,0.0042333959023922,0.0042333959023922,2.043006465588847,56,5.5525994,6.4264195e-06,5.0500054,383.12936,32.36923,0.66583526,0.5073591,0.50259405,8.32679336555395,11.025943195296083,0.0035844069417292155,0,0
2021-06-21_12h34m54s_C27H33N9O15P2_+Na_-H2O_108,100616,2021-06-21_12h34m54s,C27H33N9O15P2,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,1.0202112989246812,1.8415860831185829,0.0289855072463768,0.0289855072463768,0.0208771008403361,0.0255935861856305,0.0184112784056871,0.0184112784056871,1.018526110394714,156,4.3940854,4.7766875e-06,2.0044706,303.1919,25.550255,3.4693246,2.3850331,2.3896148,1.2661885926951166,1.838056624435289,0.00399509271570485,0,0
2021-06-21_12h34m54s_C27H33N9O15P2_[M]+_-H3PO4_108,100617,2021-06-21_12h34m54s,C27H33N9O15P2,[M]+,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.0,0.0,0.0012342436974789,0.0019272278754239,0.0008786293382323,0.0008786293382323,0.0,12,0.0,0.0,-0.100092664,0.0,0.0,0.26907167,0.09832178,0.100092664,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C27H33N9O15P2_+H_-CH2O3_108,100618,2021-06-21_12h34m54s,C27H33N9O15P2,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.0,0.0,0.0025210084033613,0.0029293863706444,0.002316386437158,0.002316386437158,0.0,25,0.0,0.0,-0.2735366,0.0,0.0,0.37823904,0.27302316,0.2735366,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C27H33N9O15P2_+H_-H2O_108,100619,2021-06-21_12h34m54s,C27H33N9O15P2,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.0,0.0,0.0098476890756302,0.0115633672525439,0.0089859818682854,0.0089859818682854,0.0,100,0.0,0.0,-1.1059092,0.0,0.0,1.5226076,1.0910208,1.1059092,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C27H33N9O15P2_+Na_-CO2_108,100620,2021-06-21_12h34m54s,C27H33N9O15P2,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.0,0.0,0.0070115546218487,0.0058587727412889,0.0076281001637445,0.0076281001637445,0.0,62,0.0,0.0,-0.9209848,0.0,0.0,0.75613505,0.9249335,0.9209848,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C27H33N9O15P2_+Na_-H2_108,100621,2021-06-21_12h34m54s,C27H33N9O15P2,+Na,-H2,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.00015819 0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",108,Flavin adenine dinucleotide,,2.3801398673190133,5.485510739059634,0.0434782608695652,0.0434782608695652,0.0083771008403361,0.0084027135368485,0.0082671033188226,0.0082671033188226,2.366119356464789,83,5.687006,6.0589164e-06,4.6373873,392.4034,26.685083,1.0810584,1.0357323,1.0496186,5.2557293452134335,5.4130071435686,0.005292922521279506,0,0
2021-06-21_12h34m54s_C27H33N9O15P2_+K__108,100622,2021-06-21_12h34m54s,C27H33N9O15P2,+K,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.00014756 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",108,Flavin adenine dinucleotide,,3.7774845986677192,8.482364487835031,0.0869565217391304,0.0869565217391304,0.0138392857142857,0.0150323774283071,0.0130196892847158,0.0130196892847158,3.7591089157333593,111,14.056648,1.5786127e-05,12.386856,969.90875,46.882725,2.0588992,1.6561615,1.6697919,6.823949685835645,8.413165005267388,0.04240645278320939,0,0
2021-06-21_12h34m54s_C27H33N9O15P2_+K_-HPO3_108,100623,2021-06-21_12h34m54s,C27H33N9O15P2,+K,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.0,0.0,0.0094012605042016,0.0111779216774591,0.0085067295019769,0.0085067295019769,0.0,99,0.0,0.0,-1.0715445,0.0,0.0,1.5411434,1.0525863,1.0715445,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C27H33N9O15P2_+K_+C10H6ClNO2_108,100624,2021-06-21_12h34m54s,C27H33N9O15P2,+K,+C10H6ClNO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.0,0.0,0.0024422268907563,0.0028522972556275,0.0022365110427732,0.0022365110427732,0.0,35,0.0,0.0,-0.2936648,0.0,0.0,0.36496472,0.28846917,0.2936648,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C27H33N9O15P2_+H_+C10H6ClNO2_108,100625,2021-06-21_12h34m54s,C27H33N9O15P2,+H,+C10H6ClNO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.0,0.0,0.003860294117647,0.0045482577860006,0.0035145173529294,0.0035145173529294,0.0,44,0.0,0.0,-0.44519818,0.0,0.0,0.5994774,0.4373216,0.44519818,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C27H33N9O15P2_[M]+_+C10H6ClNO2_108,100626,2021-06-21_12h34m54s,C27H33N9O15P2,[M]+,+C10H6ClNO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.0,0.0,0.003203781512605,0.0041628122109158,0.0027157634090818,0.0027157634090818,0.0,43,0.0,0.0,-0.3385174,0.0,0.0,0.5752144,0.33693707,0.3385174,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C27H33N9O15P2_+K_-CH2O3_108,100627,2021-06-21_12h34m54s,C27H33N9O15P2,+K,-CH2O3,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.00010711]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",108,Flavin adenine dinucleotide,,0.7730971217346225,1.620824969730062,0.0144927536231884,0.0144927536231884,0.0087710084033613,0.0087881591119333,0.0087463556851311,0.0087463556851311,0.7716334057406312,89,1.7452258,1.920552e-06,0.6657386,120.42058,14.391501,1.1695436,1.0757515,1.0794872,1.490953221642351,1.6152211519125668,0.012177748059632709,0,0
2021-06-21_12h34m54s_C27H33N9O15P2_+H_-CH2O2_108,100628,2021-06-21_12h34m54s,C27H33N9O15P2,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,1.050650157708719,3.859804684276313,0.0144927536231884,0.0144927536231884,0.0049632352941176,0.0071692876965772,0.003794081233276,0.003794081233276,1.0485462057769797,69,1.6787114,1.7574996e-06,1.242626,115.831085,13.84301,1.1965283,0.43392134,0.4360855,1.4018135459071728,3.840693511068198,0.0021430343607794387,0,0
2021-06-21_12h34m54s_C27H33N9O15P2_+H_-CO2_108,100629,2021-06-21_12h34m54s,C27H33N9O15P2,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.0,0.0,0.0004201680672268,0.0004625346901017,0.0003993769719237,0.0003993769719237,0.0,6,0.0,0.0,-0.04190136,0.0,0.0,0.054485545,0.04724455,0.04190136,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C27H33N9O15P2_[M]+_-H2O_108,100630,2021-06-21_12h34m54s,C27H33N9O15P2,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.0,0.0,0.0060399159663865,0.0052420598211532,0.0064699069451655,0.0064699069451655,0.0,50,0.0,0.0,-0.8100877,0.0,0.0,0.8724764,0.80139893,0.8100877,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C27H33N9O15P2_+Na_-HPO3_108,100631,2021-06-21_12h34m54s,C27H33N9O15P2,+Na,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.0,0.0,0.0001838235294117,7.70891150169596e-05,0.0002396261831542,0.0002396261831542,0.0,1,0.0,0.0,-0.028125122,0.0,0.0,0.008693022,0.02762752,0.028125122,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C27H33N9O15P2_+Na_-H3PO4_108,100632,2021-06-21_12h34m54s,C27H33N9O15P2,+Na,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.0,0.0,0.0052258403361344,0.0063983965464076,0.004632772874316,0.004632772874316,0.0,69,0.0,0.0,-0.558701,0.0,0.0,0.8404242,0.5592904,0.558701,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C27H33N9O15P2_+H_-HPO3_108,100633,2021-06-21_12h34m54s,C27H33N9O15P2,+H,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.0,0.0,5.252100840336135e-05,7.70891150169596e-05,3.9937697192379885e-05,3.9937697192379885e-05,0.0,1,0.0,0.0,-0.0042375685,0.0,0.0,0.008986273,0.0041625956,0.0042375685,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C27H33N9O15P2_[M]+__108,100634,2021-06-21_12h34m54s,C27H33N9O15P2,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,1.2120780853435802,8.697989719277915,0.0144927536231884,0.0144927536231884,0.0021008403361344,0.0023126734505087,0.0019569471624266,0.0019569471624266,1.2167660025803593,29,2.0154862,2.240285e-06,1.7908353,139.06854,16.620125,0.302128,0.23071863,0.22465102,6.648961250198597,8.931872796020619,0.0023243345920830436,0,0
2021-06-21_12h34m54s_C27H33N9O15P2_+Na_+H2_108,100635,2021-06-21_12h34m54s,C27H33N9O15P2,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,1.2583101285447291,14.56972920160439,0.0144927536231884,0.0144927536231884,0.0016018907563025,0.0016959605303731,0.0015176324933104,0.0015176324933104,1.2597673456175502,18,2.5603561,3.07274e-06,2.3866153,176.66458,21.113235,0.23547548,0.17473121,0.17374082,10.8271527099196,14.652307076126355,0.00265364728273831,0,0
2021-06-21_12h34m54s_C27H33N9O15P2_+H_+H2_108,100636,2021-06-21_12h34m54s,C27H33N9O15P2,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.0,0.0,0.0004464285714285,0.0003854455750847,0.0004792523663085,0.0004792523663085,0.0,5,0.0,0.0,-0.053487137,0.0,0.0,0.048890326,0.05254082,0.053487137,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C27H33N9O15P2_+H_-NH3_108,100637,2021-06-21_12h34m54s,C27H33N9O15P2,+H,-NH3,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.00016948 0.         0.         ... 0.         0.         0.        ]]",108,Flavin adenine dinucleotide,,1.8036435198241236,7.314950387174496,0.0289855072463768,0.0289855072463768,0.0065126050420168,0.0072463768115942,0.0060705299732417,0.0060705299732417,1.791455262418042,74,5.436087,6.235109e-06,4.680573,375.09003,31.474531,0.94212407,0.7421475,0.75551426,5.76391517478702,7.1857034155448085,0.003343086712135065,0,0
2021-06-21_12h34m54s_C27H33N9O15P2_+K_-NH3_108,100638,2021-06-21_12h34m54s,C27H33N9O15P2,+K,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.0,0.0,0.0048844537815126,0.0066296638914585,0.0039937697192379,0.0039937697192379,0.0,65,0.0,0.0,-0.49890774,0.0,0.0,0.85480434,0.49522808,0.49890774,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C27H33N9O15P2_[M]+_-CH2O2_108,100639,2021-06-21_12h34m54s,C27H33N9O15P2,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.0,0.0,0.0020220588235294,0.0028522972556275,0.0015975078876951,0.0015975078876951,0.0,35,0.0,0.0,-0.18861514,0.0,0.0,0.37359655,0.19454424,0.18861514,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C27H33N9O15P2_[M]+_-CH2O3_108,100640,2021-06-21_12h34m54s,C27H33N9O15P2,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.0,0.0,0.0048056722689075,0.0051649707061362,0.004632772874316,0.004632772874316,0.0,55,0.0,0.0,-0.56614494,0.0,0.0,0.65896815,0.56594265,0.56614494,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C27H33N9O15P2_+Na_-CH2O3_108,100641,2021-06-21_12h34m54s,C27H33N9O15P2,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.0,0.0,0.006906512605042,0.0063213074313906,0.0072287231918207,0.0072287231918207,0.0,68,0.0,0.0,-0.8746618,0.0,0.0,0.8176655,0.875178,0.8746618,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C27H33N9O15P2_+K_-CH2O2_108,100642,2021-06-21_12h34m54s,C27H33N9O15P2,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,0.8907534744864,2.458646966448553,0.0144927536231884,0.0144927536231884,0.0071691176470588,0.0088652482269503,0.0062702184592036,0.0062702184592036,0.8912485451443696,85,1.9000019,1.989176e-06,1.130039,131.10013,15.667813,1.1819375,0.77178353,0.76996297,1.6061727301467714,2.464452854687732,0.007753727635945342,0,0
2021-06-21_12h34m54s_C27H33N9O15P2_[M]+_-CO2_108,100643,2021-06-21_12h34m54s,C27H33N9O15P2,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.0,0.0,0.0011292016806722,0.0013876040703052,0.0009984424298094,0.0009984424298094,0.0,16,0.0,0.0,-0.11779699,0.0,0.0,0.16830684,0.11571289,0.11779699,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C27H33N9O15P2_+K_-CO2_108,100644,2021-06-21_12h34m54s,C27H33N9O15P2,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,1.340564317667539,3.0418420465848133,0.0289855072463768,0.0289855072463768,0.0122899159663865,0.0134905951279679,0.0116218698829825,0.0116218698829825,1.3376755032870835,108,4.4101615,4.992395e-06,2.953322,304.30115,25.827143,1.78439,1.4488325,1.4568394,2.4701390523505915,3.0251352565909246,0.0021208437062940604,0,0
2021-06-21_12h34m54s_C27H33N9O15P2_+H_-H3PO4_108,100645,2021-06-21_12h34m54s,C27H33N9O15P2,+H,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.0,0.0,0.0008665966386554,0.0015417823003391,0.0005191900635009,0.0005191900635009,0.0,16,0.0,0.0,-0.05951645,0.0,0.0,0.23776512,0.05846346,0.05951645,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C27H33N9O15P2_+K_-H2O_108,100646,2021-06-21_12h34m54s,C27H33N9O15P2,+K,-H2O,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.00014375 0.         0.        ]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.0,0.0,0.005094537815126,0.0045482577860006,0.0053915891209712,0.0053915891209712,0.0,51,0.0,0.0,-0.66654766,0.0,0.0,0.58195806,0.66965175,0.66654766,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C27H33N9O15P2_+K_-H2_108,100647,2021-06-21_12h34m54s,C27H33N9O15P2,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",108,Flavin adenine dinucleotide,,0.0,0.0,0.0,0.0,0.0049107142857142,0.0063983965464076,0.0041535205080075,0.0041535205080075,0.0,70,0.0,0.0,-0.5157451,0.0,0.0,0.81058633,0.51507825,0.5157451,0.0,0.0,0.018222853822831397,0,0
