row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-10-20_16h40m03s_C7H5NO4_[M]+_+H2_172,65868,2021-10-20_16h40m03s,C7H5NO4,[M]+,+H2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  3.1360407e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  2.9075452e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",172,Quinolinic acid,,0.0,0.0,0.0,0.0,0.0023867034736599,0.0013135527739143,0.0030323914541695,0.0030323914541695,0.0,12,0.0,0.0,-0.39502314,0.0,0.0,0.122800596,0.38522243,0.39502314,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C7H5NO4_+K_+H2_172,65869,2021-10-20_16h40m03s,C7H5NO4,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",172,Quinolinic acid,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0002318034306907,9.189065012634964e-05,9.189065012634964e-05,0.0,3,0.0,0.0,-0.0054970486,0.0,0.0,0.012955992,0.0053606643,0.0054970486,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C7H5NO4_+Na_+H2_172,65870,2021-10-20_16h40m03s,C7H5NO4,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",172,Quinolinic acid,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0002318034306907,9.189065012634964e-05,9.189065012634964e-05,0.0,3,0.0,0.0,-0.0027184493,0.0,0.0,0.013768948,0.005316653,0.0027184493,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C7H5NO4_+H_+H2_172,65871,2021-10-20_16h40m03s,C7H5NO4,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",172,Quinolinic acid,,0.0,0.0,0.0,0.0,0.0001725327812284,0.000309071240921,9.189065012634964e-05,9.189065012634964e-05,0.0,4,0.0,0.0,-0.0057273624,0.0,0.0,0.018004779,0.0055852635,0.0057273624,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C7H5NO4_+K_-NH3_172,65872,2021-10-20_16h40m03s,C7H5NO4,+K,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",172,Quinolinic acid,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0003863390511512,0.0001837813002526,0.0001837813002526,0.0,5,0.0,0.0,-0.011392082,0.0,0.0,0.022520732,0.011109439,0.011392082,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C7H5NO4_[M]+_-H2O_172,65873,2021-10-20_16h40m03s,C7H5NO4,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",172,Quinolinic acid,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0002318034306907,9.189065012634964e-05,9.189065012634964e-05,0.0,3,0.0,0.0,-0.005586128,0.0,0.0,0.013589898,0.0054475334,0.005586128,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C7H5NO4_+Na_-H2O_172,65874,2021-10-20_16h40m03s,C7H5NO4,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",172,Quinolinic acid,,0.0,0.0,0.0,0.0,8.62663906142167e-05,7.726781023025808e-05,9.189065012634964e-05,9.189065012634964e-05,0.0,1,0.0,0.0,-0.0055429693,0.0,0.0,0.0042409752,0.0054054456,0.0055429693,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C7H5NO4_+H__172,65875,2021-10-20_16h40m03s,C7H5NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",172,Quinolinic acid,,0.0,0.0,0.0,0.0,0.0001437773176903,7.726781023025808e-05,0.0001837813002526,0.0001837813002526,0.0,1,0.0,0.0,-0.008380006,0.0,0.0,0.0049221045,0.010479104,0.008380006,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C7H5NO4_+H_-CH2O3_172,65876,2021-10-20_16h40m03s,C7H5NO4,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",172,Quinolinic acid,,0.0,0.0,0.0,0.0,0.0001725327812284,7.726781023025808e-05,0.0002297266253158,0.0002297266253158,0.0,1,0.0,0.0,-0.014050446,0.0,0.0,0.0038319046,0.013701849,0.014050446,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C7H5NO4_+H_-NH3_172,65877,2021-10-20_16h40m03s,C7H5NO4,+H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",172,Quinolinic acid,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0,0.0001837813002526,0.0001837813002526,0.0,0,0.0,0.0,-0.01116671,0.0,0.0,0.0,0.010889659,0.01116671,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C7H5NO4_[M]+_-CO2_172,65878,2021-10-20_16h40m03s,C7H5NO4,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",172,Quinolinic acid,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0002318034306907,0.0001378359751895,0.0001378359751895,0.0,3,0.0,0.0,-0.008127222,0.0,0.0,0.012561194,0.007925581,0.008127222,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C7H5NO4_[M]+_-H2_172,65879,2021-10-20_16h40m03s,C7H5NO4,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",172,Quinolinic acid,,0.0,0.0,0.0,0.0,0.0001150218541522,7.726781023025808e-05,0.0001378359751895,0.0001378359751895,0.0,1,0.0,0.0,-0.008563835,0.0,0.0,0.0044087553,0.008351362,0.008563835,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C7H5NO4_[M]+_-NH3_172,65880,2021-10-20_16h40m03s,C7H5NO4,[M]+,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",172,Quinolinic acid,,1.36168695276795,23.783736906777737,0.0144927536231884,0.0144927536231884,0.0006038647342995,0.0004636068613815,0.0006432345508844,0.0006432345508844,1.3717221656730163,7,0.9040348,9.120822e-07,0.8711399,62.378403,7.454863,0.027084088,0.03701063,0.032894928,32.1902849361099,26.67168353787531,0.0024430290430221585,0,0
2021-10-20_16h40m03s_C7H5NO4_+Na_-NH3_172,65881,2021-10-20_16h40m03s,C7H5NO4,+Na,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",172,Quinolinic acid,,0.0,0.0,0.0,0.0,0.0001150218541522,7.726781023025808e-05,0.0001378359751895,0.0001378359751895,0.0,1,0.0,0.0,-0.008071401,0.0,0.0,0.0074186353,0.007871146,0.008071401,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C7H5NO4_+K_-H2O_172,65882,2021-10-20_16h40m03s,C7H5NO4,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",172,Quinolinic acid,,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0,9.189065012634964e-05,9.189065012634964e-05,0.0,0,0.0,0.0,-0.0067155384,0.0,0.0,0.0,0.006548923,0.0067155384,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C6H14NO8P_+H_-CH2O2_106,67265,2021-10-20_16h40m03s,C6H14NO8P,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.0,0.0,0.0,0.0,0.000431331953071,0.0006954102920723,0.000275671950379,0.000275671950379,0.0,4,0.0,0.0,-0.014785112,0.0,0.0,0.24708499,0.017444259,0.014785112,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C6H14NO8P_+Na_+C11H8N2_106,67266,2021-10-20_16h40m03s,C6H14NO8P,+Na,+C11H8N2,"[[1.4973489e-04 0.0000000e+00 0.0000000e+00 ... 5.7585217e-05
  7.0372938e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 5.8737580e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [7.1868053e-05 7.0226306e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 7.1364251e-05]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",106,Glucosamine 6-phosphate,,0.2448410009964067,0.1588118481459702,0.0289855072463768,0.0289855072463768,0.1094432942259029,0.1116519857827229,0.1083850218240294,0.1083850218240294,0.2403883677005447,139,3.263449,4.2264496e-06,-17.739864,225.17798,18.90128,23.087225,20.548153,21.003313,0.1413468969241323,0.1553704205224643,0.016097795137552995,0,0
2021-10-20_16h40m03s_C6H14NO8P_[M]+_-H2_106,67267,2021-10-20_16h40m03s,C6H14NO8P,[M]+,-H2,"[[0.0000000e+00 0.0000000e+00 1.0311767e-04 ... 7.8437435e-05
  6.0146700e-05 3.4641736e-05]
 [1.0974264e-04 5.3448566e-05 4.7353788e-05 ... 1.1811286e-04
  3.5754438e-05 6.4234890e-05]
 [1.1036090e-04 5.4102078e-05 7.0379363e-05 ... 7.6426986e-05
  6.1833845e-05 7.4199706e-05]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",106,Glucosamine 6-phosphate,,0.8297912797571816,0.8684707888459898,0.1739130434782608,0.1739130434782608,0.1646250287554635,0.1057796322052233,0.1995864920744314,0.1995864920744314,0.8470225872689939,163,17.592613,2.277224e-05,-2.2542114,1213.8903,40.519756,11.167539,20.256,19.846825,1.5751938353568775,0.8863748815799722,0.02075615309971259,0,0
2021-10-20_16h40m03s_C6H14NO8P_[M]+_+C11H8N2_106,67268,2021-10-20_16h40m03s,C6H14NO8P,[M]+,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.0,0.0,0.0,0.0,0.0024729698642742,0.0048678720445062,0.001056742476453,0.001056742476453,0.0,29,0.0,0.0,-0.090670556,0.0,0.0,1.0298204,0.093073644,0.090670556,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C6H14NO8P_+H_-H2O_106,67269,2021-10-20_16h40m03s,C6H14NO8P,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0001545356204605,9.189065012634964e-05,9.189065012634964e-05,0.0,2,0.0,0.0,-0.005784499,0.0,0.0,0.009064248,0.005648159,0.005784499,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C6H14NO8P_[M]+_-HPO3_106,67270,2021-10-20_16h40m03s,C6H14NO8P,[M]+,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0001545356204605,9.189065012634964e-05,9.189065012634964e-05,0.0,2,0.0,0.0,-0.006183586,0.0,0.0,0.009091902,0.006037839,0.006183586,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C6H14NO8P_+Na__106,67271,2021-10-20_16h40m03s,C6H14NO8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,1.416729317802361,135.84647801195544,0.0144927536231884,0.0144927536231884,0.0002587991718426,0.0002318034306907,0.0002297266253158,0.0002297266253158,1.415961750643619,4,2.4294555,2.3342127e-06,2.4121642,167.63243,20.033804,0.015492315,0.016883831,0.01729139,147.30833477245105,132.8196270296353,0.0029444280898590918,0,0
2021-10-20_16h40m03s_C6H14NO8P_+K_-HPO3_106,67272,2021-10-20_16h40m03s,C6H14NO8P,+K,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0003863390511512,0.0001378359751895,0.0001378359751895,0.0,5,0.0,0.0,-0.0085307,0.0,0.0,0.030572694,0.008329632,0.0085307,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C6H14NO8P_+Na_-H2O_106,67273,2021-10-20_16h40m03s,C6H14NO8P,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0001545356204605,0.0001378359751895,0.0001378359751895,0.0,2,0.0,0.0,-0.008460631,0.0,0.0,0.012035358,0.008261214,0.008460631,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C6H14NO8P_+Na_-H2_106,67274,2021-10-20_16h40m03s,C6H14NO8P,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0001545356204605,9.189065012634964e-05,9.189065012634964e-05,0.0,2,0.0,0.0,-0.0058500804,0.0,0.0,0.009340116,0.0057121944,0.0058500804,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C6H14NO8P_+K_-H2O_106,67275,2021-10-20_16h40m03s,C6H14NO8P,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0002318034306907,0.0001837813002526,0.0001837813002526,0.0,3,0.0,0.0,-0.011272316,0.0,0.0,0.01461662,0.011006628,0.011272316,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C6H14NO8P_+H_-H3PO4_106,67276,2021-10-20_16h40m03s,C6H14NO8P,+H,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,1.391726373742315,34.31027145799814,0.0144927536231884,0.0144927536231884,0.000402576489533,0.000309071240921,0.0004135079255685,0.0004135079255685,1.3903936439147706,5,0.8902764,1.4154181e-06,0.86472636,61.42907,7.3414063,0.018646924,0.024947809,0.025550023,45.31377941687259,33.53203806182779,0.0024872865441091644,0,0
2021-10-20_16h40m03s_C6H14NO8P_[M]+_-H2O_106,67277,2021-10-20_16h40m03s,C6H14NO8P,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0001545356204605,4.5945325063174825e-05,4.5945325063174825e-05,0.0,2,0.0,0.0,-0.0028831481,0.0,0.0,0.008670234,0.0028151923,0.0028831481,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C6H14NO8P_+H_-NH3_106,67278,2021-10-20_16h40m03s,C6H14NO8P,+H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0002318034306907,0.0001378359751895,0.0001378359751895,0.0,3,0.0,0.0,-0.008728985,0.0,0.0,0.014482915,0.008523243,0.008728985,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C6H14NO8P_[M]+_-H3PO4_106,67279,2021-10-20_16h40m03s,C6H14NO8P,[M]+,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.0,0.0,0.0,0.0,0.000402576489533,0.000618142481842,0.000275671950379,0.000275671950379,0.0,7,0.0,0.0,-0.016398443,0.0,0.0,0.03876903,0.016011931,0.016398443,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C6H14NO8P_+K_-H3PO4_106,67280,2021-10-20_16h40m03s,C6H14NO8P,+K,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0001545356204605,0.0001837813002526,0.0001837813002526,0.0,2,0.0,0.0,-0.011845729,0.0,0.0,0.011225161,0.011566526,0.011845729,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C6H14NO8P_+Na_-H3PO4_106,67281,2021-10-20_16h40m03s,C6H14NO8P,+Na,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0001545356204605,0.000275671950379,0.000275671950379,0.0,2,0.0,0.0,-0.023135656,0.0,0.0,0.008500261,0.02259035,0.023135656,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C6H14NO8P_+K_-NH3_106,67282,2021-10-20_16h40m03s,C6H14NO8P,+K,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.0,0.0,0.0,0.0,0.0001437773176903,0.000309071240921,4.5945325063174825e-05,4.5945325063174825e-05,0.0,4,0.0,0.0,-0.002535913,0.0,0.0,0.019604776,0.0024761416,0.002535913,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C6H14NO8P_[M]+_-NH3_106,67283,2021-10-20_16h40m03s,C6H14NO8P,[M]+,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0003863390511512,0.0001378359751895,0.0001378359751895,0.0,5,0.0,0.0,-0.007681547,0.0,0.0,0.022069698,0.007500494,0.007681547,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C6H14NO8P_+Na_-NH3_106,67284,2021-10-20_16h40m03s,C6H14NO8P,+Na,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.0,0.0,0.0,0.0,5.751092707614447e-05,7.726781023025808e-05,4.5945325063174825e-05,4.5945325063174825e-05,0.0,1,0.0,0.0,-0.002540033,0.0,0.0,0.0049469727,0.0024801646,0.002540033,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C6H14NO8P_+H_-H2_106,67285,2021-10-20_16h40m03s,C6H14NO8P,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0002318034306907,0.000275671950379,0.000275671950379,0.0,3,0.0,0.0,-0.016900808,0.0,0.0,0.014234212,0.016502457,0.016900808,0.0,0.0,0.018222853822831397,0,0
