row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-07-10_00h13m11s_C21H28N7O14P2_[M]+_-H2O_87,90422,2021-07-10_00h13m11s,C21H28N7O14P2,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",87,Nicotinamide adenine dinucleotide (NAD),,0.0,0.0,0.0,0.0,0.0008241758241758,0.0023126734505087,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1.6930532,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C21H28N7O14P2_[M]+__87,90423,2021-07-10_00h13m11s,C21H28N7O14P2,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",87,Nicotinamide adenine dinucleotide (NAD),,7.163813307904913,17.277318697444862,0.2028985507246377,0.2028985507246377,0.0229945054945054,0.030450200431699,0.0183227021704696,0.0183227021704696,7.223099817625883,150,72.60115,1.9791734e-05,68.46454,5009.4795,158.60628,8.201224,4.2011075,4.136611,8.851397818142322,17.546635191023213,0.9673825834533953,1,2
2021-07-10_00h13m11s_C21H28N7O14P2_+H_-HPO3_87,90424,2021-07-10_00h13m11s,C21H28N7O14P2,+H,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",87,Nicotinamide adenine dinucleotide (NAD),,0.0,0.0,0.0,0.0,0.0026923076923076,0.007554733271662,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,3.989921,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C21H28N7O14P2_+Na_-H3PO4_87,90425,2021-07-10_00h13m11s,C21H28N7O14P2,+Na,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",87,Nicotinamide adenine dinucleotide (NAD),,0.0,0.0,0.0,0.0,0.0006318681318681,0.00177304964539,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3.7886138,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C21H28N7O14P2_+H_-NH3_87,90426,2021-07-10_00h13m11s,C21H28N7O14P2,+H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",87,Nicotinamide adenine dinucleotide (NAD),,0.0,0.0,0.0,0.0,0.0014010989010989,0.0038544557508479,4.281005180016268e-05,4.281005180016268e-05,0.0,4,0.0,0.0,-0.006890776,0.0,0.0,2.1720145,0.006734724,0.006890776,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C21H28N7O14P2_+Na_-H2O_87,90427,2021-07-10_00h13m11s,C21H28N7O14P2,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",87,Nicotinamide adenine dinucleotide (NAD),,0.0,0.0,0.0,0.0,0.0005494505494505,0.0015417823003391,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.51465154,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C21H28N7O14P2_+H_-H3PO4_87,90428,2021-07-10_00h13m11s,C21H28N7O14P2,+H,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",87,Nicotinamide adenine dinucleotide (NAD),,0.0,0.0,0.0,0.0,0.001510989010989,0.0042399013259327,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,2.748997,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C21H28N7O14P2_+H__87,90429,2021-07-10_00h13m11s,C21H28N7O14P2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",87,Nicotinamide adenine dinucleotide (NAD),,1.812340972103418,6.280750367232549,0.0289855072463768,0.0289855072463768,0.0102197802197802,0.0177304964539007,0.0059934072520227,0.0059934072520227,1.8065496326365893,128,8.594277,1.9460929e-06,7.2143764,593.0051,50.714756,4.7277637,1.367352,1.3799008,1.817447014254005,6.223674647990568,0.001955416888353045,0,0
2021-07-10_00h13m11s_C21H28N7O14P2_[M]+_-NH3_87,90430,2021-07-10_00h13m11s,C21H28N7O14P2,[M]+,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",87,Nicotinamide adenine dinucleotide (NAD),,0.0,0.0,0.0,0.0,5.494505494505495e-05,7.70891150169596e-05,4.281005180016268e-05,4.281005180016268e-05,0.0,1,0.0,0.0,-0.010561058,0.0,0.0,0.017274862,0.010321887,0.010561058,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C21H28N7O14P2_+H_-H2O_87,90431,2021-07-10_00h13m11s,C21H28N7O14P2,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",87,Nicotinamide adenine dinucleotide (NAD),,0.0,0.0,0.0,0.0,0.0001373626373626,0.0003854455750847,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.12950394,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C21H28N7O14P2_+Na_-HPO3_87,90432,2021-07-10_00h13m11s,C21H28N7O14P2,+Na,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",87,Nicotinamide adenine dinucleotide (NAD),,0.0,0.0,0.0,0.0,0.0003296703296703,0.0009250693802035,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.2623354,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C21H28N7O14P2_+Na_+C7H4ClNS2_87,90433,2021-07-10_00h13m11s,C21H28N7O14P2,+Na,+C7H4ClNS2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",87,Nicotinamide adenine dinucleotide (NAD),,0.0,0.0,0.0,0.0,0.0002747252747252,0.0002312673450508,0.0002996703626011,0.0002996703626011,0.0,3,0.0,0.0,-0.069841914,0.0,0.0,0.05587912,0.06826024,0.069841914,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C21H28N7O14P2_+K_+C7H4ClNS2_87,90434,2021-07-10_00h13m11s,C21H28N7O14P2,+K,+C7H4ClNS2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",87,Nicotinamide adenine dinucleotide (NAD),,0.0,0.0,0.0,0.0,0.0001923076923076,0.0002312673450508,0.0001712402072006,0.0001712402072006,0.0,3,0.0,0.0,-0.04031461,0.0,0.0,0.0579352,0.039401624,0.04031461,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C21H28N7O14P2_+H_+C7H4ClNS2_87,90435,2021-07-10_00h13m11s,C21H28N7O14P2,+H,+C7H4ClNS2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",87,Nicotinamide adenine dinucleotide (NAD),,0.0,0.0,0.0,0.0,5.494505494505495e-05,0.0,8.562010360032535e-05,8.562010360032535e-05,0.0,0,0.0,0.0,-0.01812946,0.0,0.0,0.0,0.01771889,0.01812946,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C21H28N7O14P2_[M]+_+C7H4ClNS2_87,90436,2021-07-10_00h13m11s,C21H28N7O14P2,[M]+,+C7H4ClNS2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",87,Nicotinamide adenine dinucleotide (NAD),,0.0,0.0,0.0,0.0,0.0007692307692307,0.0007708911501695,0.0007705809324029,0.0007705809324029,0.0,9,0.0,0.0,-0.14936613,0.0,0.0,0.18574212,0.16715479,0.14936613,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C21H28N7O14P2_+H_-H2_87,90437,2021-07-10_00h13m11s,C21H28N7O14P2,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",87,Nicotinamide adenine dinucleotide (NAD),,0.0,0.0,0.0,0.0,0.0001373626373626,0.0002312673450508,8.562010360032535e-05,8.562010360032535e-05,0.0,3,0.0,0.0,-0.0091663785,0.0,0.0,0.11166093,0.01774192,0.0091663785,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C21H28N7O14P2_+Na__87,90438,2021-07-10_00h13m11s,C21H28N7O14P2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",87,Nicotinamide adenine dinucleotide (NAD),,0.0,0.0,0.0,0.0,0.0003846153846153,0.0010792476102374,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.23730353,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C21H28N7O14P2_+K_+H2_87,90439,2021-07-10_00h13m11s,C21H28N7O14P2,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",87,Nicotinamide adenine dinucleotide (NAD),,0.0,0.0,0.0,0.0,2.7472527472527476e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.026700934,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C21H28N7O14P2_[M]+_-H3PO4_87,90440,2021-07-10_00h13m11s,C21H28N7O14P2,[M]+,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",87,Nicotinamide adenine dinucleotide (NAD),,0.0,0.0,0.0,0.0,0.0001098901098901,0.0003083564600678,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.091303475,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C21H28N7O14P2_+K_-NH3_87,90441,2021-07-10_00h13m11s,C21H28N7O14P2,+K,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",87,Nicotinamide adenine dinucleotide (NAD),,1.3784609792094873,26.9287766389138,0.0144927536231884,0.0144927536231884,0.0006043956043956,0.0006938020351526,0.0005137206216019,0.0005137206216019,1.3826559348825378,9,2.9062638,8.9372264e-07,2.8077679,200.5322,23.965662,0.14503527,0.106924094,0.098496035,19.90110944050887,29.209845757483755,0.002535962625349048,0,0
2021-07-10_00h13m11s_C21H28N7O14P2_+K_-CH2O2_87,90442,2021-07-10_00h13m11s,C21H28N7O14P2,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",87,Nicotinamide adenine dinucleotide (NAD),,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0001541782300339,4.281005180016268e-05,4.281005180016268e-05,0.0,2,0.0,0.0,-0.007718578,0.0,0.0,0.034856338,0.007543779,0.007718578,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C21H28N7O14P2_+H_-CH2O3_87,90443,2021-07-10_00h13m11s,C21H28N7O14P2,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",87,Nicotinamide adenine dinucleotide (NAD),,0.0,0.0,0.0,0.0,2.7472527472527476e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.013086134,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C21H28N7O14P2_+Na_-CO2_87,90444,2021-07-10_00h13m11s,C21H28N7O14P2,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",87,Nicotinamide adenine dinucleotide (NAD),,0.0,0.0,0.0,0.0,0.0002747252747252,0.0007708911501695,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.1770464,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C21H28N7O14P2_+Na_-CH2O3_87,90445,2021-07-10_00h13m11s,C21H28N7O14P2,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",87,Nicotinamide adenine dinucleotide (NAD),,0.0,0.0,0.0,0.0,2.7472527472527476e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.019011345,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C21H28N7O14P2_[M]+_-CH2O2_87,90446,2021-07-10_00h13m11s,C21H28N7O14P2,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",87,Nicotinamide adenine dinucleotide (NAD),,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0002312673450508,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.082424715,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C21H28N7O14P2_+H_-CO2_87,90447,2021-07-10_00h13m11s,C21H28N7O14P2,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",87,Nicotinamide adenine dinucleotide (NAD),,0.0,0.0,0.0,0.0,5.494505494505495e-05,0.0001541782300339,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.029331943,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C21H28N7O14P2_+K_-CO2_87,90448,2021-07-10_00h13m11s,C21H28N7O14P2,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",87,Nicotinamide adenine dinucleotide (NAD),,0.0,0.0,0.0,0.0,2.7472527472527476e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.015704758,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C21H28N7O14P2_+Na_-H2_87,90449,2021-07-10_00h13m11s,C21H28N7O14P2,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",87,Nicotinamide adenine dinucleotide (NAD),,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0001541782300339,4.281005180016268e-05,4.281005180016268e-05,0.0,2,0.0,0.0,-0.007872503,0.0,0.0,0.08394602,0.0076942183,0.007872503,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C21H28N7O14P2_[M]+_-HPO3_87,90450,2021-07-10_00h13m11s,C21H28N7O14P2,[M]+,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",87,Nicotinamide adenine dinucleotide (NAD),,0.0,0.0,0.0,0.0,2.7472527472527476e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.017539717,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C21H28N7O14P2_[M]+_-H2_87,90451,2021-07-10_00h13m11s,C21H28N7O14P2,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",87,Nicotinamide adenine dinucleotide (NAD),,0.0,0.0,0.0,0.0,0.0004945054945054,0.0007708911501695,0.0003424804144013,0.0003424804144013,0.0,10,0.0,0.0,-0.072739705,0.0,0.0,0.18999794,0.071092404,0.072739705,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C21H28N7O14P2_+K_-H2_87,90452,2021-07-10_00h13m11s,C21H28N7O14P2,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",87,Nicotinamide adenine dinucleotide (NAD),,0.0,0.0,0.0,0.0,0.0002472527472527,0.0002312673450508,0.0002568603108009,0.0002568603108009,0.0,3,0.0,0.0,-0.056055248,0.0,0.0,0.044974677,0.05478579,0.056055248,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C8H16NO9P_+Na_-HPO3_74,91816,2021-07-10_00h13m11s,C8H16NO9P,+Na,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,,4.329292363920772,5471.884605653428,0.0434782608695652,0.0434782608695652,0.0025824175824175,0.0069380203515263,4.281005180016268e-05,4.281005180016268e-05,4.3288647869697945,3,36.65111,1.4014787e-05,36.645283,2528.9268,185.32516,14.067378,0.0056980783,0.00583011,2.6052123057696708,5366.1085005246405,0.7461605806377374,1,1
2021-07-10_00h13m11s_C8H16NO9P_+H_-HPO3_74,91817,2021-07-10_00h13m11s,C8H16NO9P,+H,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,,0.0,0.0,0.0,0.0,0.0016758241758241,0.0040857230958988,0.0003424804144013,0.0003424804144013,0.0,6,0.0,0.0,-0.019277897,0.0,0.0,1.5807377,0.018841319,0.019277897,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C8H16NO9P_+Na_-H3PO4_74,91818,2021-07-10_00h13m11s,C8H16NO9P,+Na,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,,5.236648468758389,239.334668386234,0.0579710144927536,0.0579710144927536,0.003076923076923,0.0063983965464076,0.001070251295004,0.001070251295004,5.224943785509535,12,13.963164,5.269164e-06,13.904494,963.4583,65.16637,2.666551,0.057341587,0.05867026,5.234450526854941,234.00542123807884,0.6130601439480553,1,1
2021-07-10_00h13m11s_C8H16NO9P_+H_-H3PO4_74,91819,2021-07-10_00h13m11s,C8H16NO9P,+H,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,,0.0,0.0,0.0,0.0,0.0009615384615384,0.0025439407955596,8.562010360032535e-05,8.562010360032535e-05,0.0,4,0.0,0.0,-0.004415289,0.0,0.0,1.919354,0.004315298,0.004415289,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C8H16NO9P_+H__74,91820,2021-07-10_00h13m11s,C8H16NO9P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,,0.0,0.0,0.0,0.0,0.0038736263736263,0.0104841196423065,0.0002140502590008,0.0002140502590008,0.0,7,0.0,0.0,-0.014622652,0.0,0.0,4.627163,0.0142915,0.014622652,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C8H16NO9P_+K__74,91821,2021-07-10_00h13m11s,C8H16NO9P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",74,N-Acetylgalactosamine 6-phosphate,,0.0,0.0,0.0,0.0,0.0043131868131868,0.0064754856614246,0.0031251337814118,0.0031251337814118,0.0,46,0.0,0.0,-0.45827875,0.0,0.0,4.070885,0.44790033,0.45827875,0.0,0.0,0.018222853822831397,0,0
