row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-21_12h50m44s_C5H4N4O_+H__135,67712,2021-06-21_12h50m44s,C5H4N4O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",135,Hypoxanthine,,0.0,0.0,0.0,0.0,0.0002203856749311,0.00015459534668,0.0002575770584699,0.0002575770584699,0.0,2,0.0,0.0,-0.016624933,0.0,0.0,0.009768063,0.016213842,0.016624933,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C5H4N4O_[M]+_+H2_135,67713,2021-06-21_12h50m44s,C5H4N4O,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",135,Hypoxanthine,,0.0,0.0,0.0,0.0,0.0001101928374655,0.00023189302002,4.292950974499871e-05,4.292950974499871e-05,0.0,3,0.0,0.0,-0.002830016,0.0,0.0,0.014908938,0.002760037,0.002830016,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C5H4N4O_+H_-H2_135,67714,2021-06-21_12h50m44s,C5H4N4O,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",135,Hypoxanthine,,0.0,0.0,0.0,0.0,0.0001652892561983,0.00023189302002,0.0001287885292349,0.0001287885292349,0.0,3,0.0,0.0,-0.007580834,0.0,0.0,0.014604958,0.0073933797,0.007580834,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C5H4N4O_+H_-H2O_135,67715,2021-06-21_12h50m44s,C5H4N4O,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",135,Hypoxanthine,,0.0,0.0,0.0,0.0,0.0002203856749311,0.0003864883667001,0.0001287885292349,0.0001287885292349,0.0,4,0.0,0.0,-0.008242392,0.0,0.0,0.025459006,0.0080385795,0.008242392,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C5H4N4O_+Na_+H2_135,67716,2021-06-21_12h50m44s,C5H4N4O,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",135,Hypoxanthine,,0.0,0.0,0.0,0.0,0.0002479338842975,0.0003864883667001,0.0001717180389799,0.0001717180389799,0.0,5,0.0,0.0,-0.011155862,0.0,0.0,0.025906092,0.010880007,0.011155862,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C5H4N4O_+Na_+HCl_135,67717,2021-06-21_12h50m44s,C5H4N4O,+Na,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",135,Hypoxanthine,,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.00015459534668,4.292950974499871e-05,4.292950974499871e-05,0.0,2,0.0,0.0,-0.0029160087,0.0,0.0,0.010283801,0.0028439034,0.0029160087,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C6H14N4O2_+H_-CO2_159,68593,2021-06-21_12h50m44s,C6H14N4O2,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,0.0,0.0,0.0,0.0,0.0012121212121212,0.0033237999536213,4.292950974499871e-05,4.292950974499871e-05,0.0,2,0.0,0.0,-0.009552495,0.0,0.0,5.9431486,0.009337201,0.009552495,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C6H14N4O2_+H__159,68594,2021-06-21_12h50m44s,C6H14N4O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,50.23307970714981,8217.83132684195,0.5217391304347826,0.5217391304347826,0.001763085399449,0.0014686557934606,0.0003863655877049,0.0003863655877049,50.19003025421254,14,201.93144,7.676259e-05,201.90733,13933.27,460.17798,0.18463017,0.023572352,0.024115875,1087.8158531850434,8039.99220968458,0.9983698958026654,1,2
2021-06-21_12h50m44s_C6H14N4O2_+H_+C12H14N2_159,68595,2021-06-21_12h50m44s,C6H14N4O2,+H,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,2.898550724637681,18314.39208984375,0.0289855072463768,0.0289855072463768,0.0003856749311294,0.0009275720800803,0.0,0.0,2.898550724637681,3,18.314392,1.2740976e-05,18.314392,1263.693,127.98253,0.35209683,0.0,0.0,51.8679035031647,18314.39208984375,0.011606905669857908,0,0
2021-06-21_12h50m44s_C6H14N4O2_[M]+_+C12H14N2_159,68596,2021-06-21_12h50m44s,C6H14N4O2,[M]+,+C12H14N2,"[[8.3021914e-05 8.6089378e-05 2.4752630e-04 ... 3.3641327e-04
  2.3546346e-04 2.2491328e-04]
 [2.5885753e-04 1.7233755e-04 1.9566092e-04 ... 1.7213490e-04
  2.9140300e-04 2.8221041e-04]
 [1.9797319e-04 1.5379554e-04 2.1365612e-04 ... 1.3539456e-04
  3.4538293e-04 2.0700146e-04]
 ...
 [2.7299291e-04 2.9484462e-04 2.5332911e-04 ... 2.5112662e-04
  0.0000000e+00 3.0085631e-04]
 [4.2267604e-04 2.6220066e-04 2.8751942e-04 ... 2.7452435e-04
  3.2359583e-04 3.2679827e-04]
 [2.4941293e-04 3.7160242e-04 2.2065916e-04 ... 3.4681804e-04
  1.7883009e-04 2.4855867e-04]]",159,Arginine,,0.913309436552146,1.1992102217262837,0.8840579710144928,0.8840579710144928,0.9519283746556474,0.9414083636082554,0.9579720099596464,0.9579720099596464,0.9132292461253646,189,848.9606,0.00024133283,142.83441,58578.28,492.50006,808.34753,707.93207,706.12616,1.0502407506071476,1.2022771814757218,0.015625619019505765,0,0
2021-06-21_12h50m44s_C6H14N4O2_[M]+_-NH3_159,68597,2021-06-21_12h50m44s,C6H14N4O2,[M]+,-NH3,"[[0.00125113 0.00132788 0.00070764 ... 0.00057087 0.00050095 0.00087257]
 [0.00049633 0.00146659 0.00072047 ... 0.00081382 0.00085909 0.00053683]
 [0.00064719 0.00190185 0.00091878 ... 0.00106819 0.0003101  0.00061504]
 ...
 [0.00148202 0.00063425 0.00089826 ... 0.00049406 0.00066261 0.00050707]
 [0.00060259 0.0004829  0.0004992  ... 0.00065414 0.00106397 0.00063867]
 [0.00069306 0.00104561 0.00107304 ... 0.00057389 0.00069956 0.0009134 ]]",159,Arginine,,0.9238158630296124,1.1595420789280504,0.8985507246376812,0.8985507246376812,0.9663911845730028,0.9734868980443688,0.9626513265218511,0.9626513265218511,0.923590996861881,189,1713.0048,0.0005275656,240.23438,118197.33,692.59357,1670.6532,1477.3104,1472.7704,1.025349687891462,1.1631165415934104,0.015511710820030758,0,0
2021-06-21_12h50m44s_C6H14N4O2_+Na__159,68598,2021-06-21_12h50m44s,C6H14N4O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,8.548852947544965,1167.969426929263,0.0869565217391304,0.0869565217391304,0.0003856749311294,0.0003091906933601,0.0001717180389799,0.0001717180389799,8.545526537521086,5,13.903183,6.630855e-06,13.892028,959.31964,60.83357,0.022034088,0.010903722,0.011155137,603.5916374488461,1143.81130730937,0.9633603242780565,1,2
2021-06-21_12h50m44s_C6H14N4O2_+H_-NH3_159,68599,2021-06-21_12h50m44s,C6H14N4O2,+H,-NH3,"[[9.4708201e-05 2.4551860e-04 9.7064163e-05 ... 6.7006986e-05
  3.8201979e-05 0.0000000e+00]
 [6.1975428e-05 3.1018487e-04 6.8677677e-05 ... 7.0909526e-05
  7.2816096e-05 6.9436908e-05]
 [6.2427367e-05 1.1330759e-04 5.5314762e-05 ... 8.7952343e-05
  6.7473928e-05 8.6855835e-05]
 ...
 [9.3067982e-05 1.0090421e-04 1.0435680e-04 ... 0.0000000e+00
  7.4019030e-05 9.0629961e-05]
 [2.3197304e-05 6.5476466e-05 4.6496814e-05 ... 7.7247809e-05
  1.0254045e-04 0.0000000e+00]
 [0.0000000e+00 9.8000630e-05 9.5893127e-05 ... 2.5924910e-05
  1.1406589e-04 8.9359994e-05]]",159,Arginine,,0.8012285196038051,0.9685237390497096,0.7101449275362319,0.7101449275362319,0.8781267217630854,0.8822756435031306,0.8763200824246588,0.8763200824246588,0.7985745462851547,189,148.67516,4.8373207e-05,-5.030777,10258.586,117.832306,173.35844,153.50598,153.70593,0.8576120921121168,0.967263825438044,0.021982346773011703,0,0
2021-06-21_12h50m44s_C6H14N4O2_[M]+__159,68600,2021-06-21_12h50m44s,C6H14N4O2,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,1.2977689656385467,1.5073307719763338,0.1014492753623188,0.1014492753623188,0.0754545454545454,0.0884285383009971,0.0681720614750579,0.0681720614750579,1.295737649689311,188,8.739926,2.340246e-06,2.93751,603.05493,26.502178,7.833979,5.7972803,5.8024163,1.1155009086065877,1.5059967869485718,0.004560318470509554,0,0
2021-06-21_12h50m44s_C6H14N4O2_[M]+_-H2_159,68601,2021-06-21_12h50m44s,C6H14N4O2,[M]+,-H2,"[[1.3358959e-04 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 1.1491255e-04 0.0000000e+00 ... 0.0000000e+00
  5.2623978e-05 0.0000000e+00]
 [0.0000000e+00 1.1349821e-04 0.0000000e+00 ... 0.0000000e+00
  2.7290556e-05 3.4704819e-05]
 ...
 [0.0000000e+00 4.0047893e-05 2.8592673e-05 ... 1.8755391e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 5.0147723e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  5.5293531e-05 0.0000000e+00]]",159,Arginine,,0.5837397383821533,0.6719511039132307,0.2608695652173913,0.2608695652173913,0.4307438016528925,0.4205766406431166,0.4368936206748519,0.4368936206748519,0.5758524134447843,189,34.406025,1.08651175e-05,-17.507587,2374.0156,64.394844,51.01861,51.202168,51.913612,0.6743686637100103,0.662742595292465,0.01902482136102803,0,0
2021-06-21_12h50m44s_C6H14N4O2_+Na_+H2_159,68602,2021-06-21_12h50m44s,C6H14N4O2,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,0.0,0.0,0.0,0.0,0.0001652892561983,0.00015459534668,0.0001717180389799,0.0001717180389799,0.0,2,0.0,0.0,-0.012027381,0.0,0.0,0.010333851,0.011756308,0.012027381,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C6H14N4O2_+K_-NH3_159,68603,2021-06-21_12h50m44s,C6H14N4O2,+K,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,0.0,0.0,0.0,0.0,0.0001652892561983,7.729767334003247e-05,0.0002146475487249,0.0002146475487249,0.0,1,0.0,0.0,-0.014704979,0.0,0.0,0.0050466107,0.014373558,0.014704979,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C6H14N4O2_+Na_-NH3_159,68604,2021-06-21_12h50m44s,C6H14N4O2,+Na,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,0.0,0.0,0.0,0.0,0.0004132231404958,0.0004637860400401,0.0003863655877049,0.0003863655877049,0.0,6,0.0,0.0,-0.026566947,0.0,0.0,0.030613352,0.025968183,0.026566947,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C6H14N4O2_[M]+_-H2O_159,68605,2021-06-21_12h50m44s,C6H14N4O2,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,0.0,0.0,0.0,0.0,8.264462809917356e-05,7.729767334003247e-05,8.585901948999742e-05,8.585901948999742e-05,0.0,1,0.0,0.0,-0.0050174114,0.0,0.0,0.005026344,0.004904329,0.0050174114,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C6H14N4O2_+Na_-H2_159,68606,2021-06-21_12h50m44s,C6H14N4O2,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,0.0,0.0,0.0,0.0,2.7548209366391185e-05,0.0,4.292950974499871e-05,4.292950974499871e-05,0.0,0,0.0,0.0,-0.0026993593,0.0,0.0,0.0,0.0026385211,0.0026993593,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C6H14N4O2_[M]+_-CH2O2_159,68607,2021-06-21_12h50m44s,C6H14N4O2,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,0.0,0.0,0.0,0.0,0.0003305785123966,0.0003091906933601,0.0003434360779599,0.0003434360779599,0.0,4,0.0,0.0,-0.022456307,0.0,0.0,0.01934002,0.021950187,0.022456307,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C6H14N4O2_[M]+_+HCl_159,68608,2021-06-21_12h50m44s,C6H14N4O2,[M]+,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,0.0,0.0,0.0,0.0,0.0005234159779614,0.0004637860400401,0.0005580836266849,0.0005580836266849,0.0,6,0.0,0.0,-0.04055822,0.0,0.0,0.033092245,0.03964412,0.04055822,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C6H14N4O2_+K_+HCl_159,68609,2021-06-21_12h50m44s,C6H14N4O2,+K,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,0.0,0.0,0.0,0.0,0.0002754820936639,0.0003864883667001,0.0002146475487249,0.0002146475487249,0.0,5,0.0,0.0,-0.011735461,0.0,0.0,0.027136236,0.014491249,0.011735461,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C6H14N4O2_+Na_+HCl_159,68610,2021-06-21_12h50m44s,C6H14N4O2,+Na,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,1.2790566147554396,8.720784894887913,0.0144927536231884,0.0144927536231884,0.0018457300275482,0.0027054185669011,0.0013308148020949,0.0013308148020949,1.280552242020943,29,0.9063709,5.901825e-07,0.80441713,62.53959,7.4741254,0.25235978,0.10293226,0.101953745,3.577406352685741,8.803670805786858,0.002219888557123606,0,0
2021-06-21_12h50m44s_C6H14N4O2_+H_+HCl_159,68611,2021-06-21_12h50m44s,C6H14N4O2,+H,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,1.4369379539395195,165.89906031950932,0.0144927536231884,0.0144927536231884,0.0001101928374655,7.729767334003247e-05,8.585901948999742e-05,8.585901948999742e-05,1.436655959103038,2,1.1193296,6.573637e-07,1.11345,77.23374,9.230228,0.0047291676,0.005747052,0.0058795656,195.3738584781928,162.70352454549575,0.0027974973258656816,0,0
2021-06-21_12h50m44s_C6H14N4O2_+H_-H2O_159,68612,2021-06-21_12h50m44s,C6H14N4O2,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,0.0,0.0,0.0,0.0,0.0002754820936639,0.0003864883667001,0.0002146475487249,0.0002146475487249,0.0,5,0.0,0.0,-0.014046645,0.0,0.0,0.025359813,0.013730062,0.014046645,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C6H14N4O2_+K__159,68613,2021-06-21_12h50m44s,C6H14N4O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,1.4248088245908277,67.46596105764321,0.0144927536231884,0.0144927536231884,0.0002203856749311,0.00023189302002,0.0001717180389799,0.0001717180389799,1.4242544229201812,4,0.8923363,5.810439e-07,0.8798279,61.571205,7.3583922,0.014977168,0.012226467,0.01250838,55.85071726469335,66.05797985952402,0.00249076239370857,0,0
2021-06-21_12h50m44s_C6H14N4O2_+K_-CH2O2_159,68614,2021-06-21_12h50m44s,C6H14N4O2,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,1.1425667678564684,1.632232760181921,0.0289855072463768,0.0289855072463768,0.0166115702479338,0.0187833346216278,0.0153687644887095,0.0153687644887095,1.148394811972983,135,1.8919023,8.4183097e-07,0.7457744,130.54126,10.97563,1.4413354,1.1580886,1.1461279,1.3116937124935697,1.649251371923654,0.0037917548237160663,0,0
2021-06-21_12h50m44s_C6H14N4O2_+Na_-CH2O2_159,68615,2021-06-21_12h50m44s,C6H14N4O2,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,0.0,0.0,0.0,0.0,0.0002203856749311,0.0004637860400401,8.585901948999742e-05,8.585901948999742e-05,0.0,5,0.0,0.0,-0.0059747705,0.0,0.0,0.037461616,0.005840111,0.0059747705,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C6H14N4O2_+K_+C12H14N2_159,68616,2021-06-21_12h50m44s,C6H14N4O2,+K,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,0.0,0.0,0.0,0.0,0.0020385674931129,0.0029373115869212,0.0015454623508199,0.0015454623508199,0.0,30,0.0,0.0,-0.1893037,0.0,0.0,0.48075998,0.19720986,0.1893037,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C6H14N4O2_+H_-H2_159,68617,2021-06-21_12h50m44s,C6H14N4O2,+H,-H2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  3.7685048e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",159,Arginine,,0.7034091821864207,1.1778033943602209,0.0144927536231884,0.0144927536231884,0.0124793388429752,0.0158460230347066,0.0106035889070146,0.0106035889070146,0.7010675970306929,114,0.93905485,3.9193492e-07,0.13679165,64.794785,7.7436447,1.1904545,0.7962934,0.8022632,0.7881583897135005,1.1690500030783315,0.015580230293398284,0,0
2021-06-21_12h50m44s_C6H14N4O2_+K_-H2O_159,68618,2021-06-21_12h50m44s,C6H14N4O2,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,0.0,0.0,0.0,0.0,5.509641873278237e-05,0.0,8.585901948999742e-05,8.585901948999742e-05,0.0,0,0.0,0.0,-0.0033433237,0.0,0.0,0.0,0.0061899237,0.0033433237,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C6H14N4O2_+Na_-H2O_159,68619,2021-06-21_12h50m44s,C6H14N4O2,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,0.0,0.0,0.0,0.0,0.0003305785123966,0.0003864883667001,0.0003005065682149,0.0003005065682149,0.0,5,0.0,0.0,-0.01985068,0.0,0.0,0.023718707,0.019403286,0.01985068,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C6H14N4O2_+H_+H2_159,68620,2021-06-21_12h50m44s,C6H14N4O2,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,0.0,0.0,0.0,0.0,0.0001928374655647,7.729767334003247e-05,0.0002575770584699,0.0002575770584699,0.0,1,0.0,0.0,-0.016704455,0.0,0.0,0.0053434926,0.016327972,0.016704455,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C6H14N4O2_[M]+_+H2_159,68621,2021-06-21_12h50m44s,C6H14N4O2,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,1.0787825234822992,4.342223741845411,0.0144927536231884,0.0144927536231884,0.0035812672176308,0.0037875859936615,0.0034343607795998,0.0034343607795998,1.0759578311858125,41,1.047043,2.0747464e-07,0.8047699,72.245964,8.634137,0.27613783,0.24013059,0.24227306,3.77805862996402,4.3039823450594055,0.0022571796402934695,0,0
