,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
61303,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C37H66N7O17P3S,+K,+C13H10N2,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.010979358805445762,0.01541782300339192,0.008550297122825018,0.0087404947120007,0.0,1,0.0,-0.0140757467597723,0.0,0.0,0.03428760915994644,0.013769451528787613,0.0140757467597723,0.0,0.0,0.011661817287845253,0,0
61304,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C37H66N7O17P3S,[M]+,+C13H10N2,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.016469038208168644,0.023126734505087884,0.012825445684237527,0.013110742068001049,0.0,3,0.0,-0.01950867846608162,0.0,0.0,0.04456906393170357,0.019084159284830093,0.01950867846608162,0.0,0.0,0.011661817287845253,0,0
61305,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C37H66N7O17P3S,[M]+,-CH2O3,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.008234519104084322,0.023126734505087884,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.06224696710705757,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
61306,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C37H66N7O17P3S,+Na,-NH3,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.013724198506807204,0.0,0.021375742807062545,0.02185123678000175,0.0,0,0.0,-0.03341063857078552,0.0,0.0,0.0,0.0326836034655571,0.03341063857078552,0.0,0.0,0.011661817287845253,0,0
61307,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C37H66N7O17P3S,[M]+,-NH3,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.04940711462450593,0.06938020351526364,0.038476337052712584,0.039332226204003146,0.0,9,0.0,-0.07134009152650833,0.0,0.0,0.11864780634641647,0.06978769600391388,0.07134009152650833,0.0,0.0,0.011661817287845253,0,0
61308,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C37H66N7O17P3S,+K,-NH3,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.005489679402722881,0.01541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.021814225241541862,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
61309,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C37H66N7O17P3S,+K,-H3PO4,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.07411067193675888,0.08479802651865556,0.06840237698260014,0.0699239576960056,0.0,11,0.0,-0.11672660708427429,0.0,0.0,0.1678629070520401,0.11418657749891281,0.11672660708427429,0.0,0.0,0.011661817287845253,0,0
61310,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C37H66N7O17P3S,+Na,-H3PO4,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.03842775581906017,0.0770891150169596,0.017100594245650035,0.0174809894240014,0.0,10,0.0,-0.029629888013005257,0.0,0.0,0.12329351156949997,0.028985125944018364,0.029629888013005257,0.0,0.0,0.011661817287845253,0,0
61311,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C37H66N7O17P3S,[M]+,-CH2O2,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.06313131313131314,0.10021584952204748,0.04275148561412509,0.039332226204003146,0.0,12,0.0,-0.06834547966718674,0.0,0.0,0.17944198846817017,0.07393872737884521,0.06834547966718674,0.0,0.0,0.011661817287845253,0,0
61312,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C37H66N7O17P3S,+K,-CH2O2,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.04940711462450593,0.06938020351526364,0.038476337052712584,0.039332226204003146,0.0,8,0.0,-0.06115025281906128,0.0,0.0,0.11257259547710419,0.05981959402561188,0.06115025281906128,0.0,0.0,0.011661817287845253,0,0
61313,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C37H66N7O17P3S,+H,-CH2O3,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.054896794027228815,0.08479802651865556,0.038476337052712584,0.039332226204003146,0.0,11,0.0,-0.06528714299201965,0.0,0.0,0.14907705783843994,0.06386645883321762,0.06528714299201965,0.0,0.0,0.011661817287845253,0,0
61314,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C37H66N7O17P3S,[M]+,-CO2,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.22782169521299955,0.28522972556275056,0.19665683382497542,0.19666113102001573,0.0,31,0.0,-0.3421280086040497,0.0,0.0,0.4722805917263031,0.34211429953575134,0.3421280086040497,0.0,0.0,0.011661817287845253,0,0
61315,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C37H66N7O17P3S,+Na,-H2O,0.0,52,Palmitoyl-CoA,55,55.710128198719026,1.4130298862073278,1.4492753623188406,1.4492753623188406,0.03568291611769873,0.04625346901017577,0.025650891368475055,0.026221484136002098,1.4122442228336476,5,2.3072972297668457,2.265982151031494,159.20350646972656,19.02646255493164,0.12728343904018402,0.04041611775755882,0.04131515696644783,54.52649582740123,17.9859321439309,0.902304100588845,1,2
61316,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C37H66N7O17P3S,+Na,,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.019213877909530084,0.0385445575084798,0.008550297122825018,0.0087404947120007,0.0,5,0.0,-0.015545246191322803,0.0,0.0,0.06208876147866249,0.015206973999738693,0.015545246191322803,0.0,0.0,0.011661817287845253,0,0
61317,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C37H66N7O17P3S,+K,,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.019213877909530084,0.05396238051187173,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.14332057535648346,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
61318,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C37H66N7O17P3S,+H,-HPO3,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.0027448397013614405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.013179066590964794,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
61319,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C37H66N7O17P3S,+H,-H2O,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.027448397013614408,0.06167129201356768,0.008550297122825018,0.0087404947120007,0.0,6,0.0,-0.0147556746378541,0.0,0.0,0.12493591755628586,0.014434583485126495,0.0147556746378541,0.0,0.0,0.011661817287845253,0,0
61320,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C37H66N7O17P3S,+Na,-CH2O3,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.09057971014492754,0.08479802651865556,0.0940532683510752,0.09177519447600734,0.0,11,0.0,-0.15610457956790924,0.0,0.0,0.142367422580719,0.1612553745508194,0.15610457956790924,0.0,0.0,0.011661817287845253,0,0
61321,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C37H66N7O17P3S,+H,-NH3,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.06038647342995169,0.09250693802035154,0.04275148561412509,0.039332226204003146,0.0,10,0.0,-0.06381025165319443,0.0,0.0,0.16739745438098907,0.07020778208971024,0.06381025165319443,0.0,0.0,0.011661817287845253,0,0
61322,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C37H66N7O17P3S,[M]+,-H2O,0.0,52,Palmitoyl-CoA,55,76.92219146518072,1.424908578874364,1.4492753623188406,1.4492753623188406,0.06862099253403602,0.1541782300339192,0.017100594245650035,0.0174809894240014,1.4243758629232761,13,2.1585378646850586,2.1308746337890625,148.93911743164062,17.799762725830078,0.7118582129478455,0.02706131525337696,0.027663281187415123,75.30672607129097,3.0280044831902395,0.8759749146443654,1,2
61323,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C37H66N7O17P3S,+K,-CO2,0.0,52,Palmitoyl-CoA,55,25.997450799237324,1.3785531291936073,1.4492753623188406,1.4492753623188406,0.08509003074220466,0.13876040703052728,0.05130178273695011,0.052442968272004196,1.377058335710477,9,2.2777390480041504,2.1891984939575195,157.1639862060547,18.78271484375,0.4192008972167969,0.08661393821239471,0.08854062110185623,25.438052807486404,5.420595393990752,0.8924309455010863,1,2
61324,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C37H66N7O17P3S,+Na,-CH2O2,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.04117259552042161,0.03083564600678384,0.0470266341755376,0.04807272091600385,0.0,4,0.0,-0.0828171819448471,0.0,0.0,0.047120045870542526,0.08101504296064377,0.0828171819448471,0.0,0.0,0.011661817287845253,0,0
61325,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C37H66N7O17P3S,+Na,-CO2,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.03293807641633729,0.04625346901017577,0.025650891368475055,0.026221484136002098,0.0,6,0.0,-0.03962972015142441,0.0,0.0,0.07430150359869003,0.03876735642552376,0.03962972015142441,0.0,0.0,0.011661817287845253,0,0
61326,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C37H66N7O17P3S,+H,-CO2,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.04391743522178305,0.05396238051187173,0.038476337052712584,0.039332226204003146,0.0,7,0.0,-0.06212233006954193,0.0,0.0,0.07572800666093826,0.060770515352487564,0.06212233006954193,0.0,0.0,0.011661817287845253,0,0
61327,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C37H66N7O17P3S,+Na,-H2,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.016469038208168644,0.023126734505087884,0.012825445684237527,0.013110742068001049,0.0,3,0.0,-0.020216675475239754,0.0,0.0,0.05043652281165123,0.01977675035595894,0.020216675475239754,0.0,0.0,0.011661817287845253,0,0
61328,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C37H66N7O17P3S,[M]+,+H2,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.04391743522178305,0.06167129201356768,0.03420118849130007,0.0349619788480028,0.0,7,0.0,-0.05399370566010475,0.0,0.0,0.10711288452148438,0.05281877517700195,0.05399370566010475,0.0,0.0,0.011661817287845253,0,0
61329,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C37H66N7O17P3S,+H,,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.03842775581906017,0.0770891150169596,0.017100594245650035,0.0174809894240014,0.0,8,0.0,-0.02638140507042408,0.0,0.0,0.15798529982566833,0.02580733224749565,0.02638140507042408,0.0,0.0,0.011661817287845253,0,0
61330,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C37H66N7O17P3S,+H,-H2,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.04666227492314449,0.08479802651865556,0.025650891368475055,0.026221484136002098,0.0,8,0.0,-0.03981483727693558,0.0,0.0,0.22588974237442017,0.03894844651222229,0.03981483727693558,0.0,0.0,0.011661817287845253,0,0
61331,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C37H66N7O17P3S,+Na,-HPO3,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.008234519104084322,0.00770891150169596,0.008550297122825018,0.0087404947120007,0.0,1,0.0,-0.013612398877739906,0.0,0.0,0.029156984761357307,0.013316186144948006,0.013612398877739906,0.0,0.0,0.011661817287845253,0,0
61332,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C37H66N7O17P3S,+K,-CH2O3,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.03842775581906017,0.0770891150169596,0.017100594245650035,0.0174809894240014,0.0,6,0.0,-0.025663966313004494,0.0,0.0,0.18676039576530457,0.02510550431907177,0.025663966313004494,0.0,0.0,0.011661817287845253,0,0
61333,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C37H66N7O17P3S,+K,-H2O,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.030193236714975844,0.08479802651865556,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.497880756855011,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
61334,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C37H66N7O17P3S,+H,-CH2O2,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.052151954325867375,0.06167129201356768,0.0470266341755376,0.04807272091600385,0.0,8,0.0,-0.07698846608400345,0.0,0.0,0.10464637726545334,0.07531316578388214,0.07698846608400345,0.0,0.0,0.011661817287845253,0,0
61335,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C37H66N7O17P3S,+K,-H2,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.008234519104084322,0.01541782300339192,0.004275148561412509,0.00437024735600035,0.0,2,0.0,-0.0063501386903226376,0.0,0.0,0.02675582468509674,0.00621195649728179,0.0063501386903226376,0.0,0.0,0.011661817287845253,0,0
61336,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C37H66N7O17P3S,[M]+,-HPO3,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.04391743522178305,0.06167129201356768,0.03420118849130007,0.030591731492002446,0.0,8,0.0,-0.047949451953172684,0.0,0.0,0.09479451179504395,0.05317503586411476,0.047949451953172684,0.0,0.0,0.011661817287845253,0,0
61337,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C37H66N7O17P3S,+H,+H2,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.03842775581906017,0.04625346901017577,0.03420118849130007,0.0349619788480028,0.0,5,0.0,-0.051397714763879776,0.0,0.0,0.08522940427064896,0.050279274582862854,0.051397714763879776,0.0,0.0,0.011661817287845253,0,0
61338,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C37H66N7O17P3S,+Na,+H2,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.04117259552042161,0.0385445575084798,0.04275148561412509,0.0437024735600035,0.0,5,0.0,-0.06695643812417984,0.0,0.0,0.06037005037069321,0.0654994323849678,0.06695643812417984,0.0,0.0,0.011661817287845253,0,0
62049,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C27H33N9O15P2,[M]+,-H3PO4,0.674097,108,Flavin adenine dinucleotide,241,13.893136545573254,1.2894146285801225,1.4492753623188406,1.4492753623188406,0.23331137461572246,0.4239901325932778,0.12397930828096275,0.12283395481465234,1.2907299036553221,16,3.1854803562164307,2.9574663639068604,219.7981414794922,26.268146514892578,4.9805521965026855,0.22828446328639984,0.2280139923095703,13.909544670573878,0.6394553806849212,0.430118920813462,0,1
62050,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C27H33N9O15P2,+K,,0.0,108,Flavin adenine dinucleotide,241,0.0,0.0,0.0,0.0,0.008234519104084322,0.0,0.012825445684237527,0.013160780872998466,0.0,0,0.0,-0.02035384252667427,0.0,0.0,0.0,0.019835228100419044,0.02035384252667427,0.0,0.0,0.011661817287845253,0,0
62051,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C27H33N9O15P2,+H,,0.0,108,Flavin adenine dinucleotide,241,0.0,0.0,0.0,0.0,0.0027448397013614405,0.0,0.004275148561412509,0.004386926957666155,0.0,0,0.0,-0.005799625068902969,0.0,0.0,0.0,0.005651851184666157,0.005799625068902969,0.0,0.0,0.011661817287845253,0,0
62052,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C27H33N9O15P2,[M]+,+H2,0.0,108,Flavin adenine dinucleotide,241,0.0,0.0,0.0,0.0,0.030193236714975844,0.0385445575084798,0.025650891368475055,0.02632156174599693,0.0,3,0.0,-0.046828173100948334,0.0,0.0,0.07920832186937332,0.04563499987125397,0.046828173100948334,0.0,0.0,0.011661817287845253,0,0
62053,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C27H33N9O15P2,+K,+H2,0.0,108,Flavin adenine dinucleotide,241,0.0,0.0,0.0,0.0,0.010979358805445762,0.0,0.017100594245650035,0.01754770783066462,0.0,0,0.0,-0.03033187799155712,0.0,0.0,0.0,0.029559025540947914,0.03033187799155712,0.0,0.0,0.011661817287845253,0,0
62054,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C27H33N9O15P2,+Na,+H2,0.0,108,Flavin adenine dinucleotide,241,0.0,0.0,0.0,0.0,0.0027448397013614405,0.0,0.004275148561412509,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.006520276889204979,0.0,0.0,0.0,0.011661817287845253,0,0
62055,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C27H33N9O15P2,+H,+H2,0.0,108,Flavin adenine dinucleotide,241,0.0,0.0,0.0,0.0,0.008234519104084322,0.01541782300339192,0.004275148561412509,0.004386926957666155,0.0,2,0.0,-0.008108623325824738,0.0,0.0,0.02503327466547489,0.00790201686322689,0.008108623325824738,0.0,0.0,0.011661817287845253,0,0
62056,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C27H33N9O15P2,[M]+,-CH2O2,0.0,108,Flavin adenine dinucleotide,241,0.0,0.0,0.0,0.0,0.016469038208168644,0.03083564600678384,0.008550297122825018,0.00877385391533231,0.0,3,0.0,-0.013253141194581985,0.0,0.0,0.14589107036590576,0.012915452010929585,0.013253141194581985,0.0,0.0,0.011661817287845253,0,0
62057,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C27H33N9O15P2,+Na,-CH2O2,0.0,108,Flavin adenine dinucleotide,241,0.0,0.0,0.0,0.0,0.06587615283267458,0.05396238051187173,0.07267752554401266,0.07457775828032463,0.0,6,0.0,-0.1429232805967331,0.0,0.0,0.1091962605714798,0.13928160071372986,0.1429232805967331,0.0,0.0,0.011661817287845253,0,0
62058,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C27H33N9O15P2,+H,-CH2O3,0.0,108,Flavin adenine dinucleotide,241,0.0,0.0,0.0,0.0,0.09881422924901186,0.06167129201356768,0.11970415971955026,0.11844702785698619,0.0,8,0.0,-0.22142092883586884,0.0,0.0,0.11245692521333694,0.22359755635261536,0.22142092883586884,0.0,0.0,0.011661817287845253,0,0
62059,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C27H33N9O15P2,+H,-CH2O2,0.0,108,Flavin adenine dinucleotide,241,0.0,0.0,0.0,0.0,0.005489679402722881,0.01541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.023744240403175354,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
62060,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C27H33N9O15P2,[M]+,-CO2,0.0,108,Flavin adenine dinucleotide,241,0.0,0.0,0.0,0.0,0.008234519104084322,0.00770891150169596,0.008550297122825018,0.00877385391533231,0.0,1,0.0,-0.015958258882164955,0.0,0.0,0.015027308836579323,0.015551643446087837,0.015958258882164955,0.0,0.0,0.011661817287845253,0,0
62061,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C27H33N9O15P2,+Na,-H2,0.0,108,Flavin adenine dinucleotide,241,0.0,0.0,0.0,0.0,0.008234519104084322,0.01541782300339192,0.004275148561412509,0.004386926957666155,0.0,2,0.0,-0.0067444718442857265,0.0,0.0,0.022145206108689308,0.006572623271495104,0.0067444718442857265,0.0,0.0,0.011661817287845253,0,0
62062,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C27H33N9O15P2,+H,-H3PO4,0.0,108,Flavin adenine dinucleotide,241,0.0,0.0,0.0,0.0,0.07685551163812034,0.0770891150169596,0.07695267410542517,0.07896468523799079,0.0,7,0.0,-0.14943192899227142,0.0,0.0,0.20163924992084503,0.14562441408634186,0.14943192899227142,0.0,0.0,0.011661817287845253,0,0
62063,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C27H33N9O15P2,[M]+,-HPO3,0.0,108,Flavin adenine dinucleotide,241,0.0,0.0,0.0,0.0,0.2113526570048309,0.22355843354918284,0.20520713094780044,0.21057249396797545,0.0,26,0.0,-0.39517074823379517,0.0,0.0,0.6374778747558594,0.3851018249988556,0.39517074823379517,0.0,0.0,0.011661817287845253,0,0
62064,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C27H33N9O15P2,+H,-H2O,0.0,108,Flavin adenine dinucleotide,241,0.0,0.0,0.0,0.0,0.04940711462450593,0.04625346901017577,0.05130178273695011,0.04825619653432771,0.0,6,0.0,-0.08259870857000351,0.0,0.0,0.14572225511074066,0.08991701900959015,0.08259870857000351,0.0,0.0,0.011661817287845253,0,0
62065,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C27H33N9O15P2,+Na,-H3PO4,0.0,108,Flavin adenine dinucleotide,241,80.41780531881948,1.424908578874364,1.4492753623188406,1.4492753623188406,0.019213877909530084,0.01541782300339192,0.017100594245650035,0.01754770783066462,1.4242824696726866,3,2.5432796478271484,2.511852979660034,175.48629760742188,20.972423553466797,0.02804451994597912,0.030625827610492706,0.0314265713095665,78.43196320533677,87.56487118938374,0.8643074557076321,1,2
62066,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C27H33N9O15P2,+H,+C13H10N2,0.0,108,Flavin adenine dinucleotide,241,2363.929672005569,4.329317610999957,4.3478260869565215,4.3478260869565215,0.013724198506807204,0.00770891150169596,0.004275148561412509,0.004386926957666155,4.32883580048805,2,17.084917068481445,17.078527450561523,1178.8592529296875,106.03604888916016,0.011229082010686398,0.006227337289601564,0.006390158087015152,2311.847306554975,1397.0727364124118,0.8395731328168458,1,2
62067,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C27H33N9O15P2,+K,+C13H10N2,0.0,108,Flavin adenine dinucleotide,241,0.0,0.0,0.0,0.0,0.0027448397013614405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.010479154996573925,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
62068,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C27H33N9O15P2,+Na,-CO2,0.0,108,Flavin adenine dinucleotide,241,0.0,0.0,0.0,0.0,0.06038647342995169,0.10021584952204748,0.038476337052712584,0.03948234261899539,0.0,12,0.0,-0.06855803728103638,0.0,0.0,0.20306415855884552,0.06681118905544281,0.06855803728103638,0.0,0.0,0.011661817287845253,0,0
62069,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C27H33N9O15P2,+K,-H2O,0.0,108,Flavin adenine dinucleotide,241,0.0,0.0,0.0,0.0,0.0027448397013614405,0.0,0.004275148561412509,0.004386926957666155,0.0,0,0.0,-0.007503494154661894,0.0,0.0,0.0,0.007312305737286806,0.007503494154661894,0.0,0.0,0.011661817287845253,0,0
62070,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C27H33N9O15P2,+Na,-H2O,0.0,108,Flavin adenine dinucleotide,241,0.0,0.0,0.0,0.0,0.027448397013614408,0.01541782300339192,0.03420118849130007,0.03509541566132924,0.0,2,0.0,-0.0619637630879879,0.0,0.0,0.054576560854911804,0.06038493290543556,0.0619637630879879,0.0,0.0,0.011661817287845253,0,0
62071,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C27H33N9O15P2,[M]+,-H2,0.0,108,Flavin adenine dinucleotide,241,0.0,0.0,0.0,0.0,0.008234519104084322,0.023126734505087884,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.08537488430738449,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
62072,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C27H33N9O15P2,+H,-NH3,0.0,108,Flavin adenine dinucleotide,241,0.0,0.0,0.0,0.0,0.008234519104084322,0.00770891150169596,0.008550297122825018,0.00877385391533231,0.0,1,0.0,-0.016950292512774467,0.0,0.0,0.010225876234471798,0.016518400982022285,0.016950292512774467,0.0,0.0,0.011661817287845253,0,0
62073,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C27H33N9O15P2,[M]+,-NH3,0.0,108,Flavin adenine dinucleotide,241,0.0,0.0,0.0,0.0,0.010979358805445762,0.00770891150169596,0.012825445684237527,0.013160780872998466,0.0,1,0.0,-0.023762889206409454,0.0,0.0,0.01142469234764576,0.023157412186264992,0.023762889206409454,0.0,0.0,0.011661817287845253,0,0
62074,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C27H33N9O15P2,+Na,+C13H10N2,0.0,108,Flavin adenine dinucleotide,241,2208.7292305462693,1.443105870333319,1.4492753623188406,1.4492753623188406,0.008234519104084322,0.00770891150169596,0.004275148561412509,0.004386926957666155,1.44294526682935,2,16.825010299682617,16.818220138549805,1160.9256591796875,138.74261474609375,0.012634551152586937,0.006617506965994835,0.006790528539568186,2159.675073934739,1233.998106090228,0.6603862084461166,1,1
62075,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C27H33N9O15P2,+K,-CH2O3,0.0,108,Flavin adenine dinucleotide,241,0.0,0.0,0.0,0.0,0.013724198506807204,0.023126734505087884,0.008550297122825018,0.00877385391533231,0.0,3,0.0,-0.01551965344697237,0.0,0.0,0.04166184365749359,0.015124214813113213,0.01551965344697237,0.0,0.0,0.011661817287845253,0,0
62076,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C27H33N9O15P2,+K,-CH2O2,0.0,108,Flavin adenine dinucleotide,241,0.0,0.0,0.0,0.0,0.0027448397013614405,0.0,0.004275148561412509,0.004386926957666155,0.0,0,0.0,-0.00795968621969223,0.0,0.0,0.0,0.007756874896585941,0.00795968621969223,0.0,0.0,0.011661817287845253,0,0
