,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
42875,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C6H14N4O2,+K,+H2,0.0,159,Arginine,90,0.0,0.0,0.0,0.0,0.009689218322311847,0.0,0.014163302882232137,0.01442741208295762,0.0,0,0.0,-0.0096243591979146,0.0,0.0,0.0,0.009448175318539143,0.0096243591979146,0.0,0.0,0.011661817287845253,0,0
42876,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C6H14N4O2,[M]+,-CO2,0.0,159,Arginine,90,0.0,0.0,0.0,0.0,0.01453382748346777,0.03083564600678384,0.007081651441116069,0.00721370604147881,0.0,4,0.0,-0.004420948214828968,0.0,0.0,0.01922711916267872,0.004340017680078745,0.004420948214828968,0.0,0.0,0.011661817287845253,0,0
42877,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C6H14N4O2,+K,-H2O,0.0,159,Arginine,90,0.0,0.0,0.0,0.0,0.07266913741733885,0.06938020351526364,0.07435734013171871,0.0757439134355275,0.0,8,0.0,-0.054658133536577225,0.0,0.0,0.04628366604447365,0.05365756154060364,0.054658133536577225,0.0,0.0,0.011661817287845253,0,0
43664,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C21H36N7O16P3S,+Na,-CH2O2,0.00724601,189,Coenzyme A,138,1.2736487776358383,0.9237916081569209,8.695652173913043,8.695652173913043,8.674272703049683,9.242984890533457,8.413001912045889,8.411113128745233,0.9239770104721309,189,30.058923721313477,6.451499938964844,2074.065673828125,98.03076934814453,27.048324584960938,23.599637985229492,23.607423782348633,1.2732287423520288,1.1112633746879519,0.09950089703688816,0,0
43665,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C21H36N7O16P3S,+K,-H2O,0.00675688,189,Coenzyme A,138,0.8180425235835008,0.7750948696689585,8.695652173913043,8.695652173913043,10.842235302666957,12.210915818686402,10.218823029530487,10.2669329943708,0.7717852035028145,189,20.56023406982422,-4.693571090698242,1418.6561279296875,67.5448989868164,31.00394058227539,25.13245391845703,25.25380516052246,0.8141117676078272,0.6631276720323049,0.05230741855699352,0,0
43666,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C21H36N7O16P3S,+Na,,0.00600598,189,Coenzyme A,138,3.487950249347161,1.503634502134701,2.898550724637681,2.898550724637681,1.0149456192621662,1.1948812827628739,0.9276963387862049,0.9297258035227891,1.5020531514613447,109,6.6741180419921875,4.76149845123291,460.5141296386719,38.836639404296875,2.5519728660583496,1.9124785661697388,1.9126195907592773,3.487693204135761,2.614253418328202,0.8486564068292414,1,2
43667,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C21H36N7O16P3S,[M]+,,0.00592444,189,Coenzyme A,138,0.47825763711452063,0.34911068373627785,1.4492753623188406,1.4492753623188406,3.3670033670033668,3.8467468393462845,3.1513348912966506,3.12329762120937,0.35148453870127516,179,3.07407546043396,-3.285581350326538,212.1112060546875,25.349472045898438,7.965100288391113,6.4266557693481445,6.359656810760498,0.48329528724666637,0.3858946472107271,0.05270122761533951,0,0
43668,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C21H36N7O16P3S,+K,-CH2O2,0.00569649,189,Coenzyme A,138,0.0,0.0,0.0,0.0,2.3060339607102196,2.7212457600986744,2.1209546066142626,2.131832213546396,0.0,159,0.0,-4.386885643005371,0.0,0.0,5.653203964233398,4.366235733032227,4.386885643005371,0.0,0.0,0.011661817287845253,0,0
43669,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C21H36N7O16P3S,[M]+,+H2,0.00565761,189,Coenzyme A,138,0.3450333340398815,0.35985330645327757,1.4492753623188406,1.4492753623188406,3.0908606448174796,3.2377428307123033,3.0274059910771194,3.0325040857090975,0.3593983617908702,175,2.100743055343628,-3.9904215335845947,144.95126342773438,17.32317352294922,6.714555740356445,6.087522029876709,6.091164588928223,0.34482703555998406,0.3128174549604923,0.05293863495641859,0,0
43670,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C21H36N7O16P3S,+Na,-HPO3,0.00446417,189,Coenzyme A,138,1.8263059352560163,1.449973600438165,7.246376811594203,7.246376811594203,4.023447908339994,4.062596361393771,3.9975922385100207,3.9949155620119843,1.4507506126240333,181,14.829864501953125,6.71197509765625,1023.2606201171875,53.26676940917969,8.309616088867188,8.119142532348633,8.117889404296875,1.8265878205096016,1.784448269944638,0.6214125205566378,1,1
43671,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C21H36N7O16P3S,+Na,-H2,0.00428013,189,Coenzyme A,138,0.0,0.0,0.0,0.0,0.886563476491534,0.9327782917052113,0.8675023015367184,0.8679861993826039,0.0,91,0.0,-1.7684611082077026,0.0,0.0,1.971335768699646,1.771460771560669,1.7684611082077026,0.0,0.0,0.011661817287845253,0,0
43672,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C21H36N7O16P3S,+Na,-CO2,0.00313058,189,Coenzyme A,138,1.1924844475201255,0.9780441120051953,15.942028985507244,15.942028985507244,14.906862388876776,14.04563675609004,15.299907938531266,15.231523515525694,0.9821646729746876,189,55.65357971191406,9.343940734863281,3840.096923828125,134.4060516357422,43.92005920410156,46.66927719116211,46.30963897705078,1.201745018882015,1.2671274491193705,0.13158273498057224,0,0
43673,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C21H36N7O16P3S,[M]+,-CH2O3,0.00285015,189,Coenzyme A,138,0.36092494695943766,0.36345778306967774,4.3478260869565215,4.3478260869565215,11.062665019499551,11.316682084489669,10.962396430847674,11.007808244053024,0.3620832377224063,189,8.872998237609863,-15.800833702087402,612.2368774414062,41.77206039428711,26.27116584777832,24.583053588867188,24.673831939697266,0.3595971092850623,0.33773379359053485,0.05293863495641859,0,0
43674,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C21H36N7O16P3S,+H,,0.00260351,189,Coenzyme A,138,0.9310013987133261,0.7412114011446497,2.898550724637681,2.898550724637681,2.872853232565463,2.7906259636139374,2.910558742298704,2.916288360268749,0.7401269921908337,161,5.473843574523926,-0.4163093566894531,377.6952209472656,31.858121871948242,5.736355304718018,5.8785223960876465,5.890152931213379,0.9291633808251007,0.954070871298942,0.05181399056952684,0,0
43675,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C21H36N7O16P3S,+H,-H2,0.00231657,189,Coenzyme A,138,0.9285668086687028,0.5673593022456918,1.4492753623188406,1.4492753623188406,1.593876414020299,1.6805427073697194,1.554422491324977,1.5507535863446522,0.5681753698504916,129,2.8750596046447754,-0.2119290828704834,198.3791046142578,23.70834732055664,3.415273666381836,3.09523344039917,3.086988687515259,0.9310460288499903,0.8415776619235957,0.05174595261564834,0,0
43676,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C21H36N7O16P3S,+Na,-NH3,0.00206174,189,Coenzyme A,138,0.9450110442338876,0.6033199903099657,1.4492753623188406,1.4492753623188406,1.385558220090594,1.349059512796793,1.4021669853409815,1.4091156709642274,0.6015798161068708,111,2.6180551052093506,-0.16679930686950684,180.6457977294922,21.589035034179688,2.719689130783081,2.7693963050842285,2.7848544120788574,0.9397673811876294,0.9622764598819896,0.05181399056952684,0,0
43677,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C21H36N7O16P3S,+H,-H2O,0.00161303,189,Coenzyme A,138,0.8667612428102109,0.77304053303173,4.3478260869565215,4.3478260869565215,4.699270886321246,4.864323157570151,4.624318391048793,4.615943344833847,0.7741933669890246,187,8.939122200012207,-1.335214614868164,616.7994384765625,41.966453552246094,11.273120880126953,10.312246322631836,10.274336814880371,0.8699590447552915,0.7928886247591438,0.05174595261564834,0,0
43678,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C21H36N7O16P3S,+Na,-H3PO4,0.00157184,189,Coenzyme A,138,0.22470229618804827,0.22558412485868046,1.4492753623188406,1.4492753623188406,5.476830656686771,5.61208757323466,5.424545003894908,5.447612130016343,0.22477706988170937,186,2.7838306427001953,-9.661992073059082,192.08432006835938,22.956058502197266,13.218205451965332,12.387972831726074,12.445822715759277,0.22365793313465515,0.21058986130564425,0.05293863495641859,0,0
43679,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C21H36N7O16P3S,+K,-H2,0.00139218,189,Coenzyme A,138,0.0,0.0,0.0,0.0,1.5115180582806482,1.6111625038544557,1.4694426740315842,1.4817504993644453,0.0,128,0.0,-3.0851683616638184,0.0,0.0,3.4629597663879395,3.0623559951782227,3.0851683616638184,0.0,0.0,0.011661817287845253,0,0
43680,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C21H36N7O16P3S,+H,-CH2O2,0.00128135,189,Coenzyme A,138,1.3796922331135135,1.3058947751293837,42.028985507246375,42.028985507246375,30.90133953443306,30.226641998149862,31.184052120954608,31.011439985473032,1.3129364229262839,189,132.3196563720703,37.24571990966797,9130.056640625,171.43055725097656,96.26702117919922,95.9041976928711,95.07393646240234,1.3917406763074356,1.3744923262291053,0.2846126929205131,0,1
43681,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C21H36N7O16P3S,+H,+H2,0.00103534,189,Coenzyme A,138,0.9222878973189728,0.7372063684481313,2.898550724637681,2.898550724637681,3.129617518106727,3.5615171137835335,2.9318036966220524,2.952605774468858,0.7333265420397717,179,5.364744186401367,-0.490877628326416,370.1673583984375,31.111570358276367,7.116823673248291,5.8157782554626465,5.855621814727783,0.9160134214079727,0.7537056876758949,0.05230741855699352,0,0
43682,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C21H36N7O16P3S,+Na,+H2,0.000635287,189,Coenzyme A,138,0.0,0.0,0.0,0.0,0.8938303902332679,0.8633980881899477,0.9099922101834147,0.9115670964227347,0.0,81,0.0,-1.833732008934021,0.0,0.0,1.865298867225647,1.8333240747451782,1.833732008934021,0.0,0.0,0.011661817287845253,0,0
43683,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C21H36N7O16P3S,[M]+,-NH3,0.000607624,189,Coenzyme A,138,0.0,0.0,0.0,0.0,2.652423515732868,2.6672833795868023,2.6520784646979676,2.672961685128019,0.0,154,0.0,-5.464235782623291,0.0,0.0,5.459252834320068,5.42313289642334,5.464235782623291,0.0,0.0,0.011661817287845253,0,0
43684,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C21H36N7O16P3S,+K,-H3PO4,0.000392077,189,Coenzyme A,138,1.2354716959408507,1.1649741500477795,14.492753623188406,14.492753623188406,11.27825012717099,10.908109774899783,11.440407903123008,11.385509351734155,1.1701378773864641,189,38.032745361328125,7.454376220703125,2624.259521484375,97.33511352539062,31.29416275024414,30.782987594604492,30.578369140625,1.243738717644153,1.2152915025511866,0.15812732070565688,0,0
43685,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C21H36N7O16P3S,+H,-NH3,0.000239345,189,Coenzyme A,138,1.2456899040365617,0.9306460743950076,4.3478260869565215,4.3478260869565215,3.849041978538381,4.232192414431083,3.6718362722186813,3.6789540584710365,0.9292303434963156,182,9.805176734924316,1.9124789237976074,676.5571899414062,49.10247039794922,9.358692169189453,7.870282173156738,7.892697811126709,1.242152533518986,1.0475960702213396,0.07299296513793986,0,0
43686,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C21H36N7O16P3S,+K,-CO2,9.64112e-05,189,Coenzyme A,138,0.8831693685419839,0.7121928413044613,2.898550724637681,2.898550724637681,3.0787491219145897,3.0989824236817762,3.0698958997238157,3.086980207009261,0.7092157480152712,166,5.698051452636719,-0.7911396026611328,393.1655578613281,33.67456817626953,6.557513236999512,6.450821876525879,6.489191055297852,0.8779481842811822,0.8688023103302525,0.0516504581556521,0,0
43687,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C21H36N7O16P3S,+K,+H2,0.0,189,Coenzyme A,138,0.5726431451369843,0.379189145861747,1.4492753623188406,1.4492753623188406,3.001235375336095,3.3996299722479186,2.8220380992847534,2.8581804975485747,0.37563700382594506,165,3.5947494506835938,-2.7540955543518066,248.03770446777344,29.643062591552734,7.671860694885254,6.276468753814697,6.3488450050354,0.566116093831105,0.46850185265058464,0.052529569007313814,0,0
43688,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C21H36N7O16P3S,+H,-CO2,0.0,189,Coenzyme A,138,0.885207790795927,0.9038987763952797,28.985507246376812,28.985507246376812,31.310709008550734,31.853222325007707,31.06720487217619,30.978754312692935,0.9063988848018371,189,83.65412902832031,-10.4156494140625,5772.134765625,140.50282287597656,99.18009948730469,94.50125122070312,94.06977844238281,0.889267957738411,0.8434482926762488,0.05174595261564834,0,0
43689,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C21H36N7O16P3S,[M]+,-CO2,0.0,189,Coenzyme A,138,0.8879724691122567,0.9423682556659836,49.275362318840585,49.275362318840585,52.06743695952329,53.77736663583102,51.28886056228312,51.14581441801344,0.9449533556775503,189,164.0579071044922,-19.927215576171875,11319.99609375,193.98573303222656,199.26734924316406,184.75462341308594,183.98512268066406,0.8916863115227428,0.8233013809147125,0.05174595261564834,0,0
43690,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C21H36N7O16P3S,[M]+,-HPO3,0.0,189,Coenzyme A,138,1.826225221746055,0.900718163430498,1.4492753623188406,1.4492753623188406,0.5983092314027566,0.5704594511255011,0.6090220239359819,0.6137642999818412,0.898071274928531,63,2.1005942821502686,0.9473501443862915,144.94100952148438,17.321943283081055,1.102311134338379,1.1492383480072021,1.153244137763977,1.8198873300925562,1.903900193493406,0.545179804567254,1,1
43691,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C21H36N7O16P3S,+Na,-H2O,0.0,189,Coenzyme A,138,0.3300501857006404,0.34586566715628175,1.4492753623188406,1.4492753623188406,3.2022866555240657,3.2377428307123033,3.1902839742227886,3.217722898129653,0.3436155947944141,167,2.276735544204712,-4.676093101501465,157.09475708007812,18.774444580078125,7.080359935760498,6.897149562835693,6.952828407287598,0.3274074956780207,0.32151106070845464,0.05293863495641859,0,0
43692,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C21H36N7O16P3S,[M]+,-H2O,0.0,189,Coenzyme A,138,0.994977815125177,0.8417800957546469,8.695652173913043,8.695652173913043,9.432454036770583,9.659266111625039,9.33007577367042,9.326311966587978,0.8420869137063522,189,21.175973892211914,-0.10349273681640625,1461.1422119140625,69.26957702636719,22.54963493347168,21.2818603515625,21.27946662902832,0.9950897347018758,0.9390411380737058,0.05181399056952684,0,0
43693,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C21H36N7O16P3S,+K,-HPO3,0.0,189,Coenzyme A,138,0.20420751822933855,0.229119886603423,1.4492753623188406,1.4492753623188406,5.367826950560763,5.481036077705828,5.325401883719284,5.291447248955874,0.2303564354861851,188,2.482334852218628,-9.597299575805664,171.28111267089844,20.469860076904297,12.767511367797852,12.154942512512207,12.079634666442871,0.20548050005302815,0.19441067018032104,0.05293863495641859,0,0
43694,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C21H36N7O16P3S,+H,-HPO3,0.0,189,Coenzyme A,138,2.22453384604807,1.2066399806199315,2.898550724637681,2.898550724637681,1.4340043117021535,1.4955288313290163,1.4021669853409815,1.3800617396041401,1.2178468635522781,126,5.807742118835449,3.2465763092041016,400.73419189453125,33.87811279296875,2.869854688644409,2.6097681522369385,2.5611658096313477,2.2667315663193106,2.023001074142771,0.7498143049849214,1,1
43695,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C21H36N7O16P3S,+K,,0.0,189,Coenzyme A,138,0.9883344889961109,0.5237955872975952,1.4492753623188406,1.4492753623188406,1.8724414407867644,2.1045328399629972,1.7668720345584592,1.7940802614853824,0.5186949645993276,149,3.8532395362854004,-0.10889697074890137,265.87353515625,31.774620056152344,4.730676174163818,3.8977200984954834,3.9621365070343018,0.9722702030187854,0.8143497979268086,0.05174595261564834,0,0
43696,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C21H36N7O16P3S,+Na,-CH2O3,0.0,189,Coenzyme A,138,0.0,0.0,0.0,0.0,1.7537485163384443,1.6188714153561516,1.8199844203668294,1.837661158525513,0.0,125,0.0,-3.754986047744751,0.0,0.0,3.3265373706817627,3.725088596343994,3.754986047744751,0.0,0.0,0.011661817287845253,0,0
43697,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C21H36N7O16P3S,+H,-CH2O3,0.0,189,Coenzyme A,138,0.0,0.0,0.0,0.0,1.9790228423321947,2.0659882824545175,1.9439133205863608,1.9502451425458505,0.0,146,0.0,-3.9817936420440674,0.0,0.0,4.381887912750244,3.9694607257843018,3.9817936420440674,0.0,0.0,0.011661817287845253,0,0
43698,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C21H36N7O16P3S,[M]+,-H2,0.0,189,Coenzyme A,138,1.8544856432565482,1.4428178812555061,7.246376811594203,7.246376811594203,4.168786183174673,4.471168670983658,4.022378018553926,3.984020337751952,1.4539219988140517,176,15.058682441711426,7.013713836669922,1039.049072265625,55.196258544921875,9.37811279296875,8.119139671325684,8.044968605041504,1.8715810589014532,1.6055551067687859,0.543244030002515,1,1
43699,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C21H36N7O16P3S,+H,-H3PO4,0.0,189,Coenzyme A,138,0.8207509393482085,0.6659632574191342,5.797101449275362,5.797101449275362,7.497032676888791,7.053654024051805,7.704836767934283,7.695660069003087,0.6666660613769796,187,15.896049499511719,-3.416820526123047,1096.827392578125,73.78746032714844,18.103044509887695,19.366689682006836,19.312870025634766,0.8230380280292521,0.8780385781105399,0.0516504581556521,0,0
43700,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C21H36N7O16P3S,+K,-NH3,0.0,189,Coenzyme A,138,0.0,0.0,0.0,0.0,1.6544340285347479,1.8270120259019424,1.5792082713688833,1.5761757762847286,0.0,142,0.0,-3.3923017978668213,0.0,0.0,3.907911539077759,3.4008724689483643,3.3923017978668213,0.0,0.0,0.011661817287845253,0,0
43701,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C21H36N7O16P3S,[M]+,-CH2O2,0.0,189,Coenzyme A,138,1.4854608709821204,1.240042772504457,68.11594202898551,68.11594202898551,53.823607780442316,53.515263644773356,53.93031654981941,53.8006173960414,1.2429776390421827,189,262.65728759765625,86.45541381835938,18123.353515625,208.84812927246094,183.7476043701172,176.81771850585938,176.20187377929688,1.490652688937684,1.4294382724594554,0.32729191372931404,0,1
43702,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C21H36N7O16P3S,[M]+,-H3PO4,0.0,189,Coenzyme A,138,0.0,0.0,0.0,0.0,1.5744979773756753,1.588035769349368,1.5721266199277673,1.5471218449246416,0.0,129,0.0,-3.589057207107544,0.0,0.0,3.909111976623535,3.6473493576049805,3.589057207107544,0.0,0.0,0.011661817287845253,0,0
43703,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C21H36N7O16P3S,+K,-CH2O3,0.0,189,Coenzyme A,138,0.8811208030546815,0.7642406180818323,8.695652173913043,8.695652173913043,10.738076205702104,11.532531606537157,10.378160186955599,10.42672961685128,0.7609922055991726,189,21.889644622802734,-3.0631771087646484,1510.385498046875,72.32848358154297,28.371912002563477,24.841955184936523,24.952821731567383,0.8772060992610055,0.7714979914936125,0.05174595261564834,0,0
44418,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C10H7NO3,+H,-CO2,0.897975,72,Kynurenic acid,151,50.808378297085255,2.560472602208795,5.797101449275362,5.797101449275362,1.3153113872538333,1.403021893308665,1.2640747822392182,1.277769711049804,2.5450779423190806,7,105.08432006835938,103.85032653808594,7250.81787109375,632.1019287109375,4.805596828460693,2.0672478675842285,1.2339950799942017,85.0888572518465,21.862520161070485,0.9048984841671238,1,2
44419,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C10H7NO3,+Na,-CO2,0.891651,72,Kynurenic acid,151,1120.4880667543537,4.739787479892154,5.797101449275362,4.3478260869565215,0.35365646876438245,0.609004008633981,0.22307202039515617,0.22506171046899956,4.732089330468107,7,175.8086700439453,175.6700439453125,12130.7978515625,1368.945068359375,0.5991902947425842,0.1559036523103714,0.13862912356853485,1259.1117494027117,292.9215476890507,0.8884217117922197,1,2
44420,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C10H7NO3,+H,+H2,0.0205965,72,Kynurenic acid,151,0.0,0.0,0.0,0.0,0.16229440689872343,0.2543940795559667,0.12038807449897317,0.11616088282270945,0.0,24,0.0,-0.07942173629999161,0.0,0.0,0.294528990983963,0.08852061629295349,0.07942173629999161,0.0,0.0,0.011661817287845253,0,0
44421,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C10H7NO3,[M]+,,0.00753858,72,Kynurenic acid,151,0.9334879526136205,0.6042106046855524,1.4492753623188406,1.4492753623188406,1.4558050529273552,1.580326857847672,1.3986261596204235,1.4120807318135618,0.6008403214718189,103,1.0266121625900269,-0.07902014255523682,70.83624267578125,8.465659141540527,1.2823238372802734,1.098759412765503,1.1056323051452637,0.9276903970874655,0.7999634486379593,0.05174595261564834,0,0
44422,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C10H7NO3,+K,,0.00594881,72,Kynurenic acid,151,0.7009094807275962,0.6687061707642855,7.246376811594203,7.246376811594203,9.967783349078314,10.26827012025902,9.836413851710219,9.873675039930303,0.6664146928231773,189,5.897014617919922,-2.539579391479492,406.8940124511719,21.83196258544922,8.841302871704102,8.412375450134277,8.436594009399414,0.6988976491818276,0.6669093677836712,0.05230741855699352,0,0
44423,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C10H7NO3,+Na,-CH2O3,0.00435303,72,Kynurenic acid,151,0.7203209828500369,0.5490922537979755,1.4492753623188406,1.4492753623188406,1.840951481239251,2.2818378045020045,1.63940230861837,1.6552925802236096,0.5458062787931238,118,0.908756673336029,-0.36679691076278687,62.7042121887207,7.493800640106201,1.819124698638916,1.2605996131896973,1.275553584098816,0.7118829046080088,0.4992826447636224,0.05237110461563869,0,0
44424,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C10H7NO3,+K,-H2,0.00422811,72,Kynurenic acid,151,0.3927683765562651,0.32218034022298686,1.4492753623188406,1.4492753623188406,3.4663178548070634,3.4073388837496146,3.4983358119113377,3.52475678815159,0.3202990636124079,161,1.0848698616027832,-1.6966254711151123,74.85601806640625,8.946063995361328,2.6882739067077637,2.76111102104187,2.7814953327178955,0.3898909905962359,0.4034062350052293,0.05270122761533951,0,0
44425,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C10H7NO3,+K,+H2,0.00389081,72,Kynurenic acid,151,0.0,0.0,0.0,0.0,2.366591575224669,2.466851680542707,2.3263224984066286,2.3195876288659796,0.0,155,0.0,-1.7601807117462158,0.0,0.0,1.8681854009628296,1.7626932859420776,1.7601807117462158,0.0,0.0,0.011661817287845253,0,0
44426,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C10H7NO3,+H,,0.0,72,Kynurenic acid,151,0.0,0.0,0.0,0.0,0.0823583557396507,0.06167129201356768,0.09206146873450889,0.0871206621170321,0.0,1,0.0,-0.10545317828655243,0.0,0.0,0.2840287387371063,0.7451211214065552,0.10545317828655243,0.0,0.0,0.011661817287845253,0,0
44427,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C10H7NO3,+Na,,0.0,72,Kynurenic acid,151,4.059810667238905,1.38549978954061,1.4492753623188406,1.4492753623188406,0.04844609161155924,0.04625346901017577,0.046030734367254446,0.04356033105851605,1.3887796605384521,2,2.694355010986328,2.5886268615722656,185.91049194335938,22.21821403503418,0.24363848567008972,0.6626651883125305,0.10572810471057892,25.24503754932006,11.013618742800077,0.9104281718811122,1,2
44428,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C10H7NO3,+K,-CO2,0.0,72,Kynurenic acid,151,70.47897272974507,2.6371003661238768,2.898550724637681,2.898550724637681,0.10415909696485236,0.10021584952204748,0.09914312017562496,0.0980107448816611,2.6398200000766607,13,4.99291467666626,4.924009799957275,344.5111083984375,34.57197189331055,0.10571148246526718,0.0698426142334938,0.06890477985143661,71.42451041655988,46.78891681868791,0.9180726551820476,1,2
44429,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C10H7NO3,+H,-CH2O3,0.0,72,Kynurenic acid,151,0.5036555778007323,0.5568448440035901,14.492753623188406,14.492753623188406,24.64694910738076,23.87449892075239,25.026556192904188,25.301292289821404,0.551028195249444,189,11.242483139038086,-11.354440689086914,775.7313232421875,27.848020553588867,21.095731735229492,22.320768356323242,22.596923828125,0.4975007095583656,0.5329016494182476,0.052542274103075874,0,0
44430,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C10H7NO3,[M]+,-CH2O3,0.0,72,Kynurenic acid,151,0.0,0.0,0.0,0.0,0.3560787733449604,0.3469010175763182,0.36116422349691946,0.3666327864091767,0.0,40,0.0,-0.25189265608787537,0.0,0.0,0.24613681435585022,0.2480054646730423,0.25189265608787537,0.0,0.0,0.011661817287845253,0,0
44431,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C10H7NO3,+K,-CH2O2,0.0,72,Kynurenic acid,151,0.0,0.0,0.0,0.0,0.01453382748346777,0.00770891150169596,0.01770412860279017,0.01815013794104835,0.0,1,0.0,-0.011873955838382244,0.0,0.0,0.0054672155529260635,0.01158217340707779,0.011873955838382244,0.0,0.0,0.011661817287845253,0,0
