row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-09-13_20h35m54s_C15H24N2O17P2_+K_-H3PO4_163,63137,2021-09-13_20h35m54s,C15H24N2O17P2,+K,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",163,Uridine diphosphate glucose,,1.2998347186481003,13.598790791327536,0.0144927536231884,0.0144927536231884,0.0014952841039797,0.0020058632927017,0.0011496895838123,0.0011496895838123,1.3023831426488706,21,1.389991,3.127403e-06,1.2905293,95.90938,11.462157,0.1860862,0.10121431,0.09946181,7.42968267586594,13.836014517275151,0.002656060048066898,0,0
2021-09-13_20h35m54s_C15H24N2O17P2_+K_-HPO3_163,63138,2021-09-13_20h35m54s,C15H24N2O17P2,+K,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",163,Uridine diphosphate glucose,,0.0,0.0,0.0,0.0,0.0044283413848631,0.0045517667026693,0.004368820418487,0.004368820418487,0.0,41,0.0,0.0,-0.40315846,0.0,0.0,0.44464988,0.40231857,0.40315846,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C15H24N2O17P2_+Na_-HPO3_163,63139,2021-09-13_20h35m54s,C15H24N2O17P2,+Na,-HPO3,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.00033899 0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",163,Uridine diphosphate glucose,,0.3423813651325242,1.7625276686723843,0.0144927536231884,0.0144927536231884,0.0316885208189556,0.0307051380959728,0.0323292710968038,0.0323292710968038,0.3412200891222807,165,6.2134423,1.5602434e-05,2.6788373,428.7275,51.237362,3.8069043,3.524302,3.534605,1.6317222834535363,1.757391529729451,0.0170901961662519,0,0
2021-09-13_20h35m54s_C15H24N2O17P2_+H_-H2O_163,63140,2021-09-13_20h35m54s,C15H24N2O17P2,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",163,Uridine diphosphate glucose,,0.0,0.0,0.0,0.0,0.0026167471819645,0.0023916062336059,0.0027592550011496,0.0027592550011496,0.0,28,0.0,0.0,-0.2585525,0.0,0.0,0.23218195,0.25725248,0.2585525,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C15H24N2O17P2_+Na_+C8H8O3_163,63141,2021-09-13_20h35m54s,C15H24N2O17P2,+Na,+C8H8O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",163,Uridine diphosphate glucose,,0.0,0.0,0.0,0.0,0.0065562456866804,0.0077920074062644,0.0058404230857668,0.0058404230857668,0.0,79,0.0,0.0,-0.61238325,0.0,0.0,0.8619848,0.60521746,0.61238325,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C15H24N2O17P2_+H_-H3PO4_163,63142,2021-09-13_20h35m54s,C15H24N2O17P2,+H,-H3PO4,"[[0.         0.         0.00047248 ... 0.         0.         0.        ]
 [0.         0.00070258 0.00057759 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.00024917 0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",163,Uridine diphosphate glucose,,0.1549042382640182,0.2026488346450953,0.0144927536231884,0.0144927536231884,0.0811191626409017,0.0773800339453788,0.0835594389514831,0.0835594389514831,0.1530637457739149,183,3.1381543,7.806232e-06,-12.543168,216.53264,25.877882,13.949605,15.484676,15.681322,0.2249475396186806,0.200107755005832,0.019585028074195914,0,0
2021-09-13_20h35m54s_C15H24N2O17P2_[M]+_-H2O_163,63143,2021-09-13_20h35m54s,C15H24N2O17P2,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",163,Uridine diphosphate glucose,,0.0,0.0,0.0,0.0,0.000431331953071,0.0005400401172658,0.0003679006668199,0.0003679006668199,0.0,7,0.0,0.0,-0.03225476,0.0,0.0,0.060964637,0.03156353,0.03225476,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C15H24N2O17P2_[M]+_-H2_163,63144,2021-09-13_20h35m54s,C15H24N2O17P2,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",163,Uridine diphosphate glucose,,0.0,0.0,0.0,0.0,0.0009489302967563,0.0016201203517975,0.0005518510002299,0.0005518510002299,0.0,16,0.0,0.0,-0.050442066,0.0,0.0,0.23033136,0.04936108,0.050442066,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C15H24N2O17P2_+K_-NH3_163,63145,2021-09-13_20h35m54s,C15H24N2O17P2,+K,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",163,Uridine diphosphate glucose,,0.0,0.0,0.0,0.0,0.0033931446974925,0.0031630921154142,0.0035410439181421,0.0035410439181421,0.0,36,0.0,0.0,-0.33042172,0.0,0.0,0.29429498,0.32740816,0.33042172,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C15H24N2O17P2_+H_-NH3_163,63146,2021-09-13_20h35m54s,C15H24N2O17P2,+H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",163,Uridine diphosphate glucose,,0.0,0.0,0.0,0.0,0.0064412238325281,0.0064033328190094,0.0064842492527017,0.0064842492527017,0.0,63,0.0,0.0,-0.63186055,0.0,0.0,0.6635143,0.63004625,0.63186055,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C10H18N4O6_+Na_-CO2_82,64347,2021-09-13_20h35m54s,C10H18N4O6,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",82,Argininosuccinic acid,,12.807876937575466,5067.355114360609,0.1304347826086956,0.1304347826086956,0.000402576489533,7.714858818083629e-05,0.0001839503334099,0.0001839503334099,12.80216697534402,2,57.401623,0.00019152556,57.39104,3960.712,229.91653,0.004725206,0.010327728,0.010582746,10026.123250544751,4955.787059455874,0.9877145161195496,1,2
2021-09-13_20h35m54s_C10H18N4O6_+K_+H2_82,64348,2021-09-13_20h35m54s,C10H18N4O6,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",82,Argininosuccinic acid,,1.100174297560593,4.961255594535551,0.0144927536231884,0.0144927536231884,0.0034506556245686,0.0038574294090418,0.0031731432513221,0.0031731432513221,1.097572265935124,41,1.1620053,4.846536e-06,0.92656034,80.17837,9.582141,0.34273368,0.23321597,0.23544498,3.380539553840153,4.914485034578736,0.0024733065701532503,0,0
2021-09-13_20h35m54s_C10H18N4O6_+H_-H2O_82,64349,2021-09-13_20h35m54s,C10H18N4O6,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",82,Argininosuccinic acid,,5.591393702128754,326.76776640016254,0.0579710144927536,0.0579710144927536,0.0004600874166091,0.0003085943527233,0.0003679006668199,0.0003679006668199,5.58649879002191,5,7.506681,2.647824e-05,7.4841657,517.961,31.091063,0.02065957,0.021972526,0.022515083,346.57572086690425,319.22834595254886,0.9383910411661401,1,2
2021-09-13_20h35m54s_C10H18N4O6_+H_-H2_82,64350,2021-09-13_20h35m54s,C10H18N4O6,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",82,Argininosuccinic acid,,0.0,0.0,0.0,0.0,0.0001150218541522,7.714858818083629e-05,0.0001379627500574,0.0001379627500574,0.0,1,0.0,0.0,-0.009430125,0.0,0.0,0.0059290268,0.009202884,0.009430125,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C10H18N4O6_+H_+C8H8O3_82,64351,2021-09-13_20h35m54s,C10H18N4O6,+H,+C8H8O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",82,Argininosuccinic acid,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0002314457645425,0.0002759255001149,0.0002759255001149,0.0,3,0.0,0.0,-0.022921076,0.0,0.0,0.018490925,0.022368735,0.022921076,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C10H18N4O6_+H_-NH3_82,64352,2021-09-13_20h35m54s,C10H18N4O6,+H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",82,Argininosuccinic acid,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0001542971763616,9.197516670498966e-05,9.197516670498966e-05,0.0,2,0.0,0.0,-0.005454133,0.0,0.0,0.009457931,0.005322702,0.005454133,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C10H18N4O6_[M]+_-H2O_82,64353,2021-09-13_20h35m54s,C10H18N4O6,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",82,Argininosuccinic acid,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0002314457645425,9.197516670498966e-05,9.197516670498966e-05,0.0,3,0.0,0.0,-0.0058080433,0.0,0.0,0.01416689,0.005668084,0.0058080433,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C10H18N4O6_+K_-H2O_82,64354,2021-09-13_20h35m54s,C10H18N4O6,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",82,Argininosuccinic acid,,1.4167000563552792,236.56955432374923,0.0144927536231884,0.0144927536231884,0.0005175983436853,0.00092578305817,0.0002299379167624,0.0002299379167624,1.4159142057809546,12,3.8364537,1.1371217e-05,3.8208609,264.7153,31.636208,0.13529846,0.015217022,0.015592768,28.147446830302805,231.2123998409204,0.009831357074916515,0,0
2021-09-13_20h35m54s_C10H18N4O6_+Na_-H2O_82,64355,2021-09-13_20h35m54s,C10H18N4O6,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",82,Argininosuccinic acid,,8.500200338131675,2117.910805993501,0.0869565217391304,0.0869565217391304,0.0004600874166091,0.0003857429409041,0.0002299379167624,0.0002299379167624,8.495485234685727,6,31.462141,0.00010481743,31.447943,2170.8877,139.87439,0.02260674,0.013855272,0.014197394,1332.7609546142194,2070.232601435104,0.9604085073815329,1,2
2021-09-13_20h35m54s_C10H18N4O6_[M]+_-H2_82,64356,2021-09-13_20h35m54s,C10H18N4O6,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",82,Argininosuccinic acid,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0003085943527233,9.197516670498966e-05,9.197516670498966e-05,0.0,4,0.0,0.0,-0.0053077913,0.0,0.0,0.020479767,0.005179887,0.0053077913,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C10H18N4O6_+K_-H2_82,64357,2021-09-13_20h35m54s,C10H18N4O6,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",82,Argininosuccinic acid,,0.0,0.0,0.0,0.0,8.62663906142167e-05,7.714858818083629e-05,9.197516670498966e-05,9.197516670498966e-05,0.0,1,0.0,0.0,-0.007334172,0.0,0.0,0.0050969706,0.0071574366,0.007334172,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C10H18N4O6_+Na_-H2_82,64358,2021-09-13_20h35m54s,C10H18N4O6,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",82,Argininosuccinic acid,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0,0.0002299379167624,0.0002299379167624,0.0,0,0.0,0.0,-0.01230106,0.0,0.0,0.0,0.014897792,0.01230106,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C10H18N4O6_[M]+_+H2_82,64359,2021-09-13_20h35m54s,C10H18N4O6,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",82,Argininosuccinic acid,,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0,0.0001379627500574,0.0001379627500574,0.0,0,0.0,0.0,-0.008798495,0.0,0.0,0.0,0.008586473,0.008798495,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C10H18N4O6_+H__82,64360,2021-09-13_20h35m54s,C10H18N4O6,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",82,Argininosuccinic acid,,8.655846029834704,5558.184588521569,0.0869565217391304,0.0869565217391304,0.0002587991718426,0.0001542971763616,4.598758335249483e-05,4.598758335249483e-05,8.654867725838782,3,23.022606,8.234638e-05,23.019386,1588.5598,82.65959,0.010103114,0.003142109,0.0032196955,2073.526940381435,5455.987461166493,0.9401849448850362,1,2
2021-09-13_20h35m54s_C10H18N4O6_+H_+H2_82,64361,2021-09-13_20h35m54s,C10H18N4O6,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",82,Argininosuccinic acid,,0.0,0.0,0.0,0.0,0.0003163100989187,0.000462891529085,0.0002299379167624,0.0002299379167624,0.0,5,0.0,0.0,-0.014816748,0.0,0.0,0.0487947,0.014459701,0.014816748,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C10H18N4O6_[M]+__82,64362,2021-09-13_20h35m54s,C10H18N4O6,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",82,Argininosuccinic acid,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0002314457645425,0.0001839503334099,0.0001839503334099,0.0,3,0.0,0.0,-0.011746862,0.0,0.0,0.013815813,0.011463792,0.011746862,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C10H18N4O6_+Na__82,64363,2021-09-13_20h35m54s,C10H18N4O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",82,Argininosuccinic acid,,12.807876937575466,5006.284719365798,0.1304347826086956,0.1304347826086956,0.0005175983436853,0.0003857429409041,0.0001839503334099,0.0001839503334099,12.80216697534402,5,58.600002,0.00019860629,58.58903,4043.4001,207.08774,0.033575796,0.010705288,0.010969629,1694.827300063035,4895.724365846329,0.9878268791663833,1,2
2021-09-13_20h35m54s_C10H18N4O6_+Na_+H2_82,64364,2021-09-13_20h35m54s,C10H18N4O6,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",82,Argininosuccinic acid,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0002314457645425,9.197516670498966e-05,9.197516670498966e-05,0.0,2,0.0,0.0,-0.0057886103,0.0,0.0,0.120041244,0.005649119,0.0057886103,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C10H18N4O6_+K__82,64365,2021-09-13_20h35m54s,C10H18N4O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",82,Argininosuccinic acid,,9.698898627186738,1101.5877391033605,0.1014492753623188,0.1014492753623188,0.0006326201978375,0.0003857429409041,0.0004598758335249,0.0004598758335249,9.776372882538343,6,36.181152,0.00011071336,36.154533,2496.4995,160.66455,0.027765531,0.03184455,0.026619922,1257.795388060914,1309.965750787832,0.9742840822000698,1,2
2021-09-13_20h35m54s_C10H18N4O6_+Na_-CH2O3_82,64366,2021-09-13_20h35m54s,C10H18N4O6,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",82,Argininosuccinic acid,,1.4167000563552792,76.28908973635274,0.0144927536231884,0.0144927536231884,0.0002300437083045,0.0001542971763616,0.0002299379167624,0.0002299379167624,1.4159142057809546,3,1.210502,3.5879182e-06,1.1952676,83.52464,9.982056,0.010183744,0.014867302,0.015234414,108.2376361728016,74.563951708722,0.002901518089255247,0,0
2021-09-13_20h35m54s_C10H18N4O6_+K_-CH2O2_82,64367,2021-09-13_20h35m54s,C10H18N4O6,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",82,Argininosuccinic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0002314457645425,0.0002299379167624,0.0002299379167624,0.0,3,0.0,0.0,-0.017369749,0.0,0.0,0.017146757,0.016951183,0.017369749,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C10H18N4O6_[M]+_-NH3_82,64368,2021-09-13_20h35m54s,C10H18N4O6,[M]+,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",82,Argininosuccinic acid,,0.0,0.0,0.0,0.0,0.000431331953071,0.0003857429409041,0.0004598758335249,0.0004598758335249,0.0,5,0.0,0.0,-0.029220056,0.0,0.0,0.023887642,0.028515922,0.029220056,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C10H18N4O6_+K_-NH3_82,64369,2021-09-13_20h35m54s,C10H18N4O6,+K,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",82,Argininosuccinic acid,,0.0,0.0,0.0,0.0,0.0023004370830457,0.0021601604690634,0.0023913543343297,0.0023913543343297,0.0,24,0.0,0.0,-0.17841649,0.0,0.0,0.15887138,0.17764927,0.17841649,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C10H18N4O6_+Na_-NH3_82,64370,2021-09-13_20h35m54s,C10H18N4O6,+Na,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",82,Argininosuccinic acid,,1.4426410049724507,243.97286356876305,0.0144927536231884,0.0144927536231884,0.0003163100989187,0.0006943372936275,4.598758335249483e-05,4.598758335249483e-05,1.442477954306464,5,0.8793404,2.6063574e-06,0.87667185,60.674488,7.2512264,0.20658599,0.002604255,0.0026685605,4.2360296906364745,239.69630987753013,0.004009133387831215,0,0
2021-09-13_20h35m54s_C10H18N4O6_+H_-CH2O3_82,64371,2021-09-13_20h35m54s,C10H18N4O6,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",82,Argininosuccinic acid,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0003085943527233,0.0001379627500574,0.0001379627500574,0.0,3,0.0,0.0,-0.008569482,0.0,0.0,0.030875398,0.008362979,0.008569482,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C10H18N4O6_[M]+_-CH2O2_82,64372,2021-09-13_20h35m54s,C10H18N4O6,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",82,Argininosuccinic acid,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0001542971763616,0.0003679006668199,0.0003679006668199,0.0,2,0.0,0.0,-0.022260033,0.0,0.0,0.008888167,0.021723622,0.022260033,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C10H18N4O6_+Na_-CH2O2_82,64373,2021-09-13_20h35m54s,C10H18N4O6,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",82,Argininosuccinic acid,,2.8461948750167703,173.98633227283943,0.0289855072463768,0.0289855072463768,0.0002875546353807,0.0003085943527233,0.0001839503334099,0.0001839503334099,2.844925994520893,5,2.2023368,7.326174e-06,2.1903908,151.96124,12.985641,0.020269765,0.011658102,0.01194597,103.54307303872248,170.1175522217834,0.006714667945524196,0,0
