,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
59023,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C11H22N2O4S,-H,-NH3,0.0,119,Pantetheine,0.0,0.0,0.0,0.0,0.01211152290288981,0.023126734505087884,0.007081651441116069,0.007211625139725237,0.0,3,0.0,-0.005635626148432493,0.0,0.0,0.018538426607847214,0.005534056108444929,0.005635626148432493,0.0,0.0,0.011661817287845253,0,0
59024,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C11H22N2O4S,+Cl,,0.0,119,Pantetheine,7.859100824493937,1.1139958299115098,1.4492753623188406,1.4492753623188406,0.34881185960322647,0.4471168670983657,0.3009701862474329,0.30288825586845997,1.1123558415627932,50,1.9449927806854248,1.6967703104019165,134.20449829101562,16.038822174072266,0.3754924237728119,0.24648286402225494,0.24822251498699188,7.804241847037549,5.166087437284259,0.8439873513612132,1,2
59025,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C11H22N2O4S,[M]-,+H2,0.0,119,Pantetheine,0.0,0.0,0.0,0.0,0.016956132064045733,0.023126734505087884,0.014163302882232137,0.014423250279450473,0.0,3,0.0,-0.01067014317959547,0.0,0.0,0.01729477383196354,0.010477837175130844,0.01067014317959547,0.0,0.0,0.011661817287845253,0,0
59026,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C11H22N2O4S,+Cl,-CH2O3,0.0,119,Pantetheine,0.0,0.0,0.0,0.0,0.019378436644623694,0.023126734505087884,0.01770412860279017,0.018029062849313094,0.0,3,0.0,-0.012541755102574825,0.0,0.0,0.015970978885889053,0.012315717525780201,0.012541755102574825,0.0,0.0,0.011661817287845253,0,0
59027,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C11H22N2O4S,-H,-H2,0.0,119,Pantetheine,2697.374896102825,5.776647347767793,5.797101449275362,5.797101449275362,0.01211152290288981,0.0,0.0035408257205580343,0.0036058125698626184,5.77627329043774,1,10.477337837219238,10.474400520324707,722.936279296875,50.252071380615234,0.0,0.0028842720203101635,0.0029372088611125946,2661.107959169457,10477.337837219238,0.8219310755058953,1,2
59028,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C11H22N2O4S,[M]-,-CH2O3,0.0,119,Pantetheine,0.0,0.0,0.0,0.0,0.01211152290288981,0.023126734505087884,0.007081651441116069,0.007211625139725237,0.0,3,0.0,-0.004722120240330696,0.0,0.0,0.01694403402507305,0.0046370141208171844,0.004722120240330696,0.0,0.0,0.011661817287845253,0,0
59029,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C11H22N2O4S,[M]-,,0.0,119,Pantetheine,0.0,0.0,0.0,0.0,0.007266913741733885,0.01541782300339192,0.0035408257205580343,0.0036058125698626184,0.0,2,0.0,-0.0024088500067591667,0.0,0.0,0.01176778506487608,0.0023654357064515352,0.0024088500067591667,0.0,0.0,0.011661817287845253,0,0
59030,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C11H22N2O4S,-H,,0.0,119,Pantetheine,22011.007183233123,7.195421345652327,7.246376811594203,7.246376811594203,0.016956132064045733,0.0,0.007081651441116069,0.007211625139725237,7.194492826260769,1,121.9131851196289,121.90856170654297,8412.009765625,572.8441772460938,0.0,0.004538737237453461,0.004622039385139942,21684.868562441472,121913.1851196289,0.7978397295215277,1,1
59031,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C11H22N2O4S,-H,+H2,0.0,119,Pantetheine,0.0,0.0,0.0,0.0,0.007266913741733885,0.0,0.010622477161674103,0.010817437709587856,0.0,0,0.0,-0.007771475240588188,0.0,0.0,0.0,0.00763141131028533,0.007771475240588188,0.0,0.0,0.011661817287845253,0,0
59032,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C11H22N2O4S,[M]-,-H2,0.0,119,Pantetheine,0.0,0.0,0.0,0.0,0.004844609161155923,0.0,0.007081651441116069,0.007211625139725237,0.0,0,0.0,-0.005225794855505228,0.0,0.0,0.0,0.005131611600518227,0.005225794855505228,0.0,0.0,0.011661817287845253,0,0
59033,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C11H22N2O4S,-H,-CH2O2,0.0,119,Pantetheine,0.0,0.0,0.0,0.0,0.01453382748346777,0.023126734505087884,0.010622477161674103,0.010817437709587856,0.0,3,0.0,-0.008630698546767235,0.0,0.0,0.01845167949795723,0.008475149050354958,0.008630698546767235,0.0,0.0,0.011661817287845253,0,0
59034,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C11H22N2O4S,-H,-CH2O3,0.0,119,Pantetheine,0.0,0.0,0.0,0.0,0.019378436644623694,0.00770891150169596,0.02478578004390624,0.02524068798903833,0.0,1,0.0,-0.017047060653567314,0.0,0.0,0.0061956713907420635,0.016739826649427414,0.017047060653567314,0.0,0.0,0.011661817287845253,0,0
59483,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C12H17N4OS,+Cl,-NH3,0.013236,140,Thiamine,0.6530082394821441,0.5898743130351571,7.246376811594203,7.246376811594203,11.363030787491219,11.555658341042244,11.284611571418454,11.367160734249342,0.5859369799833075,188,8.63841724395752,-4.699373245239258,596.05078125,30.985992431640625,13.624016761779785,13.227649688720703,13.337790489196777,0.6476162325927424,0.6340114948107496,0.05230741855699352,0,0
59484,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C12H17N4OS,+Cl,-H2,0.00669262,140,Thiamine,0.5945341635287703,0.561167495442824,13.043478260869565,13.043478260869565,22.457185766538284,22.97255627505396,22.24346717654557,22.315986872948898,0.559422096604564,189,13.86719036102295,-9.555190086364746,956.8361206054688,37.174659729003906,24.112545013427734,23.323463439941406,23.422380447387695,0.5920234439333241,0.5750788759305586,0.05237110461563869,0,0
59485,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C12H17N4OS,+Cl,,0.00423973,140,Thiamine,0.9409689417578333,0.9659922301963382,33.33333333333333,33.33333333333333,33.43507012571761,33.279370952821466,33.50683379364068,33.63265894911465,0.9624826491754386,189,35.033756256103516,-2.379650115966797,2417.3291015625,51.441749572753906,36.66658401489258,37.23057556152344,37.41340637207031,0.9363707633820982,0.9554421758977772,0.051788935831290045,0,0
59486,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C12H17N4OS,+Cl,+H2,0.000291533,140,Thiamine,0.39437182353987127,0.37996708889268294,2.898550724637681,2.898550724637681,6.460286316401424,6.113166820844897,6.62842574888464,6.693353528796567,0.3767603703363268,181,2.476024627685547,-3.867405891418457,170.845703125,14.331184387207031,5.765604019165039,6.277401447296143,6.343430519104004,0.39026743538760117,0.4293730971394246,0.05270122761533951,0,0
59487,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C12H17N4OS,[M]-,-NH3,0.0,140,Thiamine,0.0,0.0,0.0,0.0,0.02422304580577962,0.03083564600678384,0.021244954323348206,0.018031663601283852,0.0,4,0.0,-0.01226072572171688,0.0,0.0,0.01992122456431389,0.01450151577591896,0.01226072572171688,0.0,0.0,0.011661817287845253,0,0
59488,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C12H17N4OS,-H,,0.0,140,Thiamine,0.0,0.0,0.0,0.0,0.009689218322311847,0.01541782300339192,0.007081651441116069,0.007212665440513542,0.0,2,0.0,-0.005323546938598156,0.0,0.0,0.012064862996339798,0.005226847715675831,0.005323546938598156,0.0,0.0,0.011661817287845253,0,0
59489,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C12H17N4OS,-H,-H2,0.0,140,Thiamine,0.0,0.0,0.0,0.0,0.009689218322311847,0.01541782300339192,0.007081651441116069,0.003606332720256771,0.0,2,0.0,-0.002569558098912239,0.0,0.0,0.010874656029045582,0.00505593977868557,0.002569558098912239,0.0,0.0,0.011661817287845253,0,0
59490,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C12H17N4OS,[M]-,-H2O,0.0,140,Thiamine,0.0,0.0,0.0,0.0,0.007266913741733885,0.00770891150169596,0.007081651441116069,0.007212665440513542,0.0,1,0.0,-0.00572202168405056,0.0,0.0,0.005137779284268618,0.005618084222078323,0.00572202168405056,0.0,0.0,0.011661817287845253,0,0
59491,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C12H17N4OS,-H,+H2,0.0,140,Thiamine,103.33646257414594,1.429035499707028,1.4492753623188406,1.4492753623188406,0.01211152290288981,0.0,0.014163302882232137,0.014425330881027085,1.4286663771104244,1,1.1856902837753296,1.1750224828720093,81.81262969970703,9.777451515197754,0.0,0.010474074631929398,0.010667850263416767,101.6202862572661,1185.6902837753296,0.7326996548821729,1,1
59492,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C12H17N4OS,-H,-NH3,0.0,140,Thiamine,0.0,0.0,0.0,0.0,0.019378436644623694,0.0,0.028326605764464274,0.02885066176205417,0.0,0,0.0,-0.020716769620776176,0.0,0.0,0.0,0.020340461283922195,0.020716769620776176,0.0,0.0,0.011661817287845253,0,0
59493,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C12H17N4OS,-H,-H2O,0.0,140,Thiamine,0.0,0.0,0.0,0.0,0.01211152290288981,0.00770891150169596,0.014163302882232137,0.014425330881027085,0.0,1,0.0,-0.011202054098248482,0.0,0.0,0.005365160759538412,0.010998575016856194,0.011202054098248482,0.0,0.0,0.011661817287845253,0,0
59494,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C12H17N4OS,[M]-,-H2,0.0,140,Thiamine,0.0,0.0,0.0,0.0,0.004844609161155923,0.00770891150169596,0.0035408257205580343,0.003606332720256771,0.0,1,0.0,-0.002495129592716694,0.0,0.0,0.005714570637792349,0.0024498070124536753,0.002495129592716694,0.0,0.0,0.011661817287845253,0,0
59495,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C12H17N4OS,+Cl,-H2O,0.0,140,Thiamine,0.0,0.0,0.0,0.0,0.007266913741733885,0.0,0.010622477161674103,0.010818998160770312,0.0,0,0.0,-0.007761447690427303,0.0,0.0,0.0,0.007620465010404587,0.007761447690427303,0.0,0.0,0.011661817287845253,0,0
59496,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C12H17N4OS,[M]-,+H2,0.0,140,Thiamine,0.0,0.0,0.0,0.0,0.009689218322311847,0.01541782300339192,0.007081651441116069,0.007212665440513542,0.0,2,0.0,-0.005251307040452957,0.0,0.0,0.011319545097649097,0.005155920051038265,0.005251307040452957,0.0,0.0,0.011661817287845253,0,0
59497,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C12H17N4OS,[M]-,,0.0,140,Thiamine,0.0,0.0,0.0,0.0,0.01211152290288981,0.01541782300339192,0.010622477161674103,0.010818998160770312,0.0,2,0.0,-0.007744175381958485,0.0,0.0,0.011856228113174438,0.0076035065576434135,0.007744175381958485,0.0,0.0,0.011661817287845253,0,0
60086,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C5H11NO2,-H,,0.540053,145,L-Valine,1283.2201900361333,7.936869261704226,8.695652173913043,8.695652173913043,0.11627061986774216,0.11563367252543941,0.09560229445506692,0.09756802659632131,7.922654417038016,15,81.64703369140625,81.58312225341797,5633.6455078125,360.8131408691406,0.07863439619541168,0.0626266747713089,0.06391438096761703,1257.764958617358,1025.2734696582095,0.8539390757143978,1,2
60087,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C5H11NO2,+Cl,,0.0,145,L-Valine,0.0,0.0,0.0,0.0,0.02664535038635758,0.0,0.03894908292613838,0.039749936761464245,0.0,0,0.0,-0.027543779462575912,0.0,0.0,0.0,0.026988845318555832,0.027543779462575912,0.0,0.0,0.011661817287845253,0,0
60088,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C5H11NO2,-H,-CH2O2,0.0,145,L-Valine,0.0,0.0,0.0,0.0,0.019378436644623694,0.01541782300339192,0.021244954323348206,0.021681783688071405,0.0,2,0.0,-0.013257291167974472,0.0,0.0,0.009156499989330769,0.012990192510187626,0.013257291167974472,0.0,0.0,0.011661817287845253,0,0
60089,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C5H11NO2,-H,-NH3,0.0,145,L-Valine,0.616234658084638,0.5907256450229577,7.246376811594203,7.246376811594203,10.975462054598745,10.360777058279371,11.266907442815665,11.35402739132006,0.5865598789820968,188,5.777546405792236,-3.6864542961120605,398.65069580078125,21.08687400817871,8.441603660583496,9.37456226348877,9.464000701904297,0.610411619370491,0.6843323029323553,0.05230741855699352,0,0
60090,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C5H11NO2,-H,-H2,0.0,145,L-Valine,0.0,0.0,0.0,0.0,0.04117917786982535,0.0385445575084798,0.04248990864669641,0.04336356737614281,0.0,5,0.0,-0.027920259162783623,0.0,0.0,0.08401621133089066,0.027357742190361023,0.027920259162783623,0.0,0.0,0.011661817287845253,0,0
60091,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C5H11NO2,+Cl,-CO2,0.0,145,L-Valine,0.0,0.0,0.0,0.0,0.02906765496693554,0.01541782300339192,0.03540825720558034,0.036136306146785674,0.0,2,0.0,-0.02255466766655445,0.0,0.0,0.010152828879654408,0.022100253030657768,0.02255466766655445,0.0,0.0,0.011661817287845253,0,0
60092,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C5H11NO2,-H,+H2,0.0,145,L-Valine,0.0,0.0,0.0,0.0,0.02422304580577962,0.023126734505087884,0.02478578004390624,0.021681783688071405,0.0,3,0.0,-0.013932332396507263,0.0,0.0,0.014088843017816544,0.015789011493325233,0.013932332396507263,0.0,0.0,0.011661817287845253,0,0
60093,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C5H11NO2,[M]-,+H2,0.0,145,L-Valine,0.0,0.0,0.0,0.0,0.019378436644623694,0.03083564600678384,0.014163302882232137,0.01445452245871427,0.0,4,0.0,-0.009690665639936924,0.0,0.0,0.0198392141610384,0.009495425038039684,0.009690665639936924,0.0,0.0,0.011661817287845253,0,0
60094,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C5H11NO2,[M]-,-H2O,0.0,145,L-Valine,0.0,0.0,0.0,0.0,0.031489959547513505,0.01541782300339192,0.03894908292613838,0.039749936761464245,0.0,2,0.0,-0.0253561083227396,0.0,0.0,0.010800591669976711,0.024845248088240623,0.0253561083227396,0.0,0.0,0.011661817287845253,0,0
60095,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C5H11NO2,[M]-,-CO2,0.0,145,L-Valine,0.0,0.0,0.0,0.0,0.031489959547513505,0.03083564600678384,0.03186743148502231,0.03252267553210711,0.0,4,0.0,-0.020279422402381897,0.0,0.0,0.01922747865319252,0.01987084560096264,0.020279422402381897,0.0,0.0,0.011661817287845253,0,0
60096,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C5H11NO2,-H,-H2O,0.0,145,L-Valine,0.0,0.0,0.0,0.0,0.01453382748346777,0.023126734505087884,0.010622477161674103,0.010840891844035703,0.0,3,0.0,-0.006624647881835699,0.0,0.0,0.015482640825212002,0.00649117911234498,0.006624647881835699,0.0,0.0,0.011661817287845253,0,0
60097,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C5H11NO2,[M]-,-CH2O2,0.0,145,L-Valine,0.0,0.0,0.0,0.0,0.02422304580577962,0.01541782300339192,0.028326605764464274,0.02890904491742854,0.0,2,0.0,-0.01877767965197563,0.0,0.0,0.009668445214629173,0.01839935965836048,0.01877767965197563,0.0,0.0,0.011661817287845253,0,0
60098,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C5H11NO2,+Cl,-H2,0.0,145,L-Valine,0.0,0.0,0.0,0.0,0.036334568708669426,0.06167129201356768,0.02478578004390624,0.025295414302749973,0.0,8,0.0,-0.01728726737201214,0.0,0.0,0.04261377826333046,0.01693897508084774,0.01728726737201214,0.0,0.0,0.011661817287845253,0,0
60099,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C5H11NO2,+Cl,-CH2O2,0.0,145,L-Valine,0.0,0.0,0.0,0.0,0.02664535038635758,0.023126734505087884,0.028326605764464274,0.02890904491742854,0.0,3,0.0,-0.019033916294574738,0.0,0.0,0.016857780516147614,0.018650434911251068,0.019033916294574738,0.0,0.0,0.011661817287845253,0,0
60100,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C5H11NO2,+Cl,-NH3,0.0,145,L-Valine,0.0,0.0,0.0,0.0,0.01211152290288981,0.00770891150169596,0.014163302882232137,0.01445452245871427,0.0,1,0.0,-0.009722791612148285,0.0,0.0,0.005769476294517517,0.009526903741061687,0.009722791612148285,0.0,0.0,0.011661817287845253,0,0
60101,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C5H11NO2,+Cl,+H2,0.0,145,L-Valine,0.0,0.0,0.0,0.0,0.02906765496693554,0.04625346901017577,0.021244954323348206,0.021681783688071405,0.0,6,0.0,-0.016019996255636215,0.0,0.0,0.033918291330337524,0.015697237104177475,0.016019996255636215,0.0,0.0,0.011661817287845253,0,0
60102,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C5H11NO2,[M]-,-H2,0.0,145,L-Valine,0.0,0.0,0.0,0.0,0.02664535038635758,0.01541782300339192,0.03186743148502231,0.03252267553210711,0.0,2,0.0,-0.020899573341012,0.0,0.0,0.010818368755280972,0.02047850377857685,0.020899573341012,0.0,0.0,0.011661817287845253,0,0
60103,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C5H11NO2,+Cl,-H2O,0.0,145,L-Valine,0.0,0.0,0.0,0.0,0.007266913741733885,0.0,0.010622477161674103,0.010840891844035703,0.0,0,0.0,-0.007759569212794304,0.0,0.0,0.0,0.007603235077112913,0.007759569212794304,0.0,0.0,0.011661817287845253,0,0
60104,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C5H11NO2,[M]-,-NH3,0.0,145,L-Valine,0.0,0.0,0.0,0.0,0.019378436644623694,0.01541782300339192,0.021244954323348206,0.021681783688071405,0.0,2,0.0,-0.012977373786270618,0.0,0.0,0.011515805497765541,0.012715914286673069,0.012977373786270618,0.0,0.0,0.011661817287845253,0,0
60105,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C5H11NO2,[M]-,,0.0,145,L-Valine,0.0,0.0,0.0,0.0,0.02664535038635758,0.04625346901017577,0.01770412860279017,0.018068153073392837,0.0,6,0.0,-0.011823689565062523,0.0,0.0,0.03132759779691696,0.011585474014282227,0.011823689565062523,0.0,0.0,0.011661817287845253,0,0
60106,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C5H11NO2,-H,-CO2,0.0,145,L-Valine,0.0,0.0,0.0,0.0,0.031489959547513505,0.023126734505087884,0.03540825720558034,0.036136306146785674,0.0,3,0.0,-0.022033246234059334,0.0,0.0,0.014323410578072071,0.021589335054159164,0.022033246234059334,0.0,0.0,0.011661817287845253,0,0
60759,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C6H13NO5,-H,-CH2O3,0.540053,169,Glucosamine,0.0,0.0,0.0,0.0,0.11627061986774216,0.16188714153561518,0.09560229445506692,0.09740259740259741,0.0,15,0.0,-0.06380601227283478,0.0,0.0,0.5129271149635315,0.0626266747713089,0.06380601227283478,0.0,0.0,0.011661817287845253,0,0
60760,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C6H13NO5,+Cl,-H2,0.110674,169,Glucosamine,1.085374295727696,1.089793568224099,98.55072463768117,98.55072463768117,89.55502264854783,89.77798334875115,89.43063522413426,89.26767676767676,1.0917609510580693,189,331.7635192871094,26.592498779296875,22891.68359375,98.2193603515625,314.7778015136719,305.6663818359375,305.1710205078125,1.0871360969955506,1.053957628950118,0.08037042339870616,0,0
60761,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C6H13NO5,+Cl,+H2,0.110378,169,Glucosamine,0.9386337805461105,0.8979600431920675,75.36231884057972,75.36231884057972,83.73180243683841,85.53037311131668,82.92613837546916,83.15656565656566,0.8955013581248745,189,133.00140380859375,-9.023178100585938,9177.0966796875,89.60060119628906,145.46517944335938,141.69580078125,142.0245819091797,0.9364608968378909,0.9143115211902635,0.0516504581556521,0,0
60762,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C6H13NO5,+Cl,,0.0820927,169,Glucosamine,1.3007657374983803,1.2239305893283376,98.55072463768117,98.55072463768117,79.3910326284427,79.00863398088191,79.51986403229233,79.15945165945166,1.2294336175896357,189,654.3672485351562,154.19232177734375,45151.33984375,158.51309204101562,511.621337890625,503.0621032714844,500.1749267578125,1.3082741762020145,1.279004453232156,0.19840206812585695,0,0
60763,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C6H13NO5,+Cl,-NH3,0.00969961,169,Glucosamine,1.3787953261621368,1.2446347108181022,5.797101449275362,5.797101449275362,3.6431460891892544,3.6000616712920137,3.657672969336449,3.6544011544011545,1.2455096277624633,168,4.3279948234558105,1.1938295364379883,298.63165283203125,17.48446273803711,3.098112106323242,3.1379683017730713,3.1341652870178223,1.3804678309552896,1.396527352019706,0.2883552114529056,0,1
60764,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C6H13NO5,-H,-H2,0.0,169,Glucosamine,0.0,0.0,0.0,0.0,0.03875687328924739,0.04625346901017577,0.03540825720558034,0.03607503607503607,0.0,6,0.0,-0.023706598207354546,0.0,0.0,0.032140910625457764,0.023268427699804306,0.023706598207354546,0.0,0.0,0.011661817287845253,0,0
60765,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C6H13NO5,[M]-,-H2,0.0,169,Glucosamine,0.0,0.0,0.0,0.0,0.016956132064045733,0.023126734505087884,0.014163302882232137,0.01443001443001443,0.0,3,0.0,-0.010442826896905899,0.0,0.0,0.0159897617995739,0.010249811224639416,0.010442826896905899,0.0,0.0,0.011661817287845253,0,0
60766,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C6H13NO5,-H,,0.0,169,Glucosamine,0.0,0.0,0.0,0.0,0.02422304580577962,0.03083564600678384,0.021244954323348206,0.021645021645021644,0.0,4,0.0,-0.015799837186932564,0.0,0.0,0.022334683686494827,0.015507807023823261,0.015799837186932564,0.0,0.0,0.011661817287845253,0,0
60767,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C6H13NO5,[M]-,-CO2,0.0,169,Glucosamine,0.0,0.0,0.0,0.0,0.009689218322311847,0.00770891150169596,0.010622477161674103,0.010822510822510822,0.0,1,0.0,-0.007141644135117531,0.0,0.0,0.005706111900508404,0.007009644061326981,0.007141644135117531,0.0,0.0,0.011661817287845253,0,0
60768,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C6H13NO5,-H,-NH3,0.0,169,Glucosamine,0.0,0.0,0.0,0.0,0.21800741225201656,0.2543940795559667,0.20182706607180795,0.20562770562770563,0.0,23,0.0,-0.15465763211250305,0.0,0.0,0.22830305993556976,0.1517990678548813,0.15465763211250305,0.0,0.0,0.011661817287845253,0,0
60769,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C6H13NO5,-H,-H2O,0.0,169,Glucosamine,0.0,0.0,0.0,0.0,0.021800741225201654,0.023126734505087884,0.021244954323348206,0.018037518037518036,0.0,3,0.0,-0.011498882435262203,0.0,0.0,0.015627073124051094,0.013571072369813919,0.011498882435262203,0.0,0.0,0.011661817287845253,0,0
60770,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C6H13NO5,[M]-,-H2O,0.0,169,Glucosamine,0.0,0.0,0.0,0.0,0.009689218322311847,0.023126734505087884,0.0035408257205580343,0.0036075036075036075,0.0,3,0.0,-0.0025594995822757483,0.0,0.0,0.014263391494750977,0.0025121918879449368,0.0025594995822757483,0.0,0.0,0.011661817287845253,0,0
60771,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C6H13NO5,+Cl,-CO2,0.0,169,Glucosamine,0.0,0.0,0.0,0.0,0.12595983819005402,0.16188714153561518,0.10976559733729906,0.10822510822510822,0.0,20,0.0,-0.07772025465965271,0.0,0.0,0.11656307429075241,0.07893592864274979,0.07772025465965271,0.0,0.0,0.011661817287845253,0,0
60772,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C6H13NO5,-H,-CO2,0.0,169,Glucosamine,0.0,0.0,0.0,0.0,0.009689218322311847,0.0,0.014163302882232137,0.01443001443001443,0.0,0,0.0,-0.010499268770217896,0.0,0.0,0.0,0.010305210016667843,0.010499268770217896,0.0,0.0,0.011661817287845253,0,0
60773,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C6H13NO5,+Cl,-CH2O3,0.0,169,Glucosamine,0.0,0.0,0.0,0.0,0.02664535038635758,0.0,0.03894908292613838,0.03968253968253968,0.0,0,0.0,-0.027497077360749245,0.0,0.0,0.0,0.026988845318555832,0.027497077360749245,0.0,0.0,0.011661817287845253,0,0
60774,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C6H13NO5,+Cl,-CH2O2,0.0,169,Glucosamine,0.0,0.0,0.0,0.0,0.03875687328924739,0.08479802651865556,0.01770412860279017,0.018037518037518036,0.0,4,0.0,-0.012308930046856403,0.0,0.0,0.08232228457927704,0.012081422843039036,0.012308930046856403,0.0,0.0,0.011661817287845253,0,0
