row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-09-13_20h54m46s_C17H27N3O17P2_-H_-H2_79,74048,2021-09-13_20h54m46s,C17H27N3O17P2,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,0.0001661129568106,0.0002312673450508,0.0001299883010529,0.0001299883010529,0.0,3,0.0,0.0,-0.009101886,0.0,0.0,0.016266411,0.008896414,0.009101886,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C17H27N3O17P2_[M]-_-H3PO4_79,74049,2021-09-13_20h54m46s,C17H27N3O17P2,[M]-,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,0.000359911406423,0.0003083564600678,0.0003899649031587,0.0003899649031587,0.0,4,0.0,0.0,-0.023225479,0.0,0.0,0.019296754,0.025170423,0.023225479,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C17H27N3O17P2_[M]-_-CH2O2_79,74050,2021-09-13_20h54m46s,C17H27N3O17P2,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,0.0001661129568106,0.0001541782300339,0.0001733177347372,0.0001733177347372,0.0,2,0.0,0.0,-0.010905549,0.0,0.0,0.010753294,0.01065936,0.010905549,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C17H27N3O17P2_-H_-CO2_79,74051,2021-09-13_20h54m46s,C17H27N3O17P2,-H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,0.0004152823920265,0.0004625346901017,0.0003899649031587,0.0003899649031587,0.0,6,0.0,0.0,-0.028556412,0.0,0.0,0.07155713,0.027911758,0.028556412,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C17H27N3O17P2_[M]-_-CO2_79,74052,2021-09-13_20h54m46s,C17H27N3O17P2,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,0.0007475083056478,0.0007708911501695,0.0007366003726331,0.0007366003726331,0.0,10,0.0,0.0,-0.05603617,0.0,0.0,0.055150956,0.054771177,0.05603617,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C17H27N3O17P2_+Cl_-CO2_79,74053,2021-09-13_20h54m46s,C17H27N3O17P2,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,0.0001384274640088,0.0001541782300339,0.0001299883010529,0.0001299883010529,0.0,2,0.0,0.0,-0.008073938,0.0,0.0,0.010001945,0.007891672,0.008073938,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C17H27N3O17P2_-H_+C12H14N2_79,74054,2021-09-13_20h54m46s,C17H27N3O17P2,-H,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,2.7685492801771876e-05,0.0,4.332943368430175e-05,4.332943368430175e-05,0.0,0,0.0,0.0,-0.0033342612,0.0,0.0,0.0,0.0032589915,0.0033342612,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C17H27N3O17P2_[M]-_+C12H14N2_79,74055,2021-09-13_20h54m46s,C17H27N3O17P2,[M]-,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,0.0001384274640088,0.0001541782300339,0.0001299883010529,0.0001299883010529,0.0,2,0.0,0.0,-0.009269451,0.0,0.0,0.010325732,0.009060196,0.009269451,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C17H27N3O17P2_+Cl_+C12H14N2_79,74056,2021-09-13_20h54m46s,C17H27N3O17P2,+Cl,+C12H14N2,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.00088991 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,0.0003875968992248,0.0003083564600678,0.000433294336843,0.000433294336843,0.0,4,0.0,0.0,-0.03289751,0.0,0.0,0.02407321,0.03215486,0.03289751,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C17H27N3O17P2_+Cl_-NH3_79,74057,2021-09-13_20h54m46s,C17H27N3O17P2,+Cl,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,2.7685492801771876e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0047539286,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C17H27N3O17P2_-H_-NH3_79,74058,2021-09-13_20h54m46s,C17H27N3O17P2,-H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,2.7685492801771876e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0052538775,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C17H27N3O17P2_-H_-CH2O3_79,74059,2021-09-13_20h54m46s,C17H27N3O17P2,-H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,0.0013012181616832,0.0015417823003391,0.0011698947094761,0.0011698947094761,0.0,19,0.0,0.0,-0.07856537,0.0,0.0,0.120282486,0.08276181,0.07856537,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C17H27N3O17P2_-H_-CH2O2_79,74060,2021-09-13_20h54m46s,C17H27N3O17P2,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,0.0002214839424141,0.0001541782300339,0.0002599766021058,0.0002599766021058,0.0,2,0.0,0.0,-0.017895775,0.0,0.0,0.009556279,0.017491784,0.017895775,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C17H27N3O17P2_-H_+HCl_79,74061,2021-09-13_20h54m46s,C17H27N3O17P2,-H,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,0.000110741971207,7.70891150169596e-05,0.0001299883010529,0.0001299883010529,0.0,1,0.0,0.0,-0.008331051,0.0,0.0,0.004213816,0.008142981,0.008331051,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C17H27N3O17P2_-H_+H2_79,74062,2021-09-13_20h54m46s,C17H27N3O17P2,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,0.0004429678848283,0.0003083564600678,0.0005199532042116,0.0005199532042116,0.0,3,0.0,0.0,-0.031933565,0.0,0.0,0.02124046,0.033823825,0.031933565,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C17H27N3O17P2_+Cl_+HCl_79,74063,2021-09-13_20h54m46s,C17H27N3O17P2,+Cl,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,2.7685492801771876e-05,0.0,4.332943368430175e-05,4.332943368430175e-05,0.0,0,0.0,0.0,-0.002999467,0.0,0.0,0.0,0.0029317553,0.002999467,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C17H27N3O17P2_+Cl_-H2_79,74064,2021-09-13_20h54m46s,C17H27N3O17P2,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,0.0001661129568106,0.0003083564600678,8.665886736860349e-05,8.665886736860349e-05,0.0,1,0.0,0.0,-0.0067216014,0.0,0.0,0.033455938,0.0065698638,0.0067216014,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C17H27N3O17P2_[M]-_+H2_79,74065,2021-09-13_20h54m46s,C17H27N3O17P2,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,0.0005537098560354,0.0006167129201356,0.0005199532042116,0.0005199532042116,0.0,8,0.0,0.0,-0.04016364,0.0,0.0,0.04657297,0.03925696,0.04016364,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C17H27N3O17P2_+Cl_+H2_79,74066,2021-09-13_20h54m46s,C17H27N3O17P2,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,0.0001937984496124,0.0002312673450508,0.0001733177347372,0.0001733177347372,0.0,3,0.0,0.0,-0.0122698145,0.0,0.0,0.016304625,0.011992826,0.0122698145,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C17H27N3O17P2_[M]-_-NH3_79,74067,2021-09-13_20h54m46s,C17H27N3O17P2,[M]-,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,0.0006644518272425,0.0007708911501695,0.0006066120715802,0.0006066120715802,0.0,10,0.0,0.0,-0.04108814,0.0,0.0,0.05290823,0.040160593,0.04108814,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C17H27N3O17P2_[M]-_-CH2O3_79,74068,2021-09-13_20h54m46s,C17H27N3O17P2,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,0.0006921373200442,0.0010792476102374,0.0004766237705273,0.0004766237705273,0.0,14,0.0,0.0,-0.033509165,0.0,0.0,0.08072914,0.032752708,0.033509165,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C17H27N3O17P2_+Cl_-CH2O3_79,74069,2021-09-13_20h54m46s,C17H27N3O17P2,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,0.0001937984496124,0.0001541782300339,0.0002166471684215,0.0002166471684215,0.0,2,0.0,0.0,-0.015364344,0.0,0.0,0.009561832,0.015017499,0.015364344,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C17H27N3O17P2_+Cl_-CH2O2_79,74070,2021-09-13_20h54m46s,C17H27N3O17P2,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,0.0004983388704318,0.0006167129201356,0.000433294336843,0.000433294336843,0.0,8,0.0,0.0,-0.03209478,0.0,0.0,0.041688725,0.031370252,0.03209478,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C17H27N3O17P2_+Cl_-HPO3_79,74071,2021-09-13_20h54m46s,C17H27N3O17P2,+Cl,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,0.0004152823920265,0.0004625346901017,0.0003899649031587,0.0003899649031587,0.0,6,0.0,0.0,-0.028556412,0.0,0.0,0.07155713,0.027911758,0.028556412,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C17H27N3O17P2_[M]-__79,74072,2021-09-13_20h54m46s,C17H27N3O17P2,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,0.0001937984496124,0.0001541782300339,0.0002166471684215,0.0002166471684215,0.0,2,0.0,0.0,-0.016281731,0.0,0.0,0.010696228,0.015914178,0.016281731,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C17H27N3O17P2_+Cl__79,74073,2021-09-13_20h54m46s,C17H27N3O17P2,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,0.000110741971207,7.70891150169596e-05,0.0001299883010529,0.0001299883010529,0.0,1,0.0,0.0,-0.008331051,0.0,0.0,0.004213816,0.008142981,0.008331051,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C17H27N3O17P2_[M]-_+HCl_79,74074,2021-09-13_20h54m46s,C17H27N3O17P2,[M]-,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,5.537098560354375e-05,0.0,8.665886736860349e-05,8.665886736860349e-05,0.0,0,0.0,0.0,-0.0064496314,0.0,0.0,0.0,0.006304033,0.0064496314,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C17H27N3O17P2_-H__79,74075,2021-09-13_20h54m46s,C17H27N3O17P2,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,2.801442781268606,839.3223634547502,0.0289855072463768,0.0289855072463768,0.000359911406423,0.0002312673450508,0.0003466354694744,0.0003466354694744,2.79927678938166,4,19.59843,2.0721896e-05,19.575563,1352.2917,142.73239,0.0193448,0.022350302,0.022866506,963.3140352516862,821.1688182258806,0.025900108884384994,0,0
2021-09-13_20h54m46s_C17H27N3O17P2_[M]-_-HPO3_79,74076,2021-09-13_20h54m46s,C17H27N3O17P2,[M]-,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,0.0010243632336655,0.0014646931853222,0.0007799298063174,0.0007799298063174,0.0,19,0.0,0.0,-0.055821758,0.0,0.0,0.106712036,0.0545616,0.055821758,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C17H27N3O17P2_[M]-_-H2O_79,74077,2021-09-13_20h54m46s,C17H27N3O17P2,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,0.0001937984496124,0.0003083564600678,0.0001299883010529,0.0001299883010529,0.0,4,0.0,0.0,-0.009714239,0.0,0.0,0.021841006,0.0094949445,0.009714239,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C17H27N3O17P2_-H_-HPO3_79,74078,2021-09-13_20h54m46s,C17H27N3O17P2,-H,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,1.1010180087217,9.681469553237209,0.0144927536231884,0.0144927536231884,0.0031284606866002,0.0030064754856614,0.003163048658954,0.003163048658954,1.0986206607698237,37,2.2554963,2.4953924e-06,2.0212524,155.62924,18.599302,0.2406992,0.23197044,0.23424377,9.331831658933128,9.58791090155116,0.0024789354011141083,0,0
2021-09-13_20h54m46s_C17H27N3O17P2_+Cl_-H2O_79,74079,2021-09-13_20h54m46s,C17H27N3O17P2,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,0.0001937984496124,0.0003083564600678,0.0001299883010529,0.0001299883010529,0.0,4,0.0,0.0,-0.009767812,0.0,0.0,0.0208672,0.009547307,0.009767812,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C17H27N3O17P2_[M]-_-H2_79,74080,2021-09-13_20h54m46s,C17H27N3O17P2,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,0.0005260243632336,0.0005396238051187,0.0005199532042116,0.0005199532042116,0.0,3,0.0,0.0,-0.03482349,0.0,0.0,0.055495303,0.03403736,0.03482349,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C9H14N2O12P2_-H__122,75395,2021-09-13_20h54m46s,C9H14N2O12P2,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",122,Uridine diphosphate,,19.610099468880243,469.8010498790595,0.2028985507246377,0.1884057971014492,0.0017995570321151,0.0033148319457292,0.0003466354694744,0.0003466354694744,19.6791878375027,6,168.89009,0.00012983546,168.52692,11653.416,570.9615,1.7633536,0.3584928,0.36317673,95.72349457822052,463.75859718623263,0.9926926324140531,1,2
2021-09-13_20h54m46s_C9H14N2O12P2_[M]-__122,75396,2021-09-13_20h54m46s,C9H14N2O12P2,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",122,Uridine diphosphate,,0.0,0.0,0.0,0.0,0.0006644518272425,0.0013876040703052,0.0002599766021058,0.0002599766021058,0.0,12,0.0,0.0,-0.016007494,0.0,0.0,0.115791716,0.01564613,0.016007494,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C9H14N2O12P2_+Cl__122,75397,2021-09-13_20h54m46s,C9H14N2O12P2,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",122,Uridine diphosphate,,0.0,0.0,0.0,0.0,0.0002491694352159,0.0002312673450508,0.0002599766021058,0.0002599766021058,0.0,3,0.0,0.0,-0.017006584,0.0,0.0,0.014420749,0.016622664,0.017006584,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C9H14N2O12P2_-H_+HCl_122,75398,2021-09-13_20h54m46s,C9H14N2O12P2,-H,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",122,Uridine diphosphate,,0.0,0.0,0.0,0.0,0.0002491694352159,0.0002312673450508,0.0002599766021058,0.0002599766021058,0.0,3,0.0,0.0,-0.017006584,0.0,0.0,0.014420749,0.016622664,0.017006584,0.0,0.0,0.018222853822831397,0,0
