,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
51513,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C6H5NO2,-H,-H2O,0.0,138,Nicotinic acid,161,0.0,0.0,0.0,0.0,0.0169061707523246,0.015453562046051616,0.017794385871257618,0.018206645425580335,0.0,2,0.0,-0.016615599393844604,0.0,0.0,0.014056557789444923,0.016239365562796593,0.016615599393844604,0.0,0.0,0.011661817287845253,0,0
51514,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C6H5NO2,-H,+C7H6O4,0.0,138,Nicotinic acid,161,367.9332828333685,2.8603767390636303,2.898550724637681,2.898550724637681,0.022541561003099467,0.02318034306907742,0.013345789403443215,0.013654984069185253,2.8595042397974786,4,5.543097972869873,5.5287065505981445,382.4737548828125,34.15700149536133,0.02364232763648033,0.014065497554838657,0.014391366392374039,360.1433317587912,224.94214242423712,0.8759682590968254,1,2
51515,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C6H5NO2,[M]-,+C7H6O4,0.0,138,Nicotinic acid,161,0.0,0.0,0.0,0.0,0.0084530853761623,0.007726781023025808,0.008897192935628809,0.009103322712790168,0.0,1,0.0,-0.008387631736695766,0.0,0.0,0.007210196927189827,0.008197708055377007,0.008387631736695766,0.0,0.0,0.011661817287845253,0,0
51516,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C6H5NO2,-H,,0.0,138,Nicotinic acid,161,1724.8332759992427,6.9674196649910645,7.246376811594203,7.246376811594203,0.07889546351084813,0.1081749343223613,0.04003736821032964,0.040964952207555756,6.961211130333391,11,65.78852844238281,65.75052642822266,4539.408203125,272.5343017578125,0.15504564344882965,0.037141963839530945,0.03800246864557266,1686.7785739467738,421.59798241311444,0.8739447647579011,1,2
51517,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C6H5NO2,+Cl,-CO2,0.0,138,Nicotinic acid,161,0.0,0.0,0.0,0.0,0.02817695125387433,0.04636068613815484,0.017794385871257618,0.018206645425580335,0.0,6,0.0,-0.015972139313817024,0.0,0.0,0.03674338385462761,0.015610476024448872,0.015972139313817024,0.0,0.0,0.011661817287845253,0,0
51518,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C6H5NO2,+Cl,-CH2O2,0.0,138,Nicotinic acid,161,0.0,0.0,0.0,0.0,0.0169061707523246,0.007726781023025808,0.022242982339072022,0.02275830678197542,0.0,1,0.0,-0.01977228932082653,0.0,0.0,0.007259588688611984,0.01932457834482193,0.01977228932082653,0.0,0.0,0.011661817287845253,0,0
51519,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C6H5NO2,+Cl,-H2O,0.0,138,Nicotinic acid,161,0.0,0.0,0.0,0.0,0.022541561003099467,0.02318034306907742,0.022242982339072022,0.02275830678197542,0.0,3,0.0,-0.02088744565844536,0.0,0.0,0.022308003157377243,0.020414484664797783,0.02088744565844536,0.0,0.0,0.011661817287845253,0,0
51520,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C6H5NO2,[M]-,-H2,0.0,138,Nicotinic acid,161,0.0,0.0,0.0,0.0,0.014088475626937165,0.015453562046051616,0.013345789403443215,0.013654984069185253,0.0,2,0.0,-0.011830119416117668,0.0,0.0,0.013610826805233955,0.011562244966626167,0.011830119416117668,0.0,0.0,0.011661817287845253,0,0
51521,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C6H5NO2,-H,-NH3,0.0,138,Nicotinic acid,161,0.0,0.0,0.0,0.0,0.0338123415046492,0.015453562046051616,0.044485964678144044,0.04551661356395084,0.0,2,0.0,-0.04216260835528374,0.0,0.0,0.014563139528036118,0.04120790585875511,0.04216260835528374,0.0,0.0,0.011661817287845253,0,0
51522,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C6H5NO2,-H,-CH2O2,0.0,138,Nicotinic acid,161,0.0,0.0,0.0,0.0,0.0253592561284869,0.030907124092103232,0.022242982339072022,0.02275830678197542,0.0,4,0.0,-0.019254211336374283,0.0,0.0,0.024735677987337112,0.01881823129951954,0.019254211336374283,0.0,0.0,0.011661817287845253,0,0
51523,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C6H5NO2,[M]-,+H2,0.0,138,Nicotinic acid,161,0.0,0.0,0.0,0.0,0.0338123415046492,0.038633905115129034,0.031140175274700834,0.03186162949476559,0.0,5,0.0,-0.03205729275941849,0.0,0.0,0.03393791615962982,0.03133140876889229,0.03205729275941849,0.0,0.0,0.011661817287845253,0,0
51524,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C6H5NO2,+Cl,-NH3,0.0,138,Nicotinic acid,161,0.0,0.0,0.0,0.0,0.0338123415046492,0.02318034306907742,0.04003736821032964,0.040964952207555756,0.0,3,0.0,-0.04019235819578171,0.0,0.0,0.022453274577856064,0.03928226977586746,0.04019235819578171,0.0,0.0,0.011661817287845253,0,0
52176,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C5H6N2O2,+Cl,+C7H6O4,0.416471,137,Thymine,213,0.8786567719431039,0.8889869665470159,8.695652173913043,8.695652173913043,11.487743026204566,16.20305980528512,8.781529427465633,8.816568047337277,0.8858138742563619,188,8.89285659790039,-1.2756195068359375,613.6071166992188,29.5499210357666,29.269472122192383,10.119967460632324,10.168476104736328,0.8744655581381066,0.30381664363923855,0.05260710741186684,0,0
52177,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C5H6N2O2,-H,-NH3,0.00891919,137,Thymine,213,3.6544712451603942,2.358043752049481,7.246376811594203,7.246376811594203,2.102000563539025,2.1248647813320973,2.0730459540015125,2.0254893035958124,2.3951090499582466,117,7.6888957023620605,5.638175010681152,530.5338134765625,27.71495819091797,2.133065700531006,2.1029694080352783,2.050720453262329,3.7475357279479113,3.6029329839511886,0.8637616651909635,1,2
52178,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C5H6N2O2,[M]-,-CH2O2,0.0,137,Thymine,213,0.0,0.0,0.0,0.0,0.01972386587771203,0.030907124092103232,0.013345789403443215,0.013654984069185253,0.0,4,0.0,-0.011450245045125484,0.0,0.0,0.025827355682849884,0.011190973222255707,0.011450245045125484,0.0,0.0,0.011661817287845253,0,0
52179,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C5H6N2O2,-H,-CO2,0.0,137,Thymine,213,0.0,0.0,0.0,0.0,0.01972386587771203,0.030907124092103232,0.013345789403443215,0.013654984069185253,0.0,4,0.0,-0.01097808126360178,0.0,0.0,0.027184776961803436,0.010729501023888588,0.01097808126360178,0.0,0.0,0.011661817287845253,0,0
52180,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C5H6N2O2,[M]-,+H2,0.0,137,Thymine,213,0.0,0.0,0.0,0.0,0.014088475626937165,0.007726781023025808,0.017794385871257618,0.018206645425580335,0.0,1,0.0,-0.015249182470142841,0.0,0.0,0.009232287295162678,0.01490388996899128,0.015249182470142841,0.0,0.0,0.011661817287845253,0,0
52181,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C5H6N2O2,-H,,0.0,137,Thymine,213,1330.4578551274217,7.08870291778694,7.246376811594203,7.246376811594203,0.03663003663003663,0.02318034306907742,0.022242982339072022,0.018206645425580335,7.116803690242497,4,28.406816482543945,28.3898868560791,1960.0703125,131.98399353027344,0.01867983303964138,0.02035115845501423,0.016928987577557564,1584.4071707708638,1443.4480427411997,0.8525389082498046,1,2
52182,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C5H6N2O2,+Cl,+H2,0.0,137,Thymine,213,0.0,0.0,0.0,0.0,0.0028176951253874333,0.007726781023025808,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.008283608593046665,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
52183,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C5H6N2O2,[M]-,-H2,0.0,137,Thymine,213,0.0,0.0,0.0,0.0,0.0169061707523246,0.007726781023025808,0.022242982339072022,0.02275830678197542,0.0,1,0.0,-0.02031601034104824,0.0,0.0,0.0073043364100158215,0.019855987280607224,0.02031601034104824,0.0,0.0,0.011661817287845253,0,0
52184,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C5H6N2O2,[M]-,-H2O,0.0,137,Thymine,213,0.0,0.0,0.0,0.0,0.01972386587771203,0.02318034306907742,0.017794385871257618,0.018206645425580335,0.0,3,0.0,-0.01667225919663906,0.0,0.0,0.018421491608023643,0.01629474386572838,0.01667225919663906,0.0,0.0,0.011661817287845253,0,0
52185,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C5H6N2O2,+Cl,-NH3,0.0,137,Thymine,213,0.0,0.0,0.0,0.0,0.005635390250774867,0.0,0.008897192935628809,0.009103322712790168,0.0,0,0.0,-0.01053024921566248,0.0,0.0,0.0,0.0102918092161417,0.01053024921566248,0.0,0.0,0.011661817287845253,0,0
52186,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C5H6N2O2,-H,-H2,0.0,137,Thymine,213,0.0,0.0,0.0,0.0,0.014088475626937165,0.015453562046051616,0.013345789403443215,0.013654984069185253,0.0,2,0.0,-0.013232119381427765,0.0,0.0,0.013879266567528248,0.01293249987065792,0.013232119381427765,0.0,0.0,0.011661817287845253,0,0
52187,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C5H6N2O2,-H,+C7H6O4,0.0,137,Thymine,213,20.199741457321014,1.2686732688019478,1.4492753623188406,1.4492753623188406,0.14088475626937164,0.1313552773914387,0.14235508697006094,0.1411015020482476,1.2700670008035473,16,2.801398754119873,2.664940357208252,193.2965087890625,23.100923538208008,0.12376046180725098,0.1376848816871643,0.1364583969116211,20.379975447560565,22.454219177610145,0.8973652442023321,1,2
52188,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C5H6N2O2,[M]-,+C7H6O4,0.0,137,Thymine,213,1.5818842918453124,0.8357900630997517,1.4492753623188406,1.4492753623188406,0.7523245984784446,0.7804048833256065,0.7340184171893768,0.7146108329540282,0.8452503241344552,74,1.3247073888778687,0.5163024663925171,91.4048080444336,10.923816680908203,0.8918496370315552,0.8364236950874329,0.8084049224853516,1.6366436033156728,1.4836847481756334,0.32989330968244024,0,1
52189,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C5H6N2O2,[M]-,-NH3,0.0,137,Thymine,213,0.0,0.0,0.0,0.0,0.0253592561284869,0.030907124092103232,0.022242982339072022,0.018206645425580335,0.0,4,0.0,-0.015810955315828323,0.0,0.0,0.0269278846681118,0.019017713144421577,0.015810955315828323,0.0,0.0,0.011661817287845253,0,0
52190,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C5H6N2O2,[M]-,-CO2,0.0,137,Thymine,213,0.0,0.0,0.0,0.0,0.01972386587771203,0.030907124092103232,0.013345789403443215,0.013654984069185253,0.0,4,0.0,-0.010820796713232994,0.0,0.0,0.02487426996231079,0.010575777851045132,0.010820796713232994,0.0,0.0,0.011661817287845253,0,0
52191,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C5H6N2O2,+Cl,,0.0,137,Thymine,213,0.0,0.0,0.0,0.0,0.014088475626937165,0.038633905115129034,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.06073794886469841,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
52192,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C5H6N2O2,-H,+H2,0.0,137,Thymine,213,0.0,0.0,0.0,0.0,0.022541561003099467,0.030907124092103232,0.017794385871257618,0.013654984069185253,0.0,4,0.0,-0.012284498661756516,0.0,0.0,0.02893431857228279,0.0165691040456295,0.012284498661756516,0.0,0.0,0.011661817287845253,0,0
52193,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C5H6N2O2,-H,-H2O,0.0,137,Thymine,213,0.0,0.0,0.0,0.0,0.022541561003099467,0.02318034306907742,0.022242982339072022,0.018206645425580335,0.0,3,0.0,-0.015002713538706303,0.0,0.0,0.020187176764011383,0.018455438315868378,0.015002713538706303,0.0,0.0,0.011661817287845253,0,0
52194,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C5H6N2O2,+Cl,-CH2O2,0.0,137,Thymine,213,0.0,0.0,0.0,0.0,0.01972386587771203,0.0,0.031140175274700834,0.027309968138370506,0.0,0,0.0,-0.023589851334691048,0.0,0.0,0.0,0.026964854449033737,0.023589851334691048,0.0,0.0,0.011661817287845253,0,0
52195,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C5H6N2O2,-H,-CH2O2,0.0,137,Thymine,213,0.0,0.0,0.0,0.0,0.011270780501549733,0.0,0.017794385871257618,0.018206645425580335,0.0,0,0.0,-0.01599806174635887,0.0,0.0,0.0,0.015635812655091286,0.01599806174635887,0.0,0.0,0.011661817287845253,0,0
52196,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C5H6N2O2,+Cl,-CO2,0.0,137,Thymine,213,0.0,0.0,0.0,0.0,0.005635390250774867,0.015453562046051616,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.014791101217269897,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
52197,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C5H6N2O2,[M]-,,0.0,137,Thymine,213,0.0,0.0,0.0,0.0,0.01972386587771203,0.007726781023025808,0.02669157880688643,0.027309968138370506,0.0,1,0.0,-0.024676216766238213,0.0,0.0,0.006337007042020559,0.02411746419966221,0.024676216766238213,0.0,0.0,0.011661817287845253,0,0
52923,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C23H38N7O17P3S,-H,,0.834452,78,Acetyl-CoA,11,9462.070134730357,50.34353569011881,60.86956521739131,56.52173913043478,0.3832065370526909,0.36315870808221296,0.209084033987277,0.2140449949904363,50.13781652950252,2,13954.177734375,13952.6689453125,962838.25,27092.470703125,9.748868942260742,1.4737489223480225,1.5087167024612427,9242.911409555152,1431.2169545059944,0.8272822494958143,1,2
52924,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C23H38N7O17P3S,-H,-HPO3,0.801004,78,Acetyl-CoA,11,59210.441390004926,57.20753478127261,57.971014492753625,57.971014492753625,0.13243167089320934,0.030907124092103232,0.013345789403443215,0.013662446488751253,57.189663771762255,4,1526.3397216796875,1526.3143310546875,105317.4375,2550.9482421875,0.07531538605690002,0.024778218939900398,0.025366133078932762,57890.16224374872,20000.41931965938,0.7987287996644756,1,1
52925,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C23H38N7O17P3S,[M]-,-H2O,0.650962,78,Acetyl-CoA,11,0.0,0.0,0.0,0.0,0.4705550859397013,0.5949621387729872,0.4003736821032964,0.40076509700337004,0.0,41,0.0,-0.8030890822410583,0.0,0.0,6.145177841186523,0.8024579882621765,0.8030890822410583,0.0,0.0,0.011661817287845253,0,0
52926,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C23H38N7O17P3S,-H,+H2,0.510243,78,Acetyl-CoA,11,0.0,0.0,0.0,0.0,0.2395040856579318,0.6181424818420646,0.022242982339072022,0.022770744147918756,0.0,10,0.0,-0.04188359156250954,0.0,0.0,7.472132682800293,0.040912847965955734,0.04188359156250954,0.0,0.0,0.011661817287845253,0,0
52927,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C23H38N7O17P3S,[M]-,-HPO3,0.438292,78,Acetyl-CoA,11,0.0,0.0,0.0,0.0,0.042265426880811495,0.11590171534538712,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.9922264218330383,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
52928,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C23H38N7O17P3S,[M]-,-CH2O3,0.293325,78,Acetyl-CoA,11,0.0,0.0,0.0,0.0,0.12679628064243448,0.3245248029670839,0.013345789403443215,0.013662446488751253,0.0,8,0.0,-0.02889062650501728,0.0,0.0,1.4847460985183716,0.028221022337675095,0.02889062650501728,0.0,0.0,0.011661817287845253,0,0
52929,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C23H38N7O17P3S,-H,-H3PO4,0.213122,78,Acetyl-CoA,11,5140.849535127837,20.11092429886296,20.28985507246377,20.28985507246377,0.047900817131586365,0.007726781023025808,0.008897192935628809,0.009108297659167501,20.10671710809457,2,97.06446838378906,97.0461654663086,6697.4482421875,228.5657501220703,0.017081676051020622,0.017881017178297043,0.018305283039808273,5027.870774214406,5368.112342567394,0.8157809889606008,1,2
52930,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C23H38N7O17P3S,-H,-H2O,0.106029,78,Acetyl-CoA,11,24.888013775072725,6.5794380948111595,27.536231884057973,27.536231884057973,3.3361510284587204,3.4693246793385875,3.1851950709551136,3.215229073686128,6.532558824846528,157,218.23477172851562,209.38656616210938,15058.19921875,490.8062438964844,12.63273811340332,8.767669677734375,8.8482027053833,24.66151799141806,17.27396672066418,0.9521020142045359,1,2
52931,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C23H38N7O17P3S,[M]-,,0.0634263,78,Acetyl-CoA,11,1.9470289045469964,0.5122790933145458,5.797101449275362,5.797101449275362,10.002817695125387,9.480760315252667,10.316295208861606,10.310592950177613,0.5125373598723955,189,51.215980529785156,24.9157657623291,3533.902587890625,322.3055419921875,26.260116577148438,26.30368423461914,26.300214767456055,1.9472857426021826,1.9502590599803977,0.5504018989257083,1,1
52932,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C23H38N7O17P3S,[M]-,-CO2,0.0601037,78,Acetyl-CoA,11,67.51483847676735,1.4239372730261468,1.4492753623188406,1.4492753623188406,0.09861932938856016,0.23180343069077425,0.017794385871257618,0.018216595318335003,1.4233468291348554,12,2.6359171867370605,2.5969724655151367,181.87828063964844,21.736328125,0.7438406348228455,0.03804204240441322,0.03894466534256935,65.98921693625863,3.5389008916840217,0.8929856911875886,1,2
52933,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C23H38N7O17P3S,+Cl,-NH3,0.0386595,78,Acetyl-CoA,11,0.8444094073493422,0.7554145773942885,4.3478260869565215,4.3478260869565215,4.795717103409411,4.867872044506258,4.755549624093598,4.749977229255852,0.7561466617354251,181,9.744635581970215,-1.7784557342529297,672.3798828125,45.70638656616211,13.295432090759277,11.539178848266602,11.523091316223145,0.8455881955961349,0.732875971197004,0.05230741855699352,0,0
52934,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C23H38N7O17P3S,+Cl,-CH2O2,0.0345717,78,Acetyl-CoA,11,1.1432205586426663,1.1984838211981723,69.56521739130434,69.56521739130434,56.985066215835445,56.815020862308764,57.044352506784115,56.81756079788688,1.2031849222156537,189,412.8165588378906,53.51873779296875,28484.341796875,318.5308837890625,358.3295593261719,361.0986633300781,359.2978210449219,1.1489504965179878,1.152055129247636,0.12214505636346122,0,0
52935,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C23H38N7O17P3S,-H,+C7H6O4,0.00661478,78,Acetyl-CoA,11,1.2816084487581971,1.1699965296713102,5.797101449275362,5.797101449275362,3.7869822485207103,3.484778241384639,3.954802259887006,3.9939885235449495,1.1608159333855113,167,13.598626136779785,2.898031234741211,938.30517578125,55.43769073486328,9.456585884094238,10.609593391418457,10.700594902038574,1.2707102316299927,1.4378538353693353,0.2756278886285322,0,1
52936,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C23H38N7O17P3S,+Cl,+C7H6O4,0.000851373,78,Acetyl-CoA,11,0.0,0.0,0.0,0.0,0.4818258664412511,0.6954102920723227,0.3603363138929668,0.35977775753711627,0.0,61,0.0,-3.182340621948242,0.0,0.0,5.528521537780762,3.192275285720825,3.182340621948242,0.0,0.0,0.011661817287845253,0,0
52937,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C23H38N7O17P3S,+Cl,-H3PO4,0.000311695,78,Acetyl-CoA,11,0.0,0.0,0.0,0.0,0.05353620738236123,0.08499459125328389,0.035588771742515235,0.036433190636670006,0.0,7,0.0,-0.08794164657592773,0.0,0.0,0.257588267326355,0.08590340614318848,0.08794164657592773,0.0,0.0,0.011661817287845253,0,0
52938,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C23H38N7O17P3S,+Cl,-CH2O3,0.0,78,Acetyl-CoA,11,0.0,0.0,0.0,0.0,0.005635390250774867,0.007726781023025808,0.004448596467814404,0.004554148829583751,0.0,1,0.0,-0.008091822266578674,0.0,0.0,0.01496104896068573,0.007904277183115482,0.008091822266578674,0.0,0.0,0.011661817287845253,0,0
52939,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C23H38N7O17P3S,[M]-,+C7H6O4,0.0,78,Acetyl-CoA,11,1.13777605179335,0.6149278179951531,1.4492753623188406,1.4492753623188406,1.2989574528036067,1.1976510585690001,1.3568219226833935,1.3480280535567901,0.6172308546839889,104,3.5776853561401367,0.4573676586151123,246.86029052734375,29.502351760864258,2.883371591567993,3.1434547901153564,3.1203176975250244,1.1462099353029582,1.2403690864932027,0.09966120227445158,0,0
52940,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C23H38N7O17P3S,-H,-CH2O3,0.0,78,Acetyl-CoA,11,0.0,0.0,0.0,0.0,0.042265426880811495,0.06954102920723226,0.02669157880688643,0.027324892977502506,0.0,5,0.0,-0.06812647730112076,0.0,0.0,0.22444921731948853,0.06654749810695648,0.06812647730112076,0.0,0.0,0.011661817287845253,0,0
52941,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C23H38N7O17P3S,+Cl,,0.0,78,Acetyl-CoA,11,0.0,0.0,0.0,0.0,0.030994646379261765,0.061814248184206465,0.013345789403443215,0.013662446488751253,0.0,8,0.0,-0.11283598840236664,0.0,0.0,0.5210058093070984,0.110220767557621,0.11283598840236664,0.0,0.0,0.011661817287845253,0,0
52942,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C23H38N7O17P3S,[M]-,-H2,0.0,78,Acetyl-CoA,11,0.0,0.0,0.0,0.0,0.0084530853761623,0.02318034306907742,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1.9447236061096191,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
52943,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C23H38N7O17P3S,+Cl,-H2O,0.0,78,Acetyl-CoA,11,0.0,0.0,0.0,0.0,0.0169061707523246,0.02318034306907742,0.013345789403443215,0.013662446488751253,0.0,3,0.0,-0.03327680006623268,0.0,0.0,0.0639076679944992,0.03250553831458092,0.03327680006623268,0.0,0.0,0.011661817287845253,0,0
52944,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C23H38N7O17P3S,-H,-H2,0.0,78,Acetyl-CoA,11,333.8554538419901,1.442856675209939,1.4492753623188406,1.4492753623188406,0.005635390250774867,0.0,0.004448596467814404,0.004554148829583751,1.4427050687187009,1,10.604475975036621,10.572982788085938,731.7088623046875,87.44674682617188,0.0,0.030763674527406693,0.03149360790848732,326.3557560275335,10604.475975036621,0.6894979702913643,1,1
52945,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C23H38N7O17P3S,[M]-,-NH3,0.0,78,Acetyl-CoA,11,2.8719991856720846,1.3495830845529202,2.898550724637681,2.898550724637681,1.112989574528036,1.043115438108484,1.1477378886961165,1.152199653884689,1.3467852387234795,101,8.14046573638916,5.305604934692383,561.692138671875,47.456634521484375,2.6055142879486084,2.8334248065948486,2.8348605632781982,2.8705451325078353,3.123123388974748,0.8621295280701248,1,2
52946,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C23H38N7O17P3S,-H,-NH3,0.0,78,Acetyl-CoA,11,288.72041440368963,6.9674196649910645,7.246376811594203,7.246376811594203,0.07044237813468582,0.08499459125328389,0.04003736821032964,0.036433190636670006,6.991648740178642,11,26.691543579101562,26.606821060180664,1841.716552734375,113.21819305419922,0.19644853472709656,0.09144771844148636,0.08472173660993576,311.374274888498,135.18228239066588,0.930706920641269,1,2
52947,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C23H38N7O17P3S,[M]-,+H2,0.0,78,Acetyl-CoA,11,0.0,0.0,0.0,0.0,0.0338123415046492,0.09272137227630968,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.7214106321334839,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
52948,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C23H38N7O17P3S,-H,-CO2,0.0,78,Acetyl-CoA,11,0.0,0.0,0.0,0.0,0.1718794026486334,0.16998918250656778,0.17349526224476178,0.16394935786501502,0.0,22,0.0,-0.37597188353538513,0.0,0.0,0.40193381905555725,0.39451009035110474,0.37597188353538513,0.0,0.0,0.011661817287845253,0,0
52949,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C23H38N7O17P3S,+Cl,-HPO3,0.0,78,Acetyl-CoA,11,0.0,0.0,0.0,0.0,0.18878557340095803,0.19316952557564518,0.186841051648205,0.17761180435376628,0.0,25,0.0,-0.4078390300273895,0.0,0.0,0.45426684617996216,0.4256386160850525,0.4078390300273895,0.0,0.0,0.011661817287845253,0,0
52950,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C23H38N7O17P3S,+Cl,-H2,0.0,78,Acetyl-CoA,11,0.0,0.0,0.0,0.0,0.12116089039165961,0.23180343069077425,0.057831754081587264,0.059203934784588755,0.0,24,0.0,-0.19496260583400726,0.0,0.0,1.9038854837417603,0.19044391810894012,0.19496260583400726,0.0,0.0,0.011661817287845253,0,0
52951,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C23H38N7O17P3S,[M]-,-H3PO4,0.0,78,Acetyl-CoA,11,0.0,0.0,0.0,0.0,0.005635390250774867,0.007726781023025808,0.004448596467814404,0.0,0.0,1,0.0,0.0,0.0,0.0,0.015544122084975243,0.008949331939220428,0.0,0.0,0.0,0.011661817287845253,0,0
