,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
61044,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4N2O2,+K,+C18H18N2O3,0.0305292,133,Uracil,210,0.0,0.0,0.0,0.0,0.3980099502487562,0.4239901325932778,0.3857012207244821,0.3896736483195324,0.0,46,0.0,-0.8407943844795227,0.0,0.0,1.039312481880188,0.8311160206794739,0.8407943844795227,0.0,0.0,0.011661817287845253,0,0
61045,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4N2O2,+K,-CH2O2,0.0,133,Uracil,210,0.0,0.0,0.0,0.0,0.013092432573972246,0.00770891150169596,0.015905204978329156,0.01623640201331385,0.0,1,0.0,-0.011722156777977943,0.0,0.0,0.007096120156347752,0.011483043432235718,0.011722156777977943,0.0,0.0,0.011661817287845253,0,0
61046,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4N2O2,+K,,0.0,133,Uracil,210,0.0,0.0,0.0,0.0,0.015710919088766692,0.01541782300339192,0.015905204978329156,0.01623640201331385,0.0,2,0.0,-0.012034313753247261,0.0,0.0,0.010348185896873474,0.01178883295506239,0.012034313753247261,0.0,0.0,0.011661817287845253,0,0
61047,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4N2O2,+Na,,0.0,133,Uracil,210,222.324481341748,2.8420465583029766,2.898550724637681,2.898550724637681,0.036658811207122284,0.05396238051187173,0.019881506222911446,0.020295502516642312,2.840893366174965,8,3.5429656505584717,3.5277185440063477,244.46463012695312,21.344738006591797,0.04020703211426735,0.014936012215912342,0.015247027389705181,218.0685466686323,85.97963669729492,0.8940949242181758,1,2
61048,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4N2O2,+Na,+H2,0.0,133,Uracil,210,0.0,0.0,0.0,0.0,0.02356637863315004,0.023126734505087884,0.02385780746749374,0.024354603019970774,0.0,3,0.0,-0.018765058368444443,0.0,0.0,0.01884247362613678,0.018382281064987183,0.018765058368444443,0.0,0.0,0.011661817287845253,0,0
61049,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4N2O2,+Na,-CH2O2,0.0,133,Uracil,210,0.0,0.0,0.0,0.0,0.02618486514794449,0.01541782300339192,0.03181040995665831,0.0324728040266277,0.0,2,0.0,-0.025482673197984695,0.0,0.0,0.011335967108607292,0.02496286667883396,0.025482673197984695,0.0,0.0,0.011661817287845253,0,0
61050,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4N2O2,[M]+,-H2O,0.0,133,Uracil,210,0.0,0.0,0.0,0.0,0.018329405603561142,0.023126734505087884,0.015905204978329156,0.01623640201331385,0.0,3,0.0,-0.012584082782268524,0.0,0.0,0.019230829551815987,0.012327386997640133,0.012584082782268524,0.0,0.0,0.011661817287845253,0,0
61051,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4N2O2,[M]+,-H2,0.0,133,Uracil,210,0.0,0.0,0.0,0.0,0.010473946059177794,0.00770891150169596,0.01192890373374687,0.012177301509985387,0.0,1,0.0,-0.009232808835804462,0.0,0.0,0.005852912552654743,0.009044473990797997,0.009232808835804462,0.0,0.0,0.011661817287845253,0,0
61052,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4N2O2,+Na,-CO2,0.0,133,Uracil,210,0.0,0.0,0.0,0.0,0.015710919088766692,0.023126734505087884,0.01192890373374687,0.012177301509985387,0.0,3,0.0,-0.008314661681652069,0.0,0.0,0.01648150011897087,0.00814505573362112,0.008314661681652069,0.0,0.0,0.011661817287845253,0,0
61053,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4N2O2,[M]+,+C18H18N2O3,0.0,133,Uracil,210,2.968040706949436,0.9758715383800509,1.4492753623188406,1.4492753623188406,0.8798114689709348,1.6419981498612395,0.48510875183903934,0.483032959896087,0.9772374596586095,119,2.7138290405273438,1.8052866458892822,187.2541961669922,22.378799438476562,3.521179676055908,0.9133503437042236,0.9085424542427063,2.9837299269190285,0.7704970473187941,0.16759854318276313,0,0
61054,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4N2O2,+Na,+C18H18N2O3,0.0,133,Uracil,210,0.0,0.0,0.0,0.0,0.7907829274679236,0.9327782917052113,0.7197105252693945,0.7103425880824809,0.0,92,0.0,-1.2873897552490234,0.0,0.0,1.7317888736724854,1.30141019821167,1.2873897552490234,0.0,0.0,0.011661817287845253,0,0
61055,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4N2O2,+K,+H2,0.0,133,Uracil,210,0.0,0.0,0.0,0.0,0.013092432573972246,0.01541782300339192,0.01192890373374687,0.012177301509985387,0.0,2,0.0,-0.009424714371562004,0.0,0.0,0.012147744186222553,0.00923246517777443,0.009424714371562004,0.0,0.0,0.011661817287845253,0,0
61056,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4N2O2,+H,+H2,0.0,133,Uracil,210,0.0,0.0,0.0,0.0,0.06546216286986123,0.06938020351526364,0.06362081991331663,0.0649456080532554,0.0,9,0.0,-0.051363877952098846,0.0,0.0,0.05735524371266365,0.050316132605075836,0.051363877952098846,0.0,0.0,0.011661817287845253,0,0
61057,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4N2O2,+H,-H2O,0.0,133,Uracil,210,0.0,0.0,0.0,0.0,0.015710919088766692,0.0,0.02385780746749374,0.020295502516642312,0.0,0,0.0,-0.01411361712962389,0.0,0.0,0.0,0.016420878469944,0.01411361712962389,0.0,0.0,0.011661817287845253,0,0
61058,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4N2O2,+K,-NH3,0.0,133,Uracil,210,0.0,0.0,0.0,0.0,0.018329405603561142,0.00770891150169596,0.02385780746749374,0.024354603019970774,0.0,1,0.0,-0.017025373876094818,0.0,0.0,0.005453658290207386,0.016678083688020706,0.017025373876094818,0.0,0.0,0.011661817287845253,0,0
61059,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4N2O2,+Na,-H2O,0.0,133,Uracil,210,0.0,0.0,0.0,0.0,0.03404032469232784,0.0385445575084798,0.03181040995665831,0.0324728040266277,0.0,5,0.0,-0.024538250640034676,0.0,0.0,0.030874749645590782,0.024037709459662437,0.024538250640034676,0.0,0.0,0.011661817287845253,0,0
61060,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4N2O2,+H,-NH3,0.0,133,Uracil,210,0.0,0.0,0.0,0.0,0.018329405603561142,0.00770891150169596,0.02385780746749374,0.024354603019970774,0.0,1,0.0,-0.016402890905737877,0.0,0.0,0.0055981106124818325,0.016068298369646072,0.016402890905737877,0.0,0.0,0.011661817287845253,0,0
61061,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4N2O2,+K,-H2O,0.0,133,Uracil,210,0.0,0.0,0.0,0.0,0.018329405603561142,0.00770891150169596,0.02385780746749374,0.024354603019970774,0.0,1,0.0,-0.017869705334305763,0.0,0.0,0.005702623166143894,0.017505191266536713,0.017869705334305763,0.0,0.0,0.011661817287845253,0,0
61062,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4N2O2,+K,-H2,0.0,133,Uracil,210,0.0,0.0,0.0,0.0,0.015710919088766692,0.00770891150169596,0.019881506222911446,0.020295502516642312,0.0,1,0.0,-0.014799028635025024,0.0,0.0,0.005464296322315931,0.014497151598334312,0.014799028635025024,0.0,0.0,0.011661817287845253,0,0
61063,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4N2O2,+Na,-H2,0.0,133,Uracil,210,0.0,0.0,0.0,0.0,0.013092432573972246,0.01541782300339192,0.01192890373374687,0.012177301509985387,0.0,2,0.0,-0.008405364118516445,0.0,0.0,0.01217193529009819,0.008233907632529736,0.008405364118516445,0.0,0.0,0.011661817287845253,0,0
61064,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4N2O2,[M]+,+H2,0.0,133,Uracil,210,0.0,0.0,0.0,0.0,0.028803351662738935,0.03083564600678384,0.027834108712076023,0.028413703523299236,0.0,4,0.0,-0.02053227834403515,0.0,0.0,0.02394655905663967,0.020113451406359673,0.02053227834403515,0.0,0.0,0.011661817287845253,0,0
61065,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4N2O2,+H,,0.0,133,Uracil,210,0.0,0.0,0.0,0.0,0.031421838177533384,0.05396238051187173,0.019881506222911446,0.020295502516642312,0.0,7,0.0,-0.015471722930669785,0.0,0.0,0.041904423385858536,0.015156124718487263,0.015471722930669785,0.0,0.0,0.011661817287845253,0,0
61066,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4N2O2,+K,-CO2,0.0,133,Uracil,210,103.86616508682383,1.4321908950039892,1.4492753623188406,1.4492753623188406,0.015710919088766692,0.01541782300339192,0.01192890373374687,0.012177301509985387,1.4318394219637054,3,1.0287193059921265,1.0196295976638794,70.98162841796875,8.483034133911133,0.011058297008275986,0.008904277347028255,0.009089692495763302,101.95744879480611,85.31215521446222,0.8545831059229235,1,2
61067,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4N2O2,+H,+C18H18N2O3,0.0,133,Uracil,210,4.765622272402246,1.0458786790713226,1.4492753623188406,1.4492753623188406,0.3953914637339618,0.40857230958988594,0.3857012207244821,0.377496346809547,1.0521083164217042,48,3.639838457107544,2.8944311141967773,251.1488494873047,30.01487922668457,0.891899049282074,0.7627698183059692,0.7454072833061218,4.8764776798336085,4.076427744025618,0.8710743317953004,1,2
61068,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4N2O2,[M]+,,0.0,133,Uracil,210,0.0,0.0,0.0,0.0,0.036658811207122284,0.04625346901017577,0.03181040995665831,0.028413703523299236,0.0,6,0.0,-0.02136383019387722,0.0,0.0,0.034249287098646164,0.02368173375725746,0.02136383019387722,0.0,0.0,0.011661817287845253,0,0
61069,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4N2O2,+H,-H2,0.0,133,Uracil,210,0.0,0.0,0.0,0.0,0.031421838177533384,0.0385445575084798,0.027834108712076023,0.028413703523299236,0.0,5,0.0,-0.02031623385846615,0.0,0.0,0.030522730201482773,0.019901815801858902,0.02031623385846615,0.0,0.0,0.011661817287845253,0,0
61070,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4N2O2,[M]+,-NH3,0.0,133,Uracil,210,0.0,0.0,0.0,0.0,0.02356637863315004,0.023126734505087884,0.02385780746749374,0.020295502516642312,0.0,3,0.0,-0.015243451111018658,0.0,0.0,0.01798773556947708,0.017893629148602486,0.015243451111018658,0.0,0.0,0.011661817287845253,0,0
61071,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4N2O2,+Na,-NH3,0.0,133,Uracil,210,0.0,0.0,0.0,0.0,0.031421838177533384,0.023126734505087884,0.035786711201240606,0.0324728040266277,0.0,3,0.0,-0.024132749065756798,0.0,0.0,0.018343549221754074,0.026316238567233086,0.024132749065756798,0.0,0.0,0.011661817287845253,0,0
61729,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C37H66N7O17P3S,[M]+,+H2,0.0103742,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.9478921183555904,0.46253469010175763,1.2008429758638515,1.2063363119415111,0.0,55,0.0,-2.560563564300537,0.0,0.0,0.9704059362411499,2.5453269481658936,2.560563564300537,0.0,0.0,0.011661817287845253,0,0
61730,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C37H66N7O17P3S,[M]+,-H3PO4,0.00364507,52,Palmitoyl-CoA,55,1.5489942651664128,1.0406380130182165,2.898550724637681,2.898550724637681,2.1681068342498033,2.906259636139377,1.7853592588174478,1.7871649065800164,1.0399638420370112,153,5.816762924194336,2.064457893371582,401.35662841796875,34.11344909667969,6.616751670837402,3.7541868686676025,3.752305030822754,1.5497709022917479,0.8789636138550193,0.12754325969725988,0,0
61731,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C37H66N7O17P3S,[M]+,-CH2O3,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.015710919088766692,0.023126734505087884,0.01192890373374687,0.012185215272136474,0.0,3,0.0,-0.02625374123454094,0.0,0.0,0.04527837038040161,0.025701504200696945,0.02625374123454094,0.0,0.0,0.011661817287845253,0,0
61732,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C37H66N7O17P3S,+Na,-CH2O2,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.07069913589945011,0.05396238051187173,0.07952602489164579,0.08123476848090982,0.0,6,0.0,-0.15633007884025574,0.0,0.0,0.10540138185024261,0.15304173529148102,0.15633007884025574,0.0,0.0,0.011661817287845253,0,0
61733,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C37H66N7O17P3S,+H,-CH2O3,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.007855459544383346,0.00770891150169596,0.007952602489164578,0.008123476848090982,0.0,1,0.0,-0.015176027081906796,0.0,0.0,0.015353193506598473,0.014856805093586445,0.015176027081906796,0.0,0.0,0.011661817287845253,0,0
61734,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C37H66N7O17P3S,+H,+C18H18N2O3,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.0026184865147944486,0.0,0.003976301244582289,0.004061738424045491,0.0,0,0.0,-0.006822635419666767,0.0,0.0,0.0,0.006679123733192682,0.006822635419666767,0.0,0.0,0.011661817287845253,0,0
61735,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C37H66N7O17P3S,+Na,+C18H18N2O3,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.0026184865147944486,0.0,0.003976301244582289,0.004061738424045491,0.0,0,0.0,-0.007049002218991518,0.0,0.0,0.0,0.0069007291458547115,0.007049002218991518,0.0,0.0,0.011661817287845253,0,0
61736,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C37H66N7O17P3S,+K,+C18H18N2O3,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.0026184865147944486,0.0,0.003976301244582289,0.004061738424045491,0.0,0,0.0,-0.006754013709723949,0.0,0.0,0.0,0.006611945573240519,0.006754013709723949,0.0,0.0,0.011661817287845253,0,0
61737,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C37H66N7O17P3S,[M]+,+C18H18N2O3,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.013092432573972246,0.0,0.019881506222911446,0.020308692120227456,0.0,0,0.0,-0.03573210909962654,0.0,0.0,0.0,0.034980498254299164,0.03573210909962654,0.0,0.0,0.011661817287845253,0,0
61738,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C37H66N7O17P3S,+K,-CH2O3,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.02618486514794449,0.023126734505087884,0.027834108712076023,0.02843216896831844,0.0,3,0.0,-0.05626382306218147,0.0,0.0,0.05339251086115837,0.05508033558726311,0.05626382306218147,0.0,0.0,0.011661817287845253,0,0
61739,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C37H66N7O17P3S,[M]+,-CH2O2,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.1178318931657502,0.06938020351526364,0.14314684480496243,0.13809910641754672,0.0,9,0.0,-0.2822493612766266,0.0,0.0,0.14923004806041718,0.29268673062324524,0.2822493612766266,0.0,0.0,0.011661817287845253,0,0
61740,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C37H66N7O17P3S,+K,-CH2O2,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.010473946059177794,0.0,0.015905204978329156,0.016246953696181964,0.0,0,0.0,-0.029395032674074173,0.0,0.0,0.0,0.02877671830356121,0.029395032674074173,0.0,0.0,0.011661817287845253,0,0
61741,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C37H66N7O17P3S,+H,-CH2O2,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.028803351662738935,0.01541782300339192,0.035786711201240606,0.036555645816409424,0.0,2,0.0,-0.06669110804796219,0.0,0.0,0.031211234629154205,0.06528828293085098,0.06669110804796219,0.0,0.0,0.011661817287845253,0,0
61742,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C37H66N7O17P3S,+Na,-CH2O3,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.06808064938465568,0.01541782300339192,0.09543122986997496,0.09748172217709179,0.0,2,0.0,-0.19230736792087555,0.0,0.0,0.028285689651966095,0.18826226890087128,0.19230736792087555,0.0,0.0,0.011661817287845253,0,0
61743,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C37H66N7O17P3S,+Na,-H2O,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.013092432573972246,0.01541782300339192,0.01192890373374687,0.012185215272136474,0.0,2,0.0,-0.023250184953212738,0.0,0.0,0.03408316522836685,0.02276112511754036,0.023250184953212738,0.0,0.0,0.011661817287845253,0,0
61744,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C37H66N7O17P3S,[M]+,-H2,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.018329405603561142,0.00770891150169596,0.02385780746749374,0.024370430544272948,0.0,1,0.0,-0.0485781691968441,0.0,0.0,0.01618637517094612,0.04755634814500809,0.0485781691968441,0.0,0.0,0.011661817287845253,0,0
61745,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C37H66N7O17P3S,+Na,-H2,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.015710919088766692,0.023126734505087884,0.01192890373374687,0.012185215272136474,0.0,3,0.0,-0.02184867300093174,0.0,0.0,0.046716365963220596,0.02138909325003624,0.02184867300093174,0.0,0.0,0.011661817287845253,0,0
61746,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C37H66N7O17P3S,+K,-HPO3,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.07593610892903901,0.05396238051187173,0.08747862738081037,0.08529650690495533,0.0,7,0.0,-0.1707429140806198,0.0,0.0,0.10721010714769363,0.17448292672634125,0.1707429140806198,0.0,0.0,0.011661817287845253,0,0
61747,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C37H66N7O17P3S,+Na,-HPO3,0.0,52,Palmitoyl-CoA,55,1.1199668053471123,0.6608973161246173,1.4492753623188406,1.4492753623188406,1.2228332024090076,1.2796793092815295,1.1928903733746867,1.2022745735174656,0.658081140175025,112,2.803370475769043,0.27979063987731934,193.43255615234375,23.117185592651367,2.776430130004883,2.5020835399627686,2.5235798358917236,1.110430510421488,1.0093396933675933,0.05494417044392802,0,0
61748,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C37H66N7O17P3S,+H,-H2,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.02356637863315004,0.01541782300339192,0.027834108712076023,0.02843216896831844,0.0,2,0.0,-0.052820105105638504,0.0,0.0,0.028469718992710114,0.05170905590057373,0.052820105105638504,0.0,0.0,0.011661817287845253,0,0
61749,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C37H66N7O17P3S,+H,-HPO3,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.3168368682901283,0.2543940795559667,0.3499145095232415,0.34524776604386676,0.0,29,0.0,-0.688369870185852,0.0,0.0,0.520832359790802,0.6940335035324097,0.688369870185852,0.0,0.0,0.011661817287845253,0,0
61750,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C37H66N7O17P3S,[M]+,,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.028803351662738935,0.01541782300339192,0.035786711201240606,0.036555645816409424,0.0,2,0.0,-0.07664816826581955,0.0,0.0,0.030618218705058098,0.07503589987754822,0.07664816826581955,0.0,0.0,0.011661817287845253,0,0
61751,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C37H66N7O17P3S,+H,,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.08379156847342235,0.06167129201356768,0.09543122986997496,0.09748172217709179,0.0,8,0.0,-0.19959647953510284,0.0,0.0,0.113987997174263,0.19539804756641388,0.19959647953510284,0.0,0.0,0.011661817287845253,0,0
61752,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C37H66N7O17P3S,+K,-H2O,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.028803351662738935,0.0,0.043739313690405186,0.04467912266450041,0.0,0,0.0,-0.0894034132361412,0.0,0.0,0.0,0.08752285689115524,0.0894034132361412,0.0,0.0,0.011661817287845253,0,0
61753,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C37H66N7O17P3S,+H,-H3PO4,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.5577376276512176,0.4548257786000617,0.6123503916656726,0.6133225020308692,0.0,55,0.0,-1.2826342582702637,0.0,0.0,0.9704415798187256,1.2784273624420166,1.2826342582702637,0.0,0.0,0.011661817287845253,0,0
61754,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C37H66N7O17P3S,+H,-NH3,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.015710919088766692,0.01541782300339192,0.015905204978329156,0.016246953696181964,0.0,2,0.0,-0.0324469618499279,0.0,0.0,0.03295440599322319,0.03176445513963699,0.0324469618499279,0.0,0.0,0.011661817287845253,0,0
61755,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C37H66N7O17P3S,[M]+,-NH3,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.013092432573972246,0.00770891150169596,0.015905204978329156,0.016246953696181964,0.0,1,0.0,-0.032217398285865784,0.0,0.0,0.014360654167830944,0.03153971582651138,0.032217398285865784,0.0,0.0,0.011661817287845253,0,0
61756,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C37H66N7O17P3S,+K,-NH3,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.018329405603561142,0.00770891150169596,0.02385780746749374,0.024370430544272948,0.0,1,0.0,-0.04712721332907677,0.0,0.0,0.012968476861715317,0.04613590985536575,0.04712721332907677,0.0,0.0,0.011661817287845253,0,0
61757,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C37H66N7O17P3S,+K,-H3PO4,0.0,52,Palmitoyl-CoA,55,7.954719305702919,1.2376592103961603,1.4492753623188406,1.4492753623188406,0.14139827179890022,0.0770891150169596,0.17098095351703843,0.17465475223395613,1.2337883616974363,11,2.86222767829895,2.4957029819488525,197.49371337890625,23.6025333404541,0.1819654256105423,0.3588150441646576,0.36652472615242004,7.787850652290333,15.643543957815554,0.8777899156370331,1,2
61758,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C37H66N7O17P3S,+K,+H2,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.015710919088766692,0.00770891150169596,0.019881506222911446,0.020308692120227456,0.0,1,0.0,-0.03682171180844307,0.0,0.0,0.017982564866542816,0.036047179251909256,0.03682171180844307,0.0,0.0,0.011661817287845253,0,0
61759,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C37H66N7O17P3S,+H,+H2,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.3168368682901283,0.26210299105766266,0.3459382082786592,0.34524776604386676,0.0,28,0.0,-0.7296712398529053,0.0,0.0,0.5914204716682434,0.7327609658241272,0.7296712398529053,0.0,0.0,0.011661817287845253,0,0
61760,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C37H66N7O17P3S,+Na,-CO2,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.031421838177533384,0.03083564600678384,0.03181040995665831,0.03249390739236393,0.0,4,0.0,-0.06337352842092514,0.0,0.0,0.05678339675068855,0.06204049289226532,0.06337352842092514,0.0,0.0,0.011661817287845253,0,0
61761,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C37H66N7O17P3S,[M]+,-CO2,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.17020162346163917,0.09250693802035154,0.21074396596286135,0.21121039805036554,0.0,12,0.0,-0.4539864659309387,0.0,0.0,0.19543807208538055,0.45209604501724243,0.4539864659309387,0.0,0.0,0.011661817287845253,0,0
61762,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C37H66N7O17P3S,[M]+,-H2O,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.02356637863315004,0.023126734505087884,0.02385780746749374,0.024370430544272948,0.0,3,0.0,-0.04826408252120018,0.0,0.0,0.050033457577228546,0.04724886640906334,0.04826408252120018,0.0,0.0,0.011661817287845253,0,0
61763,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C37H66N7O17P3S,+K,-H2,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.005236973029588897,0.00770891150169596,0.003976301244582289,0.004061738424045491,0.0,1,0.0,-0.007107841316610575,0.0,0.0,0.01322569977492094,0.006958330515772104,0.007107841316610575,0.0,0.0,0.011661817287845253,0,0
61764,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C37H66N7O17P3S,[M]+,-HPO3,0.0,52,Palmitoyl-CoA,55,0.0,0.0,0.0,0.0,0.12568735271013354,0.2543940795559667,0.059644518668734346,0.060926076360682375,0.0,32,0.0,-0.11644488573074341,0.0,0.0,0.5404860973358154,0.1139955073595047,0.11644488573074341,0.0,0.0,0.011661817287845253,0,0
