,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
51955,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H16NO9P,[M]-,-CH2O3,0.0478867,74,N-Acetyl-D-galactosamine 1-phosphate,0.8547817080532424,0.9315499163319904,72.46376811594203,72.46376811594203,76.37362637362637,75.64754856614246,76.78838991395179,76.68840547993172,0.9327488145532952,189,94.8922348022461,-15.984725952148438,6547.56396484375,67.11100006103516,109.78926086425781,111.01241302490234,110.87696075439453,0.8558259383254858,0.8643046665092516,0.0516504581556521,0,0
51956,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H16NO9P,[M]-,-NH3,0.00847645,74,N-Acetyl-D-galactosamine 1-phosphate,0.9887929793598422,1.0886605395042583,17.391304347826086,17.391304347826086,14.288461538461538,13.03576934936787,14.974956119696905,14.986650326082199,1.08786418624871,189,14.6658296585083,-0.1749553680419922,1011.9422607421875,32.67609786987305,12.736258506774902,14.831052780151367,14.840785026550293,0.988144595294486,1.1514117932605041,0.10281739101693083,0,0
51957,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H16NO9P,-H,-NH3,0.00813772,74,N-Acetyl-D-galactosamine 1-phosphate,0.6364301942760866,0.6600961119607105,14.492753623188406,14.492753623188406,19.557692307692307,17.06753006475486,20.95552035617963,21.057469251980564,0.6570451694900169,189,13.410828590393066,-7.768435478210449,925.34716796875,33.46255111694336,17.009014129638672,21.070955276489258,21.179264068603516,0.633175702954174,0.7884078454129972,0.05174595261564834,0,0
51958,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H16NO9P,-H,+C8H8O3,0.000931765,74,N-Acetyl-D-galactosamine 1-phosphate,0.0,0.0,0.0,0.0,0.7994505494505495,1.0792476102374344,0.6464317821824564,0.652164397951591,0.0,80,0.0,-0.6681317687034607,0.0,0.0,1.459182620048523,0.6620790362358093,0.6681317687034607,0.0,0.0,0.011661817287845253,0,0
51959,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H16NO9P,[M]-,-CH2O2,0.0,74,N-Acetyl-D-galactosamine 1-phosphate,0.0,0.0,0.0,0.0,0.6126373626373627,0.6552574776441566,0.590778714842245,0.5733794371252243,0.0,73,0.0,-0.45397046208381653,0.0,0.0,0.5448321104049683,0.46631407737731934,0.45397046208381653,0.0,0.0,0.011661817287845253,0,0
51960,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H16NO9P,+Cl,-CO2,0.0,74,N-Acetyl-D-galactosamine 1-phosphate,0.0,0.0,0.0,0.0,0.04945054945054945,0.0385445575084798,0.055653067340211484,0.0525233072175778,0.0,5,0.0,-0.040962763130664825,0.0,0.0,0.030240150168538094,0.0430753156542778,0.040962763130664825,0.0,0.0,0.011661817287845253,0,0
51961,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H16NO9P,-H,-CO2,0.0,74,N-Acetyl-D-galactosamine 1-phosphate,0.0,0.0,0.0,0.0,0.024725274725274724,0.03083564600678384,0.02140502590008134,0.021884711340657417,0.0,4,0.0,-0.016136949881911278,0.0,0.0,0.04633664712309837,0.015783248469233513,0.016136949881911278,0.0,0.0,0.011661817287845253,0,0
51962,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H16NO9P,+Cl,-CH2O2,0.0,74,N-Acetyl-D-galactosamine 1-phosphate,0.0,0.0,0.0,0.0,0.03296703296703297,0.06167129201356768,0.01712402072006507,0.017507769072525933,0.0,5,0.0,-0.014123126864433289,0.0,0.0,0.06903070211410522,0.013813565485179424,0.014123126864433289,0.0,0.0,0.011661817287845253,0,0
51963,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H16NO9P,+Cl,+C8H8O3,0.0,74,N-Acetyl-D-galactosamine 1-phosphate,0.8661806396487784,0.8267013943559817,53.62318840579711,53.62318840579711,62.510989010989015,60.1218008017268,63.86403527548268,63.9515034796691,0.8255881008602374,189,119.42102813720703,-18.65984344482422,8240.05078125,126.70317840576172,125.70938110351562,137.86981201171875,138.08087158203125,0.8648566735732702,0.9499695020323766,0.05181399056952684,0,0
51964,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H16NO9P,-H,-H3PO4,0.0,74,N-Acetyl-D-galactosamine 1-phosphate,0.0,0.0,0.0,0.0,0.013736263736263736,0.01541782300339192,0.012843015540048804,0.01313082680439445,0.0,2,0.0,-0.009548500180244446,0.0,0.0,0.015917057171463966,0.009339208714663982,0.009548500180244446,0.0,0.0,0.011661817287845253,0,0
51965,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H16NO9P,+Cl,+H2,0.0,74,N-Acetyl-D-galactosamine 1-phosphate,0.9277374340917575,0.9927921732666513,100.0,100.0,99.46428571428572,98.99013259327782,99.72601566847896,99.72425263710771,0.9928095506479748,189,902.14404296875,-69.97509765625,62247.9375,187.4640655517578,874.7919311523438,972.412109375,972.119140625,0.9280170271842525,1.0312658125624967,0.07065305264277176,0,0
51966,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H16NO9P,-H,-CH2O2,0.0,74,N-Acetyl-D-galactosamine 1-phosphate,0.0,0.0,0.0,0.0,0.024725274725274724,0.023126734505087884,0.025686031080097607,0.0262616536087889,0.0,3,0.0,-0.018499061465263367,0.0,0.0,0.01940767839550972,0.01809358410537243,0.018499061465263367,0.0,0.0,0.011661817287845253,0,0
51967,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H16NO9P,[M]-,-H3PO4,0.0,74,N-Acetyl-D-galactosamine 1-phosphate,0.0,0.0,0.0,0.0,0.013736263736263736,0.0,0.02140502590008134,0.021884711340657417,0.0,0,0.0,-0.015844183042645454,0.0,0.0,0.0,0.015496899373829365,0.015844183042645454,0.0,0.0,0.011661817287845253,0,0
51968,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H16NO9P,+Cl,-H3PO4,0.0,74,N-Acetyl-D-galactosamine 1-phosphate,0.0,0.0,0.0,0.0,0.04395604395604395,0.0385445575084798,0.047091056980178944,0.04814636494944632,0.0,5,0.0,-0.03524889051914215,0.0,0.0,0.027285967022180557,0.034476276487112045,0.03524889051914215,0.0,0.0,0.011661817287845253,0,0
51969,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H16NO9P,[M]-,+C8H8O3,0.0,74,N-Acetyl-D-galactosamine 1-phosphate,0.0,0.0,0.0,0.0,0.9642857142857142,0.9019426456984274,1.0017552121238067,0.9935658948658468,0.0,81,0.0,-1.1057883501052856,0.0,0.0,1.0713680982589722,1.113942265510559,1.1057883501052856,0.0,0.0,0.011661817287845253,0,0
51970,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H16NO9P,-H,-CH2O3,0.0,74,N-Acetyl-D-galactosamine 1-phosphate,0.0,0.0,0.0,0.0,0.057692307692307696,0.04625346901017577,0.06421507770024402,0.06565413402197225,0.0,6,0.0,-0.0485091395676136,0.0,0.0,0.032868776470422745,0.0474458746612072,0.0485091395676136,0.0,0.0,0.011661817287845253,0,0
51971,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H16NO9P,+Cl,-H2,0.0,74,N-Acetyl-D-galactosamine 1-phosphate,0.0,0.0,0.0,0.0,0.06043956043956044,0.10021584952204748,0.03852904662014641,0.039392480413183356,0.0,12,0.0,-0.03788473829627037,0.0,0.0,0.09229287505149841,0.03705435246229172,0.03788473829627037,0.0,0.0,0.011661817287845253,0,0
51972,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H16NO9P,+Cl,-NH3,0.0,74,N-Acetyl-D-galactosamine 1-phosphate,0.0,0.0,0.0,0.0,0.11263736263736263,0.14646931853222325,0.09418211396035789,0.09629272989889263,0.0,16,0.0,-0.07716760039329529,0.0,0.0,0.1626380980014801,0.07547617703676224,0.07716760039329529,0.0,0.0,0.011661817287845253,0,0
51973,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H16NO9P,[M]-,-HPO3,0.0,74,N-Acetyl-D-galactosamine 1-phosphate,0.0,0.0,0.0,0.0,0.008241758241758242,0.00770891150169596,0.008562010360032535,0.008753884536262966,0.0,1,0.0,-0.006333598867058754,0.0,0.0,0.006224389653652906,0.006194774527102709,0.006333598867058754,0.0,0.0,0.011661817287845253,0,0
51974,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H16NO9P,-H,-HPO3,0.0,74,N-Acetyl-D-galactosamine 1-phosphate,0.0,0.0,0.0,0.0,0.019230769230769232,0.023126734505087884,0.01712402072006507,0.017507769072525933,0.0,3,0.0,-0.012253760360181332,0.0,0.0,0.024640407413244247,0.01198517344892025,0.012253760360181332,0.0,0.0,0.011661817287845253,0,0
51975,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H16NO9P,+Cl,-HPO3,0.0,74,N-Acetyl-D-galactosamine 1-phosphate,0.0,0.0,0.0,0.0,0.03021978021978022,0.0385445575084798,0.025686031080097607,0.0262616536087889,0.0,5,0.0,-0.019276434555649757,0.0,0.0,0.05197666585445404,0.018853919580578804,0.019276434555649757,0.0,0.0,0.011661817287845253,0,0
51976,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H16NO9P,-H,+H2,0.0,74,N-Acetyl-D-galactosamine 1-phosphate,0.0,0.0,0.0,0.0,0.03296703296703297,0.05396238051187173,0.02140502590008134,0.021884711340657417,0.0,6,0.0,-0.017256848514080048,0.0,0.0,0.05288620665669441,0.016878599300980568,0.017256848514080048,0.0,0.0,0.011661817287845253,0,0
51977,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H16NO9P,-H,,0.0,74,N-Acetyl-D-galactosamine 1-phosphate,833.6293719941802,12.207324359776118,13.043478260869565,13.043478260869565,0.10164835164835165,0.09250693802035154,0.06849608288026028,0.07003107629010373,12.189812567026095,11,43.4349479675293,43.38269805908203,2997.011474609375,136.3333282470703,0.0903099924325943,0.05110342800617218,0.05224865302443504,815.7004074374918,475.6866889414463,0.8684570313568034,1,2
51978,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H16NO9P,+Cl,,0.0,74,N-Acetyl-D-galactosamine 1-phosphate,1.0937390411690386,1.0424883900492692,52.17391304347826,52.17391304347826,46.76648351648352,42.63028060437866,49.04747634744638,49.03488422987701,1.0427507497324033,189,74.94349670410156,6.50311279296875,5171.10107421875,79.02925109863281,57.71959686279297,68.51945495605469,68.44038391113281,1.095002649294926,1.2983839526512342,0.13809125609754047,0,0
51979,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H16NO9P,-H,-H2O,0.0,74,N-Acetyl-D-galactosamine 1-phosphate,139.44498550214462,2.825962952410851,2.898550724637681,2.898550724637681,0.04395604395604395,0.06167129201356768,0.025686031080097607,0.0262616536087889,2.8243778908089348,8,3.11226224899292,3.090465545654297,214.74609375,18.3441219329834,0.10646311938762665,0.02131892554461956,0.021796680986881256,136.5226039169441,28.961212616272398,0.9004740774339777,1,2
51980,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H16NO9P,[M]-,-H2,0.0,74,N-Acetyl-D-galactosamine 1-phosphate,0.0,0.0,0.0,0.0,0.6428571428571428,0.5781683626271971,0.6806798236225865,0.687179936096643,0.0,54,0.0,-0.5444326996803284,0.0,0.0,0.5321711897850037,0.5408955216407776,0.5444326996803284,0.0,0.0,0.011661817287845253,0,0
51981,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H16NO9P,+Cl,-H2O,0.0,74,N-Acetyl-D-galactosamine 1-phosphate,0.0,0.0,0.0,0.0,0.05219780219780221,0.0770891150169596,0.03852904662014641,0.039392480413183356,0.0,9,0.0,-0.03016381710767746,0.0,0.0,0.06146804988384247,0.029502663761377335,0.03016381710767746,0.0,0.0,0.011661817287845253,0,0
51982,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H16NO9P,[M]-,-H2O,0.0,74,N-Acetyl-D-galactosamine 1-phosphate,0.0,0.0,0.0,0.0,0.38461538461538464,0.4239901325932778,0.36388544030138276,0.3676631505230446,0.0,36,0.0,-0.2838461101055145,0.0,0.0,0.362225741147995,0.28040429949760437,0.2838461101055145,0.0,0.0,0.011661817287845253,0,0
51983,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H16NO9P,[M]-,,0.0,74,N-Acetyl-D-galactosamine 1-phosphate,0.0,0.0,0.0,0.0,0.09615384615384616,0.13105149552883133,0.07705809324029282,0.07440801855823521,0.0,15,0.0,-0.05584938824176788,0.0,0.0,0.13140492141246796,0.05797818675637245,0.05584938824176788,0.0,0.0,0.011661817287845253,0,0
51984,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H16NO9P,-H,-H2,0.0,74,N-Acetyl-D-galactosamine 1-phosphate,0.0,0.0,0.0,0.0,0.7417582417582417,0.8479802651865556,0.6849608288026029,0.6828029938285114,0.0,82,0.0,-0.5611063838005066,0.0,0.0,0.7261935472488403,0.562175452709198,0.5611063838005066,0.0,0.0,0.011661817287845253,0,0
52702,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H15NO6,-H,+C8H8O3,0.306856,66,N-Acetyl-D-glucosamine,0.0,0.0,0.0,0.0,0.05219780219780221,0.14646931853222325,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.3378206193447113,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
52703,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H15NO6,-H,-CH2O3,0.0,66,N-Acetyl-D-glucosamine,0.0,0.0,0.0,0.0,0.013736263736263736,0.01541782300339192,0.012843015540048804,0.01313657660813592,0.0,2,0.0,-0.009615374729037285,0.0,0.0,0.010962710715830326,0.009400500915944576,0.009615374729037285,0.0,0.0,0.011661817287845253,0,0
52704,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H15NO6,+Cl,-CO2,0.0,66,N-Acetyl-D-glucosamine,0.0,0.0,0.0,0.0,0.04120879120879121,0.023126734505087884,0.051372062160195214,0.04816744756316504,0.0,3,0.0,-0.03559087961912155,0.0,0.0,0.017568381503224373,0.03775625675916672,0.03559087961912155,0.0,0.0,0.011661817287845253,0,0
52705,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H15NO6,[M]-,-CO2,0.0,66,N-Acetyl-D-glucosamine,0.0,0.0,0.0,0.0,0.016483516483516484,0.00770891150169596,0.02140502590008134,0.017515435477514562,0.0,1,0.0,-0.012603110633790493,0.0,0.0,0.006038240622729063,0.015175001695752144,0.012603110633790493,0.0,0.0,0.011661817287845253,0,0
52706,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H15NO6,[M]-,-NH3,0.0,66,N-Acetyl-D-glucosamine,0.0,0.0,0.0,0.0,0.016483516483516484,0.01541782300339192,0.01712402072006507,0.017515435477514562,0.0,2,0.0,-0.012486781924962997,0.0,0.0,0.011110602878034115,0.012207741849124432,0.012486781924962997,0.0,0.0,0.011661817287845253,0,0
52707,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H15NO6,-H,-H2O,0.0,66,N-Acetyl-D-glucosamine,0.0,0.0,0.0,0.0,0.013736263736263736,0.01541782300339192,0.012843015540048804,0.01313657660813592,0.0,2,0.0,-0.00955268181860447,0.0,0.0,0.015917057171463966,0.009339208714663982,0.00955268181860447,0.0,0.0,0.011661817287845253,0,0
52708,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H15NO6,-H,-CO2,0.0,66,N-Acetyl-D-glucosamine,0.0,0.0,0.0,0.0,0.013736263736263736,0.00770891150169596,0.01712402072006507,0.017515435477514562,0.0,1,0.0,-0.012718270532786846,0.0,0.0,0.005035883747041225,0.012434056960046291,0.012718270532786846,0.0,0.0,0.011661817287845253,0,0
52709,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H15NO6,+Cl,+C8H8O3,0.0,66,N-Acetyl-D-glucosamine,0.0,0.0,0.0,0.0,0.06043956043956044,0.16188714153561518,0.004281005180016268,0.0043788588693786405,0.0,8,0.0,-0.004142645746469498,0.0,0.0,0.20101888477802277,0.004050070885568857,0.004142645746469498,0.0,0.0,0.011661817287845253,0,0
52710,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H15NO6,[M]-,+C8H8O3,0.0,66,N-Acetyl-D-glucosamine,0.0,0.0,0.0,0.0,0.005494505494505494,0.00770891150169596,0.004281005180016268,0.0043788588693786405,0.0,1,0.0,-0.0037328980397433043,0.0,0.0,0.0058758798986673355,0.003649479476734996,0.0037328980397433043,0.0,0.0,0.011661817287845253,0,0
52711,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H15NO6,[M]-,-H2,0.0,66,N-Acetyl-D-glucosamine,0.0,0.0,0.0,0.0,0.019230769230769232,0.0385445575084798,0.008562010360032535,0.008757717738757281,0.0,5,0.0,-0.006123782135546207,0.0,0.0,0.02675413340330124,0.005986934993416071,0.006123782135546207,0.0,0.0,0.011661817287845253,0,0
52712,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H15NO6,+Cl,-NH3,0.0,66,N-Acetyl-D-glucosamine,0.0,0.0,0.0,0.0,0.7582417582417582,0.9250693802035153,0.6678368080825379,0.6787231247536891,0.0,79,0.0,-0.5676067471504211,0.0,0.0,0.7850714921951294,0.5586216449737549,0.5676067471504211,0.0,0.0,0.011661817287845253,0,0
52713,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H15NO6,-H,-H2,0.0,66,N-Acetyl-D-glucosamine,0.0,0.0,0.0,0.0,0.019230769230769232,0.01541782300339192,0.02140502590008134,0.0218942943468932,0.0,2,0.0,-0.01587172970175743,0.0,0.0,0.011200860142707825,0.015517047606408596,0.01587172970175743,0.0,0.0,0.011661817287845253,0,0
52714,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H15NO6,+Cl,-CH2O2,0.0,66,N-Acetyl-D-glucosamine,0.0,0.0,0.0,0.0,0.057692307692307696,0.0770891150169596,0.047091056980178944,0.04816744756316504,0.0,10,0.0,-0.03683064132928848,0.0,0.0,0.05692913383245468,0.0360075868666172,0.03683064132928848,0.0,0.0,0.011661817287845253,0,0
52715,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H15NO6,[M]-,-CH2O2,0.0,66,N-Acetyl-D-glucosamine,0.0,0.0,0.0,0.0,0.010989010989010988,0.0,0.01712402072006507,0.017515435477514562,0.0,0,0.0,-0.012935482896864414,0.0,0.0,0.0,0.012646415270864964,0.012935482896864414,0.0,0.0,0.011661817287845253,0,0
52716,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H15NO6,+Cl,-CH2O3,0.0,66,N-Acetyl-D-glucosamine,17.40213749182468,1.3402598356390119,1.4492753623188406,1.4492753623188406,0.08516483516483517,0.08479802651865556,0.08133909842030909,0.08319831851819416,1.337959390761829,12,1.080818772315979,1.0183136463165283,74.57649230957031,8.91265869140625,0.07278944551944733,0.06110839173197746,0.06250518560409546,17.01937821352146,14.647335600741538,0.9018914167809772,1,2
52717,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H15NO6,[M]-,-CH2O3,0.0,66,N-Acetyl-D-glucosamine,0.0,0.0,0.0,0.0,0.013736263736263736,0.00770891150169596,0.01712402072006507,0.017515435477514562,0.0,1,0.0,-0.013534669764339924,0.0,0.0,0.005331513471901417,0.013232212513685226,0.013534669764339924,0.0,0.0,0.011661817287845253,0,0
52718,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H15NO6,+Cl,-H2O,0.0,66,N-Acetyl-D-glucosamine,0.0,0.0,0.0,0.0,0.04395604395604395,0.0385445575084798,0.047091056980178944,0.0437885886937864,0.0,5,0.0,-0.03239719197154045,0.0,0.0,0.027285967022180557,0.034476276487112045,0.03239719197154045,0.0,0.0,0.011661817287845253,0,0
52719,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H15NO6,[M]-,-H2O,0.0,66,N-Acetyl-D-glucosamine,0.0,0.0,0.0,0.0,0.013736263736263736,0.0,0.02140502590008134,0.0218942943468932,0.0,0,0.0,-0.01585112139582634,0.0,0.0,0.0,0.015496899373829365,0.01585112139582634,0.0,0.0,0.011661817287845253,0,0
52720,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H15NO6,-H,-CH2O2,0.0,66,N-Acetyl-D-glucosamine,0.0,0.0,0.0,0.0,0.016483516483516484,0.00770891150169596,0.02140502590008134,0.0218942943468932,0.0,1,0.0,-0.01672510616481304,0.0,0.0,0.005694660823792219,0.016351351514458656,0.01672510616481304,0.0,0.0,0.011661817287845253,0,0
52721,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H15NO6,+Cl,,0.0,66,N-Acetyl-D-glucosamine,267.0314273149624,1.4129814762054256,1.4492753623188406,1.4492753623188406,0.03021978021978022,0.03083564600678384,0.025686031080097607,0.02627315321627184,1.412173121529008,5,5.3016204833984375,5.2823357582092285,365.8117980957031,43.71828842163086,0.02377656288444996,0.018853919580578804,0.019284874200820923,261.3583121547721,213.97723760650402,0.7658822383553833,1,1
52722,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H15NO6,-H,+H2,0.0,66,N-Acetyl-D-glucosamine,0.0,0.0,0.0,0.0,0.010989010989010988,0.023126734505087884,0.004281005180016268,0.0043788588693786405,0.0,3,0.0,-0.0033071960788220167,0.0,0.0,0.018021298572421074,0.0032332907430827618,0.0033071960788220167,0.0,0.0,0.011661817287845253,0,0
52723,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H15NO6,[M]-,,0.0,66,N-Acetyl-D-glucosamine,0.0,0.0,0.0,0.0,0.008241758241758242,0.00770891150169596,0.008562010360032535,0.0043788588693786405,0.0,1,0.0,-0.0033830958418548107,0.0,0.0,0.006224389653652906,0.006194774527102709,0.0033830958418548107,0.0,0.0,0.011661817287845253,0,0
52724,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H15NO6,-H,,0.0,66,N-Acetyl-D-glucosamine,213.04448954851506,1.4248757602763498,1.4492753623188406,1.4492753623188406,0.019230769230769232,0.01541782300339192,0.01712402072006507,0.017515435477514562,1.4243276433823366,3,2.7664196491241455,2.7541604042053223,190.88294982910156,22.812477111816406,0.009925410151481628,0.01198517344892025,0.012259126640856266,208.64267489532716,253.20968373429739,0.7704872335804549,1,1
52725,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H15NO6,-H,-NH3,0.0,66,N-Acetyl-D-glucosamine,0.0,0.0,0.0,0.0,0.027472527472527472,0.03083564600678384,0.025686031080097607,0.02627315321627184,0.0,4,0.0,-0.019327940419316292,0.0,0.0,0.0214484091848135,0.01889602281153202,0.019327940419316292,0.0,0.0,0.011661817287845253,0,0
52726,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H15NO6,[M]-,+H2,0.0,66,N-Acetyl-D-glucosamine,0.0,0.0,0.0,0.0,0.019230769230769232,0.01541782300339192,0.02140502590008134,0.0218942943468932,0.0,2,0.0,-0.016035757958889008,0.0,0.0,0.011045783758163452,0.01567740924656391,0.016035757958889008,0.0,0.0,0.011661817287845253,0,0
52727,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H15NO6,+Cl,+H2,0.0,66,N-Acetyl-D-glucosamine,0.0,0.0,0.0,0.0,0.010989010989010988,0.023126734505087884,0.004281005180016268,0.0043788588693786405,0.0,3,0.0,-0.002906646579504013,0.0,0.0,0.016920240595936775,0.0028416921850293875,0.002906646579504013,0.0,0.0,0.011661817287845253,0,0
52728,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C8H15NO6,+Cl,-H2,0.0,66,N-Acetyl-D-glucosamine,0.0,0.0,0.0,0.0,0.016483516483516484,0.01541782300339192,0.01712402072006507,0.017515435477514562,0.0,2,0.0,-0.012075917795300484,0.0,0.0,0.011565531603991985,0.011806059628725052,0.012075917795300484,0.0,0.0,0.011661817287845253,0,0
53370,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C5H9NO3,-H,+C8H8O3,0.796227,165,4-Hydroxyproline,50496.41056237642,40.23521581032142,40.57971014492754,40.57971014492754,0.10439560439560441,0.06167129201356768,0.008562010360032535,0.008760402978537012,40.22730276199287,8,308.3212890625,308.3160705566406,21274.16796875,633.4298706054688,0.06435905396938324,0.005105806048959494,0.005224114283919334,49536.57259460692,4717.346264022271,0.8029989157571726,1,2
53371,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C5H9NO3,-H,,0.632533,165,4-Hydroxyproline,7997.677237194976,40.13880667499767,42.028985507246375,42.028985507246375,0.14285714285714285,0.09250693802035154,0.047091056980178944,0.04818221638195357,40.097022111593596,7,237.1016845703125,237.07237243652344,16360.0166015625,553.1815795898438,0.13790857791900635,0.02864631824195385,0.029310090467333794,7822.533054655346,1706.8901584217483,0.8253760989475835,1,2
53372,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C5H9NO3,-H,-H2,0.139063,165,4-Hydroxyproline,32.61647384568035,1.3728708864270973,1.4492753623188406,1.4492753623188406,0.11538461538461539,0.21584952204748692,0.055653067340211484,0.05694261936049058,1.3711958774031965,18,1.3007879257202148,1.2610056400299072,89.75436401367188,10.726571083068848,0.32585591077804565,0.038881316781044006,0.03978224843740463,31.895934519568055,3.9796983405434765,0.8990168071358222,1,2
53373,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C5H9NO3,+Cl,,0.0342423,165,4-Hydroxyproline,0.0,0.0,0.0,0.0,0.43956043956043955,0.4548257786000617,0.4323815231816431,0.44240035041611914,0.0,19,0.0,-77.43833923339844,0.0,0.0,74.80188751220703,75.68463134765625,77.43833923339844,0.0,0.0,0.011661817287845253,0,0
