,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
41479,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H7N3O,-H,-H2,0.0,146,Creatinine,14.127792629080183,1.4248088245908277,1.4492753623188406,1.4492753623188406,0.024793388429752067,0.03091906933601299,0.017171803897999483,0.013175809214282578,1.4304283117880132,5,0.014492753893136978,0.014473347924649715,1.0,0.11951030790805817,4.3586471292655915e-05,2.5832858227659017e-05,1.94055446627317e-05,14.21686782950732,13.887448996138561,0.6899022358697395,1,1
41480,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H7N3O,-H,+HCl,0.0,146,Creatinine,14.462031522855504,1.4308476854223564,1.4492753623188406,1.4492753623188406,0.01652892561983471,0.015459534668006494,0.012878852923499615,0.013175809214282578,1.4304283117880132,3,0.014492753893136978,0.014490580186247826,1.0,0.11951030790805817,2.868779802156496e-06,2.1243467926979065e-06,2.173329448851291e-06,14.461324670361481,14.451296306178833,0.6857532908487483,1,1
42118,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H10N3O5P,+Cl,+C12H14N2,0.506702,154,Phosphocreatine,0.0,0.0,0.0,0.0,0.11570247933884298,0.29373115869212335,0.017171803897999483,0.017602534765006162,0.0,2,0.0,-1.903586417029146e-05,0.0,0.0,0.0016791649395599961,1.8570061001810245e-05,1.903586417029146e-05,0.0,0.0,0.015956674999932197,0,2
42119,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H10N3O5P,-H,-HPO3,0.0,154,Phosphocreatine,0.0,0.0,0.0,0.0,0.027548209366391182,0.046378604004019476,0.017171803897999483,0.017602534765006162,0.0,6,0.0,-0.00014161360741127282,0.0,0.0,0.0003967023512814194,0.0001381483452860266,0.00014161360741127282,0.0,0.0,0.015956674999932197,0,2
42120,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H10N3O5P,-H,-NH3,0.0,154,Phosphocreatine,0.0,0.0,0.0,0.0,0.01652892561983471,0.015459534668006494,0.017171803897999483,0.017602534765006162,0.0,2,0.0,-0.00015642472135368735,0.0,0.0,0.00014925190771464258,0.00015259704377967864,0.00015642472135368735,0.0,0.0,0.015956674999932197,0,2
42121,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H10N3O5P,-H,-H3PO4,0.0,154,Phosphocreatine,0.0,0.0,0.0,0.0,0.013774104683195591,0.023189302002009738,0.008585901948999742,0.008801267382503081,0.0,3,0.0,-6.270240646699676e-06,0.0,0.0,8.988481567939743e-05,6.116808890510583e-06,6.270240646699676e-06,0.0,0.0,0.015956674999932197,0,2
42122,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H10N3O5P,[M]-,+H2,0.0,154,Phosphocreatine,0.0,0.0,0.0,0.0,0.008264462809917356,0.007729767334003247,0.008585901948999742,0.008801267382503081,0.0,1,0.0,-8.530331979272887e-05,0.0,0.0,6.889654468977824e-05,8.321595669258386e-05,8.530331979272887e-05,0.0,0.0,0.015956674999932197,0,2
42123,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H10N3O5P,[M]-,-H2O,0.0,154,Phosphocreatine,0.0,0.0,0.0,0.0,0.024793388429752067,0.015459534668006494,0.0300506568214991,0.030804435838760785,0.0,2,0.0,-0.0002671541296876967,0.0,0.0,0.00011463895498309284,0.00026061691460199654,0.0002671541296876967,0.0,0.0,0.015956674999932197,0,2
42124,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H10N3O5P,[M]-,-H3PO4,0.0,154,Phosphocreatine,0.0,0.0,0.0,0.0,0.02203856749311295,0.023189302002009738,0.021464754872499357,0.013201901073754619,0.0,3,0.0,-9.904464241117239e-05,0.0,0.0,0.00016163404507096857,0.0001687743206275627,9.904464241117239e-05,0.0,0.0,0.015956674999932197,0,2
42125,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H10N3O5P,[M]-,-HPO3,0.0,154,Phosphocreatine,0.0,0.0,0.0,0.0,0.01928374655647383,0.0,0.0300506568214991,0.030804435838760785,0.0,0,0.0,-0.0002690014080144465,0.0,0.0,0.0,0.00026241899468004704,0.0002690014080144465,0.0,0.0,0.015956674999932197,0,2
42126,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H10N3O5P,[M]-,,0.0,154,Phosphocreatine,0.0,0.0,0.0,0.0,0.02203856749311295,0.007729767334003247,0.0300506568214991,0.030804435838760785,0.0,1,0.0,-0.000267378258286044,0.0,0.0,6.943540938664228e-05,0.0002608355425763875,0.000267378258286044,0.0,0.0,0.015956674999932197,0,2
42127,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H10N3O5P,+Cl,-H2,0.0,154,Phosphocreatine,0.0,0.0,0.0,0.0,0.013774104683195591,0.03091906933601299,0.004292950974499871,0.0044006336912515405,0.0,4,0.0,-4.2845364077948034e-05,0.0,0.0,0.0002869894669856876,4.1796945879468694e-05,4.2845364077948034e-05,0.0,0.0,0.015956674999932197,0,2
42128,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H10N3O5P,[M]-,-H2,0.0,154,Phosphocreatine,0.0,0.0,0.0,0.0,0.01928374655647383,0.03091906933601299,0.012878852923499615,0.013201901073754619,0.0,4,0.0,-0.00011173770326422527,0.0,0.0,0.00027415051590651274,0.00010900350025622174,0.00011173770326422527,0.0,0.0,0.015956674999932197,0,2
42129,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H10N3O5P,-H,+H2,0.0,154,Phosphocreatine,0.0,0.0,0.0,0.0,0.013774104683195591,0.023189302002009738,0.008585901948999742,0.008801267382503081,0.0,3,0.0,-7.162939436966553e-05,0.0,0.0,0.000225247407797724,6.987663073232397e-05,7.162939436966553e-05,0.0,0.0,0.015956674999932197,0,2
42130,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H10N3O5P,+Cl,-HPO3,0.0,154,Phosphocreatine,8.096767221332964,1.4430802893842472,1.4492753623188406,1.4492753623188406,0.013774104683195591,0.023189302002009738,0.004292950974499871,0.0,1.4492753623188406,4,0.00821610912680626,0.00821610912680626,0.566911518573761,0.06775177270174026,0.0001248217886313796,1.4739451216883026e-05,0.0,8.21610912680626,7.304365197977861,0.7968651183141621,1,1
42131,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H10N3O5P,-H,,0.0,154,Phosphocreatine,0.0,0.0,0.0,0.0,0.01928374655647383,0.03091906933601299,0.012878852923499615,0.013201901073754619,0.0,4,0.0,-0.00010826691868714988,0.0,0.0,0.000240697234403342,0.00010561764793237671,0.00010826691868714988,0.0,0.0,0.015956674999932197,0,2
42132,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H10N3O5P,+Cl,,0.0,154,Phosphocreatine,0.0,0.0,0.0,0.0,0.013774104683195591,0.023189302002009738,0.008585901948999742,0.008801267382503081,0.0,3,0.0,-8.768122643232346e-05,0.0,0.0,0.0002113466034643352,8.553567749913782e-05,8.768122643232346e-05,0.0,0.0,0.015956674999932197,0,2
42133,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H10N3O5P,-H,+HCl,0.0,154,Phosphocreatine,0.0,0.0,0.0,0.0,0.013774104683195591,0.023189302002009738,0.008585901948999742,0.008801267382503081,0.0,3,0.0,-8.768122643232346e-05,0.0,0.0,0.0002113466034643352,8.553567749913782e-05,8.768122643232346e-05,0.0,0.0,0.015956674999932197,0,2
42134,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H10N3O5P,+Cl,-H2O,0.0,154,Phosphocreatine,0.0,0.0,0.0,0.0,0.01652892561983471,0.023189302002009738,0.012878852923499615,0.013201901073754619,0.0,3,0.0,-0.00011714229913195595,0.0,0.0,0.00021761753305327147,0.00011427584831835702,0.00011714229913195595,0.0,0.0,0.015956674999932197,0,2
42135,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H10N3O5P,+Cl,+H2,0.0,154,Phosphocreatine,0.0,0.0,0.0,0.0,0.02203856749311295,0.03864883667001623,0.012878852923499615,0.013201901073754619,0.0,5,0.0,-8.996274846140295e-05,0.0,0.0,0.0002990810899063945,8.776137110544369e-05,8.996274846140295e-05,0.0,0.0,0.015956674999932197,0,2
42136,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H10N3O5P,+Cl,+HCl,0.0,154,Phosphocreatine,0.0,0.0,0.0,0.0,0.0027548209366391185,0.0,0.004292950974499871,0.0044006336912515405,0.0,0,0.0,-4.4006337702739984e-05,0.0,0.0,0.0,4.2929510527756065e-05,4.4006337702739984e-05,0.0,0.0,0.015956674999932197,0,2
42137,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H10N3O5P,[M]-,+HCl,0.0,154,Phosphocreatine,0.0,0.0,0.0,0.0,0.02203856749311295,0.0,0.034343607795998966,0.035205069530012324,0.0,0,0.0,-0.0003081618342548609,0.0,0.0,0.0,0.00030062117730267346,0.0003081618342548609,0.0,0.0,0.015956674999932197,0,2
42138,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H10N3O5P,[M]-,-NH3,0.0,154,Phosphocreatine,0.0,0.0,0.0,0.0,0.01652892561983471,0.015459534668006494,0.017171803897999483,0.013201901073754619,0.0,2,0.0,-0.00010691344505175948,0.0,0.0,0.00014192835078574717,0.00014103837020229548,0.00010691344505175948,0.0,0.0,0.015956674999932197,0,2
42139,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H10N3O5P,+Cl,-NH3,0.0,154,Phosphocreatine,0.0,0.0,0.0,0.0,0.01652892561983471,0.015459534668006494,0.017171803897999483,0.017602534765006162,0.0,2,0.0,-0.00015034199168439955,0.0,0.0,0.000139628624310717,0.00014666315109934658,0.00015034199168439955,0.0,0.0,0.015956674999932197,0,2
42140,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H10N3O5P,[M]-,-CO2,0.0,154,Phosphocreatine,0.0,0.0,0.0,0.0,0.0027548209366391185,0.0,0.004292950974499871,0.0044006336912515405,0.0,0,0.0,-4.4006337702739984e-05,0.0,0.0,0.0,4.2929510527756065e-05,4.4006337702739984e-05,0.0,0.0,0.015956674999932197,0,2
42141,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H10N3O5P,[M]-,-CH2O3,0.0,154,Phosphocreatine,0.0,0.0,0.0,0.0,0.013774104683195591,0.015459534668006494,0.012878852923499615,0.008801267382503081,0.0,2,0.0,-7.469569391105324e-05,0.0,0.0,0.00013850993127562106,0.00011579741112655029,7.469569391105324e-05,0.0,0.0,0.015956674999932197,0,2
42142,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H10N3O5P,-H,-CH2O3,0.0,154,Phosphocreatine,0.0,0.0,0.0,0.0,0.01652892561983471,0.023189302002009738,0.012878852923499615,0.013201901073754619,0.0,3,0.0,-2.1776331777800806e-06,0.0,0.0,8.01664573373273e-05,2.1243467926979065e-06,2.1776331777800806e-06,0.0,0.0,0.015956674999932197,0,2
42143,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H10N3O5P,-H,-H2O,0.0,154,Phosphocreatine,0.0,0.0,0.0,0.0,0.008264462809917356,0.015459534668006494,0.004292950974499871,0.0044006336912515405,0.0,2,0.0,-4.010319025837816e-05,0.0,0.0,0.00014834667672403157,3.912187094101682e-05,4.010319025837816e-05,0.0,0.0,0.015956674999932197,0,2
42144,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H10N3O5P,+Cl,-H3PO4,0.0,154,Phosphocreatine,0.0,0.0,0.0,0.0,0.01652892561983471,0.023189302002009738,0.012878852923499615,0.013201901073754619,0.0,3,0.0,-2.1776331777800806e-06,0.0,0.0,8.01664573373273e-05,2.1243467926979065e-06,2.1776331777800806e-06,0.0,0.0,0.015956674999932197,0,2
42145,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H10N3O5P,[M]-,+C12H14N2,0.0,154,Phosphocreatine,0.0,0.0,0.0,0.0,0.013774104683195591,0.007729767334003247,0.017171803897999483,0.017602534765006162,0.0,1,0.0,-0.00015731400344520807,0.0,0.0,6.999395554885268e-05,0.00015346455620601773,0.00015731400344520807,0.0,0.0,0.015956674999932197,0,2
42146,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H10N3O5P,[M]-,-CH2O2,0.0,154,Phosphocreatine,0.0,0.0,0.0,0.0,0.01928374655647383,0.015459534668006494,0.021464754872499357,0.022003168456257702,0.0,2,0.0,-0.00016409957606811076,0.0,0.0,0.00012717858771793544,0.00016008409147616476,0.00016409957606811076,0.0,0.0,0.015956674999932197,0,2
42147,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H10N3O5P,-H,-CH2O2,0.0,154,Phosphocreatine,0.0,0.0,0.0,0.0,0.013774104683195591,0.015459534668006494,0.012878852923499615,0.013201901073754619,0.0,2,0.0,-9.758379019331187e-05,0.0,0.0,0.00011938805255340412,9.519593004370108e-05,9.758379019331187e-05,0.0,0.0,0.015956674999932197,0,2
42148,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H10N3O5P,+Cl,-CO2,0.0,154,Phosphocreatine,0.0,0.0,0.0,0.0,0.01928374655647383,0.023189302002009738,0.017171803897999483,0.017602534765006162,0.0,3,0.0,-0.00016515319293830544,0.0,0.0,0.00023128677275963128,0.00016111192235257477,0.00016515319293830544,0.0,0.0,0.015956674999932197,0,2
42149,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H10N3O5P,+Cl,-CH2O3,0.0,154,Phosphocreatine,0.0,0.0,0.0,0.0,0.01652892561983471,0.015459534668006494,0.017171803897999483,0.017602534765006162,0.0,2,0.0,-7.814705168129876e-05,0.0,0.0,0.0001071111619239673,7.623480632901192e-05,7.814705168129876e-05,0.0,0.0,0.015956674999932197,0,2
42150,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H10N3O5P,+Cl,-CH2O2,0.0,154,Phosphocreatine,0.0,0.0,0.0,0.0,0.01928374655647383,0.007729767334003247,0.02575770584699923,0.022003168456257702,0.0,1,0.0,-0.00019770360086113214,0.0,0.0,7.729767094133422e-05,0.00023130413319449872,0.00019770360086113214,0.0,0.0,0.015956674999932197,0,2
42151,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H10N3O5P,-H,-H2,0.0,154,Phosphocreatine,0.0,0.0,0.0,0.0,0.01652892561983471,0.023189302002009738,0.012878852923499615,0.013201901073754619,0.0,3,0.0,-0.000116243158117868,0.0,0.0,0.0002015694772126153,0.00011339870980009437,0.000116243158117868,0.0,0.0,0.015956674999932197,0,2
42152,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H10N3O5P,-H,+C12H14N2,0.0,154,Phosphocreatine,0.0,0.0,0.0,0.0,0.011019283746556474,0.015459534668006494,0.008585901948999742,0.008801267382503081,0.0,2,0.0,-1.6063284419942647e-05,0.0,0.0,9.745149873197079e-05,1.5670218999730423e-05,1.6063284419942647e-05,0.0,0.0,0.015956674999932197,0,2
42153,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H10N3O5P,-H,-CO2,0.0,154,Phosphocreatine,8.142640814185143,1.4492753623188406,1.4492753623188406,1.4492753623188406,0.008264462809917356,0.015459534668006494,0.0,0.0,1.4492753623188406,3,0.008142640814185143,0.008142640814185143,0.5618422031402588,0.0671459436416626,9.962389594875276e-05,0.0,0.0,8.142640814185143,7.404932581207406,0.7968651183141621,1,1
42759,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H9N3O2,-H,-H2,0.0,173,Creatine,0.0,0.0,0.0,0.0,0.02203856749311295,0.023189302002009738,0.021464754872499357,0.02196257577088641,0.0,3,0.0,-0.00019804849580395967,0.0,0.0,0.0001923416566569358,0.00019355936092324555,0.00019804849580395967,0.0,0.0,0.015956674999932197,0,2
42760,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H9N3O2,+Cl,+H2,0.0,173,Creatine,0.0,0.0,0.0,0.0,0.011019283746556474,0.007729767334003247,0.012878852923499615,0.013177545462531845,0.0,1,0.0,-0.00011400190851418301,0.0,0.0,6.607420073123649e-05,0.00011141785216750577,0.00011400190851418301,0.0,0.0,0.015956674999932197,0,2
42761,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H9N3O2,[M]-,-NH3,0.0,173,Creatine,0.0,0.0,0.0,0.0,0.030303030303030304,0.046378604004019476,0.021464754872499357,0.02196257577088641,0.0,6,0.0,-0.00017625707550905645,0.0,0.0,0.00038832443533465266,0.00017226189083885401,0.00017625707550905645,0.0,0.0,0.015956674999932197,0,2
42762,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H9N3O2,+Cl,,0.0,173,Creatine,14.282241491406648,1.4430802893842472,1.4492753623188406,1.4492753623188406,0.013774104683195591,0.023189302002009738,0.004292950974499871,0.004392515154177282,1.4429372386316244,4,0.014492753893136978,0.01447767298668623,1.0,0.11951030790805817,9.134505671681836e-05,1.4739451216883026e-05,1.5081295714480802e-05,14.277431723274958,13.279717357896596,0.6999955352437073,1,1
42763,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H9N3O2,[M]-,,0.0,173,Creatine,0.0,0.0,0.0,0.0,0.01928374655647383,0.0,0.0300506568214991,0.02635509092506369,0.0,0,0.0,-0.00022604035621043295,0.0,0.0,0.0,0.00026241899468004704,0.00022604035621043295,0.0,0.0,0.015956674999932197,0,2
42764,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H9N3O2,[M]-,-H2O,0.0,173,Creatine,0.0,0.0,0.0,0.0,0.02203856749311295,0.023189302002009738,0.021464754872499357,0.02196257577088641,0.0,3,0.0,-0.00017268862575292587,0.0,0.0,0.00016163404507096857,0.0001687743206275627,0.00017268862575292587,0.0,0.0,0.015956674999932197,0,2
42765,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H9N3O2,-H,+H2,0.0,173,Creatine,0.0,0.0,0.0,0.0,0.01928374655647383,0.023189302002009738,0.017171803897999483,0.017570060616709127,0.0,3,0.0,-0.0001545514678582549,0.0,0.0,0.00019028993847314268,0.00015104828344192356,0.0001545514678582549,0.0,0.0,0.015956674999932197,0,2
42766,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H9N3O2,[M]-,+HCl,0.0,173,Creatine,0.0,0.0,0.0,0.0,0.0027548209366391185,0.0,0.004292950974499871,0.004392515154177282,0.0,0,0.0,-4.3925152567680925e-05,0.0,0.0,0.0,4.2929510527756065e-05,4.3925152567680925e-05,0.0,0.0,0.015956674999932197,0,2
42767,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H9N3O2,-H,-NH3,0.0,173,Creatine,0.0,0.0,0.0,0.0,0.09641873278236915,0.06956790600602922,0.11161672533699664,0.11420539400860932,0.0,8,0.0,-0.0008280322072096169,0.0,0.0,0.0005253210547380149,0.000809263379778713,0.0008280322072096169,0.0,0.0,0.015956674999932197,0,2
42768,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H9N3O2,-H,,0.0,173,Creatine,0.0,0.0,0.0,0.0,0.027548209366391182,0.046378604004019476,0.017171803897999483,0.017570060616709127,0.0,6,0.0,-0.00014135235687717795,0.0,0.0,0.0003967023512814194,0.0001381483452860266,0.00014135235687717795,0.0,0.0,0.015956674999932197,0,2
42769,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H9N3O2,[M]-,+H2,0.0,173,Creatine,0.0,0.0,0.0,0.0,0.01652892561983471,0.015459534668006494,0.017171803897999483,0.017570060616709127,0.0,2,0.0,-0.00015546591021120548,0.0,0.0,0.0001409920514561236,0.00015194200386758894,0.00015546591021120548,0.0,0.0,0.015956674999932197,0,2
42770,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H9N3O2,-H,+HCl,0.0,173,Creatine,14.282241491406648,1.4430802893842472,1.4492753623188406,1.4492753623188406,0.013774104683195591,0.023189302002009738,0.004292950974499871,0.004392515154177282,1.4429372386316244,4,0.014492753893136978,0.01447767298668623,1.0,0.11951030790805817,9.134505671681836e-05,1.4739451216883026e-05,1.5081295714480802e-05,14.277431723274958,13.279717357896596,0.6999955352437073,1,1
42771,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H9N3O2,+Cl,+HCl,0.0,173,Creatine,0.0,0.0,0.0,0.0,0.011019283746556474,0.007729767334003247,0.012878852923499615,0.013177545462531845,0.0,1,0.0,-0.00012638221960514784,0.0,0.0,7.729767094133422e-05,0.00012351754412520677,0.00012638221960514784,0.0,0.0,0.015956674999932197,0,2
42772,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H9N3O2,+Cl,-NH3,0.0,173,Creatine,0.0,0.0,0.0,0.0,0.013774104683195591,0.007729767334003247,0.017171803897999483,0.017570060616709127,0.0,1,0.0,-0.00015333984629251063,0.0,0.0,6.245476834010333e-05,0.0001498641213402152,0.00015333984629251063,0.0,0.0,0.015956674999932197,0,2
42773,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H9N3O2,-H,-H2O,0.0,173,Creatine,0.0,0.0,0.0,0.0,0.013774104683195591,0.023189302002009738,0.008585901948999742,0.008785030308354563,0.0,3,0.0,-6.258672783587826e-06,0.0,0.0,8.988481567939743e-05,6.116808890510583e-06,6.258672783587826e-06,0.0,0.0,0.015956674999932197,0,2
42774,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H9N3O2,-H,-CO2,0.0,173,Creatine,0.0,0.0,0.0,0.0,0.011019283746556474,0.007729767334003247,0.012878852923499615,0.013177545462531845,0.0,1,0.0,-0.00012627296382561326,0.0,0.0,6.972767732804641e-05,0.000123410762171261,0.00012627296382561326,0.0,0.0,0.015956674999932197,0,2
42775,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H9N3O2,[M]-,+C12H14N2,0.0,173,Creatine,0.0,0.0,0.0,0.0,0.008264462809917356,0.023189302002009738,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0002019027160713449,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
42776,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H9N3O2,-H,-CH2O2,0.0,173,Creatine,0.0,0.0,0.0,0.0,0.027548209366391182,0.03864883667001623,0.021464754872499357,0.02196257577088641,0.0,5,0.0,-0.00018069602083414793,0.0,0.0,0.00032768151140771806,0.00017660022422205657,0.00018069602083414793,0.0,0.0,0.015956674999932197,0,2
42777,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H9N3O2,[M]-,-H2,0.0,173,Creatine,0.0,0.0,0.0,0.0,0.39944903581267216,0.48697534204220455,0.3520219799089894,0.3557937274883598,0.0,53,0.0,-0.002427768660709262,0.0,0.0,0.0032672304660081863,0.0023995309602469206,0.002427768660709262,0.0,0.0,0.015956674999932197,0,2
42778,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H9N3O2,+Cl,+C12H14N2,0.0,173,Creatine,0.0,0.0,0.0,0.0,0.046831955922865015,0.11594651001004871,0.008585901948999742,0.008785030308354563,0.0,6,0.0,-1.5572486518067308e-05,0.0,0.0,0.0003929140802938491,1.5219508895825129e-05,1.5572486518067308e-05,0.0,0.0,0.015956674999932197,0,2
42779,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H9N3O2,[M]-,-CH2O2,0.0,173,Creatine,0.0,0.0,0.0,0.0,0.01928374655647383,0.007729767334003247,0.02575770584699923,0.02635509092506369,0.0,1,0.0,-0.00022421882022172213,0.0,0.0,5.485995643539354e-05,0.0002191365056205541,0.00022421882022172213,0.0,0.0,0.015956674999932197,0,2
42780,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H9N3O2,+Cl,-CH2O2,0.0,173,Creatine,0.0,0.0,0.0,0.0,0.005509641873278237,0.007729767334003247,0.004292950974499871,0.004392515154177282,0.0,1,0.0,-4.3925152567680925e-05,0.0,0.0,6.256462074816227e-05,4.2929510527756065e-05,4.3925152567680925e-05,0.0,0.0,0.015956674999932197,0,2
42781,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H9N3O2,-H,+C12H14N2,0.0,173,Creatine,0.0,0.0,0.0,0.0,0.008264462809917356,0.015459534668006494,0.004292950974499871,0.004392515154177282,0.0,2,0.0,-4.375632852315903e-05,0.0,0.0,0.00013823120389133692,4.276451363693923e-05,4.375632852315903e-05,0.0,0.0,0.015956674999932197,0,2
42782,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H9N3O2,[M]-,-CO2,0.0,173,Creatine,0.0,0.0,0.0,0.0,0.027548209366391182,0.015459534668006494,0.034343607795998966,0.03514012123341825,0.0,2,0.0,-0.00026664670440368354,0.0,0.0,0.00012123320630053058,0.0002606026828289032,0.00026664670440368354,0.0,0.0,0.015956674999932197,0,2
42783,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H9N3O2,+Cl,-CO2,0.0,173,Creatine,0.0,0.0,0.0,0.0,0.005509641873278237,0.007729767334003247,0.004292950974499871,0.0,0.0,1,0.0,0.0,0.0,0.0,7.729767094133422e-05,3.089547317358665e-05,0.0,0.0,0.0,0.015956674999932197,0,2
42784,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H9N3O2,+Cl,-H2O,0.0,173,Creatine,0.0,0.0,0.0,0.0,0.01652892561983471,0.023189302002009738,0.012878852923499615,0.013177545462531845,0.0,3,0.0,-2.173615712308674e-06,0.0,0.0,8.01664573373273e-05,2.1243467926979065e-06,2.173615712308674e-06,0.0,0.0,0.015956674999932197,0,2
