row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-18_10h45m03s_C5H6N2O2_+Cl_-H2O_137,83738,2021-06-18_10h45m03s,C5H6N2O2,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",137,Thymine,,0.0,0.0,0.0,0.0,7.878151260504202e-05,0.0,0.0001198130915771,0.0001198130915771,0.0,0,0.0,0.0,-0.0072627617,0.0,0.0,0.0,0.0071093207,0.0072627617,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C5H6N2O2_-H_+H2_137,83739,2021-06-18_10h45m03s,C5H6N2O2,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",137,Thymine,,0.0,0.0,0.0,0.0,0.0001313025210084,7.70891150169596e-05,0.0001597507887695,0.0001597507887695,0.0,1,0.0,0.0,-0.008526453,0.0,0.0,0.0040907143,0.008346315,0.008526453,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C5H6N2O2_-H_+C10H6ClNO2_137,83740,2021-06-18_10h45m03s,C5H6N2O2,-H,+C10H6ClNO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",137,Thymine,,0.0,0.0,0.0,0.0,0.0008665966386554,0.0009250693802035,0.0008386916410399,0.0008386916410399,0.0,11,0.0,0.0,-0.103454895,0.0,0.0,0.10950309,0.101269186,0.103454895,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C5H6N2O2_-H__137,83741,2021-06-18_10h45m03s,C5H6N2O2,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",137,Thymine,,1.4153596394984769,153.9308219250119,0.0144927536231884,0.0144927536231884,0.0002626050420168,0.0002312673450508,0.0002396261831542,0.0002396261831542,1.4203014446395354,4,2.1954074,1.5734923e-06,2.1838949,151.48311,18.103796,0.014013239,0.013262299,0.011512624,146.23142706930807,175.45539393456932,0.002989731140983458,0,0
2021-06-18_10h45m03s_C5H6N2O2_-H_-CO2_137,83742,2021-06-18_10h45m03s,C5H6N2O2,-H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",137,Thymine,,0.0,0.0,0.0,0.0,0.0002100840336134,0.0003083564600678,0.0001597507887695,0.0001597507887695,0.0,4,0.0,0.0,-0.0082872,0.0,0.0,0.017313223,0.008112116,0.0082872,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C23H38N7O17P3S_-H_-HPO3_78,84814,2021-06-18_10h45m03s,C23H38N7O17P3S,-H,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",78,Acetyl-CoA,,21.394100473621844,1620.073071323729,0.2318840579710145,0.2318840579710145,0.0014443277310924,0.0013876040703052,0.0008386916410399,0.0008386916410399,21.358430142313285,19,195.03592,0.00017061998,194.91396,13457.479,456.46628,0.20005673,0.11938711,0.12196385,970.0541610295298,1586.1240304309197,0.9943836119404721,1,2
2021-06-18_10h45m03s_C23H38N7O17P3S_-H__78,84815,2021-06-18_10h45m03s,C23H38N7O17P3S,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",78,Acetyl-CoA,,13.519749330232171,147.20856832853022,0.4202898550724637,0.4202898550724637,0.0226628151260504,0.0235892691951896,0.0210871041175765,0.0210871041175765,13.481618044530933,144,499.79745,0.00041923663,496.38724,34486.023,918.23114,3.8384416,3.3941655,3.4102213,130.1745163902118,146.5156919683053,0.997854283837976,1,2
2021-06-18_10h45m03s_C23H38N7O17P3S_[M]-_-NH3_78,84816,2021-06-18_10h45m03s,C23H38N7O17P3S,[M]-,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",78,Acetyl-CoA,,1.6079726777577543,1.9036778375192909,0.072463768115942,0.072463768115942,0.0360031512605042,0.0376194881282762,0.0350652981349095,0.0350652981349095,1.6115479144558018,174,11.697711,8.764671e-06,5.5760617,807.1421,42.68577,6.7581325,6.1437955,6.1216493,1.7306527226763186,1.9105636276150504,0.004080210351236133,0,0
2021-06-18_10h45m03s_C23H38N7O17P3S_[M]-_-H2_78,84817,2021-06-18_10h45m03s,C23H38N7O17P3S,[M]-,-H2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 1.1543176e-04]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 9.1638722e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",78,Acetyl-CoA,,0.4585401104019693,0.5813576315765764,0.0144927536231884,0.0144927536231884,0.021376050420168,0.020968239284613,0.0216062941810775,0.0216062941810775,0.4588779115157574,140,2.097383,1.1014586e-06,-1.5009441,144.71942,17.295462,3.5084972,3.6067328,3.5983272,0.597630623413307,0.5827153045952477,0.017323271282613815,0,0
2021-06-18_10h45m03s_C23H38N7O17P3S_+Cl_-CH2O3_78,84818,2021-06-18_10h45m03s,C23H38N7O17P3S,+Cl,-CH2O3,"[[0.00012728 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",78,Acetyl-CoA,,1.126514320215486,1.219891561587045,0.0434782608695652,0.0434782608695652,0.0297006302521008,0.0317607153869873,0.028595391189744,0.028595391189744,1.1169187442752786,160,5.922364,4.4062504e-06,1.012373,408.64313,27.82492,5.465936,4.8538284,4.9099913,1.0833059021858795,1.2059406983523322,0.004913418242336166,0,0
2021-06-18_10h45m03s_C23H38N7O17P3S_+Cl_+H2_78,84819,2021-06-18_10h45m03s,C23H38N7O17P3S,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",78,Acetyl-CoA,,0.4434121359877497,0.5922166278852311,0.0144927536231884,0.0144927536231884,0.0242121848739495,0.0272124576009867,0.0226846120052717,0.0226846120052717,0.4417577307602883,165,2.2190695,9.613119e-07,-1.5418196,153.1158,18.298914,4.4924355,3.746057,3.760889,0.4938469691976127,0.5898816922638915,0.017540879521285687,0,0
2021-06-18_10h45m03s_C23H38N7O17P3S_[M]-_-CH2O3_78,84820,2021-06-18_10h45m03s,C23H38N7O17P3S,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",78,Acetyl-CoA,,0.0,0.0,0.0,0.0,0.0223214285714285,0.0224329324699352,0.0223251727305403,0.0223251727305403,0.0,145,0.0,0.0,-3.8408692,0.0,0.0,3.80738,3.8208747,3.8408692,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C23H38N7O17P3S_+Cl_-H3PO4_78,84821,2021-06-18_10h45m03s,C23H38N7O17P3S,+Cl,-H3PO4,"[[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  1.17398318e-04 0.00000000e+00]
 ...
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 1.13042224e-04 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 9.92656569e-05 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",78,Acetyl-CoA,,0.9319096331631648,1.0116803303350252,0.0869565217391304,0.0869565217391304,0.083219537815126,0.0830249768732654,0.0833100363433044,0.0833100363433044,0.929847889632253,189,15.254974,9.4254165e-06,0.15103722,1052.5933,49.691124,15.14904,15.077848,15.103937,1.006926327688085,1.0099329917566708,0.01882735460651319,0,0
2021-06-18_10h45m03s_C23H38N7O17P3S_[M]-__78,84822,2021-06-18_10h45m03s,C23H38N7O17P3S,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",78,Acetyl-CoA,,0.5429226319529235,4.022506747333002,0.0144927536231884,0.0144927536231884,0.0161502100840336,0.015109466543324,0.0166939574264147,0.0166939574264147,0.5464042321248237,132,10.993477,1.0326577e-05,8.288934,758.5499,90.65455,2.4614933,2.7319915,2.7045429,4.46436831902886,4.063316448643512,0.011168795423182205,0,0
2021-06-18_10h45m03s_C23H38N7O17P3S_+Cl_-H2O_78,84823,2021-06-18_10h45m03s,C23H38N7O17P3S,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",78,Acetyl-CoA,,0.9557251424722856,1.1788758317116304,0.0289855072463768,0.0289855072463768,0.0212184873949579,0.022895467160037,0.0203282878709213,0.0203282878709213,0.958622024839692,154,3.9960585,3.0371154e-06,0.62246156,275.72803,23.136227,3.809622,3.3887196,3.373597,1.0486630298985309,1.184158752756942,0.013862024227763545,0,0
2021-06-18_10h45m03s_C23H38N7O17P3S_+Cl_-CH2O2_78,84824,2021-06-18_10h45m03s,C23H38N7O17P3S,+Cl,-CH2O2,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.00013301 0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",78,Acetyl-CoA,,1.218979351252169,1.9993256654049896,0.0289855072463768,0.0289855072463768,0.0143119747899159,0.015263644773358,0.013778505531371,0.013778505531371,1.2246764051175585,129,4.4962125,2.6393677e-06,2.2622736,310.23865,26.026367,2.5128665,2.2478645,2.233939,1.7885645430045354,2.0117831486277997,0.002891664655545403,0,0
2021-06-18_10h45m03s_C23H38N7O17P3S_-H_-H2O_78,84825,2021-06-18_10h45m03s,C23H38N7O17P3S,-H,-H2O,"[[0.         0.         0.         ... 0.00013304 0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.00011293]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",78,Acetyl-CoA,,0.8484645786623984,1.8813065915589189,0.0289855072463768,0.0289855072463768,0.0248424369747899,0.0261332099907493,0.0241623068013898,0.0241623068013898,0.8517381400415965,158,7.745501,4.7333547e-06,3.653092,534.4396,46.543354,4.55728,4.116086,4.092409,1.6992156983100428,1.892188341801972,0.011282124516650626,0,0
2021-06-18_10h45m03s_C23H38N7O17P3S_-H_-CH2O3_78,84826,2021-06-18_10h45m03s,C23H38N7O17P3S,-H,-CH2O3,"[[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  1.17398318e-04 0.00000000e+00]
 ...
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 1.13042224e-04 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 9.92656569e-05 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",78,Acetyl-CoA,,0.9154530366449938,0.9910791368378488,0.0869565217391304,0.0869565217391304,0.0851628151260504,0.0854918285538082,0.0849874196253844,0.0849874196253844,0.9131161251986148,189,15.254974,9.4254165e-06,-0.16916466,1052.5933,49.691124,15.615585,15.391287,15.424139,0.9768444282576022,0.9889683550118444,0.01884775246661418,0,0
2021-06-18_10h45m03s_C23H38N7O17P3S_-H_-CH2O2_78,84827,2021-06-18_10h45m03s,C23H38N7O17P3S,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",78,Acetyl-CoA,,1.8012412083473313,3.1166091190451737,0.0434782608695652,0.0434782608695652,0.0144170168067226,0.0148011100832562,0.0141379448061024,0.0141379448061024,1.8089495398286255,121,7.0264874,4.5418446e-06,4.7896624,484.82764,34.036114,2.4786134,2.2535295,2.2368252,2.8337027928317844,3.139873151563342,0.0026635491210005163,0,0
2021-06-18_10h45m03s_C23H38N7O17P3S_-H_-H2_78,84828,2021-06-18_10h45m03s,C23H38N7O17P3S,-H,-H2,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.00013485 ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",78,Acetyl-CoA,,1.4019222050474291,2.140817254219109,0.0579710144927536,0.0579710144927536,0.0319590336134453,0.0329941412272587,0.0313510922960182,0.0313510922960182,1.4011138597942918,171,11.420616,6.7168985e-06,6.085431,788.0225,47.29383,5.675071,5.333699,5.335185,2.012063736957713,2.1402211581546275,0.003918515695637819,0,0
2021-06-18_10h45m03s_C23H38N7O17P3S_+Cl_-CO2_78,84829,2021-06-18_10h45m03s,C23H38N7O17P3S,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",78,Acetyl-CoA,,0.0,0.0,0.0,0.0,0.0196428571428571,0.0203515263644773,0.0193298454411118,0.0193298454411118,0.0,139,0.0,0.0,-3.2026134,0.0,0.0,3.4098158,3.1857848,3.2026134,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C23H38N7O17P3S_+Cl_-NH3_78,84830,2021-06-18_10h45m03s,C23H38N7O17P3S,+Cl,-NH3,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  8.495375e-05]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",78,Acetyl-CoA,,1.862886383944016,3.383161209299193,0.0434782608695652,0.0434782608695652,0.0141544117647058,0.0155720012334258,0.0133391908622548,0.0133391908622548,1.8594524060601003,121,7.277263,4.095295e-06,5.121808,502.13116,34.8781,2.5593069,2.1500247,2.155455,2.842340220345803,3.374641615529776,0.0024941934116786183,0,0
2021-06-18_10h45m03s_C23H38N7O17P3S_+Cl__78,84831,2021-06-18_10h45m03s,C23H38N7O17P3S,+Cl,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.00013196 0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",78,Acetyl-CoA,,1.0907409428185408,1.470779027898329,0.0289855072463768,0.0289855072463768,0.0176207983193277,0.0195806352143077,0.0165741443348376,0.0165741443348376,1.0877886734170812,131,3.982594,2.4629264e-06,1.2646832,274.79898,23.062092,3.2870307,2.7068126,2.7179108,1.211239912390912,1.464775549876563,0.004051817632369365,0,0
2021-06-18_10h45m03s_C23H38N7O17P3S_+Cl_+C10H6ClNO2_78,84832,2021-06-18_10h45m03s,C23H38N7O17P3S,+Cl,+C10H6ClNO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",78,Acetyl-CoA,,0.0,0.0,0.0,0.0,0.0037027310924369,0.003777366635831,0.0036742681416989,0.0036742681416989,0.0,44,0.0,0.0,-0.5835315,0.0,0.0,0.6152187,0.583523,0.5835315,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C23H38N7O17P3S_[M]-_-H2O_78,84833,2021-06-18_10h45m03s,C23H38N7O17P3S,[M]-,-H2O,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.00011245 0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",78,Acetyl-CoA,,1.1288505417030903,1.9625610532666973,0.0434782608695652,0.0434782608695652,0.0293329831932773,0.0308356460067838,0.0285155157953592,0.0285155157953592,1.1311454982624387,163,9.73443,6.851295e-06,4.789153,671.67566,46.70389,5.4431205,4.959065,4.945277,1.7880629845749942,1.9680316916849967,0.004841300222304048,0,0
2021-06-18_10h45m03s_C23H38N7O17P3S_[M]-_-H3PO4_78,84834,2021-06-18_10h45m03s,C23H38N7O17P3S,[M]-,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",78,Acetyl-CoA,,0.0,0.0,0.0,0.0,0.0080882352941176,0.0080943570767807,0.0081073525300531,0.0081073525300531,0.0,77,0.0,0.0,-1.3156233,0.0,0.0,1.3115268,1.3056995,1.3156233,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C23H38N7O17P3S_-H_-NH3_78,84835,2021-06-18_10h45m03s,C23H38N7O17P3S,-H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",78,Acetyl-CoA,,1.0142186660142571,1.3392474624921242,0.0434782608695652,0.0434782608695652,0.034375,0.0372340425531914,0.0328687247893286,0.0328687247893286,1.0245670357783323,176,7.5938315,4.147521e-06,2.0068326,523.97437,36.527355,6.4838214,5.669223,5.586999,1.1710162979126473,1.358953647155539,0.004758449175222925,0,0
2021-06-18_10h45m03s_C23H38N7O17P3S_-H_-H3PO4_78,84836,2021-06-18_10h45m03s,C23H38N7O17P3S,-H,-H3PO4,"[[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  1.18714015e-04 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 1.76250585e-04 ... 0.00000000e+00
  9.65155559e-05 1.61636635e-04]
 ...
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",78,Acetyl-CoA,,1.1224418837716337,1.1656060984627423,0.1159420289855072,0.1159420289855072,0.0930934873949579,0.0925840271353684,0.0932944606413994,0.0932944606413994,1.120515409658445,189,19.51715,1.6117809e-05,2.7373638,1346.6833,55.085373,16.780798,16.743208,16.779787,1.1629952241897477,1.1630652844194307,0.0068538394125312405,0,0
2021-06-18_10h45m03s_C23H38N7O17P3S_+Cl_-H2_78,84837,2021-06-18_10h45m03s,C23H38N7O17P3S,+Cl,-H2,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 9.198957e-05 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",78,Acetyl-CoA,,0.0,0.0,0.0,0.0,0.0134191176470588,0.0144156645081714,0.012939813890331,0.012939813890331,0.0,116,0.0,0.0,-2.0965412,0.0,0.0,2.3753145,2.0960236,2.0965412,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C23H38N7O17P3S_[M]-_-CO2_78,84838,2021-06-18_10h45m03s,C23H38N7O17P3S,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",78,Acetyl-CoA,,0.0,0.0,0.0,0.0,0.0017857142857142,0.0020043169904409,0.0016773832820799,0.0016773832820799,0.0,25,0.0,0.0,-0.26500052,0.0,0.0,0.31678534,0.25940186,0.26500052,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C23H38N7O17P3S_[M]-_+C10H6ClNO2_78,84839,2021-06-18_10h45m03s,C23H38N7O17P3S,[M]-,+C10H6ClNO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",78,Acetyl-CoA,,0.0,0.0,0.0,0.0,0.0055409663865546,0.0060900400863398,0.0052717760293941,0.0052717760293941,0.0,62,0.0,0.0,-0.8154604,0.0,0.0,0.96469206,0.82692814,0.8154604,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C23H38N7O17P3S_-H_+C10H6ClNO2_78,84840,2021-06-18_10h45m03s,C23H38N7O17P3S,-H,+C10H6ClNO2,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 8.431987e-05 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",78,Acetyl-CoA,,0.0,0.0,0.0,0.0,0.0061186974789915,0.0060900400863398,0.0061504053676265,0.0061504053676265,0.0,63,0.0,0.0,-1.0275193,0.0,0.0,0.9995322,1.0129707,1.0275193,0.0,0.0,0.018222853822831397,0,0
