row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-18_10h54m38s_C5H9NO2_+Cl_-H2O_164,107164,2021-06-18_10h54m38s,C5H9NO2,+Cl,-H2O,"[[6.0738945e-05 0.0000000e+00 1.5313005e-04 ... 5.9282887e-05
  2.7874650e-05 0.0000000e+00]
 [5.5068904e-05 7.8983743e-05 0.0000000e+00 ... 4.9318991e-05
  4.3440377e-05 0.0000000e+00]
 [3.3733446e-05 3.4259043e-05 1.2358619e-04 ... 0.0000000e+00
  3.2934015e-05 1.1972035e-05]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.6252472e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 4.3390111e-05
  0.0000000e+00 3.3283821e-05]
 [0.0000000e+00 0.0000000e+00 8.2848157e-05 ... 0.0000000e+00
  4.1938150e-05 0.0000000e+00]]",164,Proline,,0.6076315144739887,0.5614453152493909,0.3623188405797101,0.3623188405797101,0.5797407720484643,0.5695410292072323,0.5862805284932604,0.5862805284932604,0.6050689201000622,189,271.07242,3.3523225e-05,-211.47015,18703.996,406.56482,459.84964,482.8108,482.54257,0.5894792671729534,0.5617573913114351,0.01952612978362322,0,0
2021-06-18_10h54m38s_C5H9NO2_+Cl_+H2_164,107165,2021-06-18_10h54m38s,C5H9NO2,+Cl,+H2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.8335662e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",164,Proline,,0.0,0.0,0.0,0.0,0.0144547759932375,0.0137536702209859,0.0149027981671782,0.0149027981671782,0.0,105,0.0,0.0,-2.157155,0.0,0.0,1.8799131,2.1283164,2.157155,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C5H9NO2_+Cl_-H2_164,107166,2021-06-18_10h54m38s,C5H9NO2,+Cl,-H2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 1.4561912e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [2.1132922e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 2.9969353e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",164,Proline,,0.9643388944014808,0.9649427201368888,0.1884057971014492,0.1884057971014492,0.1834883065652296,0.1801885334569618,0.1853730148138262,0.1853730148138262,0.9637594390212004,189,37.51527,4.5406346e-06,-1.3644714,2588.5537,81.581696,37.494114,38.877235,38.87974,1.0005375716707257,0.964880519842396,0.018828105726377907,0,0
2021-06-18_10h54m38s_C5H9NO2_+Cl__164,107167,2021-06-18_10h54m38s,C5H9NO2,+Cl,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [1.8848128e-05 1.7008346e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [2.6058375e-05 2.2622356e-05 4.5369314e-05 ... 1.9595538e-05
  0.0000000e+00 0.0000000e+00]
 [2.5938778e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",164,Proline,,1.736339938544443,1.6344172717005356,0.5507246376811594,0.5507246376811594,0.321301775147929,0.344614433626951,0.3071755861025846,0.3071755861025846,1.7742894359985355,189,99.492615,1.19445485e-05,39.96664,6864.99,102.93682,68.38571,60.872448,59.525974,1.4548530308974192,1.6713870637648371,0.01531741336369906,0,0
2021-06-18_10h54m38s_C5H9NO2_+Cl_-CH2O2_164,107168,2021-06-18_10h54m38s,C5H9NO2,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",164,Proline,,0.0,0.0,0.0,0.0,0.0003944773175542,0.0003863390511512,0.0004003736821032,0.0004003736821032,0.0,5,0.0,0.0,-0.036001746,0.0,0.0,0.031903673,0.03516733,0.036001746,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C5H9NO2_-H_+C7H6O4_164,107169,2021-06-18_10h54m38s,C5H9NO2,-H,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",164,Proline,,0.0,0.0,0.0,0.0,5.635390250774866e-05,0.0,8.897192935628809e-05,8.897192935628809e-05,0.0,0,0.0,0.0,-0.008653086,0.0,0.0,0.0,0.008452532,0.008653086,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C5H9NO2_-H_-H2_164,107170,2021-06-18_10h54m38s,C5H9NO2,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",164,Proline,,0.0,0.0,0.0,0.0,0.0005635390250774,0.0005408746716118,0.0005783175408158,0.0005783175408158,0.0,7,0.0,0.0,-0.054572146,0.0,0.0,0.051135566,0.053307317,0.054572146,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C5H9NO2_-H_-H2O_164,107171,2021-06-18_10h54m38s,C5H9NO2,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",164,Proline,,0.0,0.0,0.0,0.0,8.4530853761623e-05,0.0001545356204605,4.4485964678144046e-05,4.4485964678144046e-05,0.0,2,0.0,0.0,-0.0041496013,0.0,0.0,0.011706401,0.004053425,0.0041496013,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C5H9NO2_[M]-_-H2_164,107172,2021-06-18_10h54m38s,C5H9NO2,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",164,Proline,,0.0,0.0,0.0,0.0,0.0001408847562693,0.000309071240921,4.4485964678144046e-05,4.4485964678144046e-05,0.0,4,0.0,0.0,-0.0033648536,0.0,0.0,0.026717965,0.0032868655,0.0033648536,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C5H9NO2_+Cl_+C7H6O4_164,107173,2021-06-18_10h54m38s,C5H9NO2,+Cl,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",164,Proline,,0.0,0.0,0.0,0.0,0.0004508312200619,0.0003863390511512,0.0004893456114595,0.0004893456114595,0.0,5,0.0,0.0,-0.052134376,0.0,0.0,0.041652754,0.05092605,0.052134376,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C5H9NO2_[M]-__164,107174,2021-06-18_10h54m38s,C5H9NO2,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",164,Proline,,0.0,0.0,0.0,0.0,0.0002817695125387,0.000309071240921,0.0002669157880688,0.0002669157880688,0.0,4,0.0,0.0,-0.023220563,0.0,0.0,0.027377138,0.022682376,0.023220563,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C5H9NO2_+Cl_-CO2_164,107175,2021-06-18_10h54m38s,C5H9NO2,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",164,Proline,,0.0,0.0,0.0,0.0,0.0002535925612848,0.0002318034306907,0.0002669157880688,0.0002669157880688,0.0,3,0.0,0.0,-0.024123918,0.0,0.0,0.024083868,0.023564795,0.024123918,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C5H9NO2_[M]-_-CO2_164,107176,2021-06-18_10h54m38s,C5H9NO2,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",164,Proline,,0.0,0.0,0.0,0.0,0.0002535925612848,0.0001545356204605,0.000311401752747,0.000311401752747,0.0,2,0.0,0.0,-0.028128894,0.0,0.0,0.012910744,0.027476944,0.028128894,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C5H9NO2_-H_-CO2_164,107177,2021-06-18_10h54m38s,C5H9NO2,-H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",164,Proline,,0.0,0.0,0.0,0.0,0.0001408847562693,7.726781023025808e-05,0.0001779438587125,0.0001779438587125,0.0,1,0.0,0.0,-0.01641198,0.0,0.0,0.006536042,0.016031597,0.01641198,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C5H9NO2_[M]-_+H2_164,107178,2021-06-18_10h54m38s,C5H9NO2,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",164,Proline,,0.0,0.0,0.0,0.0,0.0001972386587771,0.0003863390511512,8.897192935628809e-05,8.897192935628809e-05,0.0,5,0.0,0.0,-0.007688414,0.0,0.0,0.032160576,0.007510218,0.007688414,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C5H9NO2_[M]-_-NH3_164,107179,2021-06-18_10h54m38s,C5H9NO2,[M]-,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",164,Proline,,0.0,0.0,0.0,0.0,0.0005917159763313,0.0005408746716118,0.000622803505494,0.000622803505494,0.0,7,0.0,0.0,-0.05814234,0.0,0.0,0.045197096,0.056794766,0.05814234,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C5H9NO2_+Cl_-NH3_164,107180,2021-06-18_10h54m38s,C5H9NO2,+Cl,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",164,Proline,,0.0,0.0,0.0,0.0,0.0001127078050154,7.726781023025808e-05,0.0001334578940344,0.0001334578940344,0.0,1,0.0,0.0,-0.012629371,0.0,0.0,0.0071425256,0.012336658,0.012629371,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C5H9NO2_-H_+H2_164,107181,2021-06-18_10h54m38s,C5H9NO2,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",164,Proline,,0.0,0.0,0.0,0.0,0.001098901098901,0.0013908205841446,0.000934205258241,0.000934205258241,0.0,18,0.0,0.0,-0.083969146,0.0,0.0,0.1293348,0.086412705,0.083969146,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C5H9NO2_[M]-_-H2O_164,107182,2021-06-18_10h54m38s,C5H9NO2,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",164,Proline,,0.0,0.0,0.0,0.0,0.0002817695125387,0.0002318034306907,0.000311401752747,0.000311401752747,0.0,3,0.0,0.0,-0.027300352,0.0,0.0,0.020061156,0.026667606,0.027300352,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C5H9NO2_-H__164,107183,2021-06-18_10h54m38s,C5H9NO2,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",164,Proline,,1.3934839329982127,178.44093460566845,0.0144927536231884,0.0144927536231884,0.0004508312200619,0.0004636068613815,0.0004003736821032,0.0004003736821032,1.3922122847929437,7,6.61539,7.7265975e-07,6.5784607,456.4619,54.551907,0.03803607,0.036073275,0.036929186,169.46864001495422,174.4142294088684,0.0029583299000566225,0,0
2021-06-18_10h54m38s_C5H9NO2_[M]-_+C7H6O4_164,107184,2021-06-18_10h54m38s,C5H9NO2,[M]-,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",164,Proline,,0.0,0.0,0.0,0.0,0.0001408847562693,7.726781023025808e-05,0.0001779438587125,0.0001779438587125,0.0,1,0.0,0.0,-0.016568042,0.0,0.0,0.008805993,0.016184043,0.016568042,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C5H5N5O_-H_-NH3_178,108166,2021-06-18_10h54m38s,C5H5N5O,-H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",178,Guanine,,0.0,0.0,0.0,0.0,0.0014088475626937,0.0036315870808221,0.0001334578940344,0.0001334578940344,0.0,6,0.0,0.0,-0.0071395147,0.0,0.0,1.6442599,0.006977852,0.0071395147,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C5H5N5O_-H_+H2_178,108167,2021-06-18_10h54m38s,C5H5N5O,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",178,Guanine,,0.4792400722217923,0.7146186437115768,0.0144927536231884,0.0144927536231884,0.0196956889264581,0.0187760778859527,0.0202411139285555,0.0202411139285555,0.4768695478530017,132,1.9650654,2.0994933e-07,-0.8048314,135.58951,16.204342,2.4771712,2.7488098,2.7698967,0.7929498066319524,0.709180290868537,0.018222853822831397,0,0
2021-06-18_10h54m38s_C5H5N5O_-H_-H2O_178,108168,2021-06-18_10h54m38s,C5H5N5O,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",178,Guanine,,0.0,0.0,0.0,0.0,0.0023950408565793,0.0064132282491114,8.897192935628809e-05,8.897192935628809e-05,0.0,15,0.0,0.0,-0.008733918,0.0,0.0,1.4957083,0.008536153,0.008733918,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C5H5N5O_+Cl_+H2_178,108169,2021-06-18_10h54m38s,C5H5N5O,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",178,Guanine,,0.0,0.0,0.0,0.0,8.4530853761623e-05,7.726781023025808e-05,8.897192935628809e-05,8.897192935628809e-05,0.0,1,0.0,0.0,-0.009253238,0.0,0.0,0.008215964,0.009043714,0.009253238,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C5H5N5O_+Cl_-H2O_178,108170,2021-06-18_10h54m38s,C5H5N5O,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",178,Guanine,,0.0,0.0,0.0,0.0,0.0024795717103409,0.0017771596352959,0.0028915877040793,0.0028915877040793,0.0,21,0.0,0.0,-0.48714694,0.0,0.0,0.2835727,0.48254138,0.48714694,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C5H5N5O_[M]-__178,108171,2021-06-18_10h54m38s,C5H5N5O,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",178,Guanine,,0.0,0.0,0.0,0.0,0.0002254156100309,7.726781023025808e-05,0.000311401752747,0.000311401752747,0.0,1,0.0,0.0,-0.033282723,0.0,0.0,0.011926713,0.037322287,0.033282723,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C5H5N5O_-H_-H2_178,108172,2021-06-18_10h54m38s,C5H5N5O,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",178,Guanine,,0.0,0.0,0.0,0.0,0.0001690617075232,7.726781023025808e-05,0.0002224298233907,0.0002224298233907,0.0,1,0.0,0.0,-0.026795158,0.0,0.0,0.0085956,0.026188426,0.026795158,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C5H5N5O_+Cl_-NH3_178,108173,2021-06-18_10h54m38s,C5H5N5O,+Cl,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",178,Guanine,,0.0,0.0,0.0,0.0,2.817695125387433e-05,7.726781023025808e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0163456,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C5H5N5O_[M]-_-H2_178,108174,2021-06-18_10h54m38s,C5H5N5O,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",178,Guanine,,0.0,0.0,0.0,0.0,0.0003381234150464,0.0003863390511512,0.000311401752747,0.000311401752747,0.0,5,0.0,0.0,-0.034826793,0.0,0.0,0.0461809,0.0340382,0.034826793,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C5H5N5O_[M]-_-NH3_178,108175,2021-06-18_10h54m38s,C5H5N5O,[M]-,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",178,Guanine,,0.0,0.0,0.0,0.0,0.0001972386587771,0.0004636068613815,4.4485964678144046e-05,4.4485964678144046e-05,0.0,6,0.0,0.0,-0.0041603562,0.0,0.0,0.047370505,0.004066152,0.0041603562,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C5H5N5O_-H__178,108176,2021-06-18_10h54m38s,C5H5N5O,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",178,Guanine,,0.0,0.0,0.0,0.0,0.0001690617075232,7.726781023025808e-05,0.0002224298233907,0.0002224298233907,0.0,1,0.0,0.0,-0.02736258,0.0,0.0,0.0074844686,0.026742999,0.02736258,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C5H5N5O_+Cl_+C7H6O4_178,108177,2021-06-18_10h54m38s,C5H5N5O,+Cl,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",178,Guanine,,0.0,0.0,0.0,0.0,0.0001690617075232,0.0003863390511512,4.4485964678144046e-05,4.4485964678144046e-05,0.0,3,0.0,0.0,-0.0066198306,0.0,0.0,0.10094512,0.0064699356,0.0066198306,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C5H5N5O_[M]-_+C7H6O4_178,108178,2021-06-18_10h54m38s,C5H5N5O,[M]-,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",178,Guanine,,0.0,0.0,0.0,0.0,2.817695125387433e-05,0.0,4.4485964678144046e-05,4.4485964678144046e-05,0.0,0,0.0,0.0,-0.0044321106,0.0,0.0,0.0,0.004331753,0.0044321106,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C5H5N5O_-H_+C7H6O4_178,108179,2021-06-18_10h54m38s,C5H5N5O,-H,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",178,Guanine,,0.0,0.0,0.0,0.0,0.0001690617075232,0.0002318034306907,0.0001334578940344,0.0001334578940344,0.0,3,0.0,0.0,-0.014412781,0.0,0.0,0.06869513,0.014086427,0.014412781,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C5H5N5O_+Cl_-H2_178,108180,2021-06-18_10h54m38s,C5H5N5O,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",178,Guanine,,0.0,0.0,0.0,0.0,2.817695125387433e-05,7.726781023025808e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.007658626,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C5H5N5O_[M]-_+H2_178,108181,2021-06-18_10h54m38s,C5H5N5O,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",178,Guanine,,0.7307983774774046,1.4258037611955752,0.0144927536231884,0.0144927536231884,0.0086785009861932,0.0066450316798021,0.0098313981938698,0.0098313981938698,0.7324725031089241,70,1.7959708,2.3713382e-07,0.5448034,123.92198,14.809956,0.84566253,1.2586199,1.2511674,2.1212357047987904,1.4342896754610368,0.014736630139308203,0,0
