row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-10-20_16h45m14s_C10H7NO3_[M]-_+H2_72,71725,2021-10-20_16h45m14s,C10H7NO3,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",72,Kynurenic acid,,0.0,0.0,0.0,0.0,0.0004888428801472,0.0004636068613815,0.0005053985756949,0.0005053985756949,0.0,6,0.0,0.0,-0.040568296,0.0,0.0,0.031518385,0.03974071,0.040568296,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C10H7NO3_[M]-_-CO2_72,71726,2021-10-20_16h45m14s,C10H7NO3,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",72,Kynurenic acid,,0.0,0.0,0.0,0.0,0.0008626639061421,0.0011590171534538,0.0006891798759476,0.0006891798759476,0.0,10,0.0,0.0,-0.052480575,0.0,0.0,0.4021868,0.051409986,0.052480575,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C10H7NO3_+Cl_-CO2_72,71727,2021-10-20_16h45m14s,C10H7NO3,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",72,Kynurenic acid,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0002318034306907,0.0001837813002526,0.0001837813002526,0.0,3,0.0,0.0,-0.014468158,0.0,0.0,0.019352013,0.014173011,0.014468158,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C10H7NO3_+Cl_+H2_72,71728,2021-10-20_16h45m14s,C10H7NO3,+Cl,+H2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  4.5619927e-05 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",72,Kynurenic acid,,0.0,0.0,0.0,0.0,0.0035369220151828,0.0037861227012826,0.0033999540546749,0.0033999540546749,0.0,25,0.0,0.0,-0.36304522,0.0,0.0,0.4199847,0.35563922,0.36304522,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C10H7NO3_+Cl_-CH2O2_72,71729,2021-10-20_16h45m14s,C10H7NO3,+Cl,-CH2O2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 4.0543218e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  4.8761387e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",72,Kynurenic acid,,0.0,0.0,0.0,0.0,0.0026455026455026,0.0020862308762169,0.0029864461291063,0.0029864461291063,0.0,21,0.0,0.0,-0.2859573,0.0,0.0,0.2024064,0.28764609,0.2859573,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C10H7NO3_[M]-_-CH2O2_72,71730,2021-10-20_16h45m14s,C10H7NO3,[M]-,-CH2O2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 3.5848174e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",72,Kynurenic acid,,0.0,0.0,0.0,0.0,0.0014665286404416,0.0014680883943749,0.0014702504020215,0.0014702504020215,0.0,19,0.0,0.0,-0.110711046,0.0,0.0,0.115172915,0.10845257,0.110711046,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C10H7NO3_[M]-_-H2_72,71731,2021-10-20_16h45m14s,C10H7NO3,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",72,Kynurenic acid,,0.0,0.0,0.0,0.0,0.0130549804462847,0.0129809921186833,0.013140362968068,0.013140362968068,0.0,101,0.0,0.0,-1.3584771,0.0,0.0,1.3030415,1.3635072,1.3584771,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C10H7NO3_+Cl_-NH3_72,71732,2021-10-20_16h45m14s,C10H7NO3,+Cl,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",72,Kynurenic acid,,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0,9.189065012634964e-05,9.189065012634964e-05,0.0,0,0.0,0.0,-0.0057972125,0.0,0.0,0.0,0.005678951,0.0057972125,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C10H7NO3_[M]-_-NH3_72,71733,2021-10-20_16h45m14s,C10H7NO3,[M]-,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",72,Kynurenic acid,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0001545356204605,9.189065012634964e-05,9.189065012634964e-05,0.0,2,0.0,0.0,-0.0063501745,0.0,0.0,0.011942715,0.0062206327,0.0063501745,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C10H7NO3_+Cl_+C11H8N2_72,71734,2021-10-20_16h45m14s,C10H7NO3,+Cl,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",72,Kynurenic acid,,0.0,0.0,0.0,0.0,0.0009201748332183,0.0012362849636841,0.0007351252010107,0.0007351252010107,0.0,15,0.0,0.0,-0.06602615,0.0,0.0,0.13606249,0.064679235,0.06602615,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C10H7NO3_+Cl_-H2O_72,71735,2021-10-20_16h45m14s,C10H7NO3,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",72,Kynurenic acid,,0.0,0.0,0.0,0.0,0.000431331953071,0.0005408746716118,0.0003675626005053,0.0003675626005053,0.0,5,0.0,0.0,-0.09597869,0.0,0.0,0.061814547,0.094020754,0.09597869,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C10H7NO3_+Cl__72,71736,2021-10-20_16h45m14s,C10H7NO3,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",72,Kynurenic acid,,11.333834542418888,744.0429512273317,0.1159420289855072,0.1159420289855072,0.0006038647342995,0.000618142481842,0.0002297266253158,0.0002297266253158,11.328536730672289,9,12.306768,7.9669e-06,12.290904,849.167,34.80601,0.049209956,0.0155404005,0.015864022,245.106137870708,729.7647240854805,0.9857704915326512,1,2
2021-10-20_16h45m14s_C10H7NO3_+Cl_-H2_72,71737,2021-10-20_16h45m14s,C10H7NO3,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",72,Kynurenic acid,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0002318034306907,0.0001378359751895,0.0001378359751895,0.0,3,0.0,0.0,-0.0100501105,0.0,0.0,0.017761387,0.009845091,0.0100501105,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C10H7NO3_-H_-NH3_72,71738,2021-10-20_16h45m14s,C10H7NO3,-H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",72,Kynurenic acid,,0.0,0.0,0.0,0.0,0.0003450655624568,0.000309071240921,0.0003675626005053,0.0003675626005053,0.0,4,0.0,0.0,-0.027571797,0.0,0.0,0.022744177,0.02700934,0.027571797,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C10H9NO3_-H_-H2_157,72906,2021-10-20_16h45m14s,C10H9NO3,-H,-H2,"[[0.00000000e+00 6.32201263e-05 9.11965326e-05 ... 6.09441195e-05
  6.48137648e-05 5.71318087e-05]
 [1.00311001e-04 1.26635161e-04 8.27283366e-05 ... 2.88647079e-05
  6.54180694e-05 0.00000000e+00]
 [1.13593305e-04 3.98061093e-05 0.00000000e+00 ... 4.36680166e-05
  4.51846790e-05 8.64869144e-05]
 ...
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [7.75348526e-05 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",157,5-Hydroxyindoleacetic acid,,0.8966275467590925,0.6528072920638469,0.5362318840579711,0.0,0.605532551184725,0.6352959357131819,0.5880542154835745,0.5880542154835745,0.8863984966382817,106,45.82165,3.2851975e-05,-25.485989,3161.6938,46.594418,94.86873,70.1907,71.30764,0.4829954941025684,0.6425820406911044,0.023315058996923144,0,0
2021-10-20_16h45m14s_C10H9NO3_-H_-H2O_157,72907,2021-10-20_16h45m14s,C10H9NO3,-H,-H2O,"[[3.84777581e-04 6.49095571e-04 3.60489299e-04 ... 2.72191362e-04
  1.92982770e-04 3.46085377e-04]
 [4.18832555e-04 4.33397479e-04 4.58671042e-04 ... 3.91195965e-04
  2.41798436e-04 2.38607041e-04]
 [3.69324727e-04 4.29133390e-04 2.65512208e-04 ... 3.36262136e-04
  2.04125463e-04 4.66190017e-04]
 ...
 [0.00000000e+00 1.08978980e-04 1.44744612e-04 ... 1.77885653e-04
  1.15620154e-04 2.02644034e-04]
 [1.43144163e-04 6.73137329e-05 1.53548710e-04 ... 1.23054706e-04
  8.51149598e-05 7.88763355e-05]
 [7.16461363e-05 1.39322336e-04 8.78110077e-05 ... 2.12261730e-04
  1.20306890e-04 0.00000000e+00]]",157,5-Hydroxyindoleacetic acid,,0.9852967419040408,0.6122563653000536,0.9855072463768116,0.9855072463768116,0.99045318610536,0.9908823983928297,0.9902136457615438,0.9902136457615438,0.984880689491722,189,230.63815,0.00016825578,-150.43494,15914.032,86.66431,400.27155,376.70093,381.0731,0.5762027791334995,0.6052317892263445,0.015259821088147819,0,0
2021-10-20_16h45m14s_C10H9NO3_[M]-_-H2_157,72908,2021-10-20_16h45m14s,C10H9NO3,[M]-,-H2,"[[0.         0.00013594 0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",157,5-Hydroxyindoleacetic acid,,4.472349108304206,77.25542303198745,0.072463768115942,0.072463768115942,0.0059523809523809,0.0051769432854272,0.0062026188835286,0.0062026188835286,4.444187925660857,45,49.87563,3.0826075e-05,49.218124,3441.4185,185.43515,0.5908224,0.6445939,0.6575045,84.27465661617492,75.7407572824881,0.6390426030988612,1,1
2021-10-20_16h45m14s_C10H9NO3_-H_-CH2O2_157,72909,2021-10-20_16h45m14s,C10H9NO3,-H,-CH2O2,"[[2.6391773e-04 3.3998053e-04 1.9850738e-04 ... 1.2095195e-04
  1.5352828e-04 1.7190765e-04]
 [1.5840848e-04 7.0262860e-05 2.1714886e-04 ... 1.3674716e-04
  1.1726681e-04 1.9691688e-04]
 [2.0362457e-04 2.3955046e-04 1.4620721e-04 ... 1.4537382e-04
  1.7356487e-04 2.7684699e-04]
 ...
 [1.3150310e-04 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 7.2204108e-05]
 [0.0000000e+00 0.0000000e+00 7.2947936e-05 ... 8.1243372e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 8.0214682e-05
  6.1778264e-05 0.0000000e+00]]",157,5-Hydroxyindoleacetic acid,,0.8899636581266627,0.5621922491586177,0.7536231884057971,0.7536231884057971,0.8440016103059581,0.856590944212641,0.836802205375603,0.836802205375603,0.8865507331092601,189,96.52703,6.882456e-05,-77.60197,6660.365,92.23995,184.60536,171.69655,174.129,0.5228803055931172,0.5543388971622007,0.019561997563349507,0,0
2021-10-20_16h45m14s_C10H9NO3_-H_+C11H8N2_157,72910,2021-10-20_16h45m14s,C10H9NO3,-H,+C11H8N2,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.00036869 0.00019185 0.         ... 0.         0.         0.00018863]
 [0.00014453 0.00038513 0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.00028304]]",157,5-Hydroxyindoleacetic acid,,3.838626646600917,7.94466091842849,0.6376811594202898,0.6376811594202898,0.2777777777777778,0.4804512440117447,0.156122214564668,0.156122214564668,3.880292739912728,189,305.41437,0.00019933378,267.6899,21073.592,274.03403,193.51343,38.44172,37.724457,1.578251147738732,8.09571026268236,0.9893135442650187,1,2
2021-10-20_16h45m14s_C10H9NO3_+Cl_-CH2O3_157,72911,2021-10-20_16h45m14s,C10H9NO3,+Cl,-CH2O3,"[[0.0000000e+00 2.1488774e-04 0.0000000e+00 ... 4.9647879e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 5.9288977e-05 0.0000000e+00 ... 0.0000000e+00
  4.5482448e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.0365519e-04
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [5.4451251e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",157,5-Hydroxyindoleacetic acid,,0.216522082342557,0.1269906101982431,0.0289855072463768,0.0289855072463768,0.1252875546353807,0.1281872971719981,0.1238685963703193,0.1238685963703193,0.21311044379558,186,1.8541623,1.167652e-06,-13.038789,127.9372,10.732119,15.389241,14.599783,14.892951,0.120476496051208,0.1244909650867343,0.0166661630056651,0,0
2021-10-20_16h45m14s_C10H9NO3_[M]-_-H2O_157,72912,2021-10-20_16h45m14s,C10H9NO3,[M]-,-H2O,"[[1.50775959e-04 0.00000000e+00 1.09052395e-04 ... 6.87901556e-05
  5.79469233e-05 5.74637015e-05]
 [0.00000000e+00 8.86878333e-05 1.01699799e-04 ... 7.54842113e-05
  0.00000000e+00 0.00000000e+00]
 [8.63246460e-05 0.00000000e+00 0.00000000e+00 ... 9.46756481e-05
  0.00000000e+00 8.69893338e-05]
 ...
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",157,5-Hydroxyindoleacetic acid,,0.0,0.0,0.0,0.0,0.0576834598573729,0.0600370885489105,0.0564668045026418,0.0564668045026418,0.0,83,0.0,0.0,-7.671411,0.0,0.0,7.279316,7.4905963,7.671411,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C10H9NO3_-H_-CH2O3_157,72913,2021-10-20_16h45m14s,C10H9NO3,-H,-CH2O3,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  4.4780842e-05 0.0000000e+00]
 [0.0000000e+00 7.5190335e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 4.0969804e-05 ... 0.0000000e+00
  0.0000000e+00 6.5357199e-05]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",157,5-Hydroxyindoleacetic acid,,0.0,0.0,0.0,0.0,0.0327237175063262,0.0370885489105238,0.030232023891569,0.030232023891569,0.0,109,0.0,0.0,-2.9375825,0.0,0.0,3.5119734,2.8710322,2.9375825,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C10H9NO3_-H__157,72914,2021-10-20_16h45m14s,C10H9NO3,-H,,"[[0.0000000e+00 9.6929645e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 4.1551470e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",157,5-Hydroxyindoleacetic acid,,1.9922458933956224,9.565167483359398,0.1159420289855072,0.1159420289855072,0.0515010351966873,0.0567145727090094,0.0481966459912703,0.0481966459912703,1.9814719505918683,178,43.061768,2.7189988e-05,38.5207,2971.262,153.95401,5.320424,4.5009356,4.5410705,8.092151073021512,9.48064719499184,0.05097885290952219,0,0
2021-10-20_16h45m14s_C10H9NO3_+Cl_-CO2_157,72915,2021-10-20_16h45m14s,C10H9NO3,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,0.0,0.0,0.0,0.0,0.0015527950310559,0.0017771596352959,0.0014243050769584,0.0014243050769584,0.0,20,0.0,0.0,-0.12269483,0.0,0.0,0.15833972,0.122243576,0.12269483,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C10H9NO3_-H_-CO2_157,72916,2021-10-20_16h45m14s,C10H9NO3,-H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,0.0,0.0,0.0,0.0,0.0033356337704163,0.0037088548910523,0.0031242821042958,0.0031242821042958,0.0,38,0.0,0.0,-0.26527673,0.0,0.0,0.30178332,0.25902417,0.26527673,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C10H9NO3_+Cl_-NH3_157,72917,2021-10-20_16h45m14s,C10H9NO3,+Cl,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,0.0,0.0,0.0,0.0,5.751092707614447e-05,7.726781023025808e-05,4.5945325063174825e-05,4.5945325063174825e-05,0.0,1,0.0,0.0,-0.0031078267,0.0,0.0,0.006081092,0.0030345754,0.0031078267,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C10H9NO3_+Cl_-H2O_157,72918,2021-10-20_16h45m14s,C10H9NO3,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,0.0,0.0,0.0,0.0,0.000431331953071,0.000618142481842,0.0003216172754422,0.0003216172754422,0.0,8,0.0,0.0,-0.026286414,0.0,0.0,0.046354905,0.025666844,0.026286414,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C10H9NO3_+Cl_+C11H8N2_157,72919,2021-10-20_16h45m14s,C10H9NO3,+Cl,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,0.0,0.0,0.0,0.0,0.0072751322751322,0.0070313707309534,0.0074431426602343,0.0074431426602343,0.0,60,0.0,0.0,-0.957445,0.0,0.0,0.9052385,0.94250214,0.957445,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C10H9NO3_+Cl_-CH2O2_157,72920,2021-10-20_16h45m14s,C10H9NO3,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0002318034306907,0.0001837813002526,0.0001837813002526,0.0,3,0.0,0.0,-0.014515132,0.0,0.0,0.019352013,0.014173011,0.014515132,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C10H9NO3_[M]-_-CH2O3_157,72921,2021-10-20_16h45m14s,C10H9NO3,[M]-,-CH2O3,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  3.852464e-05]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",157,5-Hydroxyindoleacetic acid,,0.0,0.0,0.0,0.0,0.0001437773176903,7.726781023025808e-05,0.0001837813002526,0.0001837813002526,0.0,1,0.0,0.0,-0.014293735,0.0,0.0,0.0052911253,0.013956832,0.014293735,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C10H9NO3_[M]-_+C11H8N2_157,72922,2021-10-20_16h45m14s,C10H9NO3,[M]-,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,0.0,0.0,0.0,0.0,0.0006326201978375,0.0015453562046051,9.189065012634964e-05,9.189065012634964e-05,0.0,7,0.0,0.0,-0.011169428,0.0,0.0,0.2877682,0.010906165,0.011169428,0.0,0.0,0.018222853822831397,0,0
