row_id,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
2022-03-11_10h21m36s_C9H14N3O8P_[M]-_+HCl_67,2022-03-11_10h21m36s,Cytidine monophosphate,C9H14N3O8P,[M]-,+HCl,67,1.1004893357834535,1.5323425413563103,1.0,1.0,0.9286840286775504,0.981638418079096,0.8986866791744841,0.8986866791744841,1.1034756014038505,189,10177089.0,3617248.5,1801344768.0,3320905.75,7858838.5,6641523.5,6559840.5,1.5514232393986678,1.294986402724145,0.0014226399362087,0.0004237686516717,0.2518072724342346,0.000420002877945,0.0011617292184382,0.0010095663601532,0.000998871284537,0.7117216337110169,0.65810274666894,,0.022000333715066378,0,0
2022-03-11_10h21m36s_C9H14N3O8P_[M]-_-H2O_67,2022-03-11_10h21m36s,Cytidine monophosphate,C9H14N3O8P,[M]-,-H2O,67,1.0591559442113063,1.0449471392350802,1.0,1.0,0.9573075926405804,0.9982570020435148,0.9341480317090072,0.9341480317090072,1.060952074119885,189,21663284.0,1061790.0,3834401280.0,9657487.0,22478080.0,20731464.0,20601494.0,1.0515394659702089,0.9637515303369438,0.0032151327468454,-0.0004272302612662,0.5690785050392151,0.0016903185751289,0.0038222530856728,0.0036503912415355,0.0036423630081117,0.6925638389819156,0.6667283300409506,,0.021741837149409766,0,0
2022-03-11_10h21m36s_C9H14N3O8P_[M]-__67,2022-03-11_10h21m36s,Cytidine monophosphate,C9H14N3O8P,[M]-,,67,1.063841073511539,1.5637979997544176,1.0,1.0,0.9541763842100716,0.9969347277316986,0.9299900275510032,0.9299900275510032,1.065767766655516,189,19114586.0,6956709.0,3383281664.0,9668583.0,14291589.0,12223181.0,12157877.0,1.5721976787911085,1.3374710117022348,0.0026078999508172,0.0006543227937072,0.46159827709198,0.001094996347092,0.0021935044787824,0.0019573920872062,0.0019535771571099,0.8829632043095201,0.8166263639660023,,0.02282122939323726,0,0
2022-03-11_10h21m36s_C9H14N3O8P_[M]-_+H2_67,2022-03-11_10h21m36s,Cytidine monophosphate,C9H14N3O8P,[M]-,+H2,67,2.4642270162208653,2.6348350826250218,0.3220338983050847,0.0,0.1294160836140623,0.1439175381656449,0.1206835353176816,0.1206835353176816,2.4763000209009784,2,900004.5,560101.75,159300800.0,1305863.75,470831.0,341579.0625,339902.75,2.647829408123855,1.911523451277585,0.0001138186707976,7.334676047321409e-05,0.0201459042727947,0.0001664498850004,5.49169781152159e-05,4.068930502398871e-05,4.047190668643452e-05,0.1093913925654205,0.1078934865575709,,0.014728048220194474,0,0
2022-03-11_10h21m36s_C9H14N3O8P_-H__67,2022-03-11_10h21m36s,Cytidine monophosphate,C9H14N3O8P,-H,,67,54.05455718151208,386730.2042440114,0.5423728813559322,0.4067796610169492,0.0011769024790532,0.000330568577954,3.380491185369234e-05,3.380491185369234e-05,54.23728813559322,2,78919608.0,78919608.0,13968771072.0,184151648.0,10159.0185546875,204.06790161132807,0.0,78919608000.0,7768.427610082263,0.0104742627590894,0.0104742627590894,1.853944540023804,0.0233902502804994,1.3176917263990615e-06,2.9498229636715223e-08,0.0,10.47426275908947,10.460479072361649,,0.9995706175276644,1,2
2022-03-11_10h21m36s_C9H14N3O8P_+Cl_-HPO3_67,2022-03-11_10h21m36s,Cytidine monophosphate,C9H14N3O8P,+Cl,-HPO3,67,1.521668361481613,2.0063277298901787,0.0564971751412429,0.0,0.0282780513086291,0.0301718956605361,0.0271284417625881,0.0271284417625881,1.5309241997050744,9,13825.9326171875,6992.052734375,2447190.0,56500.546875,11141.6416015625,6891.16259765625,6833.8798828125,2.0231450992890885,1.2409240819884633,2.091893293254543e-06,8.269463478427497e-07,0.0003702651010826,8.66477785166353e-06,1.952957973117009e-06,1.2671333706748555e-06,1.2649469454117934e-06,0.0020892505022135,0.0020878158765919,,0.0017843972375198474,0,0
2022-03-11_10h21m36s_C9H14N3O8P_-H_-NH3_67,2022-03-11_10h21m36s,Cytidine monophosphate,C9H14N3O8P,-H,-NH3,67,1.4403164445561063,1.8934342718639088,0.0508474576271186,0.0508474576271186,0.0294441565172324,0.0366931121529029,0.0253029765224887,0.0253029765224887,1.4322567431154634,185,18149.767578125,8493.375,3212509.0,78415.9609375,48126.921875,9585.6328125,9656.392578125,1.87955963386169,0.377122959331212,2.5661508971097646e-06,7.447545158356661e-07,0.0004542087262962,1.1210490811208729e-05,8.58496696309885e-06,1.8020780316874152e-06,1.8213963812740983e-06,0.0025614854168408,0.0025443080961602,,0.0018621291488573717,0,0
2022-03-11_10h21m36s_C9H14N3O8P_+Cl_-CO2_67,2022-03-11_10h21m36s,Cytidine monophosphate,C9H14N3O8P,+Cl,-CO2,67,0.2847588736624899,0.1323953824701025,0.0112994350282485,0.0,0.0297248855489332,0.0299014304603918,0.0296807126075418,0.0296807126075418,0.283816241304685,62,3240.981689453125,-21435.50390625,573653.75,31974.763671875,17710.470703125,24479.56640625,24676.486328125,0.1313388589857852,0.1829980445343675,4.916981310998381e-07,-4.018352683488047e-06,8.703056664671749e-05,4.89771673528594e-06,3.1192480491881724e-06,4.460138370632194e-06,4.510050985118141e-06,0.0004894905039702,0.0004901691718667,,0.006056704989569091,0,0
2022-03-11_10h21m36s_C9H14N3O8P_-H_+C12H14N2_67,2022-03-11_10h21m36s,Cytidine monophosphate,C9H14N3O8P,-H,+C12H14N2,67,2.1339168738617964,21.751927215916343,0.8192090395480226,0.6384180790960452,0.3990455212922173,0.4415194133910325,0.3738992275577641,0.3738992275577641,2.1655383228812983,164,4435652.0,4235142.0,785110400.0,8732225.0,251872.875,203919.953125,200509.96875,22.12185262174476,17.610677538775555,0.0005920992116443,0.0005629578372463,0.1048015654087066,0.0010717811528593,3.555573493940756e-05,2.9592147257062607e-05,2.914135438913945e-05,0.5753332223208829,0.5717695259338467,,0.9739877543191628,1,2
2022-03-11_10h21m36s_C9H14N3O8P_+Cl_+C12H14N2_67,2022-03-11_10h21m36s,Cytidine monophosphate,C9H14N3O8P,+Cl,+C12H14N2,67,1.843454491097272,1.9337889415598348,0.559322033898305,0.559322033898305,0.3208192968817483,0.3682834475297512,0.2934097324341226,0.2934097324341226,1.8773741749043067,189,355368.4375,174966.640625,62900216.0,338109.9375,240477.53125,183767.953125,180401.796875,1.9698719285837385,1.477761494701965,4.9164864321937785e-05,2.340234277653508e-05,0.0087021812796592,4.614774661604315e-05,3.3449196052970365e-05,2.623322325234767e-05,2.5762521545402706e-05,0.0479300649899613,0.0475735667604291,,0.009983756259909183,0,0
2022-03-11_10h21m36s_C9H14N3O8P_-H_-CO2_67,2022-03-11_10h21m36s,Cytidine monophosphate,C9H14N3O8P,-H,-CO2,67,1.5134007836900505,1.9991279533743551,0.0564971751412429,0.0,0.0283320376608793,0.0299615338382017,0.0273312712337102,0.0273312712337102,1.523064549000207,9,14041.396484375,7079.5029296875,2485327.25,57381.0625,11225.650390625,7023.759765625,6961.8935546875,2.0168930129688354,1.2508313322558318,2.124493676092243e-06,8.31803504297568e-07,0.0003760353720281,8.799811439530458e-06,1.9704148144228384e-06,1.2952683619005256e-06,1.2926901717946748e-06,0.0021217509095444,0.0021203157744789,,0.0017843972375198474,0,0
2022-03-11_10h21m36s_C9H14N3O8P_[M]-_+C12H14N2_67,2022-03-11_10h21m36s,Cytidine monophosphate,C9H14N3O8P,[M]-,+C12H14N2,67,1.7937378313019352,3.5615274938797983,0.943502824858757,0.943502824858757,0.5469897209985316,0.599981968986657,0.5159981745347599,0.5159981745347599,1.8227491735123025,189,1520362.0,1100559.125,269104064.0,1716750.875,515961.875,426884.8125,419802.875,3.6216093002659657,2.946655694383125,0.0002040325925918,0.0001447738468414,0.0361137688159942,0.0002047548186965,7.103606185410172e-05,6.024688627803698e-05,5.925874938839115e-05,0.1926182745336176,0.1905002080309255,,0.14971889541995065,0,0
2022-03-11_10h21m36s_C9H14N3O8P_+Cl_-NH3_67,2022-03-11_10h21m36s,Cytidine monophosphate,C9H14N3O8P,+Cl,-NH3,67,4.926951406033659,134.8347020134192,0.0847457627118644,0.0734463276836158,0.0095879761596268,0.0134331049404976,0.0072004462248364,0.0072004462248364,4.89690979481998,32,327985.84375,325516.8125,58053496.0,2126322.5,18452.744140625,2432.502197265625,2469.0224609375,132.840310729758,17.774365887052564,3.6845140130026266e-05,3.634892709669657e-05,0.0065215900540351,0.0002281929191667,2.8626411676668795e-06,4.880857886746526e-07,4.962128627994389e-07,0.0368268661653384,0.0367399667885985,,0.31000244776525365,0,1
2022-03-11_10h21m36s_C9H14N3O8P_-H_+H2_67,2022-03-11_10h21m36s,Cytidine monophosphate,C9H14N3O8P,-H,+H2,67,57.996035309330665,637574.4045688881,0.5819209039548022,0.4915254237288136,0.0011445106677032,3.0051688904916458e-05,3.380491185369234e-05,3.380491185369234e-05,58.19209039548022,1,26184050.0,26184050.0,4634576896.0,54316860.0,36.50769805908203,41.06722640991211,0.0,26184050000.0,717200.3218966163,0.0035185490269213,0.0035185490269213,0.6227831840515137,0.0070328712463378,4.693769817265547e-09,5.7592490776414715e-09,0.0,3.5185490269213915,3.5185325117396866,,0.9995938589744177,1,2
2022-03-11_10h21m36s_C9H14N3O8P_+Cl_-H2O_67,2022-03-11_10h21m36s,Cytidine monophosphate,C9H14N3O8P,+Cl,-H2O,67,1.7478912477809023,8.664876869085022,0.03954802259887,0.0338983050847457,0.0126112118856353,0.0124413992066354,0.012626134577354,0.012626134577354,1.737650963657156,8,37333.21875,32982.47265625,6607980.0,193245.4375,11252.9208984375,4308.56787109375,4350.7470703125,8.580873483515324,3.317646659858523,4.3485279093147255e-06,3.4833942663681228e-06,0.0007696894463151,2.2265463485382497e-05,1.4166135997584206e-06,8.533322102266538e-07,8.651335861031839e-07,0.0043447691036393,0.0043423764397948,,0.0016702523383931855,0,0
2022-03-11_10h21m36s_C9H14N3O8P_+Cl_-CH2O2_67,2022-03-11_10h21m36s,Cytidine monophosphate,C9H14N3O8P,+Cl,-CH2O2,67,0.5287076086872013,0.7619541635451599,0.0169491525423728,0.0169491525423728,0.0218752699317612,0.02157711263373,0.0220577049845342,0.0220577049845342,0.5295870951688025,187,6889.94970703125,-2125.72900390625,1219521.125,52581.28125,8828.8818359375,9042.4716796875,9015.6787109375,0.7642185534466813,0.7803874890021277,9.551786206429824e-07,-7.67757455832907e-07,0.0001690666103968,7.3342889663763344e-06,1.539134018457844e-06,1.7184037233164418e-06,1.7229360764758894e-06,0.0009535357395171,0.0009537107320115,,0.005398239409194485,0,0
2022-03-11_10h21m36s_C9H14N3O8P_-H_+HCl_67,2022-03-11_10h21m36s,Cytidine monophosphate,C9H14N3O8P,-H,+HCl,67,4.613659974097987,22.15905217432896,0.096045197740113,0.096045197740113,0.0109592295067806,0.01075850462796,0.0108175717931815,0.0108175717931815,4.590121434264706,143,99993.15625,95440.890625,17698788.0,393506.71875,4667.87255859375,4512.5185546875,4552.2666015625,21.965570788430536,21.42156487206223,1.2172969945822842e-05,1.1217769497307016e-05,0.0021546157076954,4.522307790466584e-05,8.764358767621161e-07,9.420120932190912e-07,9.552005622026627e-07,0.0121613534142044,0.0121623104605908,,0.30050419041771087,0,1
2022-03-11_10h21m36s_C9H14N3O8P_+Cl__67,2022-03-11_10h21m36s,Cytidine monophosphate,C9H14N3O8P,+Cl,,67,4.613659974097987,22.15905217432896,0.096045197740113,0.096045197740113,0.0109592295067806,0.01075850462796,0.0108175717931815,0.0108175717931815,4.590121434264706,143,99993.15625,95440.890625,17698788.0,393506.71875,4667.87255859375,4512.5185546875,4552.2666015625,21.965570788430536,21.42156487206223,1.2172969945822842e-05,1.1217769497307016e-05,0.0021546157076954,4.522307790466584e-05,8.764358767621161e-07,9.420120932190912e-07,9.552005622026627e-07,0.0121613534142044,0.0121623104605908,,0.30050419041771087,0,1
2022-03-11_10h21m36s_C9H14N3O8P_-H_-H2_67,2022-03-11_10h21m36s,Cytidine monophosphate,C9H14N3O8P,-H,-H2,67,1.9190675906355028,3.3619068255037714,0.0847457627118644,0.0847457627118644,0.0362896259825516,0.0398184877990143,0.0341598634281561,0.0341598634281561,1.9206547882963652,189,47752.078125,33566.640625,8452118.0,162862.84375,17896.869140625,14203.8662109375,14185.439453125,3.366273911817831,2.6681803996892826,6.570825462404173e-06,3.817602191702463e-06,0.001163036096841,2.231886173831299e-05,3.147583356621908e-06,2.741926209637313e-06,2.75322327070171e-06,0.0065527841844995,0.0065502081362919,,0.002699388377061852,0,0
2022-03-11_10h21m36s_C9H14N3O8P_+Cl_+H2_67,2022-03-11_10h21m36s,Cytidine monophosphate,C9H14N3O8P,+Cl,+H2,67,0.8814488997867554,2.5339785391568146,0.0169491525423728,0.0169491525423728,0.0091560853416256,0.00898545498257,0.009228740936058,0.009228740936058,0.8807045636509206,152,10267.5029296875,6214.5751953125,1817348.0,82334.3671875,3987.974365234375,4051.9287109375,4052.927734375,2.5333539281368207,2.5746154349887957,1.311901542067062e-06,5.077783384876966e-07,0.0002322065702173,1.0476842362550087e-05,6.986867333580449e-07,7.99852159616421e-07,8.041232035793655e-07,0.0013108474592087,0.0013109855738389,,0.0037332436993354518,0,0
2022-03-11_10h21m36s_C9H14N3O8P_[M]-_-NH3_67,2022-03-11_10h21m36s,Cytidine monophosphate,C9H14N3O8P,[M]-,-NH3,67,0.7635506821913585,0.8472607217500125,0.0564971751412429,0.0564971751412429,0.065021162650082,0.066895059502344,0.0639926981390396,0.0639926981390396,0.7679136046209731,187,24663.4609375,-4240.078125,4365432.5,101470.3203125,30279.857421875,29109.646484375,28903.5390625,0.8533024288432697,0.8145170493823194,3.763715312743443e-06,-1.1939980595343511e-06,0.0006661775987595,1.5876021279837005e-05,4.998361873731483e-06,4.978428933100076e-06,4.957713372277794e-06,0.0037451479427067,0.0037449964651945,,0.005477881201769333,0,0
2022-03-11_10h21m36s_C9H14N3O8P_+Cl_-CH2O3_67,2022-03-11_10h21m36s,Cytidine monophosphate,C9H14N3O8P,+Cl,-CH2O3,67,1.0632317386461827,1.424950642399291,0.03954802259887,0.03954802259887,0.027856957761078,0.0289698281043394,0.0271960515862954,0.0271960515862954,1.067640052782205,189,15587.626953125,4705.298828125,2759010.0,77131.8203125,11602.265625,10939.0634765625,10882.328125,1.4323796656099574,1.3434984263796816,2.2361350602295715e-06,2.3243933355843185e-07,0.0003957959124818,1.119771332014352e-05,1.940162974278792e-06,2.003613190026954e-06,2.00369572667114e-06,0.00223166348564,0.0022318049948128,,0.001834386471356314,0,0
2022-03-11_10h21m36s_C9H14N3O8P_-H_-HPO3_67,2022-03-11_10h21m36s,Cytidine monophosphate,C9H14N3O8P,-H,-HPO3,67,0.3235104550750918,0.4020809604193309,0.0169491525423728,0.0169491525423728,0.044290403386024,0.047812237047722,0.0423913594645301,0.0423913594645301,0.3227178180451673,189,6549.91259765625,-9784.271484375,1159334.5,50002.9609375,19215.177734375,16290.033203125,16334.1845703125,0.400994134017968,0.3408718018291852,8.329368483828148e-07,-2.2243152670853306e-06,0.0001474298187531,6.385540473274887e-06,3.253466957175988e-06,3.0361632070707856e-06,3.0572521154681453e-06,0.0008303981119982,0.0008302357039533,,0.005526967216947942,0,0
2022-03-11_10h21m36s_C9H14N3O8P_-H_-H2O_67,2022-03-11_10h21m36s,Cytidine monophosphate,C9H14N3O8P,-H,-H2O,67,5.3590886047054935,19.353978187556898,0.192090395480226,0.192090395480226,0.0267556361751749,0.0274972953479985,0.0258438551121477,0.0258438551121477,5.332730945892471,189,199186.796875,188817.375,35256064.0,565776.25,11012.0537109375,10291.7744140625,10369.4296875,19.20903884483388,18.088068221924264,2.6474552214494903e-05,2.451715408824384e-05,0.0046859956346452,6.973156996537e-05,1.889118038889137e-06,1.9362789771548705e-06,1.957398126251064e-06,0.0264228322122324,0.0264246329636921,,0.3583827699949349,0,1
2022-03-11_10h21m36s_C9H14N3O8P_[M]-_-H2_67,2022-03-11_10h21m36s,Cytidine monophosphate,C9H14N3O8P,[M]-,-H2,67,1.1842005351268354,1.2427133844807088,0.1864406779661017,0.1864406779661017,0.1547032910080331,0.1674480105781945,0.1474401230498791,0.1474401230498791,1.1911806836043144,189,93966.171875,18700.5625,16632012.0,201477.046875,85512.2734375,75613.7109375,75265.609375,1.248460902752627,1.0988618007544502,1.2896165571874008e-05,2.1134874259587377e-06,0.0022826213389635,2.777913869067561e-05,1.186374811368296e-05,1.082134713215055e-05,1.078267814591527e-05,0.0127585937617466,0.0127449625465039,,0.0030669974511352053,0,0
2022-03-11_10h21m36s_C9H14N3O8P_+Cl_-H2_67,2022-03-11_10h21m36s,Cytidine monophosphate,C9H14N3O8P,+Cl,-H2,67,0.2403617333784943,0.4347819594856995,0.0056497175141242,0.0056497175141242,0.0131294808672367,0.0125015025844452,0.01350506228555,0.01350506228555,0.2387903888697824,151,2388.284912109375,-3167.012939453125,422726.4375,31684.1796875,5981.60107421875,5493.0625,5555.2978515625,0.4299111489632351,0.3992717807831284,2.5654395585661405e-07,-8.9382314172326e-07,4.540828012977727e-05,3.403440359761589e-06,1.0390584748165566e-06,1.1339789125486277e-06,1.150367097579874e-06,0.0002562491752366,0.0002562776683733,,0.006167804623524791,0,0
2022-03-11_10h21m36s_C9H14N3O8P_[M]-_-HPO3_67,2022-03-11_10h21m36s,Cytidine monophosphate,C9H14N3O8P,[M]-,-HPO3,67,0.5608988990044663,0.6619181082383793,0.0282485875706214,0.0282485875706214,0.0413751403645158,0.0432443803341747,0.0403630647533086,0.0403630647533086,0.560785351530503,189,10449.25,-5346.904296875,1849517.25,61351.9296875,16796.72265625,15786.3173828125,15796.154296875,0.6615059046720821,0.6221004889910106,1.3689519846593612e-06,-1.5470628795810626e-06,0.0002423044934403,8.065810106927529e-06,2.880580268538324e-06,2.900030494856765e-06,2.916014864240424e-06,0.0013649717068728,0.0013650199351679,,0.005307738594125486,0,0
2022-03-11_10h21m36s_C9H14N3O8P_-H_-CH2O2_67,2022-03-11_10h21m36s,Cytidine monophosphate,C9H14N3O8P,-H,-CH2O2,67,0.954456476517272,1.200992250201917,0.0451977401129943,0.0451977401129943,0.0374557311911548,0.0375946628200504,0.03735442759833,0.03735442759833,0.9539783405990137,188,17783.9296875,2970.2529296875,3147755.5,81866.9921875,14799.7998046875,14807.6962890625,14813.6767578125,1.200507394466647,1.2016330437276794,2.494434511390864e-06,-3.1366903385787737e-07,0.0004415149160195,1.1618211829045322e-05,2.58957925325376e-06,2.7928042527491925e-06,2.8081035452487413e-06,0.0024874494956435,0.0024879916598063,,0.00520360536548434,0,0
2022-03-11_10h21m36s_C9H14N3O8P_[M]-_-CO2_67,2022-03-11_10h21m36s,Cytidine monophosphate,C9H14N3O8P,[M]-,-CO2,67,1.1260844419151972,1.394703059188576,0.0451977401129943,0.0451977401129943,0.0305022890213354,0.0310734463276836,0.0301370789175667,0.0301370789175667,1.128395307189486,189,16866.44921875,4805.25,2985361.5,77590.9921875,12417.7822265625,12093.2177734375,12061.19921875,1.39840554114423,1.358249609533487,2.270461891384912e-06,-3.588183972169645e-09,0.0004018717445433,1.0518049748498017e-05,2.1308992472768296e-06,2.2670483303954825e-06,2.2740500753570814e-06,0.0022653104619581,0.0022656340534857,,0.0019650558166043903,0,0
2022-03-11_10h21m36s_C9H14N3O8P_-H_-H3PO4_67,2022-03-11_10h21m36s,Cytidine monophosphate,C9H14N3O8P,-H,-H3PO4,67,0.3242427034156711,0.4146105375548036,0.0169491525423728,0.0169491525423728,0.0429515418502202,0.0442961894458468,0.0422730422730422,0.0422730422730422,0.3239994572429929,189,6737.44189453125,-9515.13671875,1192527.25,51374.515625,17128.09765625,16250.048828125,16252.578125,0.4145460140641678,0.3933560887140718,9.233105515704664e-07,-2.0667637272708816e-06,0.0001634259679121,7.127267963369377e-06,2.9507825729524484e-06,2.9753778107988182e-06,2.990074335684767e-06,0.0009205580146762,0.0009205940786065,,0.0054707409177459755,0,0
2022-03-11_10h21m36s_C9H14N3O8P_[M]-_-CH2O3_67,2022-03-11_10h21m36s,Cytidine monophosphate,C9H14N3O8P,[M]-,-CH2O3,67,0.8666314550572385,0.9585727963975802,0.0621468926553672,0.0621468926553672,0.0621058996285738,0.0628080298112754,0.0617108665889153,0.0617108665889153,0.8604991038631767,189,23811.265625,-1233.30859375,4214594.0,92815.09375,25345.828125,24840.330078125,25044.57421875,0.9507554197674448,0.9394549891253556,3.5245225262769964e-06,-1.3460735317494257e-06,0.0006238404894247,1.3818462321069092e-05,4.571350018522935e-06,4.8146871449716855e-06,4.870596058026422e-06,0.003507439206703,0.0035084840177972,,0.005865562296042186,0,0
2022-03-11_10h21m36s_C9H14N3O8P_-H_-CH2O3_67,2022-03-11_10h21m36s,Cytidine monophosphate,C9H14N3O8P,-H,-CH2O3,67,0.8686343933713797,1.044591278784804,0.03954802259887,0.03954802259887,0.0360304914917508,0.0369034739752374,0.0355289623582306,0.0355289623582306,0.8686966254818523,189,14522.5537109375,626.380859375,2570492.0,71804.9296875,14483.23828125,13902.6171875,13896.1728515625,1.045075706886365,1.0027144776747834,2.06291770155076e-06,-4.89109424961498e-07,0.0003651364240795,1.0292333172401412e-05,2.4517885321984068e-06,2.540154810048989e-06,2.5520271265122574e-06,0.0020576664808742,0.0020578722340066,,0.005257496480374857,0,0
2022-03-11_10h21m36s_C9H14N3O8P_+Cl_-H3PO4_67,2022-03-11_10h21m36s,Cytidine monophosphate,C9H14N3O8P,+Cl,-H3PO4,67,0.8503249568499216,1.015787743153524,0.03954802259887,0.03954802259887,0.0370130431027036,0.0378951797090996,0.0365093048019877,0.0365093048019877,0.8502660726094721,189,14522.5537109375,228.7314453125,2570492.0,71804.9296875,14879.0263671875,14296.837890625,14293.822265625,1.016002047951899,0.9760418710542784,2.06291770155076e-06,-5.574454462475842e-07,0.0003651364240795,1.0292333172401412e-05,2.5161696157738334e-06,2.60766478277219e-06,2.620363147798344e-06,0.0020575262356272,0.0020577400784881,,0.005257496480374857,0,0
2022-03-11_10h21m36s_C9H14N3O8P_[M]-_-H3PO4_67,2022-03-11_10h21m36s,Cytidine monophosphate,C9H14N3O8P,[M]-,-H3PO4,67,0.8771264136038432,1.0256374752513946,0.0451977401129943,0.0451977401129943,0.0428003800639198,0.0450474816684697,0.041529334212261,0.041529334212261,0.8785361022027341,189,16528.44140625,453.294921875,2925534.0,76124.59375,17375.947265625,16115.28515625,16075.146484375,1.0281984300495906,0.9512252887486072,2.236034788438701e-06,-7.4690592555271e-07,0.0003957781591452,1.0491073226148728e-05,2.953455577880959e-06,2.9752995942544658e-06,2.982940713991411e-06,0.0022293846661508,0.0022294502062913,,0.00587565239878792,0,0
2022-03-11_10h21m36s_C9H14N3O8P_+Cl_+HCl_67,2022-03-11_10h21m36s,Cytidine monophosphate,C9H14N3O8P,+Cl,+HCl,67,0.0,0.0,0.0,0.0,0.0066295240563185,0.0066414232479865,0.0066426651792505,0.0066426651792505,0.0,113,0.0,-2904.21240234375,0.0,0.0,2917.993408203125,2856.136474609375,2904.21240234375,0.0,0.0,0.0,-6.221683861440397e-07,0.0,0.0,5.600271038019855e-07,6.103817327129946e-07,6.221683861440397e-07,0.0,0.0,,0.006167804623524791,0,0
2022-03-11_10h21m36s_C9H14N3O8P_[M]-_-CH2O2_67,2022-03-11_10h21m36s,Cytidine monophosphate,C9H14N3O8P,[M]-,-CH2O2,67,0.5673427517907107,0.7567822743838976,0.0225988700564971,0.0225988700564971,0.0302539518009847,0.0310433946387787,0.0298328347108834,0.0298328347108834,0.5654195959184676,189,8997.3076171875,-2946.4697265625,1592523.375,59360.37109375,12326.111328125,11888.8974609375,11943.77734375,0.7533049725337255,0.7299387980310686,1.247691329808731e-06,-9.88697479442635e-07,0.0002208413643529,8.37962215882726e-06,2.1221749193500727e-06,2.216694610979175e-06,2.236388809251366e-06,0.0012449072332038,0.0012450491177975,,0.005388929284163499,0,0
2022-03-11_10h21m36s_C27H33N9O15P2_-H__108,2022-03-11_10h21m36s,Flavin adenine dinucleotide,C27H33N9O15P2,-H,,108,65.99015534602006,1178870.5064437492,0.6610169491525424,0.519774011299435,0.0013172669949036,0.0001202067556196,1.690245592684617e-05,1.690245592684617e-05,65.98713987493527,2,31452826.0,31452798.0,5567150080.0,65438928.0,3083.256591796875,26.67947578430176,27.402008056640625,1147787.350023348,10201.16713040177,0.004894629586488,0.0048946249298751,0.8663493990898132,0.0082969292998313,4.186764215319272e-07,4.571981015999427e-09,4.695798860865352e-09,4.8946066023999,4.892581178108304,,0.9996783648432133,1,2
2022-03-11_10h21m36s_C27H33N9O15P2_-H_+H2_108,2022-03-11_10h21m36s,Flavin adenine dinucleotide,C27H33N9O15P2,-H,+H2,108,63.73408165897664,1111954.581767794,0.6384180790960452,0.4689265536723164,0.0013820506176038,0.0004207236446688,1.690245592684617e-05,1.690245592684617e-05,63.73116928092038,4,11316074.0,11316064.0,2002945152.0,25030990.0,1610.1826171875,10.175741195678713,10.451319694519045,1082637.5704843672,7027.815883362255,0.0017383833182975,0.0017383815720677,0.3076938390731811,0.0032044856343418,2.100511551361706e-07,1.7437858934599147e-09,1.791011006169185e-09,1.7383802048394852,1.7380182455574378,,0.999664928942258,1,2
2022-03-11_10h21m36s_C27H33N9O15P2_+Cl_-NH3_108,2022-03-11_10h21m36s,Flavin adenine dinucleotide,C27H33N9O15P2,+Cl,-NH3,108,0.7692080666020318,1.3975783529464436,0.0169491525423728,0.0,0.013593763496588,0.0163481187642745,0.0120345486199144,0.0120345486199144,0.7669277502480735,6,6158.28369140625,1727.169921875,1090016.25,46900.09375,47972.3671875,4406.39501953125,4431.11376953125,1.389782032672945,0.1283714755822893,1.3938455367679126e-06,5.720326612390636e-07,0.0002467106678523,1.0644071153365076e-05,5.841759048053064e-06,8.17745785752777e-07,8.21812875528849e-07,0.0013927009971566,0.0013857503173134,,0.004924266717093192,0,0
2022-03-11_10h21m36s_C27H33N9O15P2_[M]-__108,2022-03-11_10h21m36s,Flavin adenine dinucleotide,C27H33N9O15P2,[M]-,,108,63.170063237215786,1017380.4053716292,0.632768361581921,0.5310734463276836,0.0012848751835535,0.0001803101334294,1.690245592684617e-05,1.690245592684617e-05,63.16717663241667,2,11570409.0,11570397.0,2047962368.0,24218526.0,1314.1942138671875,11.371746063232422,11.679715156555176,990556.5579609848,8804.178312255903,0.0018357668304815,0.0018357648514211,0.324930727481842,0.0031018871814012,1.7866041446268357e-07,1.9487416125230084e-09,2.0015173962661947e-09,1.8357631561696963,1.8354389102051707,,0.9996715627477205,1,2
2022-03-11_10h21m36s_C27H33N9O15P2_[M]-_+H2_108,2022-03-11_10h21m36s,Flavin adenine dinucleotide,C27H33N9O15P2,[M]-,+H2,108,26.025849736806915,884.6727268626571,0.5536723163841808,0.4745762711864407,0.0134857907920877,0.0145450174299795,0.0112739381032063,0.0112739381032063,25.86570192183318,8,3687599.75,3683382.75,652705152.0,8149105.5,5963.2373046875,4168.31982421875,4217.11572265625,874.4362540852981,618.3887950782216,0.0005651399842463,0.0005643537151627,0.100029781460762,0.0010477112373337,9.80686309048906e-07,7.794781708980736e-07,7.862881261644361e-07,0.5646959705098386,0.5645863021895096,,0.9992202276189026,1,2
