hmdb_primary,formal_charge
HMDB0088924,0
HMDB0088925,0
HMDB0088926,0
HMDB0088927,0
HMDB0088928,0
HMDB0088929,0
HMDB0088930,0
HMDB0088931,0
HMDB0088932,0
HMDB0088933,0
HMDB0088934,0
HMDB0088935,0
HMDB0088936,0
HMDB0088937,0
HMDB0088938,0
HMDB0088939,0
HMDB0088940,0
HMDB0088941,0
HMDB0088942,0
HMDB0088943,0
HMDB0088944,0
HMDB0088945,0
HMDB0088946,0
HMDB0088947,0
HMDB0088948,0
HMDB0088949,0
HMDB0088950,0
HMDB0088951,0
HMDB0088952,0
HMDB0088953,0
HMDB0088954,0
HMDB0088955,0
HMDB0088956,0
HMDB0088957,0
HMDB0088958,0
HMDB0088959,0
HMDB0088960,0
HMDB0088961,0
HMDB0088962,0
HMDB0088963,0
HMDB0088964,0
HMDB0088965,0
HMDB0088966,0
HMDB0088967,0
HMDB0088968,0
HMDB0088969,0
HMDB0088970,0
HMDB0088971,0
HMDB0088972,0
HMDB0088973,0
HMDB0088974,0
HMDB0088975,0
HMDB0088976,0
HMDB0088977,0
HMDB0088978,0
HMDB0088979,0
HMDB0088980,0
HMDB0088981,0
HMDB0088982,0
HMDB0088983,0
HMDB0088984,0
HMDB0088985,0
HMDB0088986,0
HMDB0088987,0
HMDB0088988,0
HMDB0088989,0
HMDB0088990,0
HMDB0088991,0
HMDB0088992,0
HMDB0088993,0
HMDB0088994,0
HMDB0088995,0
HMDB0088996,0
HMDB0088997,0
HMDB0088998,0
HMDB0088999,0
HMDB0089000,0
HMDB0089001,0
HMDB0089002,0
HMDB0089003,0
HMDB0089004,0
HMDB0089005,0
HMDB0089006,0
HMDB0089007,0
HMDB0089008,0
HMDB0089009,0
HMDB0089010,0
HMDB0089011,0
HMDB0089012,0
HMDB0089013,0
HMDB0089014,0
HMDB0089015,0
HMDB0089016,0
HMDB0089017,0
HMDB0089018,0
HMDB0089019,0
HMDB0089020,0
HMDB0089021,0
HMDB0089022,0
HMDB0089023,0
HMDB0089024,0
HMDB0089025,0
HMDB0089026,0
HMDB0089027,0
HMDB0089028,0
HMDB0089029,0
HMDB0089030,0
HMDB0089031,0
HMDB0089032,0
HMDB0089033,0
HMDB0089034,0
HMDB0089035,0
HMDB0089036,0
HMDB0089037,0
HMDB0089038,0
HMDB0089039,0
HMDB0089040,0
HMDB0089041,0
HMDB0089042,0
HMDB0089043,0
HMDB0089044,0
HMDB0089045,0
HMDB0089046,0
HMDB0089047,0
HMDB0089048,0
HMDB0089049,0
HMDB0089050,0
HMDB0089051,0
HMDB0089052,0
HMDB0089053,0
HMDB0089054,0
HMDB0089055,0
HMDB0089056,0
HMDB0089057,0
HMDB0089058,0
HMDB0089059,0
HMDB0089060,0
HMDB0089061,0
HMDB0089062,0
HMDB0089063,0
HMDB0089064,0
HMDB0089065,0
HMDB0089066,0
HMDB0089067,0
HMDB0089068,0
HMDB0089069,0
HMDB0089070,0
HMDB0089071,0
HMDB0089072,0
HMDB0089073,0
HMDB0089074,0
HMDB0089075,0
HMDB0089076,0
HMDB0089077,0
HMDB0089078,0
HMDB0089079,0
HMDB0089080,0
HMDB0089081,0
HMDB0089082,0
HMDB0089083,0
HMDB0089084,0
HMDB0089085,0
HMDB0089086,0
HMDB0089087,0
HMDB0089088,0
HMDB0089089,0
HMDB0089090,0
HMDB0089091,0
HMDB0089092,0
HMDB0089093,0
HMDB0089094,0
HMDB0089095,0
HMDB0089096,0
HMDB0089097,0
HMDB0089098,0
HMDB0089099,0
HMDB0089100,0
HMDB0089101,0
HMDB0089102,0
HMDB0089103,0
HMDB0089104,0
HMDB0089105,0
HMDB0089106,0
HMDB0089107,0
HMDB0089108,0
HMDB0089109,0
HMDB0089110,0
HMDB0089111,0
HMDB0089112,0
HMDB0089113,0
HMDB0089114,0
HMDB0089115,0
HMDB0089116,0
HMDB0089117,0
HMDB0089118,0
HMDB0089119,0
HMDB0089120,0
HMDB0089121,0
HMDB0089122,0
HMDB0089123,0
HMDB0089124,0
HMDB0089125,0
HMDB0089126,0
HMDB0089127,0
HMDB0089128,0
HMDB0089129,0
HMDB0089130,0
HMDB0089131,0
HMDB0089132,0
HMDB0089133,0
HMDB0089134,0
HMDB0089135,0
HMDB0089136,0
HMDB0089137,0
HMDB0089138,0
HMDB0089139,0
HMDB0089140,0
HMDB0089141,0
HMDB0089142,0
HMDB0089143,0
HMDB0089144,0
HMDB0089145,0
HMDB0089146,0
HMDB0089147,0
HMDB0089148,0
HMDB0089149,0
HMDB0089150,0
HMDB0089151,0
HMDB0089152,0
HMDB0089153,0
HMDB0089154,0
HMDB0089155,0
HMDB0089156,0
HMDB0089157,0
HMDB0089158,0
HMDB0089159,0
HMDB0089160,0
HMDB0089161,0
HMDB0089162,0
HMDB0089163,0
HMDB0089164,0
HMDB0089165,0
HMDB0089166,0
HMDB0089167,0
HMDB0089168,0
HMDB0089169,0
HMDB0089170,0
HMDB0089171,0
HMDB0089172,0
HMDB0089173,0
HMDB0089174,0
HMDB0089175,0
HMDB0089176,0
HMDB0089177,0
HMDB0089178,0
HMDB0089179,0
HMDB0089180,0
HMDB0089181,0
HMDB0089182,0
HMDB0089183,0
HMDB0089184,0
HMDB0089185,0
HMDB0089186,0
HMDB0089187,0
HMDB0089188,0
HMDB0089189,0
HMDB0089190,0
HMDB0089191,0
HMDB0089192,0
HMDB0089193,0
HMDB0089194,0
HMDB0089195,0
HMDB0089196,0
HMDB0089197,0
HMDB0089198,0
HMDB0089199,0
HMDB0089200,0
HMDB0089201,0
HMDB0089202,0
HMDB0089203,0
HMDB0089204,0
HMDB0089205,0
HMDB0089206,0
HMDB0089207,0
HMDB0089208,0
HMDB0089209,0
HMDB0089210,0
HMDB0089211,0
HMDB0089212,0
HMDB0089213,0
HMDB0089214,0
HMDB0089215,0
HMDB0089216,0
HMDB0089217,0
HMDB0089218,0
HMDB0089219,0
HMDB0089220,0
HMDB0089221,0
HMDB0089222,0
HMDB0089223,0
HMDB0089224,0
HMDB0089225,0
HMDB0089226,0
HMDB0089227,0
HMDB0089228,0
HMDB0089229,0
HMDB0089230,0
HMDB0089231,0
HMDB0089232,0
HMDB0089233,0
HMDB0089234,0
HMDB0089235,0
HMDB0089236,0
HMDB0089237,0
HMDB0089238,0
HMDB0089239,0
HMDB0089240,0
HMDB0089241,0
HMDB0089242,0
HMDB0089243,0
HMDB0089244,0
HMDB0089245,0
HMDB0089246,0
HMDB0089247,0
HMDB0089248,0
HMDB0089249,0
HMDB0089250,0
HMDB0089251,0
HMDB0089252,0
HMDB0089253,0
HMDB0089254,0
HMDB0089255,0
HMDB0089256,0
HMDB0089257,0
HMDB0089258,0
HMDB0089259,0
HMDB0089260,0
HMDB0089261,0
HMDB0089262,0
HMDB0089263,0
HMDB0089264,0
HMDB0089265,0
HMDB0089266,0
HMDB0089267,0
HMDB0089268,0
HMDB0089269,0
HMDB0089270,0
HMDB0089271,0
HMDB0089272,0
HMDB0089273,0
HMDB0089274,0
HMDB0089275,0
HMDB0089276,0
HMDB0089277,0
HMDB0089278,0
HMDB0089279,0
HMDB0089280,0
HMDB0089281,0
HMDB0089282,0
HMDB0089283,0
HMDB0089284,0
HMDB0089285,0
HMDB0089286,0
HMDB0089287,0
HMDB0089288,0
HMDB0089289,0
HMDB0089290,0
HMDB0089291,0
HMDB0089292,0
HMDB0089293,0
HMDB0089294,0
HMDB0089295,0
HMDB0089296,0
HMDB0089297,0
HMDB0089298,0
HMDB0089299,0
HMDB0089300,0
HMDB0089301,0
HMDB0089302,0
HMDB0089303,0
HMDB0089304,0
HMDB0089305,0
HMDB0089306,0
HMDB0089307,0
HMDB0089308,0
HMDB0089309,0
HMDB0089310,0
HMDB0089311,0
HMDB0089312,0
HMDB0089313,0
HMDB0089314,0
HMDB0089315,0
HMDB0089316,0
HMDB0089317,0
HMDB0089318,0
HMDB0089319,0
HMDB0089320,0
HMDB0089321,0
HMDB0089322,0
HMDB0089323,0
HMDB0089324,0
HMDB0089325,0
HMDB0089326,0
HMDB0089327,0
HMDB0089328,0
HMDB0089329,0
HMDB0089330,0
HMDB0089331,0
HMDB0089332,0
HMDB0089333,0
HMDB0089334,0
HMDB0089335,0
HMDB0089336,0
HMDB0089337,0
HMDB0089338,0
HMDB0089339,0
HMDB0089340,0
HMDB0089341,0
HMDB0089342,0
HMDB0089343,0
HMDB0089344,0
HMDB0089345,0
HMDB0089346,0
HMDB0089347,0
HMDB0089348,0
HMDB0089349,0
HMDB0089350,0
HMDB0089351,0
HMDB0089352,0
HMDB0089353,0
HMDB0089354,0
HMDB0089355,0
HMDB0089356,0
HMDB0089357,0
HMDB0089358,0
HMDB0089359,0
HMDB0089360,0
HMDB0089361,0
HMDB0089362,0
HMDB0089363,0
HMDB0089364,0
HMDB0089365,0
HMDB0089366,0
HMDB0089367,0
HMDB0089368,0
HMDB0089369,0
HMDB0089370,0
HMDB0089371,0
HMDB0089372,0
HMDB0089373,0
HMDB0089374,0
HMDB0089375,0
HMDB0089376,0
HMDB0089377,0
HMDB0089378,0
HMDB0089379,0
HMDB0089380,0
HMDB0089381,0
HMDB0089382,0
HMDB0089383,0
HMDB0089384,0
HMDB0089385,0
HMDB0089386,0
HMDB0089387,0
HMDB0089388,0
HMDB0089389,0
HMDB0089390,0
HMDB0089391,0
HMDB0089392,0
HMDB0089393,0
HMDB0089394,0
HMDB0089395,0
HMDB0089396,0
HMDB0089397,0
HMDB0089398,0
HMDB0089399,0
HMDB0089400,0
HMDB0089401,0
HMDB0089402,0
HMDB0089403,0
HMDB0089404,0
HMDB0089405,0
HMDB0089406,0
HMDB0089407,0
HMDB0089408,0
HMDB0089409,0
HMDB0089410,0
HMDB0089411,0
HMDB0089412,0
HMDB0089413,0
HMDB0089414,0
HMDB0089415,0
HMDB0089416,0
HMDB0089417,0
HMDB0089418,0
HMDB0089419,0
HMDB0089420,0
HMDB0089421,0
HMDB0089422,0
HMDB0089423,0
HMDB0089424,0
HMDB0089425,0
HMDB0089426,0
HMDB0089427,0
HMDB0089428,0
HMDB0089429,0
HMDB0089430,0
HMDB0089431,0
HMDB0089432,0
HMDB0089433,0
HMDB0089434,0
HMDB0089435,0
HMDB0089436,0
HMDB0089437,0
HMDB0089438,0
HMDB0089439,0
HMDB0089440,0
HMDB0089441,0
HMDB0089442,0
HMDB0089443,0
HMDB0089444,0
HMDB0089445,0
HMDB0089446,0
HMDB0089447,0
HMDB0089448,0
HMDB0089449,0
HMDB0089450,0
HMDB0089451,0
HMDB0089452,0
HMDB0089453,0
HMDB0089454,0
HMDB0089455,0
HMDB0089456,0
HMDB0089457,0
HMDB0089458,0
HMDB0089459,0
HMDB0089460,0
HMDB0089461,0
HMDB0089462,0
HMDB0089463,0
HMDB0089464,0
HMDB0089465,0
HMDB0089466,0
HMDB0089467,0
HMDB0089468,0
HMDB0089469,0
HMDB0089470,0
HMDB0089471,0
HMDB0089472,0
HMDB0089473,0
HMDB0089474,0
HMDB0089475,0
HMDB0089476,0
HMDB0089477,0
HMDB0089478,0
HMDB0089479,0
HMDB0089480,0
HMDB0089481,0
HMDB0089482,0
HMDB0089483,0
HMDB0089484,0
HMDB0089485,0
HMDB0089486,0
HMDB0089487,0
HMDB0089488,0
HMDB0089489,0
HMDB0089490,0
HMDB0089491,0
HMDB0089492,0
HMDB0089493,0
HMDB0089494,0
HMDB0089495,0
HMDB0089496,0
HMDB0089497,0
HMDB0089498,0
HMDB0089499,0
HMDB0089500,0
HMDB0089501,0
HMDB0089502,0
HMDB0089503,0
HMDB0089504,0
HMDB0089505,0
HMDB0089506,0
HMDB0089507,0
HMDB0089508,0
HMDB0089509,0
HMDB0089510,0
HMDB0089511,0
HMDB0089512,0
HMDB0089513,0
HMDB0089514,0
HMDB0089515,0
HMDB0089516,0
HMDB0089517,0
HMDB0089518,0
HMDB0089519,0
HMDB0089520,0
HMDB0089521,0
HMDB0089522,0
HMDB0089523,0
HMDB0089524,0
HMDB0089525,0
HMDB0089526,0
HMDB0089527,0
HMDB0089528,0
HMDB0089529,0
HMDB0089530,0
HMDB0089531,0
HMDB0089532,0
HMDB0089533,0
HMDB0089534,0
HMDB0089535,0
HMDB0089536,0
HMDB0089537,0
HMDB0089538,0
HMDB0089539,0
HMDB0089540,0
HMDB0089541,0
HMDB0089542,0
HMDB0089543,0
HMDB0089544,0
HMDB0089545,0
HMDB0089546,0
HMDB0089547,0
HMDB0089548,0
HMDB0089549,0
HMDB0089550,0
HMDB0089551,0
HMDB0089552,0
HMDB0089553,0
HMDB0089554,0
HMDB0089555,0
HMDB0089556,0
HMDB0089557,0
HMDB0089558,0
HMDB0089559,0
HMDB0089560,0
HMDB0089561,0
HMDB0089562,0
HMDB0089563,0
HMDB0089564,0
HMDB0089565,0
HMDB0089566,0
HMDB0089567,0
HMDB0089568,0
HMDB0089569,0
HMDB0089570,0
HMDB0089571,0
HMDB0089572,0
HMDB0089573,0
HMDB0089574,0
HMDB0089575,0
HMDB0089576,0
HMDB0089577,0
HMDB0089578,0
HMDB0089579,0
HMDB0089580,0
HMDB0089581,0
HMDB0089582,0
HMDB0089583,0
HMDB0089584,0
HMDB0089585,0
HMDB0089586,0
HMDB0089587,0
HMDB0089588,0
HMDB0089589,0
HMDB0089590,0
HMDB0089591,0
HMDB0089592,0
HMDB0089593,0
HMDB0089594,0
HMDB0089595,0
HMDB0089596,0
HMDB0089597,0
HMDB0089598,0
HMDB0089599,0
HMDB0089600,0
HMDB0089601,0
HMDB0089602,0
HMDB0089603,0
HMDB0089604,0
HMDB0089605,0
HMDB0089606,0
HMDB0089607,0
HMDB0089608,0
HMDB0089609,0
HMDB0089610,0
HMDB0089611,0
HMDB0089612,0
HMDB0089613,0
HMDB0089614,0
HMDB0089615,0
HMDB0089616,0
HMDB0089617,0
HMDB0089618,0
HMDB0089619,0
HMDB0089620,0
HMDB0089621,0
HMDB0089622,0
HMDB0089623,0
HMDB0089624,0
HMDB0089625,0
HMDB0089626,0
HMDB0089627,0
HMDB0089628,0
HMDB0089629,0
HMDB0089630,0
HMDB0089631,0
HMDB0089632,0
HMDB0089633,0
HMDB0089634,0
HMDB0089635,0
HMDB0089636,0
HMDB0089637,0
HMDB0089638,0
HMDB0089639,0
HMDB0089640,0
HMDB0089641,0
HMDB0089642,0
HMDB0089643,0
HMDB0089644,0
HMDB0089645,0
HMDB0089646,0
HMDB0089647,0
HMDB0089648,0
HMDB0089649,0
HMDB0089650,0
HMDB0089651,0
HMDB0089652,0
HMDB0089653,0
HMDB0089654,0
HMDB0089655,0
HMDB0089656,0
HMDB0089657,0
HMDB0089658,0
HMDB0089659,0
HMDB0089660,0
HMDB0089661,0
HMDB0089662,0
HMDB0089663,0
HMDB0089664,0
HMDB0089665,0
HMDB0089666,0
HMDB0089667,0
HMDB0089668,0
HMDB0089669,0
HMDB0089670,0
HMDB0089671,0
HMDB0089672,0
HMDB0089673,0
HMDB0089674,0
HMDB0089675,0
HMDB0089676,0
HMDB0089677,0
HMDB0089678,0
HMDB0089679,0
HMDB0089680,0
HMDB0089681,0
HMDB0089682,0
HMDB0089683,0
HMDB0089684,0
HMDB0089685,0
HMDB0089686,0
HMDB0089687,0
HMDB0089688,0
HMDB0089689,0
HMDB0089690,0
HMDB0089691,0
HMDB0089692,0
HMDB0089693,0
HMDB0089694,0
HMDB0089695,0
HMDB0089696,0
HMDB0089697,0
HMDB0089698,0
HMDB0089699,0
HMDB0089700,0
HMDB0089701,0
HMDB0089702,0
HMDB0089703,0
HMDB0089704,0
HMDB0089705,0
HMDB0089706,0
HMDB0089707,0
HMDB0089708,0
HMDB0089709,0
HMDB0089710,0
HMDB0089711,0
HMDB0089712,0
HMDB0089713,0
HMDB0089714,0
HMDB0089715,0
HMDB0089716,0
HMDB0089717,0
HMDB0089718,0
HMDB0089719,0
HMDB0089720,0
HMDB0089721,0
HMDB0089722,0
HMDB0089723,0
HMDB0089724,0
HMDB0089725,0
HMDB0089726,0
HMDB0089727,0
HMDB0089728,0
HMDB0089729,0
HMDB0089730,0
HMDB0089731,0
HMDB0089732,0
HMDB0089733,0
HMDB0089734,0
HMDB0089735,0
HMDB0089736,0
HMDB0089737,0
HMDB0089738,0
HMDB0089739,0
HMDB0089740,0
HMDB0089741,0
HMDB0089742,0
HMDB0089743,0
HMDB0089744,0
HMDB0089745,0
HMDB0089746,0
HMDB0089747,0
HMDB0089748,0
HMDB0089749,0
HMDB0089750,0
HMDB0089751,0
HMDB0089752,0
HMDB0089753,0
HMDB0089754,0
HMDB0089755,0
HMDB0089756,0
HMDB0089757,0
HMDB0089758,0
HMDB0089759,0
HMDB0089760,0
HMDB0089761,0
HMDB0089762,0
HMDB0089763,0
HMDB0089764,0
HMDB0089765,0
HMDB0089766,0
HMDB0089767,0
HMDB0089768,0
HMDB0089769,0
HMDB0089770,0
HMDB0089771,0
HMDB0089772,0
HMDB0089773,0
HMDB0089774,0
HMDB0089775,0
HMDB0089776,0
HMDB0089777,0
HMDB0089778,0
HMDB0089779,0
HMDB0089780,0
HMDB0089781,0
HMDB0089782,0
HMDB0089783,0
HMDB0089784,0
HMDB0089785,0
HMDB0089786,0
HMDB0089787,0
HMDB0089788,0
HMDB0089789,0
HMDB0089790,0
HMDB0089791,0
HMDB0089792,0
HMDB0089793,0
HMDB0089794,0
HMDB0089795,0
HMDB0089796,0
HMDB0089797,0
HMDB0089798,0
HMDB0089799,0
HMDB0089800,0
HMDB0089801,0
HMDB0089802,0
HMDB0089803,0
HMDB0089804,0
HMDB0089805,0
HMDB0089806,0
HMDB0089807,0
HMDB0089808,0
HMDB0089809,0
HMDB0089810,0
HMDB0089811,0
HMDB0089812,0
HMDB0089813,0
HMDB0089814,0
HMDB0089815,0
HMDB0089816,0
HMDB0089817,0
HMDB0089818,0
HMDB0089819,0
HMDB0089820,0
HMDB0089821,0
HMDB0089822,0
HMDB0089823,0
HMDB0089824,0
HMDB0089825,0
HMDB0089826,0
HMDB0089827,0
HMDB0089828,0
HMDB0089829,0
HMDB0089830,0
HMDB0089831,0
HMDB0089832,0
HMDB0089833,0
HMDB0089834,0
HMDB0089835,0
HMDB0089836,0
HMDB0089837,0
HMDB0089838,0
HMDB0089839,0
HMDB0089840,0
HMDB0089841,0
HMDB0089842,0
HMDB0089843,0
HMDB0089844,0
HMDB0089845,0
HMDB0089846,0
HMDB0089847,0
HMDB0089848,0
HMDB0089849,0
HMDB0089850,0
HMDB0089851,0
HMDB0089852,0
HMDB0089853,0
HMDB0089854,0
HMDB0089855,0
HMDB0089856,0
HMDB0089857,0
HMDB0089858,0
HMDB0089859,0
HMDB0089860,0
HMDB0089861,0
HMDB0089862,0
HMDB0089863,0
HMDB0089864,0
HMDB0089865,0
HMDB0089866,0
HMDB0089867,0
HMDB0089868,0
HMDB0089869,0
HMDB0089870,0
HMDB0089871,0
HMDB0089872,0
HMDB0089873,0
HMDB0089874,0
HMDB0089875,0
HMDB0089876,0
HMDB0089877,0
HMDB0089878,0
HMDB0089879,0
HMDB0089880,0
HMDB0089881,0
HMDB0089882,0
HMDB0089883,0
HMDB0089884,0
HMDB0089885,0
HMDB0089886,0
HMDB0089887,0
HMDB0089888,0
HMDB0089889,0
HMDB0089890,0
HMDB0089891,0
HMDB0089892,0
HMDB0089893,0
HMDB0089894,0
HMDB0089895,0
HMDB0089896,0
HMDB0089897,0
HMDB0089898,0
HMDB0089899,0
HMDB0089900,0
HMDB0089901,0
HMDB0089902,0
HMDB0089903,0
HMDB0089904,0
HMDB0089905,0
HMDB0089906,0
HMDB0089907,0
HMDB0089908,0
HMDB0089909,0
HMDB0089910,0
HMDB0089911,0
HMDB0089912,0
HMDB0089913,0
HMDB0089914,0
HMDB0089915,0
HMDB0089916,0
HMDB0089917,0
HMDB0089918,0
HMDB0089919,0
HMDB0089920,0
HMDB0089921,0
HMDB0089922,0
HMDB0089923,0
HMDB0089924,0
HMDB0089925,0
HMDB0089926,0
HMDB0089927,0
HMDB0089928,0
HMDB0089929,0
HMDB0089930,0
HMDB0089931,0
HMDB0089932,0
HMDB0089933,0
HMDB0089934,0
HMDB0089935,0
HMDB0089936,0
HMDB0089937,0
HMDB0089938,0
HMDB0089939,0
HMDB0089940,0
HMDB0089941,0
HMDB0089942,0
HMDB0089943,0
HMDB0089944,0
HMDB0089945,0
HMDB0089946,0
HMDB0089947,0
HMDB0089948,0
HMDB0089949,0
HMDB0089950,0
HMDB0089951,0
HMDB0089952,0
HMDB0089953,0
HMDB0089954,0
HMDB0089955,0
HMDB0089956,0
HMDB0089957,0
HMDB0089958,0
HMDB0089959,0
HMDB0089960,0
HMDB0089961,0
HMDB0089962,0
HMDB0089963,0
HMDB0089964,0
HMDB0089965,0
HMDB0089966,0
HMDB0089967,0
HMDB0089968,0
HMDB0089969,0
HMDB0089970,0
HMDB0089971,0
HMDB0089972,0
HMDB0089973,0
HMDB0089974,0
HMDB0089975,0
HMDB0089976,0
HMDB0089977,0
HMDB0089978,0
HMDB0089979,0
HMDB0089980,0
HMDB0089981,0
HMDB0089982,0
HMDB0089983,0
HMDB0089984,0
HMDB0089985,0
HMDB0089986,0
HMDB0089987,0
HMDB0089988,0
HMDB0089989,0
HMDB0089990,0
HMDB0089991,0
HMDB0089992,0
HMDB0089993,0
HMDB0089994,0
HMDB0089995,0
HMDB0089996,0
HMDB0089997,0
HMDB0089998,0
HMDB0089999,0
HMDB0090000,0
HMDB0090001,0
HMDB0090002,0
HMDB0090003,0
HMDB0090004,0
HMDB0090005,0
HMDB0090006,0
HMDB0090007,0
HMDB0090008,0
HMDB0090009,0
HMDB0090010,0
HMDB0090011,0
HMDB0090012,0
HMDB0090013,0
HMDB0090014,0
HMDB0090015,0
HMDB0090016,0
HMDB0090017,0
HMDB0090018,0
HMDB0090019,0
HMDB0090020,0
HMDB0090021,0
HMDB0090022,0
HMDB0090023,0
HMDB0090024,0
HMDB0090025,0
HMDB0090026,0
HMDB0090027,0
HMDB0090028,0
HMDB0090029,0
HMDB0090030,0
HMDB0090031,0
HMDB0090032,0
HMDB0090033,0
HMDB0090034,0
HMDB0090035,0
HMDB0090036,0
HMDB0090037,0
HMDB0090038,0
HMDB0090039,0
HMDB0090040,0
HMDB0090041,0
HMDB0090042,0
HMDB0090043,0
HMDB0090044,0
HMDB0090045,0
HMDB0090046,0
HMDB0090047,0
HMDB0090048,0
HMDB0090049,0
HMDB0090050,0
HMDB0090051,0
HMDB0090052,0
HMDB0090053,0
HMDB0090054,0
HMDB0090055,0
HMDB0090056,0
HMDB0090057,0
HMDB0090058,0
HMDB0090059,0
HMDB0090060,0
HMDB0090061,0
HMDB0090062,0
HMDB0090063,0
HMDB0090064,0
HMDB0090065,0
HMDB0090066,0
HMDB0090067,0
HMDB0090068,0
HMDB0090069,0
HMDB0090070,0
HMDB0090071,0
HMDB0090072,0
HMDB0090073,0
HMDB0090074,0
HMDB0090075,0
HMDB0090076,0
HMDB0090077,0
HMDB0090078,0
HMDB0090079,0
HMDB0090080,0
HMDB0090081,0
HMDB0090082,0
HMDB0090083,0
HMDB0090084,0
HMDB0090085,0
HMDB0090086,0
HMDB0090087,0
HMDB0090088,0
HMDB0090089,0
HMDB0090090,0
HMDB0090091,0
HMDB0090092,0
HMDB0090093,0
HMDB0090094,0
HMDB0090095,0
HMDB0090096,0
HMDB0090097,0
HMDB0090098,0
HMDB0090099,0
HMDB0090100,0
HMDB0090101,0
HMDB0090102,0
HMDB0090103,0
HMDB0090104,0
HMDB0090105,0
HMDB0090106,0
HMDB0090107,0
HMDB0090108,0
HMDB0090109,0
HMDB0090110,0
HMDB0090111,0
HMDB0090112,0
HMDB0090113,0
HMDB0090114,0
HMDB0090115,0
HMDB0090116,0
HMDB0090117,0
HMDB0090118,0
HMDB0090119,0
HMDB0090120,0
HMDB0090121,0
HMDB0090122,0
HMDB0090123,0
HMDB0090124,0
HMDB0090125,0
HMDB0090126,0
HMDB0090127,0
HMDB0090128,0
HMDB0090129,0
HMDB0090130,0
HMDB0090131,0
HMDB0090132,0
HMDB0090133,0
HMDB0090134,0
HMDB0090135,0
HMDB0090136,0
HMDB0090137,0
HMDB0090138,0
HMDB0090139,0
HMDB0090140,0
HMDB0090141,0
HMDB0090142,0
HMDB0090143,0
HMDB0090144,0
HMDB0090145,0
HMDB0090146,0
HMDB0090147,0
HMDB0090148,0
HMDB0090149,0
HMDB0090150,0
HMDB0090151,0
HMDB0090152,0
HMDB0090153,0
HMDB0090154,0
HMDB0090155,0
HMDB0090156,0
HMDB0090157,0
HMDB0090158,0
HMDB0090159,0
HMDB0090160,0
HMDB0090161,0
HMDB0090162,0
HMDB0090163,0
HMDB0090164,0
HMDB0090165,0
HMDB0090166,0
HMDB0090167,0
HMDB0090168,0
HMDB0090169,0
HMDB0090170,0
HMDB0090171,0
HMDB0090172,0
HMDB0090173,0
HMDB0090174,0
HMDB0090175,0
HMDB0090176,0
HMDB0090177,0
HMDB0090178,0
HMDB0090179,0
HMDB0090180,0
HMDB0090181,0
HMDB0090182,0
HMDB0090183,0
HMDB0090184,0
HMDB0090185,0
HMDB0090186,0
HMDB0090187,0
HMDB0090188,0
HMDB0090189,0
HMDB0090190,0
HMDB0090191,0
HMDB0090192,0
HMDB0090193,0
HMDB0090194,0
HMDB0090195,0
HMDB0090196,0
HMDB0090197,0
HMDB0090198,0
HMDB0090199,0
HMDB0090200,0
HMDB0090201,0
HMDB0090202,0
HMDB0090203,0
HMDB0090204,0
HMDB0090205,0
HMDB0090206,0
HMDB0090207,0
HMDB0090208,0
HMDB0090209,0
HMDB0090210,0
HMDB0090211,0
HMDB0090212,0
HMDB0090213,0
HMDB0090214,0
HMDB0090215,0
HMDB0090216,0
HMDB0090217,0
HMDB0090218,0
HMDB0090219,0
HMDB0090220,0
HMDB0090221,0
HMDB0090222,0
HMDB0090223,0
HMDB0090224,0
HMDB0090225,0
HMDB0090226,0
HMDB0090227,0
HMDB0090228,0
HMDB0090229,0
HMDB0090230,0
HMDB0090231,0
HMDB0090232,0
HMDB0090233,0
HMDB0090234,0
HMDB0090235,0
HMDB0090236,0
HMDB0090237,0
HMDB0090238,0
HMDB0090239,0
HMDB0090240,0
HMDB0090241,0
HMDB0090242,0
HMDB0090243,0
HMDB0090244,0
HMDB0090245,0
HMDB0090246,0
HMDB0090247,0
HMDB0090248,0
HMDB0090249,0
HMDB0090250,0
HMDB0090251,0
HMDB0090252,0
HMDB0090253,0
HMDB0090254,0
HMDB0090255,0
HMDB0090256,0
HMDB0090257,0
HMDB0090258,0
HMDB0090259,0
HMDB0090260,0
HMDB0090261,0
HMDB0090262,0
HMDB0090263,0
HMDB0090264,0
HMDB0090265,0
HMDB0090266,0
HMDB0090267,0
HMDB0090268,0
HMDB0090269,0
HMDB0090270,0
HMDB0090271,0
HMDB0090272,0
HMDB0090273,0
HMDB0090274,0
HMDB0090275,0
HMDB0090276,0
HMDB0090277,0
HMDB0090278,0
HMDB0090279,0
HMDB0090280,0
HMDB0090281,0
HMDB0090282,0
HMDB0090283,0
HMDB0090284,0
HMDB0090285,0
HMDB0090286,0
HMDB0090287,0
HMDB0090288,0
HMDB0090289,0
HMDB0090290,0
HMDB0090291,0
HMDB0090292,0
HMDB0090293,0
HMDB0090294,0
HMDB0090295,0
HMDB0090296,0
HMDB0090297,0
HMDB0090298,0
HMDB0090299,0
HMDB0090300,0
HMDB0090301,0
HMDB0090302,0
HMDB0090303,0
HMDB0090304,0
HMDB0090305,0
HMDB0090306,0
HMDB0090307,0
HMDB0090308,0
HMDB0090309,0
HMDB0090310,0
HMDB0090311,0
HMDB0090312,0
HMDB0090313,0
HMDB0090314,0
HMDB0090315,0
HMDB0090316,0
HMDB0090317,0
HMDB0090318,0
HMDB0090319,0
HMDB0090320,0
HMDB0090321,0
