,name_short,Matrix short,Polarity,detectability,intensity,log10_intensity
1791,Lyso PS 17:1,DHB,negative,1,21599.174,4.334457249620166
1792,Lyso PS 17:1,DHB,positive,1,120071.2096,5.079442502707181
1793,Lyso PS 17:1,MAPS,negative,1,23690.611,4.3745945932099835
1794,Lyso PS 17:1,MAPS,positive,1,862.135833,2.936079146677346
1795,Lyso PS 17:1,NEDC,negative,1,8925.474,3.950679944359632
1796,Lyso PS 17:1,NEDC,positive,1,3958.70478,3.5976628078456296
1797,Lyso PS 17:1,NOR,negative,1,138242.323511,5.140644166144204
1798,Lyso PS 17:1,NOR,positive,1,30418.458773,4.483151482761339
1799,Lyso PS 17:1,pNA,negative,1,44455.086,4.647931223917896
1800,Lyso PS 17:1,pNA,positive,1,33192.1064,4.521047898062378
1801,MG 18:1,9AA,negative,0,0.0,0.0
1802,MG 18:1,9AA,positive,1,107.26069,2.0344707907417185
1803,MG 18:1,CHCA,negative,0,0.0,0.0
1804,MG 18:1,CHCA,positive,1,1333.6866,3.1253793002554713
1805,MG 18:1,CMBT,negative,0,0.0,0.0
1806,MG 18:1,CMBT,positive,1,20945.308336000002,4.321107492191128
1807,MG 18:1,ClCCA,negative,0,0.0,0.0
1808,MG 18:1,ClCCA,positive,1,1846.2066710000001,3.2665154883225336
1809,MG 18:1,DAN,negative,0,0.0,0.0
1810,MG 18:1,DAN,positive,1,1803.0771,3.256255093842867
1811,MG 18:1,DHAP,negative,0,0.0,0.0
1812,MG 18:1,DHAP,positive,1,2390.05939,3.3785903634135384
1813,MG 18:1,DHB,negative,0,0.0,0.0
1814,MG 18:1,DHB,positive,1,11631.895100000002,4.065687811846683
1815,MG 18:1,MAPS,negative,0,0.0,0.0
1816,MG 18:1,MAPS,positive,0,0.0,0.0
1817,MG 18:1,NEDC,negative,0,0.0,0.0
1818,MG 18:1,NEDC,positive,0,0.0,0.0
1819,MG 18:1,NOR,negative,0,0.0,0.0
1820,MG 18:1,NOR,positive,1,239.92816,2.3818875638749266
1821,MG 18:1,pNA,negative,0,0.0,0.0
1822,MG 18:1,pNA,positive,0,0.0,0.0
1823,Malic acid,9AA,negative,1,237378.92,5.375443979142473
1824,Malic acid,9AA,positive,0,0.0,0.0
1825,Malic acid,CHCA,negative,1,14853.444,4.171856400855204
1826,Malic acid,CHCA,positive,1,2923.1222,3.465995517970074
1827,Malic acid,CMBT,negative,1,6104.719,3.7857368131369658
1828,Malic acid,CMBT,positive,1,194.8881,2.2920080538543077
1829,Malic acid,ClCCA,negative,1,167.09163,2.225546088601195
1830,Malic acid,ClCCA,positive,1,484.654404,2.686327331348815
1831,Malic acid,DAN,negative,1,46541.77,4.667852226821703
1832,Malic acid,DAN,positive,1,1029.9500699999999,3.0132376324527015
1833,Malic acid,DHAP,negative,1,975.96216,2.989877742816574
1834,Malic acid,DHAP,positive,1,27.216457,1.4505024806462126
1835,Malic acid,DHB,negative,1,2891.726,3.4613072990736424
1836,Malic acid,DHB,positive,1,953.1592,2.9796208421184276
1837,Malic acid,MAPS,negative,1,807.26447,2.907553488334507
1838,Malic acid,MAPS,positive,0,0.0,0.0
1839,Malic acid,NEDC,negative,1,112.23842,2.053993801084548
1840,Malic acid,NEDC,positive,0,0.0,0.0
1841,Malic acid,NOR,negative,1,93725.63,4.971863001975422
1842,Malic acid,NOR,positive,1,163.62169,2.2164870558259566
1843,Malic acid,pNA,negative,1,8861.389,3.947550808756496
1844,Malic acid,pNA,positive,1,411.167076,2.615073297286476
1845,Malonic acid,9AA,negative,1,71088.85,4.851807597865303
1846,Malonic acid,9AA,positive,0,0.0,0.0
1847,Malonic acid,CHCA,negative,1,1408.4667,3.149054819705964
1848,Malonic acid,CHCA,positive,1,111.366455,2.0506366797139295
1849,Malonic acid,CMBT,negative,0,0.0,0.0
1850,Malonic acid,CMBT,positive,0,0.0,0.0
1851,Malonic acid,ClCCA,negative,1,512.8948,2.7108742231673064
1852,Malonic acid,ClCCA,positive,1,66.75276,1.8309269914778876
1853,Malonic acid,DAN,negative,0,0.0,0.0
1854,Malonic acid,DAN,positive,0,0.0,0.0
1855,Malonic acid,DHAP,negative,1,277.73428,2.445190383493818
1856,Malonic acid,DHAP,positive,1,4.310655,0.7251480889425863
1857,Malonic acid,DHB,negative,1,1152.9753,3.0621965131624296
1858,Malonic acid,DHB,positive,1,438.33432,2.6427951308875115
1859,Malonic acid,MAPS,negative,0,0.0,0.0
1860,Malonic acid,MAPS,positive,0,0.0,0.0
1861,Malonic acid,NEDC,negative,1,236.82153,2.376251168772741
1862,Malonic acid,NEDC,positive,0,0.0,0.0
1863,Malonic acid,NOR,negative,1,8835.294,3.946270157228091
1864,Malonic acid,NOR,positive,1,8.690702,0.9863552387311967
1865,Malonic acid,pNA,negative,1,361.19135,2.558938074105795
1866,Malonic acid,pNA,positive,0,0.0,0.0
1867,Melatonin,9AA,negative,1,55.98464,1.7557578089672088
1868,Melatonin,9AA,positive,0,0.0,0.0
1869,Melatonin,CHCA,negative,0,0.0,0.0
1870,Melatonin,CHCA,positive,1,5574.6469,3.7462952625366555
1871,Melatonin,CMBT,negative,0,0.0,0.0
1872,Melatonin,CMBT,positive,1,4987.19036,3.697943018727932
1873,Melatonin,ClCCA,negative,0,0.0,0.0
1874,Melatonin,ClCCA,positive,1,1976.75874,3.296173312399082
1875,Melatonin,DAN,negative,1,2580.7087,3.4119072382714113
1876,Melatonin,DAN,positive,1,3330.8525329999998,3.522685771389723
1877,Melatonin,DHAP,negative,0,0.0,0.0
1878,Melatonin,DHAP,positive,1,2729.96675,3.436316412560301
1879,Melatonin,DHB,negative,0,0.0,0.0
1880,Melatonin,DHB,positive,1,19115.769800000002,4.281414510505423
1881,Melatonin,MAPS,positive,0,0.0,0.0
1882,Melatonin,NEDC,negative,0,0.0,0.0
1883,Melatonin,NEDC,positive,1,382.11194,2.5833256873401864
1884,Melatonin,NOR,negative,1,32.1271,1.5201834187034742
1885,Melatonin,NOR,positive,1,347.44696,2.5421366799020233
1886,Melatonin,pNA,negative,0,0.0,0.0
1887,Melatonin,pNA,positive,1,444.57212499999997,2.648918013545049
1888,Methionine,9AA,negative,1,611.47296,2.7870869198414447
1889,Methionine,9AA,positive,0,0.0,0.0
1890,Methionine,CHCA,negative,0,0.0,0.0
1891,Methionine,CHCA,positive,1,7452.51944,3.8723613885138617
1892,Methionine,CMBT,negative,0,0.0,0.0
1893,Methionine,CMBT,positive,1,215.85968,2.336178812589262
1894,Methionine,ClCCA,negative,0,0.0,0.0
1895,Methionine,ClCCA,positive,1,260.71613,2.4178304897553513
1896,Methionine,DAN,negative,1,5086.133706,3.706473152417061
1897,Methionine,DAN,positive,1,697.93439,2.8444364097967463
1898,Methionine,DHAP,negative,0,0.0,0.0
1899,Methionine,DHAP,positive,1,73.852344,1.8742054048170311
1900,Methionine,DHB,negative,0,0.0,0.0
1901,Methionine,DHB,positive,1,2967.25069,3.472500577431105
1902,Methionine,MAPS,negative,0,0.0,0.0
1903,Methionine,MAPS,positive,0,0.0,0.0
1904,Methionine,NEDC,negative,0,0.0,0.0
1905,Methionine,NEDC,positive,0,0.0,0.0
1906,Methionine,NOR,negative,1,717.13916,2.8562086093733323
1907,Methionine,NOR,positive,0,0.0,0.0
1908,Methionine,pNA,negative,1,187.29243,2.274832860243358
1909,Methionine,pNA,positive,1,477.71155,2.6800739059460246
1910,Mevalonic acid,9AA,negative,1,19182.64476,4.282931123625906
1911,Mevalonic acid,9AA,positive,1,156.36946,2.1969204545772105
1912,Mevalonic acid,CHCA,negative,1,134.09438,2.1306372825101465
1913,Mevalonic acid,CHCA,positive,1,5612.15298,3.7492068785753614
1914,Mevalonic acid,CMBT,negative,0,0.0,0.0
1915,Mevalonic acid,ClCCA,negative,0,0.0,0.0
1916,Mevalonic acid,DAN,negative,1,2460.7344,3.391241194478022
1917,Mevalonic acid,DAN,positive,1,222.76323,2.3497887224064278
1918,Mevalonic acid,DHAP,negative,1,107.51778,2.035500900611014
1919,Mevalonic acid,DHAP,positive,1,196.45763,2.295473920057238
1920,Mevalonic acid,DHB,negative,0,0.0,0.0
1921,Mevalonic acid,DHB,positive,1,4669.13703,3.669329623713813
1922,Mevalonic acid,MAPS,negative,0,0.0,0.0
1923,Mevalonic acid,MAPS,positive,0,0.0,0.0
1924,Mevalonic acid,NEDC,negative,0,0.0,0.0
1925,Mevalonic acid,NEDC,positive,0,0.0,0.0
1926,Mevalonic acid,NOR,negative,1,2497.2756,3.397640346350774
1927,Mevalonic acid,NOR,positive,0,0.0,0.0
1928,Mevalonic acid,pNA,negative,1,354.40387,2.5507221525365145
1929,Myo-inositol 1-phosphate,9AA,negative,1,153906.53,5.187259868417889
1930,Myo-inositol 1-phosphate,9AA,positive,0,0.0,0.0
1931,Myo-inositol 1-phosphate,CHCA,negative,1,672.6831,2.8284556527871394
1932,Myo-inositol 1-phosphate,CHCA,positive,1,538.99512,2.7323898350699163
1933,Myo-inositol 1-phosphate,CMBT,negative,0,0.0,0.0
1934,Myo-inositol 1-phosphate,CMBT,positive,0,0.0,0.0
1935,Myo-inositol 1-phosphate,ClCCA,negative,1,65.79824,1.8247650198354601
1936,Myo-inositol 1-phosphate,ClCCA,positive,1,304.48630199999997,2.4849917412588125
1937,Myo-inositol 1-phosphate,DAN,negative,1,137.22621,2.1405904003400056
1938,Myo-inositol 1-phosphate,DAN,positive,0,0.0,0.0
1939,Myo-inositol 1-phosphate,DHAP,negative,0,0.0,0.0
1940,Myo-inositol 1-phosphate,DHAP,positive,1,35.965546,1.5677971253322887
1941,Myo-inositol 1-phosphate,DHB,negative,1,112.72583,2.0558591151050227
1942,Myo-inositol 1-phosphate,DHB,positive,0,0.0,0.0
1943,Myo-inositol 1-phosphate,MAPS,negative,0,0.0,0.0
1944,Myo-inositol 1-phosphate,MAPS,positive,0,0.0,0.0
1945,Myo-inositol 1-phosphate,NEDC,negative,0,0.0,0.0
1946,Myo-inositol 1-phosphate,NEDC,positive,0,0.0,0.0
1947,Myo-inositol 1-phosphate,NOR,negative,1,3683.8665,3.566421758310789
1948,Myo-inositol 1-phosphate,NOR,positive,0,0.0,0.0
1949,Myo-inositol 1-phosphate,pNA,negative,1,224.1988,2.352566071992955
1950,Myo-inositol 1-phosphate,pNA,positive,0,0.0,0.0
1951,N-Acetylaspartic acid,9AA,negative,1,278552.0,5.44490784014757
1952,N-Acetylaspartic acid,9AA,positive,0,0.0,0.0
1953,N-Acetylaspartic acid,CHCA,negative,1,7086.804,3.850511699441158
1954,N-Acetylaspartic acid,CHCA,positive,1,11820.0931,4.072657637742225
1955,N-Acetylaspartic acid,CMBT,negative,1,1614.5999,3.2083338176166376
1956,N-Acetylaspartic acid,CMBT,positive,1,510.643052,2.708967080879675
1957,N-Acetylaspartic acid,ClCCA,negative,1,464.10037,2.667546685004732
1958,N-Acetylaspartic acid,ClCCA,positive,1,2018.07187,3.3051517781753827
1959,N-Acetylaspartic acid,DAN,negative,1,45739.227,4.6602983155965445
1960,N-Acetylaspartic acid,DAN,positive,1,841.583915,2.925613164150645
1961,N-Acetylaspartic acid,DHAP,negative,1,1396.3196,3.1452957508827772
1962,N-Acetylaspartic acid,DHAP,positive,1,205.689687,2.3153188075865083
1963,N-Acetylaspartic acid,DHB,negative,1,2331.2686,3.367778565289545
1964,N-Acetylaspartic acid,DHB,positive,1,4627.11236,3.6654038940860296
1965,N-Acetylaspartic acid,MAPS,negative,1,3002.9966,3.4776994367868332
1966,N-Acetylaspartic acid,MAPS,positive,0,0.0,0.0
1967,N-Acetylaspartic acid,NEDC,negative,0,0.0,0.0
1968,N-Acetylaspartic acid,NEDC,positive,0,0.0,0.0
1969,N-Acetylaspartic acid,NOR,negative,1,26003.5,4.415048507819425
1970,N-Acetylaspartic acid,NOR,positive,0,0.0,0.0
1971,N-Acetylaspartic acid,pNA,negative,1,37246.99,4.5711028420383775
1972,N-Acetylaspartic acid,pNA,positive,1,4593.747069999999,3.6622616094921763
1973,N-Acetylaspartylglutamic acid,9AA,negative,1,27795.162,4.4439848341450245
1974,N-Acetylaspartylglutamic acid,9AA,positive,1,5194.49181,3.7156266645514244
1975,N-Acetylaspartylglutamic acid,CHCA,negative,1,1291.3903,3.1113936897724996
1976,N-Acetylaspartylglutamic acid,CHCA,positive,1,92080.0807,4.964170407703538
1977,N-Acetylaspartylglutamic acid,CMBT,negative,1,222.2019,2.3486978872010407
1978,N-Acetylaspartylglutamic acid,CMBT,positive,1,10536.94063,4.02275574745977
1979,N-Acetylaspartylglutamic acid,ClCCA,negative,1,192.6587,2.287037012177361
1980,N-Acetylaspartylglutamic acid,ClCCA,positive,1,40183.34893,4.604056936247344
1981,N-Acetylaspartylglutamic acid,DAN,negative,1,18546.785,4.268292053050013
1982,N-Acetylaspartylglutamic acid,DAN,positive,1,13573.324,4.132718210976917
1983,N-Acetylaspartylglutamic acid,DHAP,negative,1,1371.0328,3.137364493796925
1984,N-Acetylaspartylglutamic acid,DHAP,positive,1,6130.73003,3.787583025330686
1985,N-Acetylaspartylglutamic acid,DHB,negative,1,612.0834,2.787519557220043
1986,N-Acetylaspartylglutamic acid,DHB,positive,1,72276.03216,4.859000311251961
1987,N-Acetylaspartylglutamic acid,MAPS,negative,0,0.0,0.0
1988,N-Acetylaspartylglutamic acid,MAPS,positive,0,0.0,0.0
1989,N-Acetylaspartylglutamic acid,NEDC,negative,1,357.5063,2.5544967918899992
1990,N-Acetylaspartylglutamic acid,NEDC,positive,1,1777.0566,3.2499455815365756
1991,N-Acetylaspartylglutamic acid,NOR,negative,1,41235.234,4.615278995415989
1992,N-Acetylaspartylglutamic acid,NOR,positive,1,32028.297,4.505547406588539
1993,N-Acetylaspartylglutamic acid,pNA,negative,1,1284.7194,3.109146196948571
1994,N-Acetylaspartylglutamic acid,pNA,positive,1,12867.974900000001,4.109543953819358
1995,N-Acetylgalactosamine 6-phosphate,9AA,negative,1,30827.717,4.488955451051042
1996,N-Acetylgalactosamine 6-phosphate,9AA,positive,0,0.0,0.0
1997,N-Acetylgalactosamine 6-phosphate,CHCA,negative,0,0.0,0.0
1998,N-Acetylgalactosamine 6-phosphate,CHCA,positive,1,934.88716,2.971223488969371
1999,N-Acetylgalactosamine 6-phosphate,CMBT,negative,0,0.0,0.0
2000,N-Acetylgalactosamine 6-phosphate,CMBT,positive,1,26.582281,1.4406301786183189
2001,N-Acetylgalactosamine 6-phosphate,ClCCA,negative,1,32.390163,1.5236185391450494
2002,N-Acetylgalactosamine 6-phosphate,ClCCA,positive,1,1469.84037,3.1675655413951023
2003,N-Acetylgalactosamine 6-phosphate,DAN,negative,1,172.07191,2.2382265865239552
2004,N-Acetylgalactosamine 6-phosphate,DAN,positive,0,0.0,0.0
2005,N-Acetylgalactosamine 6-phosphate,DHAP,negative,1,43.382698,1.6472136992230997
2006,N-Acetylgalactosamine 6-phosphate,DHAP,positive,1,30.73048,1.5014766419010603
2007,N-Acetylgalactosamine 6-phosphate,DHB,negative,1,34.671246,1.5523182795506743
2008,N-Acetylgalactosamine 6-phosphate,DHB,positive,1,2005.9892300000001,3.3025450419622637
2009,N-Acetylgalactosamine 6-phosphate,MAPS,negative,0,0.0,0.0
2010,N-Acetylgalactosamine 6-phosphate,MAPS,positive,0,0.0,0.0
2011,N-Acetylgalactosamine 6-phosphate,NEDC,negative,0,0.0,0.0
2012,N-Acetylgalactosamine 6-phosphate,NEDC,positive,0,0.0,0.0
2013,N-Acetylgalactosamine 6-phosphate,NOR,negative,1,12683.119,4.103260307842667
2014,N-Acetylgalactosamine 6-phosphate,NOR,positive,0,0.0,0.0
2015,N-Acetylgalactosamine 6-phosphate,pNA,negative,0,0.0,0.0
2016,N-Acetylgalactosamine 6-phosphate,pNA,positive,1,37.67597,1.587441214688527
2017,N-Acetylglucosamine,9AA,negative,1,5099.7498,3.7076340212092274
2018,N-Acetylglucosamine,9AA,positive,1,413.1295,2.617136168031702
2019,N-Acetylglucosamine,CHCA,negative,0,0.0,0.0
2020,N-Acetylglucosamine,CHCA,positive,1,12555.576799999999,4.0988712572751815
2021,N-Acetylglucosamine,CMBT,negative,1,71.44536,1.8600105748875615
2022,N-Acetylglucosamine,CMBT,positive,1,2748.0984200000003,3.4391902882238896
2023,N-Acetylglucosamine,ClCCA,negative,1,19.800419,1.3180720834029118
2024,N-Acetylglucosamine,ClCCA,positive,1,4496.72728,3.6529931184224536
2025,N-Acetylglucosamine,DAN,negative,1,1594.58863,3.2029209329111454
2026,N-Acetylglucosamine,DAN,positive,1,3632.8167,3.5603630164815696
2027,N-Acetylglucosamine,DHAP,negative,0,0.0,0.0
2028,N-Acetylglucosamine,DHAP,positive,1,345.53289500000005,2.5397444667657143
2029,N-Acetylglucosamine,DHB,negative,0,0.0,0.0
2030,N-Acetylglucosamine,DHB,positive,1,9488.461299999999,3.97724155899443
2031,N-Acetylglucosamine,MAPS,negative,0,0.0,0.0
2032,N-Acetylglucosamine,MAPS,positive,0,0.0,0.0
2033,N-Acetylglucosamine,NEDC,negative,0,0.0,0.0
2034,N-Acetylglucosamine,NEDC,positive,1,13.202962,1.15237892509503
2035,N-Acetylglucosamine,NOR,negative,1,1756.2359099999999,3.2448300697102264
2036,N-Acetylglucosamine,NOR,positive,1,6993.805300999999,3.844775630496448
2037,N-Acetylglucosamine,pNA,negative,1,354.8447,2.551260501769252
2038,N-Acetylglucosamine,pNA,positive,1,7693.70572,3.8861920151195437
2039,"N6,N6,N6-Trimethyllysine",9AA,negative,1,52.616753,1.729300509816929
2040,"N6,N6,N6-Trimethyllysine",9AA,positive,1,115160.535467,5.06130744676179
2041,"N6,N6,N6-Trimethyllysine",CHCA,negative,0,0.0,0.0
2042,"N6,N6,N6-Trimethyllysine",CHCA,positive,1,551223.902616,5.741328829408304
2043,"N6,N6,N6-Trimethyllysine",CMBT,negative,0,0.0,0.0
2044,"N6,N6,N6-Trimethyllysine",CMBT,positive,1,5219.88489,3.7177441179973627
2045,"N6,N6,N6-Trimethyllysine",ClCCA,negative,0,0.0,0.0
2046,"N6,N6,N6-Trimethyllysine",ClCCA,positive,1,11197.772474,4.049170421153684
2047,"N6,N6,N6-Trimethyllysine",DAN,negative,1,59.39429,1.7809958800331223
2048,"N6,N6,N6-Trimethyllysine",DAN,positive,1,9092.929399999999,3.9587515782713942
2049,"N6,N6,N6-Trimethyllysine",DHAP,negative,0,0.0,0.0
2050,"N6,N6,N6-Trimethyllysine",DHAP,positive,1,2841.81905,3.4537492170286423
2051,"N6,N6,N6-Trimethyllysine",DHB,negative,0,0.0,0.0
2052,"N6,N6,N6-Trimethyllysine",DHB,positive,1,119438.22683,5.077146983392861
2053,"N6,N6,N6-Trimethyllysine",MAPS,negative,0,0.0,0.0
2054,"N6,N6,N6-Trimethyllysine",MAPS,positive,0,0.0,0.0
2055,"N6,N6,N6-Trimethyllysine",NEDC,negative,0,0.0,0.0
2056,"N6,N6,N6-Trimethyllysine",NEDC,positive,1,3813.13,3.581395491363495
2057,"N6,N6,N6-Trimethyllysine",NOR,negative,1,146.11632,2.1676608528281576
2058,"N6,N6,N6-Trimethyllysine",NOR,positive,1,65445.794151999995,4.815888377912054
2059,"N6,N6,N6-Trimethyllysine",pNA,negative,1,60.733376,1.7905200277864823
2060,"N6,N6,N6-Trimethyllysine",pNA,positive,1,71473.6846,4.85415224760076
2061,Niacinamide,9AA,negative,0,0.0,0.0
2062,Niacinamide,9AA,positive,0,0.0,0.0
2063,Niacinamide,CHCA,negative,0,0.0,0.0
2064,Niacinamide,CHCA,positive,1,3571.969,3.553029248167919
2065,Niacinamide,CMBT,negative,0,0.0,0.0
2066,Niacinamide,CMBT,positive,1,117.58946900000001,2.074046124456122
2067,Niacinamide,ClCCA,negative,0,0.0,0.0
2068,Niacinamide,ClCCA,positive,1,49.846012,1.706256895620344
2069,Niacinamide,DAN,negative,0,0.0,0.0
2070,Niacinamide,DAN,positive,0,0.0,0.0
2071,Niacinamide,DHAP,negative,0,0.0,0.0
2072,Niacinamide,DHAP,positive,1,54.20116,1.741948204111549
2073,Niacinamide,DHB,negative,0,0.0,0.0
2074,Niacinamide,DHB,positive,1,1455.92951,3.163438539993329
2075,Niacinamide,MAPS,negative,0,0.0,0.0
2076,Niacinamide,MAPS,positive,0,0.0,0.0
2077,Niacinamide,NEDC,negative,0,0.0,0.0
2078,Niacinamide,NEDC,positive,0,0.0,0.0
2079,Niacinamide,NOR,negative,0,0.0,0.0
2080,Niacinamide,NOR,positive,0,0.0,0.0
2081,Niacinamide,pNA,negative,0,0.0,0.0
2082,Nicotinamide adenine dinucleotide (NAD),9AA,negative,1,3996.6912,3.6018092441804175
2083,Nicotinamide adenine dinucleotide (NAD),9AA,positive,1,85.366646,1.9363460543438888
2084,Nicotinamide adenine dinucleotide (NAD),CHCA,negative,0,0.0,0.0
2085,Nicotinamide adenine dinucleotide (NAD),CHCA,positive,1,1696.4993,3.2298096038619946
2086,Nicotinamide adenine dinucleotide (NAD),CMBT,negative,0,0.0,0.0
2087,Nicotinamide adenine dinucleotide (NAD),CMBT,positive,0,0.0,0.0
2088,Nicotinamide adenine dinucleotide (NAD),ClCCA,negative,0,0.0,0.0
2089,Nicotinamide adenine dinucleotide (NAD),ClCCA,positive,1,651.66125,2.814687828398827
2090,Nicotinamide adenine dinucleotide (NAD),DAN,negative,1,9924.398,3.9967479306228806
2091,Nicotinamide adenine dinucleotide (NAD),DAN,positive,0,0.0,0.0
2092,Nicotinamide adenine dinucleotide (NAD),DHAP,negative,0,0.0,0.0
2093,Nicotinamide adenine dinucleotide (NAD),DHAP,positive,0,0.0,0.0
2094,Nicotinamide adenine dinucleotide (NAD),DHB,negative,1,4305.9893,3.6341737928313886
2095,Nicotinamide adenine dinucleotide (NAD),DHB,positive,1,11077.445,4.04447880594182
2096,Nicotinamide adenine dinucleotide (NAD),MAPS,negative,0,0.0,0.0
2097,Nicotinamide adenine dinucleotide (NAD),MAPS,positive,0,0.0,0.0
2098,Nicotinamide adenine dinucleotide (NAD),NEDC,negative,0,0.0,0.0
2099,Nicotinamide adenine dinucleotide (NAD),NEDC,positive,0,0.0,0.0
2100,Nicotinamide adenine dinucleotide (NAD),NOR,negative,1,14985.141,4.175689814424759
2101,Nicotinamide adenine dinucleotide (NAD),NOR,positive,1,256.4702,2.410726970369466
2102,Nicotinamide adenine dinucleotide (NAD),pNA,negative,0,0.0,0.0
2103,Nicotinamide adenine dinucleotide (NAD),pNA,positive,1,3001.1196,3.47742798990105
2104,"Nicotinamide adenine dinucleotide, reduced (NADH)",9AA,negative,1,142483.45,5.15376747032566
2105,"Nicotinamide adenine dinucleotide, reduced (NADH)",9AA,positive,1,26.041206,1.432026056628531
2106,"Nicotinamide adenine dinucleotide, reduced (NADH)",CHCA,negative,1,3165.5806,3.5005905467419107
2107,"Nicotinamide adenine dinucleotide, reduced (NADH)",CHCA,positive,1,1604.50583,3.2056118869391033
2108,"Nicotinamide adenine dinucleotide, reduced (NADH)",CMBT,negative,0,0.0,0.0
2109,"Nicotinamide adenine dinucleotide, reduced (NADH)",ClCCA,negative,1,132.88947,2.126746422413646
2110,"Nicotinamide adenine dinucleotide, reduced (NADH)",ClCCA,positive,1,208.679024,2.321554986418128
2111,"Nicotinamide adenine dinucleotide, reduced (NADH)",DAN,negative,1,1447.5251,3.160926025046892
2112,"Nicotinamide adenine dinucleotide, reduced (NADH)",DAN,positive,1,111.75302,2.052128182938207
2113,"Nicotinamide adenine dinucleotide, reduced (NADH)",DHB,negative,1,16096.453,4.206757165749225
2114,"Nicotinamide adenine dinucleotide, reduced (NADH)",DHB,positive,1,5963.146426,3.7755482972932266
2115,"Nicotinamide adenine dinucleotide, reduced (NADH)",MAPS,negative,0,0.0,0.0
2116,"Nicotinamide adenine dinucleotide, reduced (NADH)",MAPS,positive,0,0.0,0.0
2117,"Nicotinamide adenine dinucleotide, reduced (NADH)",NEDC,negative,0,0.0,0.0
2118,"Nicotinamide adenine dinucleotide, reduced (NADH)",NEDC,positive,0,0.0,0.0
2119,"Nicotinamide adenine dinucleotide, reduced (NADH)",NOR,negative,1,7240.261439999999,3.8598142276213823
2120,"Nicotinamide adenine dinucleotide, reduced (NADH)",NOR,positive,1,109.950005,2.0451273261396574
2121,"Nicotinamide adenine dinucleotide, reduced (NADH)",pNA,negative,1,116.57625,2.0703196046004826
2122,"Nicotinamide adenine dinucleotide, reduced (NADH)",pNA,positive,0,0.0,0.0
2123,Nicotinamide riboside,9AA,negative,0,0.0,0.0
2124,Nicotinamide riboside,9AA,positive,1,300.02847,2.4786075712722377
2125,Nicotinamide riboside,CHCA,negative,0,0.0,0.0
2126,Nicotinamide riboside,CHCA,positive,1,2788.8574,3.445582005432795
2127,Nicotinamide riboside,CMBT,negative,0,0.0,0.0
2128,Nicotinamide riboside,CMBT,positive,1,201.17609,2.3057297932180894
2129,Nicotinamide riboside,ClCCA,negative,0,0.0,0.0
2130,Nicotinamide riboside,ClCCA,positive,1,4098.6562,3.6127474380116036
2131,Nicotinamide riboside,DAN,negative,1,44.590153,1.658871049691417
2132,Nicotinamide riboside,DAN,positive,1,903.3036,2.9563142597552967
2133,Nicotinamide riboside,DHAP,negative,0,0.0,0.0
2134,Nicotinamide riboside,DHAP,positive,1,1282.4972,3.1083949255778744
2135,Nicotinamide riboside,DHB,negative,0,0.0,0.0
2136,Nicotinamide riboside,DHB,positive,1,8664.706,3.937803950709943
2137,Nicotinamide riboside,MAPS,negative,0,0.0,0.0
2138,Nicotinamide riboside,MAPS,positive,0,0.0,0.0
2139,Nicotinamide riboside,NEDC,negative,0,0.0,0.0
2140,Nicotinamide riboside,NEDC,positive,0,0.0,0.0
2141,Nicotinamide riboside,NOR,negative,0,0.0,0.0
2142,Nicotinamide riboside,NOR,positive,1,821.7196,2.9152518438121504
2143,Nicotinamide riboside,pNA,negative,0,0.0,0.0
2144,Nicotinamide riboside,pNA,positive,1,6753.1426,3.8295702256419077
2145,Nicotinamide ribotide,9AA,negative,0,0.0,0.0
2146,Nicotinamide ribotide,9AA,positive,1,769.6239,2.8868424740218557
2147,Nicotinamide ribotide,CHCA,negative,0,0.0,0.0
2148,Nicotinamide ribotide,CHCA,positive,1,1003.6388,3.002009946967569
2149,Nicotinamide ribotide,CMBT,positive,0,0.0,0.0
2150,Nicotinamide ribotide,ClCCA,negative,0,0.0,0.0
2151,Nicotinamide ribotide,ClCCA,positive,1,474.79457,2.6774194813488026
2152,Nicotinamide ribotide,DAN,negative,0,0.0,0.0
2153,Nicotinamide ribotide,DAN,positive,0,0.0,0.0
2154,Nicotinamide ribotide,DHAP,negative,0,0.0,0.0
2155,Nicotinamide ribotide,DHAP,positive,1,56.39827,1.7588988028374122
2156,Nicotinamide ribotide,DHB,negative,0,0.0,0.0
2157,Nicotinamide ribotide,DHB,positive,1,2195.68966,3.3417687057736756
2158,Nicotinamide ribotide,MAPS,positive,0,0.0,0.0
2159,Nicotinamide ribotide,NEDC,negative,0,0.0,0.0
2160,Nicotinamide ribotide,NEDC,positive,0,0.0,0.0
2161,Nicotinamide ribotide,NOR,negative,0,0.0,0.0
2162,Nicotinamide ribotide,NOR,positive,0,0.0,0.0
2163,Nicotinamide ribotide,pNA,negative,0,0.0,0.0
2164,Nicotinamide ribotide,pNA,positive,1,1400.54772,3.1466078892385507
2165,Nicotinic acid,9AA,negative,1,23916.844,4.378722028949174
2166,Nicotinic acid,9AA,positive,0,0.0,0.0
2167,Nicotinic acid,CHCA,negative,0,0.0,0.0
2168,Nicotinic acid,CHCA,positive,1,7052.3438,3.8483950531064637
2169,Nicotinic acid,CMBT,negative,0,0.0,0.0
2170,Nicotinic acid,CMBT,positive,1,156.10669,2.1961946787905955
2171,Nicotinic acid,ClCCA,negative,0,0.0,0.0
