row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-17_18h14m40s_C8H20NO6P_+Na__95,793,2021-02-17_18h14m40s,C8H20NO6P,+Na,,95,Glycerophosphocholine,1.0,2021-02-17_18h14m40s_C8H20NO6P_+Na__95.png,95.63890100305277,12196.831343238293,1.0,1.0,0.0020850943927867,0.0034562211981566,0.0004559963520291,0.0004559963520291,97.90948050590572,4,40497.746,0.035807226,40497.355,1498416.6,27202.008,4.14104,3.3193498,0.39070946,103387.20468054293,9777.24685823607,0.9995842169801074,1,2
2021-02-17_18h14m40s_C8H20NO6P_+H__95,794,2021-02-17_18h14m40s,C8H20NO6P,+H,,95,Glycerophosphocholine,1.0,2021-02-17_18h14m40s_C8H20NO6P_+H__95.png,95.00149955013497,13939.871620518968,1.0,0.972972972972973,0.0021696252465483,0.0036002304147465,0.0005261496369567,0.0005261496369567,97.23192969101416,3,23791.223,0.020691952,23790.908,880275.25,25578.99,4.5359464,1.7057031,0.3146306,75376.79432802557,5243.88448096124,0.9996290730732461,1,2
2021-02-17_18h14m40s_C8H20NO6P_+K__95,795,2021-02-17_18h14m40s,C8H20NO6P,+K,,95,Glycerophosphocholine,1.0,2021-02-17_18h14m40s_C8H20NO6P_+K__95.png,95.2917877168109,14355.748527241736,0.972972972972973,0.972972972972973,0.0015779092702169,0.002016129032258,0.0002104598547827,0.0002104598547827,96.95228365488286,5,3589.603,0.0031634627,3589.5916,132815.31,2276.4941,0.525679,0.24904639,0.011419766,289023.41059787985,6815.542446192448,0.9996332564003697,1,2
2021-02-17_18h14m40s_C5H11NO2S_+Na__184,814,2021-02-17_18h14m40s,C5H11NO2S,+Na,,184,Methionine,1.0,2021-02-17_18h14m40s_C5H11NO2S_+Na__184.png,19.42964017345824,175.76665550256214,0.2058823529411764,0.1176470588235294,0.0007607776838546,0.0004318410824816,0.0005963029218843,0.0005963029218843,20.090780435608018,1,331.5706,0.00028495063,331.47488,11273.4,1143.2432,0.038946543,1.8854249,0.09570289,3428.7558404891124,8300.357507295204,0.997893585144764,1,2
2021-02-17_18h14m40s_C5H11NO2S_+H__184,815,2021-02-17_18h14m40s,C5H11NO2S,+H,,184,Methionine,1.0,2021-02-17_18h14m40s_C5H11NO2S_+H__184.png,27.48369333639254,305.700847214022,0.2941176470588235,0.1764705882352941,0.0009861932938856,0.0007197351374694,0.0007015328492756,0.0007015328492756,28.40695568993202,2,1029.9333,0.0009099414,1029.663,35017.734,3300.6362,0.14001943,3.368089,0.27033922,3795.740795289604,7303.485321977537,0.9987886071830272,1,2
2021-02-17_18h14m40s_C5H11NO2S_+K__184,816,2021-02-17_18h14m40s,C5H11NO2S,+K,,184,Methionine,1.0,2021-02-17_18h14m40s_C5H11NO2S_+K__184.png,5.644754114914672,40.03097314336902,0.0588235294117647,0.0588235294117647,0.0003944773175542,0.0,0.0004209197095654,0.0004209197095654,5.740222981602291,1,6.7160606,7.069631e-06,6.6886563,228.34607,26.93696,0.0,0.1667716,0.027404252,236.4456044980089,6716.060638427734,0.8176020787430887,1,2
2021-02-17_18h14m40s_C10H7NO3_+H__72,835,2021-02-17_18h14m40s,C10H7NO3,+H,,72,Kynurenic acid,1.0,2021-02-17_18h14m40s_C10H7NO3_+H__72.png,44.090106465144345,926.5163694580608,0.4594594594594595,0.3513513513513513,0.0012397858551704,0.0021601382488479,0.0004209197095654,0.0004209197095654,45.46061853551026,3,1321.7264,0.0014622059,1321.7128,48903.88,3642.3167,0.5257745,1.4255549,0.013676149,90059.48732891069,2509.09353687501,0.9994778311077295,1,2
2021-02-17_18h14m40s_C10H7NO3_+Na__72,836,2021-02-17_18h14m40s,C10H7NO3,+Na,,72,Kynurenic acid,1.0,2021-02-17_18h14m40s_C10H7NO3_+Na__72.png,36.55559046117859,1687.5951551215223,0.3783783783783784,0.2432432432432432,0.0008171315863623,0.0007200460829493,0.0003507664246378,0.0003507664246378,37.04683046169406,2,591.1913,0.0006571551,591.1751,21874.078,1793.3497,0.08554501,0.34931582,0.016165048,34441.575006102124,6831.0267486555485,0.9991998985565412,1,2
2021-02-17_18h14m40s_C10H7NO3_+K__72,837,2021-02-17_18h14m40s,C10H7NO3,+K,,72,Kynurenic acid,1.0,2021-02-17_18h14m40s_C10H7NO3_+K__72.png,10.69823337864575,1934.6424578297056,0.1081081081081081,0.1081081081081081,0.0001972386587771,0.0,0.0001052299273913,0.0001052299273913,10.734412020585657,1,29.954498,3.4063014e-05,29.947731,1108.3164,100.62629,0.0,0.014483222,0.0067667454,3856.763280105232,29954.498291015625,0.9291633787144901,1,2
2021-02-17_18h14m40s_C7H19N3_+H__167,853,2021-02-17_18h14m40s,C7H19N3,+H,,167,Spermidine,1.0,2021-02-17_18h14m40s_C7H19N3_+H__167.png,87.75502700650603,2632.633343632823,0.972972972972973,0.8918918918918919,0.0021978021978021,0.0015841013824884,0.0010873759163772,0.0010873759163772,97.2972972972973,3,51045.57,0.042180944,51045.57,1888686.1,98391.23,4.0360985,19.388548,0.0,51045570.3125,12644.12314005776,0.9995738493914283,1,2
2021-02-17_18h14m40s_C7H19N3_+Na__167,854,2021-02-17_18h14m40s,C7H19N3,+Na,,167,Spermidine,1.0,2021-02-17_18h14m40s_C7H19N3_+Na__167.png,79.86197772884056,3144.809480005533,0.8378378378378378,0.6486486486486487,0.0014370245139475,0.0008640552995391,0.0004910729944929,0.0004910729944929,83.78378378378379,1,4734.7837,0.0039115692,4734.7837,175187.0,10841.142,0.1834803,1.5045868,0.0,4734783.69140625,25665.525708663172,0.9996798078697768,1,2
2021-02-17_18h14m40s_C7H19N3_+K__167,855,2021-02-17_18h14m40s,C7H19N3,+K,,167,Spermidine,1.0,2021-02-17_18h14m40s_C7H19N3_+K__167.png,15.827591088640766,2895.2632744068246,0.1621621621621621,0.1621621621621621,0.0004226542688081,0.0002880184331797,0.0002455364972464,0.0002455364972464,16.044936250548336,3,133.44637,0.00010902757,133.4384,4937.5156,432.34863,0.02664676,0.04509127,0.007970318,14876.436087090286,4826.835710247961,0.9966330457254271,1,2
2021-02-17_18h14m40s_C4H12N2_+H__107,874,2021-02-17_18h14m40s,C4H12N2,+H,,107,Putrescine,1.0,2021-02-17_18h14m40s_C4H12N2_+H__107.png,58.39095092060786,5988.838784635816,0.7027027027027027,0.7027027027027027,0.0052690898844745,0.0148329493087557,0.0020344452628994,0.0020344452628994,59.12260250312871,7,3298.5884,0.003410096,3298.172,122047.766,4427.4053,4.955791,0.5497893,0.41635102,7903.630800397794,665.468522114632,0.9996935962583129,1,2
2021-02-17_18h14m40s_C4H12N2_+Na__107,875,2021-02-17_18h14m40s,C4H12N2,+Na,,107,Putrescine,1.0,2021-02-17_18h14m40s_C4H12N2_+Na__107.png,63.31036435456306,12906.625437162127,0.6486486486486487,0.6486486486486487,0.001098901098901,0.0011520737327188,0.0002455364972464,0.0002455364972464,63.95476819553427,4,405.3417,0.00042721492,405.3319,14997.644,693.61395,0.122850955,0.030405708,0.009789965,37566.54456096905,3272.818581430436,0.999615193157607,1,2
2021-02-17_18h14m40s_C4H12N2_+K__107,876,2021-02-17_18h14m40s,C4H12N2,+K,,107,Putrescine,0.0,2021-02-17_18h14m40s_C4H12N2_+K__107.png,2.6469941032447477,237.70676191494664,0.027027027027027,0.027027027027027,0.0003099464637926,0.0005760368663594,0.0002104598547827,0.0002104598547827,2.6462179201738225,5,4.2191725,5.0593553e-06,4.2021847,156.10938,25.315031,0.04637296,0.016749484,0.016987834,234.55700381852157,89.06288241504876,0.003215828758871251,0,0
2021-02-17_18h14m40s_C9H12N2O6_+Na__182,895,2021-02-17_18h14m40s,C9H12N2O6,+Na,,182,Uridine,1.0,2021-02-17_18h14m40s_C9H12N2O6_+Na__182.png,48.63523149885701,611.8475730058285,0.5,0.2941176470588235,0.0008171315863623,0.0005757881099755,0.0002806131397102,0.0002806131397102,50.0,1,1454.4824,0.0017052013,1454.4824,49452.402,3106.3987,0.13001874,2.3761973,0.0,1454482.421875,11101.331091781663,0.9994779164964163,1,2
2021-02-17_18h14m40s_C9H12N2O6_+K__182,896,2021-02-17_18h14m40s,C9H12N2O6,+K,,182,Uridine,1.0,2021-02-17_18h14m40s_C9H12N2O6_+K__182.png,20.444808248284502,897.2862882546536,0.2058823529411764,0.2058823529411764,0.0002535925612848,0.0,7.015328492756673e-05,7.015328492756673e-05,20.588235294117645,1,131.43445,0.00015397512,131.43445,4468.7715,343.60556,0.0,0.14547995,0.0,131434.4482421875,131434.4482421875,0.9976096611828906,1,2
2021-02-17_18h14m40s_C9H12N2O6_+H__182,897,2021-02-17_18h14m40s,C9H12N2O6,+H,,182,Uridine,1.0,2021-02-17_18h14m40s_C9H12N2O6_+H__182.png,11.642195147349783,571.2706894934865,0.1176470588235294,0.1176470588235294,0.0003381234150464,0.0007197351374694,0.0001052299273913,0.0001052299273913,11.723247286016637,4,217.05614,0.00028013065,217.04268,7379.9087,797.498,0.41616502,0.37895322,0.0134529015,15018.170366058592,520.3124053445105,0.9918617728761354,1,2
2021-02-17_18h14m40s_C4H7NO4_+Na__187,915,2021-02-17_18h14m40s,C4H7NO4,+Na,,187,Aspartic acid,1.0,2021-02-17_18h14m40s_C4H7NO4_+Na__187.png,52.69068932164442,3337.445470019968,0.5675675675675675,0.4054054054054054,0.0023668639053254,0.0059043778801843,0.0007716861342032,0.0007716861342032,53.180875938444665,4,782.91345,0.000718866,782.76495,28967.797,2735.8198,1.9563506,0.23358464,0.1484707,5237.905845516069,399.9863213904,0.9994189968896441,1,2
2021-02-17_18h14m40s_C4H7NO4_+H__187,916,2021-02-17_18h14m40s,C4H7NO4,+H,,187,Aspartic acid,1.0,2021-02-17_18h14m40s_C4H7NO4_+H__187.png,54.84259373417871,1255.4115402176933,0.5945945945945946,0.5675675675675675,0.0028176951253874,0.0077764976958525,0.0008418394191308,0.0008418394191308,55.52916501787837,7,727.32074,0.00070582115,727.12335,26910.867,1561.6442,3.7348542,0.57834846,0.19738054,3666.290703942017,194.6865955289969,0.9990546421055855,1,2
2021-02-17_18h14m40s_C4H7NO4_+K__187,917,2021-02-17_18h14m40s,C4H7NO4,+K,,187,Aspartic acid,0.0,2021-02-17_18h14m40s_C4H7NO4_+K__187.png,5.293988206489495,1675.5147178230538,0.054054054054054,0.054054054054054,0.0003099464637926,0.0004320276497695,0.0002104598547827,0.0002104598547827,5.293015231678294,4,35.16629,2.9740308e-05,35.146122,1301.1527,196.5051,0.0547089,0.01998835,0.02016661,1661.404033039796,631.2508261968725,0.1916569145882307,0,0
2021-02-17_18h14m40s_C4H9N3O2_+H__173,936,2021-02-17_18h14m40s,C4H9N3O2,+H,,173,Creatine,1.0,2021-02-17_18h14m40s_C4H9N3O2_+H__173.png,68.63923212532536,864.5810699993947,0.7297297297297297,0.6486486486486487,0.0017187940264863,0.0023041474654377,0.0006313795643481,0.0006313795643481,71.697177088974,2,14788.326,0.014575227,14787.563,547168.06,33417.2,5.1464095,17.103615,0.76308763,19354.227952378133,2872.964767743041,0.9997286311597426,1,2
2021-02-17_18h14m40s_C4H9N3O2_+K__173,937,2021-02-17_18h14m40s,C4H9N3O2,+K,,173,Creatine,1.0,2021-02-17_18h14m40s_C4H9N3O2_+K__173.png,62.12015169092147,912.6249293105358,0.6756756756756757,0.6486486486486487,0.0018033248802479,0.002016129032258,0.0008769160615945,0.0008769160615945,65.02212682218847,3,2001.3207,0.0020477748,2001.2609,74048.87,3380.3984,0.59523124,2.191928,0.059836175,32896.885267376216,3356.618307021868,0.999749406748526,1,2
2021-02-17_18h14m40s_C4H9N3O2_+Na__173,938,2021-02-17_18h14m40s,C4H9N3O2,+Na,,173,Creatine,1.0,2021-02-17_18h14m40s_C4H9N3O2_+Na__173.png,70.48377398274488,1365.594518072499,0.7567567567567568,0.7027027027027027,0.0022823330515638,0.0046082949308755,0.0007366094917394,0.0007366094917394,72.57622481350253,3,12114.129,0.013203324,12113.048,448222.78,15353.076,9.377362,8.869956,1.0807569,11198.568621169132,1291.710490772988,0.9997181576958557,1,2
2021-02-17_18h14m40s_C5H11NO2_+H__145,957,2021-02-17_18h14m40s,C5H11NO2,+H,,145,Valine,1.0,2021-02-17_18h14m40s_C5H11NO2_+H__145.png,50.51057153715386,3155.1491294658786,0.5405405405405406,0.2432432432432432,0.0029304029304029,0.0092165898617511,0.0007015328492756,0.0007015328492756,51.66901959489272,4,1681.3107,0.0026081763,1681.0759,62208.496,8014.5156,3.751412,0.53187835,0.23469277,7133.484359632754,448.06132884894816,0.9995203029234159,1,2
2021-02-17_18h14m40s_C5H11NO2_+Na__145,958,2021-02-17_18h14m40s,C5H11NO2,+Na,,145,Valine,1.0,2021-02-17_18h14m40s_C5H11NO2_+Na__145.png,21.24895069843189,9123.33486677215,0.2162162162162162,0.081081081081081,0.0004508312200619,0.0004320276497695,0.0001753832123189,0.0001753832123189,21.46915804850438,2,1500.1251,0.002431672,1500.0604,55504.63,8365.573,0.1750331,0.16342728,0.064735465,22820.636132051557,8521.835149237499,0.9987383608703908,1,2
2021-02-17_18h14m40s_C5H11NO2_+K__145,959,2021-02-17_18h14m40s,C5H11NO2,+K,,145,Valine,,2021-02-17_18h14m40s_C5H11NO2_+K__145.png,0.9901677856661326,0.7251969871310808,1.0,1.0,0.9996336996336996,0.9984158986175116,0.9999298467150723,0.9999298467150723,0.990168630678668,189,1469.2455,0.0017946721,-563.3573,54362.082,667.98175,1683.0792,2025.994,2032.6028,0.7228390970930367,0.8729503577834054,0.018762506149662603,0,0
2021-02-17_18h14m40s_C5H9NO3_+H__165,978,2021-02-17_18h14m40s,C5H9NO3,+H,,165,4-Hydroxyproline,1.0,2021-02-17_18h14m40s_C5H9NO3_+H__165.png,91.08032345899213,3982.5104578243104,0.945945945945946,0.8108108108108109,0.001324316708932,0.0001440092165898,0.0003858430671016,0.0003858430671016,94.5945945945946,1,16360.054,0.01844982,16360.054,605322.0,19799.344,0.0409258,4.106975,0.0,16360053.7109375,390214.45979897113,0.9995772354004555,1,2
2021-02-17_18h14m40s_C5H9NO3_+Na__165,979,2021-02-17_18h14m40s,C5H9NO3,+Na,,165,4-Hydroxyproline,1.0,2021-02-17_18h14m40s_C5H9NO3_+Na__165.png,67.96649634050398,5495.31794048157,0.7297297297297297,0.6486486486486487,0.0018596787827557,0.0025921658986175,0.0007366094917394,0.0007366094917394,69.98472674148348,2,6929.016,0.0086944755,6928.859,256373.6,13298.262,1.8366373,1.2598945,0.157441,43732.467541709215,3770.611463780028,0.9997405366032103,1,2
2021-02-17_18h14m40s_C5H9NO3_+K__165,980,2021-02-17_18h14m40s,C5H9NO3,+K,,165,4-Hydroxyproline,1.0,2021-02-17_18h14m40s_C5H9NO3_+K__165.png,1.232011961612479,9.62476593575859,0.7297297297297297,0.7297297297297297,0.5772048464356156,0.5554435483870968,0.5823073415412676,0.5823073415412676,1.2301028742927875,189,702.0923,0.0008076718,629.1962,25977.414,1037.4539,68.70485,72.94543,72.896034,9.631287369494084,10.218813869418916,0.9401234949225656,1,2
2021-02-17_18h14m40s_C6H13NO5_+Na__169,999,2021-02-17_18h14m40s,C6H13NO5,+Na,,169,Glucosamine,1.0,2021-02-17_18h14m40s_C6H13NO5_+Na__169.png,87.35080540707666,15412.72763672257,0.8918918918918919,0.8918918918918919,0.0016906170752324,0.003024193548387,0.0002104598547827,0.0002104598547827,87.93767457206734,4,2049.4502,0.0019693922,2049.4438,75829.66,2320.419,0.6450189,0.13197128,0.006374456,277912.0518902407,3172.430826285853,0.9997091502590206,1,2
2021-02-17_18h14m40s_C6H13NO5_+H__169,1000,2021-02-17_18h14m40s,C6H13NO5,+H,,169,Glucosamine,1.0,2021-02-17_18h14m40s_C6H13NO5_+H__169.png,83.61651466982126,11957.292620409678,0.8918918918918919,0.8918918918918919,0.0019723865877712,0.0025921658986175,0.0006664562068118,0.0006664562068118,84.10223952732173,7,1905.8645,0.0018445251,1905.807,70516.984,1641.4855,0.4211636,0.1583893,0.05743817,32613.35091730896,4514.516535025717,0.9997390757786544,1,2
2021-02-17_18h14m40s_C6H13NO5_+K__169,1001,2021-02-17_18h14m40s,C6H13NO5,+K,,169,Glucosamine,1.0,2021-02-17_18h14m40s_C6H13NO5_+K__169.png,42.79504445250301,740.1374294324448,0.5135135135135135,0.5135135135135135,0.0033248802479571,0.0060483870967741,0.0019993686204356,0.0019993686204356,42.94712495033866,20,142.08455,0.00013623845,141.90454,5257.1284,197.017,0.7173895,0.1909705,0.18000709,784.9667806647701,197.78204470804235,0.9968883055325346,1,2
2021-02-17_18h14m40s_C5H5N5O_+Na__178,1019,2021-02-17_18h14m40s,C5H5N5O,+Na,,178,Guanine,1.0,2021-02-17_18h14m40s_C5H5N5O_+Na__178.png,67.42938276259235,6099.7677900606495,0.8918918918918919,0.8918918918918919,0.0052127359819667,0.0086405529953917,0.003227051106668,0.003227051106668,68.85153512533385,6,3606.9768,0.0037397891,3606.697,133458.14,4671.2305,1.5855558,0.5903302,0.2798803,12841.687351828454,2273.4635776178234,0.9997284749296882,1,2
2021-02-17_18h14m40s_C5H5N5O_+H__178,1020,2021-02-17_18h14m40s,C5H5N5O,+H,,178,Guanine,1.0,2021-02-17_18h14m40s_C5H5N5O_+H__178.png,47.5177927123787,6613.121635296982,0.5135135135135135,0.5135135135135135,0.0015779092702169,0.002016129032258,0.000806762776667,0.000806762776667,47.78044377699995,9,496.03384,0.0005009018,495.97128,18353.252,768.87286,0.23762016,0.07400752,0.06257282,7802.608545380016,2078.759162797308,0.9994545322657301,1,2
2021-02-17_18h14m40s_C5H5N5O_+K__178,1021,2021-02-17_18h14m40s,C5H5N5O,+K,,178,Guanine,1.0,2021-02-17_18h14m40s_C5H5N5O_+K__178.png,44.23901425151046,3517.87439331866,0.4594594594594595,0.4594594594594595,0.0008171315863623,0.0001440092165898,0.0003858430671016,0.0003858430671016,44.67404184003375,2,219.80995,0.00023046261,219.78397,8132.9683,356.73083,0.012771509,0.06148374,0.025992027,8143.514209806373,15961.210733393526,0.999042242498752,1,2
2021-02-17_18h14m40s_C10H12N2O_+H__166,1039,2021-02-17_18h14m40s,C10H12N2O,+H,,166,Serotonin,1.0,2021-02-17_18h14m40s_C10H12N2O_+H__166.png,82.71472519182942,3007.7820587385518,0.8648648648648649,0.7027027027027027,0.0013806706114398,0.0005760368663594,0.0004559963520291,0.0004559963520291,86.17993813471075,1,9241.784,0.008979181,9241.754,341946.03,11696.897,0.12303156,3.0716243,0.030389184,294425.7531753297,74511.55522479849,0.999666265260731,1,2
2021-02-17_18h14m40s_C10H12N2O_+Na__166,1040,2021-02-17_18h14m40s,C10H12N2O,+Na,,166,Serotonin,1.0,2021-02-17_18h14m40s_C10H12N2O_+Na__166.png,65.72328580926623,4632.289286828968,0.6756756756756757,0.5675675675675675,0.0010425471963933,0.0005760368663594,0.0002806131397102,0.0002806131397102,67.32807666774278,2,4784.262,0.0046846084,4784.2573,177017.7,8140.7427,0.15061851,1.0318073,0.004650406,846711.2176650412,31554.605408562005,0.9996796614002124,1,2
2021-02-17_18h14m40s_C10H12N2O_+K__166,1041,2021-02-17_18h14m40s,C10H12N2O,+K,,166,Serotonin,1.0,2021-02-17_18h14m40s_C10H12N2O_+K__166.png,46.908765922511954,2516.694816646869,0.5135135135135135,0.5135135135135135,0.0016624401239785,0.0018721198156682,0.0009470693465221,0.0009470693465221,47.31231083605481,8,547.606,0.00053695834,547.53076,20261.422,1013.33264,0.23035516,0.21658936,0.075252794,7181.455147864986,2366.9496791832657,0.9994835746409283,1,2
2021-02-17_18h14m40s_C9H11NO4_+H__127,1060,2021-02-17_18h14m40s,C9H11NO4,+H,,127,L-Dopa,1.0,2021-02-17_18h14m40s_C9H11NO4_+H__127.png,54.100049429214565,2455.5280680127635,0.5675675675675675,0.5405405405405406,0.0023386869540715,0.0069124423963133,0.0004910729944929,0.0004910729944929,55.96184419713832,4,3882.4104,0.004429162,3882.0786,143649.19,8797.236,8.409271,1.5800898,0.33178398,11666.458219715316,461.6272519032848,0.999573490005081,1,2
2021-02-17_18h14m40s_C9H11NO4_+K__127,1061,2021-02-17_18h14m40s,C9H11NO4,+K,,127,L-Dopa,1.0,2021-02-17_18h14m40s_C9H11NO4_+K__127.png,29.531962573580003,3948.718565779581,0.3243243243243243,0.2702702702702703,0.0016342631727247,0.0025921658986175,0.0009821459889859,0.0009821459889859,29.787909239964037,3,806.6232,0.00091704866,806.56354,29845.059,2588.0063,0.28374907,0.20327468,0.059680246,13293.011904021889,2832.7510231206666,0.9991856889206843,1,2
2021-02-17_18h14m40s_C9H11NO4_+Na__127,1062,2021-02-17_18h14m40s,C9H11NO4,+Na,,127,L-Dopa,1.0,2021-02-17_18h14m40s_C9H11NO4_+Na__127.png,52.75863696213589,3741.524629195868,0.5405405405405406,0.4324324324324324,0.0010143702451394,0.0012960829493087,0.0002455364972464,0.0002455364972464,54.054054054054056,1,4417.8813,0.004986164,4417.8813,163461.61,11034.441,0.3229078,1.1797704,0.0,4417881.34765625,13639.317340984182,0.9995910279911255,1,2
2021-02-17_18h14m40s_C6H9NO5_+Na__89,1079,2021-02-17_18h14m40s,C6H9NO5,+Na,,89,N-Acetylaspartic acid,1.0,2021-02-17_18h14m40s_C6H9NO5_+Na__89.png,83.55563533983677,4177.874927886943,0.8648648648648649,0.8648648648648649,0.0012679628064243,0.0004320276497695,0.0003507664246378,0.0003507664246378,86.48648648648648,1,5448.444,0.0062653995,5448.444,201592.42,6758.3467,0.06912183,1.3031185,0.0,5448443.84765625,77699.68118067933,0.9996578433279845,1,2
2021-02-17_18h14m40s_C6H9NO5_+H__89,1080,2021-02-17_18h14m40s,C6H9NO5,+H,,89,N-Acetylaspartic acid,1.0,2021-02-17_18h14m40s_C6H9NO5_+H__89.png,79.77104543153267,4987.712941585725,0.8648648648648649,0.8378378378378378,0.0016906170752324,0.0005760368663594,0.0008418394191308,0.0008418394191308,82.10431753196244,1,1404.9006,0.001606104,1404.867,51981.324,1847.5308,0.034142714,0.2806723,0.033744235,40435.50394114396,39977.01017098371,0.9997035717875052,1,2
2021-02-17_18h14m40s_C6H9NO5_+K__89,1081,2021-02-17_18h14m40s,C6H9NO5,+K,,89,N-Acetylaspartic acid,1.0,2021-02-17_18h14m40s_C6H9NO5_+K__89.png,71.22415989888344,5188.799381437818,0.7297297297297297,0.7297297297297297,0.0009861932938856,0.0001440092165898,0.0002455364972464,0.0002455364972464,72.45733579820634,2,510.2829,0.00059098995,510.27722,18880.467,661.857,0.012192653,0.097343154,0.0056904447,76270.4003708882,38679.32514698286,0.9996213194963656,1,2
2021-02-17_18h14m40s_C10H18N4O6_+H__82,1100,2021-02-17_18h14m40s,C10H18N4O6,+H,,82,Argininosuccinic acid,1.0,2021-02-17_18h14m40s_C10H18N4O6_+H__82.png,84.99580279372758,7206.259498582265,0.8648648648648649,0.7837837837837838,0.0010425471963933,0.0,0.0001753832123189,0.0001753832123189,86.48648648648648,1,8314.781,0.009947676,8314.781,307646.9,13036.642,0.0,1.1528276,0.0,8314781.25,8314781.25,0.9996413398639674,1,2
2021-02-17_18h14m40s_C10H18N4O6_+Na__82,1101,2021-02-17_18h14m40s,C10H18N4O6,+Na,,82,Argininosuccinic acid,1.0,2021-02-17_18h14m40s_C10H18N4O6_+Na__82.png,87.65192163103157,6761.757251865464,0.8918918918918919,0.8648648648648649,0.0011834319526627,0.0005760368663594,0.0001753832123189,0.0001753832123189,89.1891891891892,2,6799.221,0.0076929284,6799.221,251571.19,7429.0063,0.12265281,1.0045406,0.0,6799221.19140625,54986.388037326506,0.9996447022553955,1,2
2021-02-17_18h14m40s_C10H18N4O6_+K__82,1102,2021-02-17_18h14m40s,C10H18N4O6,+K,,82,Argininosuccinic acid,1.0,2021-02-17_18h14m40s_C10H18N4O6_+K__82.png,68.35221724163688,9237.604653788443,0.7027027027027027,0.7027027027027027,0.0012961397576782,0.0017281105990783,0.0002806131397102,0.0002806131397102,68.80110300557719,7,537.98486,0.0005926606,537.9645,19905.44,535.01917,0.3253048,0.057238568,0.02039853,25141.20746735501,1648.718783804862,0.9996697470590372,1,2
2021-02-17_18h14m40s_C3H8NO6P_+H__117,1132,2021-02-17_18h14m40s,C3H8NO6P,+H,,117,Phosphoserine,,2021-02-17_18h14m40s_C3H8NO6P_+H__117.png,0.0,0.0,0.0,0.0,0.0015215553677092,0.0053283410138248,0.0005963029218843,0.0005963029218843,0.0,9,0.0,0.0,-0.19813496,0.0,0.0,1.0372642,0.19814327,0.19813496,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C3H8NO6P_+Na__117,1133,2021-02-17_18h14m40s,C3H8NO6P,+Na,,117,Phosphoserine,,2021-02-17_18h14m40s_C3H8NO6P_+Na__117.png,0.0,0.0,0.0,0.0,0.004254719639335,0.0156970046082949,0.0014732189834789,0.0014732189834789,0.0,25,0.0,0.0,-0.38451567,0.0,0.0,4.240181,0.37893188,0.38451567,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C3H8NO6P_+K__117,1134,2021-02-17_18h14m40s,C3H8NO6P,+K,,117,Phosphoserine,,2021-02-17_18h14m40s_C3H8NO6P_+K__117.png,0.0,0.0,0.0,0.0,8.4530853761623e-05,0.0001440092165898,7.015328492756673e-05,7.015328492756673e-05,0.0,1,0.0,0.0,-0.0066581196,0.0,0.0,0.011214918,0.0065614325,0.0066581196,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C9H13NO3_+H__70,1149,2021-02-17_18h14m40s,C9H13NO3,+H,,70,Epinephrine,1.0,2021-02-17_18h14m40s_C9H13NO3_+H__70.png,79.86197772884056,3164.8944719094434,0.8378378378378378,0.8108108108108109,0.0023668639053254,0.0056163594470046,0.0004910729944929,0.0004910729944929,82.6082834851688,2,11462.245,0.012801471,11462.164,424103.06,11690.24,1.6809565,3.6206832,0.08142075,139069.89680425363,6814.828584334871,0.9996943154462773,1,2
2021-02-17_18h14m40s_C9H13NO3_+Na__70,1150,2021-02-17_18h14m40s,C9H13NO3,+Na,,70,Epinephrine,1.0,2021-02-17_18h14m40s_C9H13NO3_+Na__70.png,75.76585730573078,5508.313005857488,0.8108108108108109,0.7297297297297297,0.0017187940264863,0.0015841013824884,0.0007015328492756,0.0007015328492756,78.02770247138614,1,1454.8108,0.0016160406,1454.7864,53828.0,2322.6023,0.0912863,0.26311186,0.024429614,57209.31535906599,15764.103291500776,0.9997111673018342,1,2
2021-02-17_18h14m40s_C9H13NO3_+K__70,1151,2021-02-17_18h14m40s,C9H13NO3,+K,,70,Epinephrine,1.0,2021-02-17_18h14m40s_C9H13NO3_+K__70.png,6.7550911663356175,12.531014361469134,0.4594594594594595,0.4594594594594595,0.059397013243167,0.0629320276497695,0.0580167666350976,0.0580167666350976,6.804386178497132,173,73.60388,8.085176e-05,67.77994,2723.3438,115.65697,6.388269,5.872737,5.8239465,12.635975650492233,11.51992230090269,0.918183222271704,1,2
