row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-11_21h47m45s_C5H11NO2S_+K__184,827,2021-04-11_21h47m45s,C5H11NO2S,+K,,184,Methionine,,2021-04-11_21h47m45s_C5H11NO2S_+K__184.png,0.0,0.0,0.0,0.0,0.0015977961432506,0.0014320785597381,0.0016621335750982,0.0016621335750982,0.0,14,0.0,0.0,-0.12499436,0.0,0.0,0.11427159,0.123525895,0.12499436,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C5H11NO2S_+Na__184,828,2021-04-11_21h47m45s,C5H11NO2S,+Na,,184,Methionine,,2021-04-11_21h47m45s_C5H11NO2S_+Na__184.png,1.887427417606863,103.59109905873392,0.0192307692307692,0.0192307692307692,0.0002479338842975,0.0003068739770867,0.000188878815352,0.000188878815352,1.8941160116191176,4,2.0558357,6.8485338e-06,2.04669,106.90346,14.681603,0.020620845,0.01884568,0.00914568,202.6316370564953,95.08581645732988,0.0018879294280591099,0,0
2021-04-11_21h47m45s_C10H7NO3_+H__72,844,2021-04-11_21h47m45s,C10H7NO3,+H,,72,Kynurenic acid,0.0,2021-04-11_21h47m45s_C10H7NO3_+H__72.png,2.011017140745675,2.311296400556657,0.0961538461538461,0.0961538461538461,0.0368870523415977,0.0340630114566284,0.0378135388334844,0.0378135388334844,1.9998781518965845,149,7.454129,2.7876718e-05,4.2084775,387.61472,23.003578,2.9048285,3.2240858,3.2456517,2.2959435927941505,2.5652336656541594,0.0054404148619083634,0,0
2021-04-11_21h47m45s_C10H7NO3_+K__72,845,2021-04-11_21h47m45s,C10H7NO3,+K,,72,Kynurenic acid,,2021-04-11_21h47m45s_C10H7NO3_+K__72.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.0002045826513911,3.777576307041402e-05,3.777576307041402e-05,0.0,2,0.0,0.0,-0.0025739695,0.0,0.0,0.033904817,0.0025278807,0.0025739695,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C10H7NO3_+Na__72,846,2021-04-11_21h47m45s,C10H7NO3,+Na,,72,Kynurenic acid,,2021-04-11_21h47m45s_C10H7NO3_+Na__72.png,3.5885867973842034,129.63617017198217,0.0384615384615384,0.0384615384615384,0.0006060606060606,0.0001022913256955,0.0007177394983378,0.0007177394983378,3.584210613388332,2,8.077871,3.4403645e-05,8.015442,420.04932,44.07847,0.07453528,0.061311863,0.06242971,127.35153868629784,106.9417002596466,0.023643357963071186,0,0
2021-04-11_21h47m45s_C7H19N3_+H__167,865,2021-04-11_21h47m45s,C7H19N3,+H,,167,Spermidine,,2021-04-11_21h47m45s_C7H19N3_+H__167.png,67.44725905626832,964.9276008682572,0.6923076923076923,0.6923076923076923,0.0013498622589531,0.0006137479541734,0.0002644303414928,0.0002644303414928,68.9654664170855,5,203.8921,0.000740697,203.8846,10602.39,334.47906,0.15415595,0.21030301,0.00750249,23980.2811378819,1314.1107311823337,0.9996840851350841,1,2
2021-04-11_21h47m45s_C7H19N3_+K__167,866,2021-04-11_21h47m45s,C7H19N3,+K,,167,Spermidine,,2021-04-11_21h47m45s_C7H19N3_+K__167.png,0.0,0.0,0.0,0.0,0.000358126721763,0.0003068739770867,0.0003777576307041,0.0003777576307041,0.0,3,0.0,0.0,-0.023703735,0.0,0.0,0.019088827,0.023276616,0.023703735,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C7H19N3_+Na__167,867,2021-04-11_21h47m45s,C7H19N3,+Na,,167,Spermidine,,2021-04-11_21h47m45s_C7H19N3_+Na__167.png,3.788902374791032,1030.4336243623752,0.0384615384615384,0.0384615384615384,0.0001928374655647,0.0001022913256955,0.0001511030522816,0.0001511030522816,3.787867748845207,2,11.297285,3.902299e-05,11.287139,587.4588,59.088085,0.0061318306,0.009963622,0.010146452,1013.5319260718646,1584.06525247256,0.04936859328164632,0,0
2021-04-11_21h47m45s_C4H12N2_+H__107,886,2021-04-11_21h47m45s,C4H12N2,+H,,107,Putrescine,0.0,2021-04-11_21h47m45s_C4H12N2_+H__107.png,2.4485839306592205,10.63314053908046,0.0576923076923076,0.0576923076923076,0.0155371900826446,0.0206628477905073,0.0135614989422786,0.0135614989422786,2.479175699748621,120,9.982065,3.9045404e-05,9.064023,519.0674,54.8343,1.5003574,0.93776923,0.91804254,10.861374485265271,6.648693556210463,0.02967862086382274,0,0
2021-04-11_21h47m45s_C4H12N2_+Na__107,887,2021-04-11_21h47m45s,C4H12N2,+Na,,107,Putrescine,,2021-04-11_21h47m45s_C4H12N2_+Na__107.png,0.0,0.0,0.0,0.0,0.0010192837465564,0.0015343698854337,0.0008310667875491,0.0008310667875491,0.0,13,0.0,0.0,-0.048739042,0.0,0.0,0.11443159,0.05289567,0.048739042,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C4H12N2_+K__107,888,2021-04-11_21h47m45s,C4H12N2,+K,,107,Putrescine,,2021-04-11_21h47m45s_C4H12N2_+K__107.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.0001022913256955,7.555152614082804e-05,7.555152614082804e-05,0.0,1,0.0,0.0,-0.004802083,0.0,0.0,0.0064638397,0.004715917,0.004802083,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C9H12N2O6_+Na__182,906,2021-04-11_21h47m45s,C9H12N2O6,+Na,,182,Uridine,,2021-04-11_21h47m45s_C9H12N2O6_+Na__182.png,1.8264814978362625,136.9147022711464,0.0192307692307692,0.0192307692307692,0.0004683195592286,0.0002045826513911,0.0005288606829857,0.0005288606829857,1.8319989238784096,3,5.6094136,2.2156803e-05,5.5778737,291.6895,40.059227,0.014158096,0.039970133,0.031539936,172.38551697062124,370.06056452920086,0.005705646724806615,0,0
2021-04-11_21h47m45s_C9H12N2O6_+K__182,907,2021-04-11_21h47m45s,C9H12N2O6,+K,,182,Uridine,,2021-04-11_21h47m45s_C9H12N2O6_+K__182.png,1.8735349737852316,63.59702872312569,0.0192307692307692,0.0192307692307692,0.0003305785123966,0.0004091653027823,0.0002644303414928,0.0002644303414928,1.8729389720860536,5,1.2874157,4.1753833e-06,1.2679347,66.94562,9.193985,0.030385815,0.019243332,0.01948103,62.85893741723096,41.01903229177713,0.001515681912982928,0,0
2021-04-11_21h47m45s_C9H12N2O6_+H__182,908,2021-04-11_21h47m45s,C9H12N2O6,+H,,182,Uridine,,2021-04-11_21h47m45s_C9H12N2O6_+H__182.png,0.0,0.0,0.0,0.0,2.7548209366391185e-05,0.0,3.777576307041402e-05,3.777576307041402e-05,0.0,0,0.0,0.0,-0.002404138,0.0,0.0,0.0,0.0023748039,0.002404138,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C4H7NO4_+H__187,927,2021-04-11_21h47m45s,C4H7NO4,+H,,187,Aspartic acid,0.0,2021-04-11_21h47m45s_C4H7NO4_+H__187.png,5.66228225282059,391.8300028949137,0.0576923076923076,0.0576923076923076,0.0002479338842975,0.0001022913256955,0.000188878815352,0.000188878815352,5.661018465347534,2,5.0008883,1.7694294e-05,4.9889836,260.0462,20.491615,0.0066180946,0.011762903,0.01190456,387.5287755794109,656.4487040602215,0.16987483030610004,0,0
2021-04-11_21h47m45s_C4H7NO4_+Na__187,928,2021-04-11_21h47m45s,C4H7NO4,+Na,,187,Aspartic acid,,2021-04-11_21h47m45s_C4H7NO4_+Na__187.png,3.803054856394166,1162.4715450467943,0.0384615384615384,0.0384615384615384,0.0001652892561983,0.0001022913256955,0.0001133272892112,0.0001133272892112,3.816968780735522,2,9.063221,2.7078284e-05,9.058717,471.2875,56.301453,0.0066775456,0.00679651,0.004504411,1646.5378315680148,1180.4841601218982,0.05785542458717962,0,0
2021-04-11_21h47m45s_C4H7NO4_+K__187,929,2021-04-11_21h47m45s,C4H7NO4,+K,,187,Aspartic acid,,2021-04-11_21h47m45s_C4H7NO4_+K__187.png,0.0,0.0,0.0,0.0,0.0001928374655647,0.0002045826513911,0.000188878815352,0.000188878815352,0.0,2,0.0,0.0,-0.011642663,0.0,0.0,0.013145777,0.011504123,0.011642663,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C4H9N3O2_+H__173,948,2021-04-11_21h47m45s,C4H9N3O2,+H,,173,Creatine,,2021-04-11_21h47m45s_C4H9N3O2_+H__173.png,5.363974322951563,55.02046989610619,0.0576923076923076,0.0576923076923076,0.00099173553719,0.0013297872340425,0.0007555152614082,0.0007555152614082,5.434722009282618,2,25.52719,0.000102164115,25.488,1327.4138,110.762505,0.09157453,0.46295804,0.03918881,635.1815206733072,275.747443631297,0.3775939678197955,0,1
2021-04-11_21h47m45s_C4H9N3O2_+Na__173,949,2021-04-11_21h47m45s,C4H9N3O2,+Na,,173,Creatine,,2021-04-11_21h47m45s_C4H9N3O2_+Na__173.png,3.352277907789563,26.886349439763556,0.0384615384615384,0.0384615384615384,0.0016528925619834,0.001943535188216,0.0014732547597461,0.0014732547597461,3.389753152424792,18,7.193782,2.7072789e-05,7.1100564,374.07666,36.581993,0.12870885,0.2665626,0.08372557,84.9068553226785,55.46099293348275,0.012480408968490616,0,0
2021-04-11_21h47m45s_C4H9N3O2_+K__173,950,2021-04-11_21h47m45s,C4H9N3O2,+K,,173,Creatine,,2021-04-11_21h47m45s_C4H9N3O2_+K__173.png,0.0,0.0,0.0,0.0,0.0001928374655647,0.0003068739770867,0.0001511030522816,0.0001511030522816,0.0,1,0.0,0.0,-0.0037964545,0.0,0.0,0.017666271,0.24418701,0.0037964545,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C5H11NO2_+Na__145,969,2021-04-11_21h47m45s,C5H11NO2,+Na,,145,Valine,,2021-04-11_21h47m45s_C5H11NO2_+Na__145.png,1.7755194024725276,34.46004210576746,0.0192307692307692,0.0192307692307692,0.0007713498622589,0.0005114566284779,0.0008310667875491,0.0008310667875491,1.7728578763943057,6,1.9479825,1.04255105e-05,1.8913673,101.29509,13.911378,0.058193687,0.055528734,0.056615185,33.81022815285907,32.90861976825149,0.0023089969251311885,0,0
2021-04-11_21h47m45s_C5H11NO2_+K__145,970,2021-04-11_21h47m45s,C5H11NO2,+K,,145,Valine,,2021-04-11_21h47m45s_C5H11NO2_+K__145.png,2.4028930570986646,6.116419809003553,0.0384615384615384,0.0384615384615384,0.0074931129476584,0.0113543371522094,0.0060063463281958,0.0060063463281958,2.385379764512193,75,2.6676433,8.8666275e-06,2.223985,138.71745,13.338355,0.87091005,0.43514457,0.44365844,5.999308819617739,3.059539585849864,0.0028933927840010926,0,0
2021-04-11_21h47m45s_C5H11NO2_+H__145,971,2021-04-11_21h47m45s,C5H11NO2,+H,,145,Valine,0.0,2021-04-11_21h47m45s_C5H11NO2_+H__145.png,1.8463547188340457,364.9692842383784,0.0192307692307692,0.0192307692307692,0.0005509641873278,0.0008183306055646,0.0004155333937745,0.0004155333937745,1.844914618340572,8,10.232568,5.4764216e-05,10.205002,532.0935,73.075165,0.080255434,0.027036792,0.027565781,358.2106779251215,125.93087371383594,0.017475829034006615,0,0
2021-04-11_21h47m45s_C5H9NO3_+H__165,990,2021-04-11_21h47m45s,C5H9NO3,+H,,165,4-Hydroxyproline,,2021-04-11_21h47m45s_C5H9NO3_+H__165.png,0.0,0.0,0.0,0.0,0.0002754820936639,0.0004091653027823,0.0002266545784224,0.0002266545784224,0.0,4,0.0,0.0,-0.009802381,0.0,0.0,0.029472886,0.04562997,0.009802381,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C5H9NO3_+Na__165,991,2021-04-11_21h47m45s,C5H9NO3,+Na,,165,4-Hydroxyproline,,2021-04-11_21h47m45s_C5H9NO3_+Na__165.png,0.0,0.0,0.0,0.0,0.0010468319559228,0.0014320785597381,0.0009066183136899,0.0009066183136899,0.0,14,0.0,0.0,-0.05320638,0.0,0.0,0.1030788,0.063583456,0.05320638,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C5H9NO3_+K__165,992,2021-04-11_21h47m45s,C5H9NO3,+K,,165,4-Hydroxyproline,,2021-04-11_21h47m45s_C5H9NO3_+K__165.png,0.0,0.0,0.0,0.0,0.001763085399449,0.0018412438625204,0.001737685101239,0.001737685101239,0.0,18,0.0,0.0,-0.12921253,0.0,0.0,0.12427577,0.1269184,0.12921253,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C6H13NO5_+Na__169,1010,2021-04-11_21h47m45s,C6H13NO5,+Na,,169,Glucosamine,,2021-04-11_21h47m45s_C6H13NO5_+Na__169.png,1.839682433784776,2070.159839531047,0.0192307692307692,0.0192307692307692,0.0004407713498622,0.0003068739770867,0.0004533091568449,0.0004533091568449,1.8587240979879016,4,76.02485,0.00024719094,76.00159,3953.2922,542.9261,0.023787502,0.035724144,0.023259135,3133.864791694188,3067.063729389949,0.05638663137990207,0,0
2021-04-11_21h47m45s_C6H13NO5_+H__169,1011,2021-04-11_21h47m45s,C6H13NO5,+H,,169,Glucosamine,,2021-04-11_21h47m45s_C6H13NO5_+H__169.png,1.894451187395516,2441.4929845917045,0.0192307692307692,0.0192307692307692,0.0001928374655647,0.0002045826513911,0.0001511030522816,0.0001511030522816,1.8939338744226035,3,25.108355,8.1638536e-05,25.0989,1305.6344,179.30948,0.011522398,0.009284017,0.009454375,2401.707825599367,2005.0755379490931,0.026265399308730508,0,0
2021-04-11_21h47m45s_C6H13NO5_+K__169,1012,2021-04-11_21h47m45s,C6H13NO5,+K,,169,Glucosamine,,2021-04-11_21h47m45s_C6H13NO5_+K__169.png,1.9086567301924229,11999.223278503025,0.0192307692307692,0.0192307692307692,0.0001101928374655,0.0001022913256955,7.555152614082804e-05,7.555152614082804e-05,1.9083941445079065,2,71.382225,0.00023209568,71.37718,3711.8757,509.77097,0.0059559643,0.004948904,0.0050397147,11818.80735772009,10262.017124066968,0.06783724141708143,0,0
2021-04-11_21h47m45s_C5H5N5O_+K__178,1030,2021-04-11_21h47m45s,C5H5N5O,+K,,178,Guanine,,2021-04-11_21h47m45s_C5H5N5O_+K__178.png,1.9086567301924229,745.799924993968,0.0192307692307692,0.0192307692307692,0.0001377410468319,0.0002045826513911,7.555152614082804e-05,7.555152614082804e-05,1.908399747552581,3,5.884374,1.8557588e-05,5.8773603,305.98746,42.02284,0.012274456,0.006890017,0.0070137484,734.2848624691997,443.28551380264304,0.00859137762579448,0,0
2021-04-11_21h47m45s_C5H5N5O_+H__178,1031,2021-04-11_21h47m45s,C5H5N5O,+H,,178,Guanine,0.0,2021-04-11_21h47m45s_C5H5N5O_+H__178.png,1.8804555373704308,403.2631430015576,0.0192307692307692,0.0192307692307692,0.000358126721763,0.0006137479541734,0.0002266545784224,0.0002266545784224,1.8797074002862388,7,6.208123,1.95786e-05,6.19347,322.82242,44.334866,0.042475276,0.01439472,0.014653222,396.603544271003,142.79663803857167,0.004261014249491098,0,0
2021-04-11_21h47m45s_C5H5N5O_+Na__178,1032,2021-04-11_21h47m45s,C5H5N5O,+Na,,178,Guanine,,2021-04-11_21h47m45s_C5H5N5O_+Na__178.png,3.774854835213726,1236.9169091635908,0.0384615384615384,0.0384615384615384,0.0003305785123966,0.0005114566284779,0.000188878815352,0.000188878815352,3.773598595330344,5,44.00274,0.0001527945,43.967545,2288.1423,266.7371,0.051415827,0.03457453,0.035195425,1215.698911310032,839.4933623281199,0.12875461249245637,0,0
2021-04-11_21h47m45s_C10H12N2O_+H__166,1051,2021-04-11_21h47m45s,C10H12N2O,+H,,166,Serotonin,0.0,2021-04-11_21h47m45s_C10H12N2O_+H__166.png,1.4994330446223472,1.7480168470153474,0.3269230769230769,0.3269230769230769,0.2301101928374655,0.2893821603927987,0.20803112722877,0.20803112722877,1.5014809891022582,189,31.162737,0.000111880705,13.356472,1620.4623,47.732693,27.74772,17.82648,17.806265,1.7500013116776505,1.1230332817488984,0.005590542098890201,0,0
2021-04-11_21h47m45s_C10H12N2O_+K__166,1052,2021-04-11_21h47m45s,C10H12N2O,+K,,166,Serotonin,,2021-04-11_21h47m45s_C10H12N2O_+K__166.png,2.146699571049333,2.933526069475564,0.0961538461538461,0.0961538461538461,0.0347107438016528,0.034165302782324,0.0347914777878513,0.0347914777878513,2.139770923485283,155,8.566614,2.4472763e-05,5.6362367,445.46393,27.069355,2.7943108,2.9192448,2.9303775,2.9223851924927176,3.0646374370702683,0.005834111299560902,0,0
2021-04-11_21h47m45s_C10H12N2O_+Na__166,1053,2021-04-11_21h47m45s,C10H12N2O,+Na,,166,Serotonin,,2021-04-11_21h47m45s_C10H12N2O_+Na__166.png,1.5028367235343598,1.7927686159269096,0.0961538461538461,0.0961538461538461,0.0585123966942148,0.0705810147299509,0.0539815654276216,0.0539815654276216,1.4992131870768863,179,8.855004,3.1626394e-05,3.9039397,460.4602,28.034508,7.2240763,4.93829,4.9510646,1.788143945961161,1.2255931949230896,0.005064752786038958,0,0
2021-04-11_21h47m45s_C9H11NO4_+H__127,1070,2021-04-11_21h47m45s,C9H11NO4,+H,,127,L-Dopa,,2021-04-11_21h47m45s_C9H11NO4_+H__127.png,4.926042373789704,39.55791793446047,0.0961538461538461,0.0961538461538461,0.010495867768595,0.012684124386252,0.0095194922937443,0.0095194922937443,4.948461934673751,89,28.596798,0.00010577978,27.880962,1487.0334,144.11568,0.9899524,0.7219096,0.71583474,39.89315315523696,28.85789303674187,0.7147963275359352,1,1
2021-04-11_21h47m45s_C9H11NO4_+K__127,1071,2021-04-11_21h47m45s,C9H11NO4,+K,,127,L-Dopa,,2021-04-11_21h47m45s_C9H11NO4_+K__127.png,3.788902374791032,642.1519642152912,0.0384615384615384,0.0384615384615384,0.0001652892561983,0.0,0.0001511030522816,0.0001511030522816,3.7878301848276825,1,7.3139963,2.5909232e-05,7.303409,380.32782,40.093193,0.0,0.010389822,0.010587396,631.2027526960319,7313.996315002441,0.12071940714116988,0,0
2021-04-11_21h47m45s_C9H11NO4_+Na__127,1072,2021-04-11_21h47m45s,C9H11NO4,+Na,,127,L-Dopa,,2021-04-11_21h47m45s_C9H11NO4_+Na__127.png,7.521822149481723,1635.2438644427875,0.0769230769230769,0.0769230769230769,0.0004132231404958,0.0005114566284779,0.0002266545784224,0.0002266545784224,7.518653368604456,6,25.784101,9.1996015e-05,25.769053,1340.7733,114.79968,0.031866167,0.014767741,0.015048565,1606.6296852769185,784.518063504825,0.6845920265970082,1,1
2021-04-11_21h47m45s_C6H9NO5_+Na__89,1089,2021-04-11_21h47m45s,C6H9NO5,+Na,,89,N-Acetylaspartic acid,,2021-04-11_21h47m45s_C6H9NO5_+Na__89.png,1.9086567301924229,678.7106950008241,0.0192307692307692,0.0192307692307692,0.0001377410468319,0.0002045826513911,7.555152614082804e-05,7.555152614082804e-05,1.908400867648397,3,4.5925255,1.9359306e-05,4.5866556,238.81133,32.797188,0.013315834,0.0057665436,0.0058696484,668.5240934982144,320.80041222110725,0.008637919019831842,0,0
2021-04-11_21h47m45s_C6H9NO5_+H__89,1090,2021-04-11_21h47m45s,C6H9NO5,+H,,89,N-Acetylaspartic acid,,2021-04-11_21h47m45s_C6H9NO5_+H__89.png,0.0,0.0,0.0,0.0,0.0002203856749311,0.0004091653027823,0.0001511030522816,0.0001511030522816,0.0,4,0.0,0.0,-0.010093382,0.0,0.0,0.025843663,0.009916085,0.010093382,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C6H9NO5_+K__89,1091,2021-04-11_21h47m45s,C6H9NO5,+K,,89,N-Acetylaspartic acid,,2021-04-11_21h47m45s_C6H9NO5_+K__89.png,0.0,0.0,0.0,0.0,5.509641873278237e-05,0.0001022913256955,3.777576307041402e-05,3.777576307041402e-05,0.0,1,0.0,0.0,-0.0025361944,0.0,0.0,0.008192802,0.0024916444,0.0025361944,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C10H18N4O6_+H__82,1119,2021-04-11_21h47m45s,C10H18N4O6,+H,,82,Argininosuccinic acid,,2021-04-11_21h47m45s_C10H18N4O6_+H__82.png,3.733330324706095,340.98739857186524,0.0384615384615384,0.0384615384615384,0.0002754820936639,0.0,0.0003022061045633,0.0003022061045633,3.773472455206459,1,11.022487,3.986903e-05,11.00119,573.1693,55.232334,0.0,0.031325202,0.021296166,494.3669124225199,11022.486686706545,0.12173330597505738,0,0
2021-04-11_21h47m45s_C10H18N4O6_+K__82,1120,2021-04-11_21h47m45s,C10H18N4O6,+K,,82,Argininosuccinic acid,,2021-04-11_21h47m45s_C10H18N4O6_+K__82.png,1.8804555373704308,73.98483070150586,0.0192307692307692,0.0192307692307692,0.0003305785123966,0.0005114566284779,0.0002266545784224,0.0002266545784224,1.87963228457976,6,1.3769348,4.7620515e-06,1.3589756,71.60061,9.833281,0.035684746,0.017611042,0.01795907,72.626706159218,37.53425949367967,0.0015030375664846045,0,0
2021-04-11_21h47m45s_C10H18N4O6_+Na__82,1121,2021-04-11_21h47m45s,C10H18N4O6,+Na,,82,Argininosuccinic acid,,2021-04-11_21h47m45s_C10H18N4O6_+Na__82.png,1.859845546824942,64.855450367709,0.0192307692307692,0.0192307692307692,0.0004407713498622,0.0006137479541734,0.0003399818676337,0.0003399818676337,1.865583685718968,7,1.7570266,6.076577e-06,1.7330846,91.36538,12.547678,0.04672943,0.026091425,0.023941994,70.44451110624414,36.812225343471525,0.001637925018172577,0,0
2021-04-11_21h47m45s_C3H8NO6P_+Na__117,1141,2021-04-11_21h47m45s,C3H8NO6P,+Na,,117,Phosphoserine,,2021-04-11_21h47m45s_C3H8NO6P_+Na__117.png,0.0,0.0,0.0,0.0,0.0006060606060606,0.0017389525368248,0.000188878815352,0.000188878815352,0.0,5,0.0,0.0,-0.01376284,0.0,0.0,0.25227785,0.01350081,0.01376284,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C3H8NO6P_+H__117,1142,2021-04-11_21h47m45s,C3H8NO6P,+H,,117,Phosphoserine,,2021-04-11_21h47m45s_C3H8NO6P_+H__117.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.0002045826513911,0.0001511030522816,0.0001511030522816,0.0,2,0.0,0.0,-0.010295204,0.0,0.0,0.062290754,0.010099194,0.010295204,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C3H8NO6P_+K__117,1143,2021-04-11_21h47m45s,C3H8NO6P,+K,,117,Phosphoserine,,2021-04-11_21h47m45s_C3H8NO6P_+K__117.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.0001022913256955,7.555152614082804e-05,7.555152614082804e-05,0.0,1,0.0,0.0,-0.005411429,0.0,0.0,0.007668344,0.005308401,0.005411429,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C9H13NO3_+K__70,1160,2021-04-11_21h47m45s,C9H13NO3,+K,,70,Epinephrine,,2021-04-11_21h47m45s_C9H13NO3_+K__70.png,0.0,0.0,0.0,0.0,0.0003305785123966,0.0004091653027823,0.0003022061045633,0.0003022061045633,0.0,4,0.0,0.0,-0.022541773,0.0,0.0,0.02885188,0.022141552,0.022541773,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C9H13NO3_+H__70,1161,2021-04-11_21h47m45s,C9H13NO3,+H,,70,Epinephrine,0.0,2021-04-11_21h47m45s_C9H13NO3_+H__70.png,1.81995181995182,53.66049014438129,0.0192307692307692,0.0192307692307692,0.000495867768595,0.0002045826513911,0.0005666364460562,0.0005666364460562,1.8382415320140488,3,9.225911,4.0988212e-05,9.194042,479.74738,65.88619,0.01672977,0.17093118,0.03186888,280.68834382987376,520.3627019222703,0.011773051082834298,0,0
2021-04-11_21h47m45s_C9H13NO3_+Na__70,1162,2021-04-11_21h47m45s,C9H13NO3,+Na,,70,Epinephrine,,2021-04-11_21h47m45s_C9H13NO3_+Na__70.png,0.0,0.0,0.0,0.0,0.0004683195592286,0.0005114566284779,0.0004533091568449,0.0004533091568449,0.0,5,0.0,0.0,-0.02380841,0.0,0.0,0.03347184,0.066816285,0.02380841,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C2H7NO3S_+Na__111,1181,2021-04-11_21h47m45s,C2H7NO3S,+Na,,111,Taurine,,2021-04-11_21h47m45s_C2H7NO3S_+Na__111.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.0,0.0002266545784224,0.0002266545784224,0.0,0,0.0,0.0,-0.017614206,0.0,0.0,0.0,0.017301472,0.017614206,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C2H7NO3S_+H__111,1182,2021-04-11_21h47m45s,C2H7NO3S,+H,,111,Taurine,,2021-04-11_21h47m45s_C2H7NO3S_+H__111.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.0002045826513911,0.0001511030522816,0.0001511030522816,0.0,2,0.0,0.0,-0.010489829,0.0,0.0,0.012892013,0.010303586,0.010489829,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C2H7NO3S_+K__111,1183,2021-04-11_21h47m45s,C2H7NO3S,+K,,111,Taurine,,2021-04-11_21h47m45s_C2H7NO3S_+K__111.png,0.0,0.0,0.0,0.0,0.0002754820936639,0.0005114566284779,0.000188878815352,0.000188878815352,0.0,5,0.0,0.0,-0.012222266,0.0,0.0,0.03196481,0.012005264,0.012222266,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C10H12N5O6P_+H__88,1206,2021-04-11_21h47m45s,C10H12N5O6P,+H,,88,Cyclic adenosine monophosphate,,2021-04-11_21h47m45s_C10H12N5O6P_+H__88.png,0.0,0.0,0.0,0.0,0.0005509641873278,0.0015343698854337,0.000188878815352,0.000188878815352,0.0,2,0.0,0.0,-0.011929636,0.0,0.0,0.21120591,0.03075116,0.011929636,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C12H17N4OS_+H__140,1234,2021-04-11_21h47m45s,C12H17N4OS,+H,,140,Thiamine,,2021-04-11_21h47m45s_C12H17N4OS_+H__140.png,1.9158396924466472,5671.4395204786215,0.0192307692307692,0.0192307692307692,5.509641873278237e-05,0.0,3.777576307041402e-05,3.777576307041402e-05,1.915710223505665,1,18.843254,5.4372063e-05,18.840889,979.8492,134.56773,0.0,0.0023224817,0.0023641891,5601.128044402136,18843.25408935547,0.026522688174692714,0,0
2021-04-11_21h47m45s_C12H17N4OS_+Na__140,1235,2021-04-11_21h47m45s,C12H17N4OS,+Na,,140,Thiamine,,2021-04-11_21h47m45s_C12H17N4OS_+Na__140.png,0.0,0.0,0.0,0.0,0.0027272727272727,0.003171031096563,0.0025687518887881,0.0025687518887881,0.0,30,0.0,0.0,-0.19491172,0.0,0.0,0.25586075,0.19405308,0.19491172,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C12H17N4OS_+K__140,1236,2021-04-11_21h47m45s,C12H17N4OS,+K,,140,Thiamine,,2021-04-11_21h47m45s_C12H17N4OS_+K__140.png,0.0,0.0,0.0,0.0,0.0003030303030303,0.0001022913256955,0.0003777576307041,0.0003777576307041,0.0,1,0.0,0.0,-0.027837241,0.0,0.0,0.006780838,0.027346157,0.027837241,0.0,0.0,0.006167804623524791,0,0
