row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-05_15h01m51s_C17H21N4O9P_+Na__97,3067,2021-03-05_15h01m51s,C17H21N4O9P,+Na,,97,Flavin mononucleotide,,2021-03-05_15h01m51s_C17H21N4O9P_+Na__97.png,60.89468644129173,9938.90034851956,0.6153846153846154,0.5192307692307693,0.0014396021463159,0.0020458265139116,0.0001057194206575,0.0001057194206575,61.31868916769456,2,27591.924,0.0035489819,27591.898,1434780.0,45435.246,3.1091404,2.7751546,0.024758771,1071166.1578039858,8871.60073627644,0.9996618761117089,1,2
2021-03-05_15h01m51s_C17H21N4O9P_+H__97,3068,2021-03-05_15h01m51s,C17H21N4O9P,+H,,97,Flavin mononucleotide,,2021-03-05_15h01m51s_C17H21N4O9P_+H__97.png,21.08967403421675,607.9593393028377,0.5,0.5,0.0120141342756183,0.0045008183306055,0.0137082848785988,0.0137082848785988,21.363378815025804,42,2160.0952,0.00027816158,2156.8096,112324.95,3509.6494,1.1449794,3.5520258,3.2856627,657.2305843880155,1884.9337907294328,0.998530823014425,1,2
2021-03-05_15h01m51s_C17H20N4O6_+Na__141,3087,2021-03-05_15h01m51s,C17H20N4O6,+Na,,141,Riboflavin,,2021-03-05_15h01m51s_C17H20N4O6_+Na__141.png,75.59116784451827,14037.725478103232,0.7692307692307693,0.7115384615384616,0.0018322209134929,0.0025572831423895,0.0001761990344292,0.0001761990344292,76.64849874380484,3,215250.66,0.03266952,215248.95,11193034.0,190150.16,86.93781,15.332727,1.6959391,126846.4264941439,2475.8867680004178,0.999703562004578,1,2
2021-03-05_15h01m51s_C17H20N4O6_+K__141,3088,2021-03-05_15h01m51s,C17H20N4O6,+K,,141,Riboflavin,,2021-03-05_15h01m51s_C17H20N4O6_+K__141.png,32.94720028661422,235.91095520541168,0.5384615384615384,0.5384615384615384,0.0074335819918858,0.0077741407528641,0.0063431652394544,0.0063431652394544,33.02461572262737,49,443.46432,7.075336e-05,441.5973,23060.145,521.2754,4.23717,1.8787954,1.8670247,237.3974682566266,104.6357984676971,0.9929576056446023,1,2
2021-03-05_15h01m51s_C17H20N4O6_+H__141,3089,2021-03-05_15h01m51s,C17H20N4O6,+H,,141,Riboflavin,,2021-03-05_15h01m51s_C17H20N4O6_+H__141.png,19.18530242356675,1429.2397085647874,0.7692307692307693,0.75,0.0341054835754482,0.0418371522094926,0.0300947950805229,0.0300947950805229,19.27305741872901,18,9623.031,0.0014910176,9616.798,500397.62,8091.8345,23.610464,6.731972,6.2332654,1543.5709955664756,407.5575835046151,0.999417492121279,1,2
2021-03-05_15h01m51s_C27H33N9O15P2_+Na__108,3107,2021-03-05_15h01m51s,C27H33N9O15P2,+Na,,108,Flavin adenine dinucleotide,,2021-03-05_15h01m51s_C27H33N9O15P2_+Na__108.png,31.155241138617573,3322.311991172536,0.3269230769230769,0.3269230769230769,0.0009422850412249,0.0005114566284779,0.000493357296402,0.000493357296402,31.4504132121634,5,401.75882,4.659011e-05,401.6752,20891.459,704.23895,0.13507341,0.11992748,0.08362793,4747.354817255634,2952.515293434157,0.9961232844580109,1,2
2021-03-05_15h01m51s_C27H33N9O15P2_+K__108,3108,2021-03-05_15h01m51s,C27H33N9O15P2,+K,,108,Flavin adenine dinucleotide,,2021-03-05_15h01m51s_C27H33N9O15P2_+K__108.png,0.0,0.0,0.0,0.0,5.234916895694281e-05,0.0,7.047961377171653e-05,7.047961377171653e-05,0.0,0,0.0,0.0,-0.016360912,0.0,0.0,0.0,0.016061103,0.016360912,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C27H33N9O15P2_+H__108,3109,2021-03-05_15h01m51s,C27H33N9O15P2,+H,,108,Flavin adenine dinucleotide,,2021-03-05_15h01m51s_C27H33N9O15P2_+H__108.png,5.497983730344277,137.72804849887345,0.0576923076923076,0.0576923076923076,0.0006805391964402,0.0009206219312602,0.000493357296402,0.000493357296402,5.4931627145114525,9,16.695553,1.7969471e-06,16.573088,868.1687,67.90667,0.22979732,0.12022115,0.12246529,135.22466766537198,72.33859097155074,0.10185413744869164,0,0
2021-03-05_15h01m51s_C45H84O16P2_+Na__31,3127,2021-03-05_15h01m51s,C45H84O16P2,+Na,,31,PI(5)P 18:1,,2021-03-05_15h01m51s_C45H84O16P2_+Na__31.png,53.84615384615385,602197.8759765625,0.5384615384615384,0.5384615384615384,0.0008637612877895,0.0005114566284779,0.0,0.0,53.84615384615385,3,602.1979,0.00011710339,602.1979,31314.29,702.1371,0.1869676,0.0,0.0,602197.8759765625,3203.732385115836,0.9989852889270192,1,2
2021-03-05_15h01m51s_C45H84O16P2_+K__31,3128,2021-03-05_15h01m51s,C45H84O16P2,+K,,31,PI(5)P 18:1,,2021-03-05_15h01m51s_C45H84O16P2_+K__31.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,0.0001022913256955,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.033220608,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C45H84O16P2_+H__31,3129,2021-03-05_15h01m51s,C45H84O16P2,+H,,31,PI(5)P 18:1,,2021-03-05_15h01m51s_C45H84O16P2_+H__31.png,0.0,0.0,0.0,0.0,0.0001308729223923,0.0004091653027823,3.5239806885858265e-05,3.5239806885858265e-05,0.0,3,0.0,0.0,-0.007862559,0.0,0.0,0.16977684,0.0077331644,0.007862559,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C15H22N2O18P2_+Na__99,3147,2021-03-05_15h01m51s,C15H22N2O18P2,+Na,,99,Uridine diphosphate glucuronic acid,,2021-03-05_15h01m51s_C15H22N2O18P2_+Na__99.png,0.0,0.0,0.0,0.0,0.000444967936134,0.0016366612111292,3.5239806885858265e-05,3.5239806885858265e-05,0.0,3,0.0,0.0,-0.1218427,0.0,0.0,11.707954,0.11974737,0.1218427,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C15H22N2O18P2_+H__99,3148,2021-03-05_15h01m51s,C15H22N2O18P2,+H,,99,Uridine diphosphate glucuronic acid,,2021-03-05_15h01m51s_C15H22N2O18P2_+H__99.png,0.0,0.0,0.0,0.0,0.0005234916895694,0.001943535188216,3.5239806885858265e-05,3.5239806885858265e-05,0.0,6,0.0,0.0,-0.098013796,0.0,0.0,5.256744,0.09632825,0.098013796,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C15H22N2O18P2_+K__99,3149,2021-03-05_15h01m51s,C15H22N2O18P2,+K,,99,Uridine diphosphate glucuronic acid,,2021-03-05_15h01m51s_C15H22N2O18P2_+K__99.png,0.0,0.0,0.0,0.0,0.0001570475068708,0.0006137479541734,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.38849577,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C44H78O2_+Na__13,3166,2021-03-05_15h01m51s,C44H78O2,+Na,,13,Cholesteryl ester 17:0,,2021-03-05_15h01m51s_C44H78O2_+Na__13.png,9.615384615384617,48893.05877685547,0.0961538461538461,0.0961538461538461,0.0001570475068708,0.0001022913256955,0.0,0.0,9.615384615384617,2,48.89306,6.6592966e-06,48.89306,2542.439,157.48633,0.06665253,0.0,0.0,48893.05877685547,722.7085157310086,0.8829924299942936,1,2
2021-03-05_15h01m51s_C44H78O2_+H__13,3167,2021-03-05_15h01m51s,C44H78O2,+H,,13,Cholesteryl ester 17:0,,2021-03-05_15h01m51s_C44H78O2_+H__13.png,0.0,0.0,0.0,0.0,0.0001046983379138,0.0001022913256955,0.0001057194206575,0.0001057194206575,0.0,1,0.0,0.0,-0.043194596,0.0,0.0,0.0750459,0.04246548,0.043194596,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C21H36N7O16P3S_+Na__189,3180,2021-03-05_15h01m51s,C21H36N7O16P3S,+Na,,189,Coenzyme A,,2021-03-05_15h01m51s_C21H36N7O16P3S_+Na__189.png,7.559116784451826,640.0448627554903,0.0769230769230769,0.0769230769230769,0.000889935872268,0.0025572831423895,0.0001761990344292,0.0001761990344292,7.61052973037806,2,32.447964,4.302439e-06,32.41442,1687.2942,123.42306,0.9057725,0.04969639,0.033542108,939.3741664869611,35.78401799490756,0.42674523513044943,0,1
2021-03-05_15h01m51s_C21H36N7O16P3S_+H__189,3181,2021-03-05_15h01m51s,C21H36N7O16P3S,+H,,189,Coenzyme A,,2021-03-05_15h01m51s_C21H36N7O16P3S_+H__189.png,0.0,0.0,0.0,0.0,0.0005758408585263,0.0015343698854337,0.000246678648201,0.000246678648201,0.0,4,0.0,0.0,-0.06390277,0.0,0.0,0.41557118,0.07089164,0.06390277,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C21H36N7O16P3S_+K__189,3182,2021-03-05_15h01m51s,C21H36N7O16P3S,+K,,189,Coenzyme A,,2021-03-05_15h01m51s_C21H36N7O16P3S_+K__189.png,0.0,0.0,0.0,0.0,7.852375343541422e-05,0.0002045826513911,3.5239806885858265e-05,3.5239806885858265e-05,0.0,1,0.0,0.0,-0.010742257,0.0,0.0,0.051852692,0.01056888,0.010742257,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C37H66N7O17P3S_+Na__52,3200,2021-03-05_15h01m51s,C37H66N7O17P3S,+Na,,52,Palmitoyl-CoA,,2021-03-05_15h01m51s_C37H66N7O17P3S_+Na__52.png,57.22474711973468,2606.8012709846907,0.6730769230769231,0.6730769230769231,0.002669807616804,0.0017389525368248,0.0017619903442929,0.0017619903442929,57.07855973813421,17,1010.33624,0.00018505909,1009.94305,52537.484,800.57733,0.37691575,0.386577,0.39318618,2563.094013351893,2673.4430490277546,0.9993047833799874,1,2
2021-03-05_15h01m51s_C37H66N7O17P3S_+H__52,3201,2021-03-05_15h01m51s,C37H66N7O17P3S,+H,,52,Palmitoyl-CoA,,2021-03-05_15h01m51s_C37H66N7O17P3S_+H__52.png,63.50335421137031,4111.312043790791,0.6730769230769231,0.6730769230769231,0.0015966496531867,0.0009206219312602,0.0005990767170595,0.0005990767170595,63.65710560625814,10,558.75287,0.000103634906,558.6243,29055.148,481.20065,0.22702107,0.13490622,0.12855141,4312.981807618905,2450.444043321801,0.9990722875576039,1,2
2021-03-05_15h01m51s_C37H66N7O17P3S_+K__52,3202,2021-03-05_15h01m51s,C37H66N7O17P3S,+K,,52,Palmitoyl-CoA,,2021-03-05_15h01m51s_C37H66N7O17P3S_+K__52.png,0.0,0.0,0.0,0.0,0.0010208087946603,0.0008183306055646,0.0010924340134616,0.0010924340134616,0.0,8,0.0,0.0,-0.23097536,0.0,0.0,0.25226578,0.2348445,0.23097536,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C43H72O5_+Na__16,3218,2021-03-05_15h01m51s,C43H72O5,+Na,,16,DG 18:0-22:6,,2021-03-05_15h01m51s_C43H72O5_+Na__16.png,3.766515087562815,166.9776399564535,0.0384615384615384,0.0384615384615384,0.0002093966758277,0.0,0.0002114388413151,0.0002114388413151,3.8461538461538463,1,12.410433,1.7138129e-06,12.410433,645.3425,63.55455,0.0,0.07332392,0.0,12410.432815551758,12410.432815551758,0.6003239894680001,1,1
2021-03-05_15h01m51s_C43H72O5_+K__16,3219,2021-03-05_15h01m51s,C43H72O5,+K,,16,DG 18:0-22:6,,2021-03-05_15h01m51s_C43H72O5_+K__16.png,0.0,0.0,0.0,0.0,0.0001308729223923,0.0005114566284779,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.69082564,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C10H15N5O10P2_+K__80,3233,2021-03-05_15h01m51s,C10H15N5O10P2,+K,,80,Adenosine diphosphate,,2021-03-05_15h01m51s_C10H15N5O10P2_+K__80.png,11.538461538461538,1116182.12890625,0.1153846153846153,0.0961538461538461,0.0004711425206124,0.0012274959083469,0.0,0.0,11.538461538461538,1,1116.1821,0.00018767001,1116.1821,58041.473,6960.101,0.30499002,0.0,0.0,1116182.12890625,3647.772945655648,0.9857764319212395,1,2
2021-03-05_15h01m51s_C10H15N5O10P2_+Na__80,3234,2021-03-05_15h01m51s,C10H15N5O10P2,+Na,,80,Adenosine diphosphate,,2021-03-05_15h01m51s_C10H15N5O10P2_+Na__80.png,17.246914514007255,35432.720024976785,0.173076923076923,0.173076923076923,0.0030886009684596,0.0110474631751227,3.5239806885858265e-05,3.5239806885858265e-05,17.245901189135747,9,376.9098,5.151284e-05,376.9,19599.309,1286.8098,22.155804,0.009637337,0.009798593,34903.60215952115,17.011018171909857,0.975158755939547,1,2
2021-03-05_15h01m51s_C10H15N5O10P2_+H__80,3235,2021-03-05_15h01m51s,C10H15N5O10P2,+H,,80,Adenosine diphosphate,,2021-03-05_15h01m51s_C10H15N5O10P2_+H__80.png,13.320712659032568,28182.555625991576,0.1346153846153846,0.1153846153846153,0.0018583954979714,0.0062397708674304,0.0001057194206575,0.0001057194206575,13.31838137049055,7,747.6405,0.000120837525,747.61456,38877.305,4239.374,15.10447,0.025528485,0.025955636,27735.96220932242,49.49468572695793,0.9825896422449881,1,2
2021-03-05_15h01m51s_C20H25N7O6_+Na__64,3253,2021-03-05_15h01m51s,C20H25N7O6,+Na,,64,Tetrahydrofolic acid,,2021-03-05_15h01m51s_C20H25N7O6_+Na__64.png,34.2532611232266,23029.984429047647,0.3461538461538461,0.2692307692307692,0.0014919513152728,0.0036824877250409,0.0001057194206575,0.0001057194206575,34.49157695196538,3,3017.5806,0.0003890585,3017.5735,156914.19,9639.38,16.46813,0.13002834,0.006970844,378577.2847578277,183.2264695184804,0.9972277536338424,1,2
2021-03-05_15h01m51s_C20H25N7O6_+H__64,3254,2021-03-05_15h01m51s,C20H25N7O6,+H,,64,Tetrahydrofolic acid,,2021-03-05_15h01m51s_C20H25N7O6_+H__64.png,26.82853368845573,16949.793426301898,0.2692307692307692,0.2692307692307692,0.0009161104567464,0.0020458265139116,3.5239806885858265e-05,3.5239806885858265e-05,26.82678207375085,2,341.92297,4.1629806e-05,341.90344,17779.994,971.08936,1.2688879,0.019172693,0.019529182,16655.459818447966,269.25445915395505,0.9908975785516271,1,2
2021-03-05_15h01m51s_C20H25N7O6_+K__64,3255,2021-03-05_15h01m51s,C20H25N7O6,+K,,64,Tetrahydrofolic acid,,2021-03-05_15h01m51s_C20H25N7O6_+K__64.png,0.0,0.0,0.0,0.0,0.0013087292239235,0.0020458265139116,0.0010571942065757,0.0010571942065757,0.0,16,0.0,0.0,-0.2533581,0.0,0.0,0.71078503,0.24873324,0.2533581,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C21H41O7P_+Na__48,3273,2021-03-05_15h01m51s,C21H41O7P,+Na,,48,Lyso PA 18:1,,2021-03-05_15h01m51s_C21H41O7P_+Na__48.png,78.02131700290502,601578.108847739,0.7884615384615384,0.7692307692307693,0.0036382672425075,0.0097176759410801,0.0001057194206575,0.0001057194206575,78.56462076807716,4,31844.254,0.006381869,31844.232,1655901.2,21429.783,5.6079535,0.05193453,0.021124436,1439325.0294931473,5677.3966179761965,0.9997294181816908,1,2
2021-03-05_15h01m51s_C21H41O7P_+K__48,3274,2021-03-05_15h01m51s,C21H41O7P,+K,,48,Lyso PA 18:1,,2021-03-05_15h01m51s_C21H41O7P_+K__48.png,42.83309979094392,143.96598938254058,0.4615384615384615,0.4615384615384615,0.0055228373249574,0.0168780687397708,0.0007752757514888,0.0007752757514888,42.78114763732248,12,156.52159,3.2249143e-05,155.41705,8139.123,181.61304,54.857277,1.0862123,1.1045455,141.57860970909334,2.853199188606569,0.9603878251620128,1,2
2021-03-05_15h01m51s_C21H41O7P_+H__48,3275,2021-03-05_15h01m51s,C21H41O7P,+H,,48,Lyso PA 18:1,,2021-03-05_15h01m51s_C21H41O7P_+H__48.png,0.0,0.0,0.0,0.0,0.0004973171050909,0.001943535188216,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.88132006,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C26H45NO7S_+Na__144,3294,2021-03-05_15h01m51s,C26H45NO7S,+Na,,144,Taurocholic acid,,2021-03-05_15h01m51s_C26H45NO7S_+Na__144.png,32.350302171936235,944.9295307478184,0.3269230769230769,0.3269230769230769,0.0006020154430048,0.0003068739770867,0.0001057194206575,0.0001057194206575,32.69230769230769,2,787.7766,9.8937926e-05,787.7766,40964.383,1866.5619,0.10912242,0.8326882,0.0,787776.611328125,7153.644340412555,0.9979595567678714,1,2
2021-03-05_15h01m51s_C26H45NO7S_+K__144,3295,2021-03-05_15h01m51s,C26H45NO7S,+K,,144,Taurocholic acid,,2021-03-05_15h01m51s_C26H45NO7S_+K__144.png,0.0,0.0,0.0,0.0,0.0002617458447847,0.000716039279869,0.0001057194206575,0.0001057194206575,0.0,3,0.0,0.0,-0.008439679,0.0,0.0,0.20731995,0.017379506,0.008439679,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C81H150O17P2_+Na__30,3310,2021-03-05_15h01m51s,C81H150O17P2,+Na,,30,Cardiolipin 18:1,,2021-03-05_15h01m51s_C81H150O17P2_+Na__30.png,22.99588601867634,6988.617985274279,0.2307692307692307,0.2307692307692307,0.0003402695982201,0.0,3.5239806885858265e-05,3.5239806885858265e-05,22.994561382797936,1,58.615818,1.872292e-05,58.60831,3048.0225,117.32373,0.0,0.007387326,0.0075085126,6889.079310722497,58615.81802368164,0.9893907031832438,1,2
2021-03-05_15h01m51s_C21H29N7O14P2_+Na__65,3327,2021-03-05_15h01m51s,C21H29N7O14P2,+Na,,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,2021-03-05_15h01m51s_C21H29N7O14P2_+Na__65.png,20.71583298159548,2299.0023436881584,0.2115384615384615,0.2115384615384615,0.0006805391964402,0.0009206219312602,0.0002114388413151,0.0002114388413151,20.928908931779947,4,137.15782,1.9363804e-05,137.1354,7132.207,307.24475,0.4238177,0.058659714,0.022417469,5857.072852204245,322.86277980418834,0.9829993112153695,1,2
2021-03-05_15h01m51s_C21H29N7O14P2_+H__65,3328,2021-03-05_15h01m51s,C21H29N7O14P2,+H,,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,2021-03-05_15h01m51s_C21H29N7O14P2_+H__65.png,3.753561498514554,239.0288149402215,0.0384615384615384,0.0384615384615384,0.0007067137809187,0.0018412438625204,0.000246678648201,0.000246678648201,3.752059983493248,7,12.337858,1.592776e-06,12.2864,641.5686,61.946014,0.8291519,0.050616615,0.05145802,235.1948902333721,14.86216893272007,0.011259241070080247,0,0
2021-03-05_15h01m51s_C21H29N7O14P2_+K__65,3329,2021-03-05_15h01m51s,C21H29N7O14P2,+K,,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,2021-03-05_15h01m51s_C21H29N7O14P2_+K__65.png,0.0,0.0,0.0,0.0,5.234916895694281e-05,0.0001022913256955,3.5239806885858265e-05,3.5239806885858265e-05,0.0,1,0.0,0.0,-0.008068292,0.0,0.0,0.031247066,0.007936365,0.008068292,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C15H23N6O5S_+K__153,3347,2021-03-05_15h01m51s,C15H23N6O5S,+K,,153,S-Adenosylmethionine,,2021-03-05_15h01m51s_C15H23N6O5S_+K__153.png,1.2769880090021255,1.5158055003746618,0.2115384615384615,0.2115384615384615,0.1579636173275749,0.1643821603927986,0.1556542270148359,0.1556542270148359,1.2803630429456296,184,85.01554,1.04827395e-05,29.043915,4420.808,171.19247,60.48322,56.08505,55.971626,1.5188771141224342,1.405582187816977,0.0031932158970976524,0,0
2021-03-05_15h01m51s_C15H23N6O5S_+Na__153,3348,2021-03-05_15h01m51s,C15H23N6O5S,+Na,,153,S-Adenosylmethionine,,2021-03-05_15h01m51s_C15H23N6O5S_+Na__153.png,0.0,0.0,0.0,0.0,0.0021986650961915,0.0073649754500818,0.0004228776826302,0.0004228776826302,0.0,7,0.0,0.0,-0.25226444,0.0,0.0,7.865556,0.24781957,0.25226444,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C10H16N5O13P3_+Na__81,3366,2021-03-05_15h01m51s,C10H16N5O13P3,+Na,,81,Adenosine triphosphate,,2021-03-05_15h01m51s_C10H16N5O13P3_+Na__81.png,5.769230769230769,37661.39221191406,0.0576923076923076,0.0576923076923076,0.0010469833791388,0.0037847790507364,0.0,0.0,5.769230769230769,4,37.661392,4.8353986e-06,37.661392,1958.3925,179.70943,3.6740167,0.0,0.0,37661.39221191406,10.247951272563803,0.15591798325549316,0,0
2021-03-05_15h01m51s_C10H16N5O13P3_+H__81,3367,2021-03-05_15h01m51s,C10H16N5O13P3,+H,,81,Adenosine triphosphate,,2021-03-05_15h01m51s_C10H16N5O13P3_+H__81.png,0.0,0.0,0.0,0.0,0.0006543646119617,0.0025572831423895,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.95786417,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C10H16N5O13P3_+K__81,3368,2021-03-05_15h01m51s,C10H16N5O13P3,+K,,81,Adenosine triphosphate,,2021-03-05_15h01m51s_C10H16N5O13P3_+K__81.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,0.0001022913256955,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.40868387,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C31H46O2_+Na__29,3384,2021-03-05_15h01m51s,C31H46O2,+Na,,29,Phylloquinone,,2021-03-05_15h01m51s_C31H46O2_+Na__29.png,11.538461538461538,81139.21356201172,0.1153846153846153,0.1153846153846153,0.0001832220913492,0.0001022913256955,0.0,0.0,11.538461538461538,2,81.13921,9.414181e-06,81.13921,4219.2393,242.81758,0.02240387,0.0,0.0,81139.21356201172,3466.914417656203,0.9655730681362266,1,2
2021-03-05_15h01m51s_C31H46O2_+K__29,3385,2021-03-05_15h01m51s,C31H46O2,+K,,29,Phylloquinone,,2021-03-05_15h01m51s_C31H46O2_+K__29.png,0.0,0.0,0.0,0.0,0.0001832220913492,0.0006137479541734,3.5239806885858265e-05,3.5239806885858265e-05,0.0,3,0.0,0.0,-0.00795681,0.0,0.0,0.20089498,0.007826706,0.00795681,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C31H46O2_+H__29,3386,2021-03-05_15h01m51s,C31H46O2,+H,,29,Phylloquinone,,2021-03-05_15h01m51s_C31H46O2_+H__29.png,13.461538461538462,57298.91204833984,0.1346153846153846,0.1346153846153846,0.0002355712603062,0.0002045826513911,0.0,0.0,13.461538461538462,2,57.298912,6.5093855e-06,57.298912,2979.5435,160.71608,0.04777467,0.0,0.0,57298.91204833984,1174.7678349867192,0.9781866564909716,1,2
2021-03-05_15h01m51s_C29H50O2_+K__28,3400,2021-03-05_15h01m51s,C29H50O2,+K,,28,alpha-tocopherol,,2021-03-05_15h01m51s_C29H50O2_+K__28.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,0.0001022913256955,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.024497895,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C29H50O2_+Na__28,3401,2021-03-05_15h01m51s,C29H50O2,+Na,,28,alpha-tocopherol,,2021-03-05_15h01m51s_C29H50O2_+Na__28.png,1.9230769230769231,12277.555465698242,0.0192307692307692,0.0192307692307692,0.0002879204292631,0.0010229132569558,0.0,0.0,1.9230769230769231,3,12.277555,1.6234852e-06,12.277555,638.43286,87.67929,0.33267716,0.0,0.0,12277.555465698242,36.79471385664303,0.0037631826270265963,0,0
2021-03-05_15h01m51s_C17H27N3O17P2_+K__79,3416,2021-03-05_15h01m51s,C17H27N3O17P2,+K,,79,Uridine diphosphate-N-acetylglucosamine,,2021-03-05_15h01m51s_C17H27N3O17P2_+K__79.png,0.0,0.0,0.0,0.0,7.852375343541422e-05,0.0003068739770867,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.11915151,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C17H27N3O17P2_+Na__79,3417,2021-03-05_15h01m51s,C17H27N3O17P2,+Na,,79,Uridine diphosphate-N-acetylglucosamine,,2021-03-05_15h01m51s_C17H27N3O17P2_+Na__79.png,1.9230769230769231,5462.152481079102,0.0192307692307692,0.0192307692307692,2.6174584478471403e-05,0.0,0.0,0.0,1.9230769230769231,1,5.4621525,6.7473076e-07,5.4621525,284.03192,39.00757,0.0,0.0,0.0,5462.152481079102,5462.152481079102,0.011881940388399353,0,0
2021-03-05_15h01m51s_C17H27N3O17P2_+H__79,3418,2021-03-05_15h01m51s,C17H27N3O17P2,+H,,79,Uridine diphosphate-N-acetylglucosamine,,2021-03-05_15h01m51s_C17H27N3O17P2_+H__79.png,0.0,0.0,0.0,0.0,0.0001832220913492,0.0003068739770867,0.0001409592275434,0.0001409592275434,0.0,2,0.0,0.0,-0.03071297,0.0,0.0,0.061695743,0.030207526,0.03071297,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C21H28N7O14P2_+K__87,3433,2021-03-05_15h01m51s,C21H28N7O14P2,+K,,87,Nicotinamide adenine dinucleotide (NAD),,2021-03-05_15h01m51s_C21H28N7O14P2_+K__87.png,0.0,0.0,0.0,0.0,0.0003140950137416,0.0008183306055646,0.0001409592275434,0.0001409592275434,0.0,3,0.0,0.0,-0.031677138,0.0,0.0,0.8118188,0.031139081,0.031677138,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C21H28N7O14P2_+H__87,3434,2021-03-05_15h01m51s,C21H28N7O14P2,+H,,87,Nicotinamide adenine dinucleotide (NAD),,2021-03-05_15h01m51s_C21H28N7O14P2_+H__87.png,0.0,0.0,0.0,0.0,0.0016489988221436,0.0040916530278232,0.0008105155583747,0.0008105155583747,0.0,13,0.0,0.0,-0.18470125,0.0,0.0,2.7083468,0.18876891,0.18470125,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C21H28N7O14P2_+Na__87,3435,2021-03-05_15h01m51s,C21H28N7O14P2,+Na,,87,Nicotinamide adenine dinucleotide (NAD),,2021-03-05_15h01m51s_C21H28N7O14P2_+Na__87.png,0.0,0.0,0.0,0.0,0.0009946342101819,0.0026595744680851,0.0004228776826302,0.0004228776826302,0.0,7,0.0,0.0,-0.0946268,0.0,0.0,0.79739136,0.09301951,0.0946268,0.0,0.0,0.006167804623524791,0,0
2021-03-05_15h01m51s_C42H81NO12S_+Na__36,3463,2021-03-05_15h01m51s,C42H81NO12S,+Na,,36,Sulfo GalCer 18:0(2S-OH),,2021-03-05_15h01m51s_C42H81NO12S_+Na__36.png,5.769230769230769,13037.109375,0.0576923076923076,0.0576923076923076,0.0002617458447847,0.000716039279869,0.0,0.0,5.769230769230769,3,13.037109,2.6894168e-06,13.037109,677.9297,53.275738,0.418088,0.0,0.0,13037.109375,31.10828683792697,0.17694466558963465,0,0
