row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-26_16h00m28s_C27H44O_+H__27,3019,2021-04-26_16h00m28s,C27H44O,+H,,27,Cholecalciferol,,2021-04-26_16h00m28s_C27H44O_+H__27.png,11.452263558942178,2872.412070921376,0.1153846153846153,0.1153846153846153,0.0024450549450549,0.008285597381342,7.52671985548698e-05,7.52671985548698e-05,11.45066317034054,6,20.760033,3.2106567e-05,20.753689,1079.5217,60.427128,2.882352,0.0062273866,0.0063438937,2826.842746183833,7.199964428554545,0.8935872239590946,1,2
2021-04-26_16h00m28s_C27H44O_+Na__27,3020,2021-04-26_16h00m28s,C27H44O,+Na,,27,Cholecalciferol,,2021-04-26_16h00m28s_C27H44O_+Na__27.png,11.409645727895208,2334.151853509401,0.1153846153846153,0.1153846153846153,0.0008241758241758,0.0021481178396072,0.0001129007978323,0.0001129007978323,11.40726314316369,4,25.111967,3.8801725e-05,25.102026,1305.8223,74.905205,0.32618243,0.009758498,0.009941068,2295.202637203512,76.75218827873725,0.8585243618156008,1,2
2021-04-26_16h00m28s_C27H44O_+K__27,3021,2021-04-26_16h00m28s,C27H44O,+K,,27,Cholecalciferol,,2021-04-26_16h00m28s_C27H44O_+K__27.png,0.0,0.0,0.0,0.0,5.494505494505495e-05,0.0001022913256955,3.76335992774349e-05,3.76335992774349e-05,0.0,1,0.0,0.0,-0.0034327959,0.0,0.0,0.009195332,0.0033697519,0.0034327959,0.0,0.0,0.006167804623524791,0,0
2021-04-26_16h00m28s_C43H78NO8P_+Na__39,3038,2021-04-26_16h00m28s,C43H78NO8P,+Na,,39,PE 18:0-20:4,,2021-04-26_16h00m28s_C43H78NO8P_+Na__39.png,72.53100253996712,49976.16585626628,0.7307692307692307,0.7307692307692307,0.0012087912087912,0.0004091653027823,7.52671985548698e-05,7.52671985548698e-05,72.52109936080272,3,585.08374,0.0015494161,585.0728,30424.355,441.2878,0.051879674,0.010707255,0.010902977,49154.40557852398,11064.43542112332,0.9997103238648011,1,2
2021-04-26_16h00m28s_C43H78NO8P_+H__39,3039,2021-04-26_16h00m28s,C43H78NO8P,+H,,39,PE 18:0-20:4,,2021-04-26_16h00m28s_C43H78NO8P_+H__39.png,13.360974152099208,87.67389861215169,0.1346153846153846,0.0384615384615384,0.0011813186813186,0.0034779050736497,7.52671985548698e-05,7.52671985548698e-05,13.359149882253137,2,104.55721,0.000421151,103.343864,5436.975,278.54025,148.00276,1.1915694,1.2133505,86.10134377540767,0.7064496978262099,0.9521047075964614,1,2
2021-04-26_16h00m28s_C43H78NO8P_+K__39,3040,2021-04-26_16h00m28s,C43H78NO8P,+K,,39,PE 18:0-20:4,,2021-04-26_16h00m28s_C43H78NO8P_+K__39.png,5.769230769230769,7960.888385772705,0.0576923076923076,0.0576923076923076,8.241758241758242e-05,0.0,0.0,0.0,5.769230769230769,1,7.9608884,1.6367496e-05,7.9608884,413.9662,32.530186,0.0,0.0,0.0,7960.888385772705,7960.888385772705,0.4457098023549612,0,1
2021-04-26_16h00m28s_C29H48O2_+Na__18,3058,2021-04-26_16h00m28s,C29H48O2,+Na,,18,Cholesteryl acetate,,2021-04-26_16h00m28s_C29H48O2_+Na__18.png,0.0,0.0,0.0,0.0,0.0006043956043956,0.0020458265139116,7.52671985548698e-05,7.52671985548698e-05,0.0,1,0.0,0.0,-0.007098689,0.0,0.0,0.58966386,0.0069918297,0.007098689,0.0,0.0,0.006167804623524791,0,0
2021-04-26_16h00m28s_C29H48O2_+H__18,3059,2021-04-26_16h00m28s,C29H48O2,+H,,18,Cholesteryl acetate,,2021-04-26_16h00m28s_C29H48O2_+H__18.png,0.0,0.0,0.0,0.0,0.0009340659340659,0.0034779050736497,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2.9149628,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-04-26_16h00m28s_C29H48O2_+K__18,3060,2021-04-26_16h00m28s,C29H48O2,+K,,18,Cholesteryl acetate,,2021-04-26_16h00m28s_C29H48O2_+K__18.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0002045826513911,3.76335992774349e-05,3.76335992774349e-05,0.0,2,0.0,0.0,-0.0056984713,0.0,0.0,0.038254995,0.00561269,0.0056984713,0.0,0.0,0.006167804623524791,0,0
2021-04-26_16h00m28s_C17H21N4O9P_+K__97,3078,2021-04-26_16h00m28s,C17H21N4O9P,+K,,97,Flavin mononucleotide,,2021-04-26_16h00m28s_C17H21N4O9P_+K__97.png,2.085802573653912,2.669451777323158,0.5192307692307693,0.5192307692307693,0.2634065934065934,0.3285597381342062,0.2389357218124341,0.2389357218124341,2.085294610159804,189,127.03734,0.00018128184,79.43454,6605.9414,148.48804,64.663216,47.5883,47.602802,2.668638473848377,1.9645693836227425,0.018167204561938828,0,0
2021-04-26_16h00m28s_C17H21N4O9P_+Na__97,3079,2021-04-26_16h00m28s,C17H21N4O9P,+Na,,97,Flavin mononucleotide,,2021-04-26_16h00m28s_C17H21N4O9P_+Na__97.png,1.188115128588468,2.450104696936821,0.7692307692307693,0.7692307692307693,0.6343131868131868,0.6251022913256956,0.6374379045611922,0.6374379045611922,1.1889111773363157,189,1260.0922,0.0019023699,745.98456,65524.793,1639.7496,541.229,514.30035,514.1076,2.4510232874507305,2.3282008646811945,0.050102059130434806,0,0
2021-04-26_16h00m28s_C17H21N4O9P_+H__97,3080,2021-04-26_16h00m28s,C17H21N4O9P,+H,,97,Flavin mononucleotide,,2021-04-26_16h00m28s_C17H21N4O9P_+H__97.png,6.112890164899882,40.115736336438566,0.25,0.25,0.0281043956043956,0.0193330605564648,0.030897185006774,0.030897185006774,6.133405385085288,122,137.71658,0.00022608854,134.3041,7161.2627,343.46536,2.1526601,3.4319816,3.4124863,40.3448470427188,63.94536502792883,0.8792745277425859,1,2
2021-04-26_16h00m28s_C17H20N4O6_+H__141,3099,2021-04-26_16h00m28s,C17H20N4O6,+H,,141,Riboflavin,,2021-04-26_16h00m28s_C17H20N4O6_+H__141.png,56.21149897330596,14119.4429843762,0.5769230769230769,0.5769230769230769,0.0019505494505494,0.0034779050736497,0.000263435194942,0.000263435194942,57.03691189150141,7,1239.5706,0.0016090452,1239.537,64457.67,1936.4004,5.1153073,0.08679175,0.033544645,35883.14677787745,242.27836140908744,0.9993740688081458,1,2
2021-04-26_16h00m28s_C17H20N4O6_+Na__141,3100,2021-04-26_16h00m28s,C17H20N4O6,+Na,,141,Riboflavin,,2021-04-26_16h00m28s_C17H20N4O6_+Na__141.png,68.57319019294938,29682.167061237127,0.7115384615384616,0.6153846153846154,0.0026923076923076,0.0052168576104746,0.0003763359927743,0.0003763359927743,70.08014996924007,5,7596.698,0.010205193,7596.6094,395028.3,13099.814,14.472429,0.25493476,0.08895961,84445.65374754116,524.872032576288,0.9996624346299889,1,2
2021-04-26_16h00m28s_C17H20N4O6_+K__141,3101,2021-04-26_16h00m28s,C17H20N4O6,+K,,141,Riboflavin,,2021-04-26_16h00m28s_C17H20N4O6_+K__141.png,20.575481632905905,379.29102850862057,0.5,0.5,0.0167582417582417,0.0208674304418985,0.0143007677254252,0.0143007677254252,20.65244905708138,111,489.2198,0.00059969,487.9417,25439.43,857.0975,3.446725,1.288827,1.2780645,382.4825031618824,141.8964108130274,0.9971570983966639,1,2
2021-04-26_16h00m28s_C27H33N9O15P2_+K__108,3118,2021-04-26_16h00m28s,C27H33N9O15P2,+K,,108,Flavin adenine dinucleotide,,2021-04-26_16h00m28s_C27H33N9O15P2_+K__108.png,0.2759596483269609,0.2375459938203302,0.0192307692307692,0.0192307692307692,0.0572802197802197,0.0509410801963993,0.0596868884540117,0.0596868884540117,0.2761751872994651,172,1.9746273,4.558541e-06,-6.3304996,102.68062,14.101661,7.0636826,8.31161,8.305127,0.2377314026372851,0.2795068625799485,0.004862775727757208,0,0
2021-04-26_16h00m28s_C27H33N9O15P2_+H__108,3119,2021-04-26_16h00m28s,C27H33N9O15P2,+H,,108,Flavin adenine dinucleotide,,2021-04-26_16h00m28s_C27H33N9O15P2_+H__108.png,5.500143513203215,249.5705978287077,0.0576923076923076,0.0576923076923076,0.0007142857142857,0.0010229132569558,0.0004892367906066,0.0004892367906066,5.496275206396398,11,15.016491,2.8244514e-05,14.956429,780.85754,64.37729,0.12712276,0.05916931,0.06006215,245.92141926610293,117.20392971154854,0.1176206365687031,0,0
2021-04-26_16h00m28s_C27H33N9O15P2_+Na__108,3120,2021-04-26_16h00m28s,C27H33N9O15P2,+Na,,108,Flavin adenine dinucleotide,,2021-04-26_16h00m28s_C27H33N9O15P2_+Na__108.png,19.6044921875,1109.595154403835,0.2115384615384615,0.2115384615384615,0.0012087912087912,0.0012274959083469,0.0007903055848261,0.0007903055848261,19.58284933936524,13,110.87233,0.00019469767,110.77192,5765.3613,280.4714,0.15795895,0.098921426,0.100414105,1093.263407241357,697.4903050285358,0.9969226158200263,1,2
2021-04-26_16h00m28s_C45H84O16P2_+H__31,3138,2021-04-26_16h00m28s,C45H84O16P2,+H,,31,PI(5)P 18:1,,2021-04-26_16h00m28s_C45H84O16P2_+H__31.png,0.0,0.0,0.0,0.0,0.0008241758241758,0.0030687397708674,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.8263974,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-04-26_16h00m28s_C45H84O16P2_+Na__31,3139,2021-04-26_16h00m28s,C45H84O16P2,+Na,,31,PI(5)P 18:1,,2021-04-26_16h00m28s_C45H84O16P2_+Na__31.png,69.23076923076923,658545.2270507812,0.6923076923076923,0.6923076923076923,0.0011813186813186,0.000716039279869,0.0,0.0,69.23076923076923,3,658.5452,0.0014618204,658.5452,34244.35,659.3622,0.2279665,0.0,0.0,658545.2270507812,2876.164069460653,0.9997238147767485,1,2
2021-04-26_16h00m28s_C45H84O16P2_+K__31,3140,2021-04-26_16h00m28s,C45H84O16P2,+K,,31,PI(5)P 18:1,,2021-04-26_16h00m28s_C45H84O16P2_+K__31.png,11.538461538461538,16706.195831298828,0.1153846153846153,0.1153846153846153,0.0001923076923076,0.0001022913256955,0.0,0.0,11.538461538461538,2,16.706196,3.7547507e-05,16.706196,868.72217,48.010418,0.019591134,0.0,0.0,16706.195831298828,811.3295653163099,0.957971120078263,1,2
2021-04-26_16h00m28s_C15H22N2O18P2_+H__99,3159,2021-04-26_16h00m28s,C15H22N2O18P2,+H,,99,Uridine diphosphate glucuronic acid,,2021-04-26_16h00m28s_C15H22N2O18P2_+H__99.png,1.067370355929371,1.0275274497677358,0.173076923076923,0.173076923076923,0.1431593406593406,0.1185556464811783,0.1521526418786692,0.1521526418786692,1.071529272634861,185,20.77955,2.9433573e-05,0.6438904,1080.5366,45.74407,15.928885,20.221867,20.13566,1.0319263659109168,1.3044381646482182,0.00488697691469081,0,0
2021-04-26_16h00m28s_C15H22N2O18P2_+Na__99,3160,2021-04-26_16h00m28s,C15H22N2O18P2,+Na,,99,Uridine diphosphate glucuronic acid,,2021-04-26_16h00m28s_C15H22N2O18P2_+Na__99.png,0.0,0.0,0.0,0.0,0.0066208791208791,0.0068535188216039,0.0065482462742736,0.0065482462742736,0.0,47,0.0,0.0,-0.7267549,0.0,0.0,0.96689886,0.7228392,0.7267549,0.0,0.0,0.006167804623524791,0,0
2021-04-26_16h00m28s_C15H22N2O18P2_+K__99,3161,2021-04-26_16h00m28s,C15H22N2O18P2,+K,,99,Uridine diphosphate glucuronic acid,,2021-04-26_16h00m28s_C15H22N2O18P2_+K__99.png,0.0,0.0,0.0,0.0,0.0022252747252747,0.0022504091653027,0.0022203823573686,0.0022203823573686,0.0,21,0.0,0.0,-0.23857144,0.0,0.0,0.26399228,0.24401239,0.23857144,0.0,0.0,0.006167804623524791,0,0
2021-04-26_16h00m28s_C44H78O2_+Na__13,3172,2021-04-26_16h00m28s,C44H78O2,+Na,,13,Cholesteryl ester 17:0,,2021-04-26_16h00m28s_C44H78O2_+Na__13.png,65.38461538461539,3233804.6875,0.6538461538461539,0.6153846153846154,0.0009615384615384,0.0001022913256955,0.0,0.0,65.38461538461539,2,3233.8047,0.004567887,3233.8047,168157.84,4176.5537,0.04727017,0.0,0.0,3233804.6875,66993.85142918471,0.9996441984325298,1,2
2021-04-26_16h00m28s_C44H78O2_+K__13,3173,2021-04-26_16h00m28s,C44H78O2,+K,,13,Cholesteryl ester 17:0,,2021-04-26_16h00m28s_C44H78O2_+K__13.png,44.230769230769226,282981.3232421875,0.4423076923076923,0.4423076923076923,0.0006318681318681,0.0,0.0,0.0,44.230769230769226,1,282.98132,0.00040257105,282.98132,14715.028,421.26645,0.0,0.0,0.0,282981.3232421875,282981.3232421875,0.9990982415810814,1,2
2021-04-26_16h00m28s_C44H78O2_+H__13,3174,2021-04-26_16h00m28s,C44H78O2,+H,,13,Cholesteryl ester 17:0,,2021-04-26_16h00m28s_C44H78O2_+H__13.png,0.0,0.0,0.0,0.0,2.7472527472527476e-05,0.0,3.76335992774349e-05,3.76335992774349e-05,0.0,0,0.0,0.0,-0.003712898,0.0,0.0,0.0,0.0036454084,0.003712898,0.0,0.0,0.006167804623524791,0,0
2021-04-26_16h00m28s_C21H36N7O16P3S_+Na__189,3191,2021-04-26_16h00m28s,C21H36N7O16P3S,+Na,,189,Coenzyme A,,2021-04-26_16h00m28s_C21H36N7O16P3S_+Na__189.png,2.653534584227653,115.77949361163502,0.0576923076923076,0.0576923076923076,0.0119505494505494,0.0122749590834697,0.0117416829745596,0.0117416829745596,2.653470638781572,5,245.79868,0.0003624818,244.61743,12781.531,1345.9849,1.9893101,2.1219897,1.1812432,207.9087276119156,123.49767502713168,0.3315261488622632,0,1
2021-04-26_16h00m28s_C21H36N7O16P3S_+H__189,3192,2021-04-26_16h00m28s,C21H36N7O16P3S,+H,,189,Coenzyme A,,2021-04-26_16h00m28s_C21H36N7O16P3S_+H__189.png,2.518978605935128,113.9142026026578,0.0384615384615384,0.0384615384615384,0.0061263736263736,0.008285597381342,0.0052687038988408,0.0052687038988408,2.542867424647675,26,130.87605,0.00019729245,130.33977,6805.5547,692.02277,1.3293934,1.1479002,0.53628165,243.58928692577,98.37395025483876,0.1313328011123195,0,0
2021-04-26_16h00m28s_C21H36N7O16P3S_+K__189,3193,2021-04-26_16h00m28s,C21H36N7O16P3S,+K,,189,Coenzyme A,,2021-04-26_16h00m28s_C21H36N7O16P3S_+K__189.png,0.525871650269625,5.04780640531109,0.0192307692307692,0.0192307692307692,0.0244230769230769,0.0186170212765957,0.026569321089869,0.026569321089869,0.525681908660632,116,18.13804,2.4796509e-05,14.602701,943.1781,129.53152,2.433161,3.592252,3.5353396,5.129043764336066,7.451454686643573,0.007527124638039,0,0
2021-04-26_16h00m28s_C37H66N7O17P3S_+Na__52,3212,2021-04-26_16h00m28s,C37H66N7O17P3S,+Na,,52,Palmitoyl-CoA,,2021-04-26_16h00m28s_C37H66N7O17P3S_+Na__52.png,59.17002838786792,5603.0293500664175,0.5961538461538461,0.5961538461538461,0.0013461538461538,0.0016366612111292,7.52671985548698e-05,7.52671985548698e-05,59.61538461538461,2,9595.103,0.01042797,9595.103,498945.3,8609.078,0.27788267,1.7114848,0.0,9595102.5390625,34405.517910003386,0.9995976588188891,1,2
2021-04-26_16h00m28s_C37H66N7O17P3S_+H__52,3213,2021-04-26_16h00m28s,C37H66N7O17P3S,+H,,52,Palmitoyl-CoA,,2021-04-26_16h00m28s_C37H66N7O17P3S_+H__52.png,57.26131779471089,5307.402811668077,0.5769230769230769,0.5769230769230769,0.0010164835164835,0.0005114566284779,7.52671985548698e-05,7.52671985548698e-05,57.692307692307686,1,5965.759,0.0064070146,5965.759,310219.47,5711.0967,0.054267228,1.1230448,0.0,5965758.7890625,107943.87637600455,0.999576032141016,1,2
2021-04-26_16h00m28s_C37H66N7O17P3S_+K__52,3214,2021-04-26_16h00m28s,C37H66N7O17P3S,+K,,52,Palmitoyl-CoA,,2021-04-26_16h00m28s_C37H66N7O17P3S_+K__52.png,57.26131779471089,4923.972242669191,0.5769230769230769,0.5769230769230769,0.0009340659340659,0.0002045826513911,7.52671985548698e-05,7.52671985548698e-05,57.692307692307686,3,441.30627,0.00048011562,441.30627,22947.926,412.76373,0.026765302,0.08862404,0.0,441306.2744140625,15894.164494142306,0.9995034908394008,1,2
2021-04-26_16h00m28s_C43H72O5_+Na__16,3224,2021-04-26_16h00m28s,C43H72O5,+Na,,16,DG 18:0-22:6,,2021-04-26_16h00m28s_C43H72O5_+Na__16.png,67.05533893221354,79388.12995597247,0.6730769230769231,0.6730769230769231,0.0009890109890109,0.0,3.76335992774349e-05,3.76335992774349e-05,67.3076923076923,1,691.7324,0.0011672203,691.7324,35970.086,888.2166,0.0,0.007713298,0.0,691732.421875,691732.421875,0.9996505982211336,1,2
2021-04-26_16h00m28s_C43H72O5_+K__16,3225,2021-04-26_16h00m28s,C43H72O5,+K,,16,DG 18:0-22:6,,2021-04-26_16h00m28s_C43H72O5_+K__16.png,23.07692307692308,53209.38873291016,0.2307692307692307,0.2307692307692307,0.0009065934065934,0.0021481178396072,0.0,0.0,23.07692307692308,2,53.20939,8.8847286e-05,53.20939,2766.8882,116.54364,0.5539492,0.0,0.0,53209.38873291016,95.88155260474512,0.9910980606793923,1,2
2021-04-26_16h00m28s_C43H72O5_+H__16,3226,2021-04-26_16h00m28s,C43H72O5,+H,,16,DG 18:0-22:6,0.0,2021-04-26_16h00m28s_C43H72O5_+H__16.png,1.9230769230769231,2322.3705291748047,0.0192307692307692,0.0192307692307692,2.7472527472527476e-05,0.0,0.0,0.0,1.9230769230769231,1,2.3223705,4.2428696e-06,2.3223705,120.76327,16.585043,0.0,0.0,0.0,2322.3705291748047,2322.3705291748047,0.007979002132354382,0,0
2021-04-26_16h00m28s_C10H15N5O10P2_+H__80,3244,2021-04-26_16h00m28s,C10H15N5O10P2,+H,,80,Adenosine diphosphate,0.0,2021-04-26_16h00m28s_C10H15N5O10P2_+H__80.png,3.6536536536536537,4.586794575629184,0.0384615384615384,0.0192307692307692,0.0018956043956043,0.0054214402618657,0.000526870389884,0.000526870389884,3.6502784229230207,5,6.9575267,1.1113503e-05,5.4136615,361.79138,36.74265,28.397562,1.5158603,1.5438651,4.50364679281496,0.2449957387700824,0.008187686524375353,0,0
2021-04-26_16h00m28s_C10H15N5O10P2_+Na__80,3245,2021-04-26_16h00m28s,C10H15N5O10P2,+Na,,80,Adenosine diphosphate,,2021-04-26_16h00m28s_C10H15N5O10P2_+Na__80.png,5.131896089983932,11.620082935899394,0.0576923076923076,0.0192307692307692,0.0029395604395604,0.0072626841243862,0.0012419087761553,0.0012419087761553,5.138929012264621,9,14.84761,2.5011706e-05,13.550751,772.07574,82.46473,25.18426,1.2767543,1.2968602,11.440069020655192,0.589535737121796,0.34565430842487715,0,1
2021-04-26_16h00m28s_C10H15N5O10P2_+K__80,3246,2021-04-26_16h00m28s,C10H15N5O10P2,+K,,80,Adenosine diphosphate,,2021-04-26_16h00m28s_C10H15N5O10P2_+K__80.png,1.8600757134536985,163.25081358645443,0.0192307692307692,0.0192307692307692,0.0022252747252747,0.0072626841243862,0.0003387023934969,0.0003387023934969,1.865863775495609,10,14.268529,2.5371062e-05,14.184286,741.9635,101.89765,2.1594684,0.0864025,0.0842427,167.38710390584495,6.604368227002981,0.005835771396414319,0,0
2021-04-26_16h00m28s_C20H25N7O6_+H__64,3264,2021-04-26_16h00m28s,C20H25N7O6,+H,,64,Tetrahydrofolic acid,,2021-04-26_16h00m28s_C20H25N7O6_+H__64.png,40.08292245629763,49912.17430588142,0.4038461538461538,0.4038461538461538,0.0017032967032967,0.0039893617021276,7.52671985548698e-05,7.52671985548698e-05,40.07711050846664,5,365.98032,0.0005706708,365.97385,19030.977,727.48645,1.7728602,0.006332486,0.006455414,49089.20098882092,206.31858275711315,0.998446852714706,1,2
2021-04-26_16h00m28s_C20H25N7O6_+Na__64,3265,2021-04-26_16h00m28s,C20H25N7O6,+Na,,64,Tetrahydrofolic acid,,2021-04-26_16h00m28s_C20H25N7O6_+Na__64.png,51.34340577552843,37719.222585358046,0.5192307692307693,0.4615384615384615,0.002032967032967,0.0045008183306055,0.0001129007978323,0.0001129007978323,51.33228108461364,3,2261.3005,0.0035908003,2261.2405,117587.63,4672.065,11.002701,0.05895088,0.060095247,37012.70806720466,205.5036370986559,0.9991357376957493,1,2
2021-04-26_16h00m28s_C20H25N7O6_+K__64,3266,2021-04-26_16h00m28s,C20H25N7O6,+K,,64,Tetrahydrofolic acid,,2021-04-26_16h00m28s_C20H25N7O6_+K__64.png,39.061589982527664,6369.4631484695365,0.4038461538461538,0.4038461538461538,0.0024725274725274,0.0061374795417348,0.0003387023934969,0.0003387023934969,39.036764244433165,13,217.72926,0.00031647724,217.69543,11321.922,423.2436,1.2392341,0.0331833,0.03382746,6251.654733484913,175.55497392573298,0.9974619392122553,1,2
2021-04-26_16h00m28s_C21H41O7P_+Na__48,3285,2021-04-26_16h00m28s,C21H41O7P,+Na,,48,Lyso PA 18:1,,2021-04-26_16h00m28s_C21H41O7P_+Na__48.png,79.57140738543674,655682.6259907875,0.8076923076923077,0.75,0.0034340659340659,0.0080810147299509,0.0001505343971097,0.0001505343971097,79.54956629312024,3,10231.087,0.015811268,10231.072,532016.5,7917.771,1.9648601,0.014603718,0.014874085,644515.0702570201,5204.382046029082,0.9997129905122587,1,2
2021-04-26_16h00m28s_C21H41O7P_+K__48,3286,2021-04-26_16h00m28s,C21H41O7P,+K,,48,Lyso PA 18:1,,2021-04-26_16h00m28s_C21H41O7P_+K__48.png,66.30950615453062,11596.248419271886,0.6730769230769231,0.6730769230769231,0.0050274725274725,0.0147299509001636,0.0001505343971097,0.0001505343971097,66.29130524426685,8,286.02356,0.00042828172,285.99945,14873.225,283.14044,36.689835,0.02366518,0.024103306,11393.860111711318,7.795504319528932,0.9974264562502752,1,2
2021-04-26_16h00m28s_C21H41O7P_+H__48,3287,2021-04-26_16h00m28s,C21H41O7P,+H,,48,Lyso PA 18:1,,2021-04-26_16h00m28s_C21H41O7P_+H__48.png,10.883146386483032,212.20941153674127,0.1153846153846153,0.1153846153846153,0.0012637362637362,0.0024549918166939,0.0006021375884389,0.0006021375884389,10.950813891990364,11,12.363282,1.9809891e-05,12.311944,642.8907,34.99602,0.41411883,0.05725982,0.051337942,236.22025661694337,29.782513867678947,0.6148176573160997,1,1
2021-04-26_16h00m28s_C26H45NO7S_+Na__144,3303,2021-04-26_16h00m28s,C26H45NO7S,+Na,,144,Taurocholic acid,,2021-04-26_16h00m28s_C26H45NO7S_+Na__144.png,45.80905423576871,21626.235609151117,0.4615384615384615,0.4038461538461538,0.001043956043956,0.0012274959083469,7.52671985548698e-05,7.52671985548698e-05,45.97830952373987,3,1298.0247,0.0011411854,1298.0016,67497.28,3358.008,0.9440315,0.059020832,0.023028782,54019.57859464344,1373.525316171207,0.9994729416301644,1,2
2021-04-26_16h00m28s_C26H45NO7S_+K__144,3304,2021-04-26_16h00m28s,C26H45NO7S,+K,,144,Taurocholic acid,,2021-04-26_16h00m28s_C26H45NO7S_+K__144.png,19.01607621315868,8991.002937886171,0.1923076923076923,0.1923076923076923,0.0007417582417582,0.0014320785597381,0.0001129007978323,0.0001129007978323,19.013004886631883,7,115.90118,0.00010687559,115.889114,6026.8613,291.723,0.17896704,0.011890795,0.0120628495,8872.579957175214,644.0133372910734,0.9963908018978128,1,2
2021-04-26_16h00m28s_C26H45NO7S_+H__144,3305,2021-04-26_16h00m28s,C26H45NO7S,+H,,144,Taurocholic acid,,2021-04-26_16h00m28s_C26H45NO7S_+H__144.png,11.495200959808038,4403.084334368464,0.1153846153846153,0.1153846153846153,0.0002197802197802,0.0001022913256955,3.76335992774349e-05,3.76335992774349e-05,11.494577380934969,2,20.945263,1.8189301e-05,20.941452,1089.1537,61.65947,0.008720118,0.0037569525,0.0038113138,4353.335472826269,2154.836363648237,0.9532977950252296,1,2
2021-04-26_16h00m28s_C81H150O17P2_+Na__30,3320,2021-04-26_16h00m28s,C81H150O17P2,+Na,,30,Cardiolipin 18:1,,2021-04-26_16h00m28s_C81H150O17P2_+Na__30.png,47.36393296752188,8048.890530977239,0.4807692307692308,0.4807692307692308,0.0008241758241758,0.0001022913256955,0.0001505343971097,0.0001505343971097,47.351206286449134,2,152.63567,0.00073875394,152.61737,7937.0547,218.65111,0.011298694,0.017963566,0.018289125,7913.042665909706,12410.72177352093,0.9993115873829381,1,2
2021-04-26_16h00m28s_C81H150O17P2_+H__30,3321,2021-04-26_16h00m28s,C81H150O17P2,+H,,30,Cardiolipin 18:1,0.0,2021-04-26_16h00m28s_C81H150O17P2_+H__30.png,1.9230769230769231,2426.9869327545166,0.0192307692307692,0.0192307692307692,2.7472527472527476e-05,0.0,0.0,0.0,1.9230769230769231,1,2.426987,1.3760324e-05,2.426987,126.20332,17.332155,0.0,0.0,0.0,2426.9869327545166,2426.9869327545166,0.009519738346408046,0,0
2021-04-26_16h00m28s_C21H29N7O14P2_+Na__65,3338,2021-04-26_16h00m28s,C21H29N7O14P2,+Na,,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,2021-04-26_16h00m28s_C21H29N7O14P2_+Na__65.png,0.903586051884976,1.1630298332792934,0.173076923076923,0.173076923076923,0.1748351648351648,0.1566080196399345,0.1815444829143459,0.1815444829143459,0.903987170381064,189,29.65508,4.6534e-05,4.153843,1542.0642,83.10671,21.937992,25.497126,25.501238,1.1628422943631438,1.351706617405008,0.012554190918919678,0,0
2021-04-26_16h00m28s_C21H29N7O14P2_+K__65,3339,2021-04-26_16h00m28s,C21H29N7O14P2,+K,,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,2021-04-26_16h00m28s_C21H29N7O14P2_+K__65.png,0.0,0.0,0.0,0.0,0.0015384615384615,0.0010229132569558,0.001731145566762,0.001731145566762,0.0,8,0.0,0.0,-0.22091763,0.0,0.0,0.21530949,0.21703503,0.22091763,0.0,0.0,0.006167804623524791,0,0
2021-04-26_16h00m28s_C21H29N7O14P2_+H__65,3340,2021-04-26_16h00m28s,C21H29N7O14P2,+H,,65,"Nicotinamide adenine dinucleotide, reduced (NADH)",0.0,2021-04-26_16h00m28s_C21H29N7O14P2_+H__65.png,1.989049200747353,2.776150874418037,0.0576923076923076,0.0576923076923076,0.0193131868131868,0.0199468085106383,0.0190049676351046,0.0190049676351046,1.9999438182161773,110,6.7135305,1.1174722e-05,4.321696,349.10358,28.105947,2.7781405,2.4172873,2.3918347,2.805680826939497,2.415685868354944,0.0021577956911540373,0,0
2021-04-26_16h00m28s_C15H23N6O5S_+Na__153,3358,2021-04-26_16h00m28s,C15H23N6O5S,+Na,,153,S-Adenosylmethionine,,2021-04-26_16h00m28s_C15H23N6O5S_+Na__153.png,0.0,0.0,0.0,0.0,0.004587912087912,0.0113543371522094,0.0021074815595363,0.0021074815595363,0.0,32,0.0,0.0,-0.19332401,0.0,0.0,3.7046573,0.19638047,0.19332401,0.0,0.0,0.006167804623524791,0,0
